id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
2507,-15,10,0.78125,3.0,7.183019290593076,-0.821191489754016,-0.40544976628226825,-18,20,-0.12903225806451613,-2.0,10.36256704195079,0.23347102825871358,-0.7757442342025973,-15.0,10.0,0.78125,3.0,7.183019290593076,-0.821191489754016,-0.40544976628226825,-18.0,20.0,-0.12903225806451613,-2.0,10.36256704195079,0.23347102825871358,-0.7757442342025973
2508,-11,11,0.35294117647058826,1.0,5.250583534330294,-0.16388047499862707,-0.4407472582049401,-17,10,-0.06060606060606061,2.0,7.245426979910303,-0.5155392309958597,-0.7716375778725157,-11.0,11.0,0.35294117647058826,1.0,5.250583534330294,-0.16388047499862707,-0.4407472582049401,-17.0,10.0,-0.06060606060606061,2.0,7.245426979910303,-0.5155392309958597,-0.7716375778725157
2509,-12,20,0.32,1.0,7.232565243397392,0.37156923045706425,1.0768240241368323,-19,32,-0.125,-2.5,12.048137146283329,0.8974521844173591,0.8559741152391065,-12.0,20.0,0.32,1.0,7.232565243397392,0.37156923045706425,1.0768240241368323,-19.0,32.0,-0.125,-2.5,12.048137146283329,0.8974521844173591,0.8559741152391065
2510,-6,5,-0.3939393939393939,0.0,2.749311208505163,-0.04022078278344037,-0.16392224605733885,-7,7,0.3125,0.0,3.897372977921443,-0.18159026197890435,-0.8312916530452621,-6.0,5.0,-0.3939393939393939,0.0,2.749311208505163,-0.04022078278344037,-0.16392224605733885,-7.0,7.0,0.3125,0.0,3.897372977921443,-0.18159026197890435,-0.8312916530452621
2511,-97,25,-4.684210526315789,-1.0,24.002436523493348,-3.366535401133561,13.632656015213339,-97,17,-5.555555555555555,1.0,24.30981942058472,-3.424081233943413,13.279178655132892,-12.0,25.0,0.42105263157894735,0.0,8.73890273733674,1.2564073805388896,2.408803866164899,-18.0,17.0,-0.16666666666666666,1.0,8.375384100059495,-0.06698275357952699,0.5409145383665379
2512,-61,64,-0.3333333333333333,-1.0,29.776087463187377,0.26984644570957683,2.083739880403477,-68,64,0.0,0.5,43.26106794798297,-0.044283904477392035,-0.7165798534484522,-61.0,64.0,-0.3333333333333333,-1.0,29.776087463187377,0.26984644570957683,2.083739880403477,-68.0,64.0,0.0,0.5,43.26106794798297,-0.044283904477392035,-0.7165798534484522
2513,-79,111,-0.8611111111111112,0.0,26.825523856184613,0.9475664011451627,11.062132383066338,-182,100,-3.142857142857143,-3.0,42.59324915933955,-2.1308748343604975,10.524675890097054,-41.5,29.0,-0.8611111111111112,0.0,12.886100546774705,-1.257893908448495,4.928857833064468,-70.5,46.5,-0.5428571428571428,-2.0,16.030472557606284,-1.7440424813769821,12.154812395924615
2514,-21,170,2.4307692307692306,1.0,22.391383129711713,6.70400382404261,50.72745622443389,-172,17,-2.828125,0.0,23.26626735057799,-6.251263854166326,45.71868959014191,-21.0,84.0,2.4307692307692306,1.0,16.439252977600244,3.8059487149091376,17.81860643060999,-74.0,17.0,-1.484375,0.0,12.737885234138956,-2.9225398565967433,15.801325747975248
2515,-2,3,0.08,0.0,1.5524174696260022,0.29180539218699003,-1.202715874579681,-4,5,0.0,0.0,2.7026556987687047,0.18740585666322881,-1.085586182524958,-2.0,3.0,0.08,0.0,1.5524174696260022,0.29180539218699003,-1.202715874579681,-4.0,5.0,0.0,0.0,2.7026556987687047,0.18740585666322881,-1.085586182524958
2516,-111,135,-0.1891891891891892,0.0,60.95391603399965,0.45566568867082313,0.5954266626772284,-246,202,0.9444444444444444,0.0,117.35488167932452,-0.10172165991523599,0.32330149473617764,-42.0,35.0,-0.1891891891891892,0.0,24.059634057711495,0.052662097696992635,-0.8089358408681431,-52.5,77.0,0.9444444444444444,0.0,33.56843282817478,0.5968417424209833,0.4185742067623388
2517,-10,11,0.1724137931034483,0.0,5.886236764795614,-0.03365739035491443,-0.8339259227554039,-13,13,0.07142857142857142,-2.0,7.12807995252044,0.1072682730224054,-0.9230583505519503,-10.0,11.0,0.1724137931034483,0.0,5.886236764795614,-0.03365739035491443,-0.8339259227554039,-13.0,13.0,0.07142857142857142,-2.0,7.12807995252044,0.1072682730224054,-0.9230583505519503
2518,-66,93,3.4838709677419355,3.0,36.99537896165045,0.8457440176993125,1.4426577433095211,-92,151,-0.43333333333333335,-4.0,58.16722820267103,0.936562010013592,1.2615391701449776,-66.0,56.0,0.9032258064516129,3.0,29.7471061211111,-0.19642881826597486,0.23220883204369835,-113.0,122.0,-1.5666666666666667,-2.0,48.57392754123974,0.2947906567620292,1.295383512369661
2519,-19,27,0.8108108108108109,0.0,9.489285881800935,0.46404995066820237,1.2771758876258126,-27,26,0.16666666666666666,-1.0,12.51627511910564,-0.0385049723161504,-0.24377666180483848,-19.0,27.0,0.8108108108108109,0.0,9.489285881800935,0.46404995066820237,1.2771758876258126,-27.0,26.0,0.16666666666666666,-1.0,12.51627511910564,-0.0385049723161504,-0.24377666180483848
2520,-92,63,-0.46,0.0,32.71098548543855,-0.14556430249640004,0.4448177923298897,-155,98,-0.08163265306122448,8.0,55.12970944913077,-0.46683859841301667,-0.03495569255881925,-40.0,41.0,-0.46,1.5,20.692560035344258,-0.009473068013389896,-0.9402919640830851,-81.0,62.0,-0.08163265306122448,0.0,31.774981467798085,-0.3254692159634903,-0.16999402760002624
2521,-38,17,-0.4722222222222222,0.5,9.473228778619434,-1.6893941874890797,6.163038554921917,-15,38,1.0857142857142856,1.0,8.13623496020924,2.4630991944583833,12.474874034435317,-38.0,17.0,-0.4722222222222222,0.5,9.473228778619434,-1.6893941874890797,6.163038554921917,-15.0,38.0,1.0857142857142856,1.0,8.13623496020924,2.4630991944583833,12.474874034435317
2522,-5,4,-0.35135135135135137,0.0,1.975069847094249,-0.07383357106522656,-0.029479349623245277,-3,3,0.08333333333333333,0.0,1.7948338562186117,-0.1318945689911149,-1.011312260675659,-5.0,4.0,-0.35135135135135137,0.0,1.975069847094249,-0.07383357106522656,-0.029479349623245277,-3.0,3.0,0.08333333333333333,0.0,1.7948338562186117,-0.1318945689911149,-1.011312260675659
2523,-94,187,0.0,-85.5,126.42174315701055,0.7399573425215205,-1.5343061529264928,-281,275,-7.571428571428571,1.0,217.328063983826,0.039818845833323936,-1.5094345597608905,-92.5,49.5,0.0,42.25,63.470127956836066,-0.7373195809337815,-1.5350727016745527,-142.0,139.0,-3.7857142857142856,0.0,75.43426098990057,-0.029656611126946526,0.4245023913989896
2524,-21,15,-1.0,0.5,11.794537341969422,-0.4723446202638912,-0.7885128203819578,-36,24,-2.2222222222222223,-1.0,19.44079330800172,-0.28864320717407216,-0.3230942965705603,-21.0,15.0,-1.0,0.5,11.794537341969422,-0.4723446202638912,-0.7885128203819578,-36.0,24.0,-2.2222222222222223,-1.0,19.44079330800172,-0.28864320717407216,-0.3230942965705603
2525,-12,8,-0.8055555555555556,0.0,4.470982279061565,-0.3877029222844718,0.27900097675439106,-13,11,-0.2571428571428571,0.0,5.226307081896903,0.009179964194885681,0.39472590850391986,-12.0,8.0,-0.8055555555555556,0.0,4.470982279061565,-0.3877029222844718,0.27900097675439106,-13.0,11.0,-0.2571428571428571,0.0,5.226307081896903,0.009179964194885681,0.39472590850391986
2526,-145,196,-3.735294117647059,-1.5,79.18459783795936,0.1398251081083649,0.18713601945368818,-320,340,-3.5757575757575757,-6.0,138.5663266956998,-0.0037663041828244984,0.421365588963055,-76.5,76.0,-1.2058823529411764,-3.0,43.68293433628473,0.09881353133136092,-0.6857211280820059,-150.0,136.5,-0.9696969696969697,0.0,58.656433389955644,-0.21574901563988366,1.8616382504979092
2527,-6,6,0.3103448275862069,0.0,3.08340544894141,-0.21945992800140937,-0.559765431665348,-9,11,-0.10714285714285714,0.0,4.755809591197368,0.20295138529669352,-0.29100226221421366,-6.0,6.0,0.3103448275862069,0.0,3.08340544894141,-0.21945992800140937,-0.559765431665348,-9.0,11.0,-0.10714285714285714,0.0,4.755809591197368,0.20295138529669352,-0.29100226221421366
2528,-44,60,0.11538461538461539,0.0,21.001157079745244,0.46331978915704825,0.12321290295004061,-82,72,-0.3953488372093023,3.0,35.51637355780675,-0.3001962683742954,-0.400889645328145,-44.0,38.0,0.11538461538461539,0.5,16.364493903070684,-0.08081106707014415,0.01641156082408246,-78.0,59.0,-0.3953488372093023,0.0,27.02318697799492,-0.4254726882157331,0.2804844818742285
2529,-184,145,-3.1481481481481484,0.0,74.9716375621237,-0.632362588866494,1.7602705476134641,-204,328,1.0769230769230769,0.5,129.86421310797616,0.9851302651454521,1.625346344804671,-65.0,81.0,-3.1481481481481484,-1.0,34.70668712300457,0.248689138696683,0.43309550538402375,-142.5,146.0,1.0769230769230769,0.0,62.512669485103956,0.005150127698385916,1.0002490958667463
2530,-9,10,-0.07407407407407407,1.0,4.882668925951855,-0.0286346622402942,-0.7811546599035206,-8,10,-0.4230769230769231,-1.5,5.672199410620729,0.4838871224811234,-0.8576240947416434,-9.0,10.0,-0.07407407407407407,1.0,4.882668925951855,-0.0286346622402942,-0.7811546599035206,-8.0,10.0,-0.4230769230769231,-1.5,5.672199410620729,0.4838871224811234,-0.8576240947416434
2531,-43,40,-1.032258064516129,0.0,19.00786481252386,-0.07581481517276183,-0.18310212224914446,-46,51,0.4666666666666667,-2.5,27.748542469747886,0.06880426145968753,-1.0338393115675575,-43.0,40.0,-1.032258064516129,0.0,19.00786481252386,-0.07581481517276183,-0.18310212224914446,-46.0,51.0,0.4666666666666667,-2.5,27.748542469747886,0.06880426145968753,-1.0338393115675575
2532,-24,39,-0.08823529411764706,0.0,8.497299560551392,2.2568293006398417,15.541598975718365,-63,39,0.12121212121212122,0.0,14.397824435825314,-1.976511574548215,13.03423967920565,-24.0,39.0,-0.08823529411764706,0.0,8.497299560551392,2.2568293006398417,15.541598975718365,-63.0,39.0,0.12121212121212122,0.0,14.397824435825314,-1.976511574548215,13.03423967920565
2533,-18,20,1.0740740740740742,1.0,11.200707140883582,-0.008420853913812488,-1.041496248719545,-18,31,0.9230769230769231,-4.5,16.014800846524636,0.6818930719139719,-0.932827017487603,-18.0,20.0,1.0740740740740742,1.0,11.200707140883582,-0.008420853913812488,-1.041496248719545,-18.0,31.0,0.9230769230769231,-4.5,16.014800846524636,0.6818930719139719,-0.932827017487603
2534,-26,32,0.047619047619047616,-3.0,15.885453063970791,0.727484948797201,0.16572418832920022,-40,39,1.1,3.0,19.571461500438794,0.00919422847982404,0.4081238479995424,-26.0,32.0,0.047619047619047616,-3.0,15.885453063970791,0.727484948797201,0.16572418832920022,-40.0,39.0,1.1,3.0,19.571461500438794,0.00919422847982404,0.4081238479995424
2535,-5,4,-0.14893617021276595,0.0,1.9446551432765584,-0.6518192210918465,0.10213181384736014,-6,5,0.043478260869565216,0.0,2.7645093737035302,-0.21867052720678046,-0.6272455653250435,-5.0,4.0,-0.14893617021276595,0.0,1.9446551432765584,-0.6518192210918465,0.10213181384736014,-6.0,5.0,0.043478260869565216,0.0,2.7645093737035302,-0.21867052720678046,-0.6272455653250435
2536,-23,18,-0.4090909090909091,0.5,10.983360102181805,-0.13261277217475817,-0.5546979581443785,-22,32,-0.7142857142857143,-3.0,16.26389515811897,0.5964185449697249,-0.7710805022452321,-23.0,18.0,-0.4090909090909091,0.5,10.983360102181805,-0.13261277217475817,-0.5546979581443785,-22.0,32.0,-0.7142857142857143,-3.0,16.26389515811897,0.5964185449697249,-0.7710805022452321
2537,-3,2,-0.08108108108108109,0.0,1.361746802586426,-0.26446826082193364,-0.8907631696714815,-4,5,0.027777777777777776,0.0,2.348082635575687,0.17506639968005944,-0.8878129150034888,-3.0,2.0,-0.08108108108108109,0.0,1.361746802586426,-0.26446826082193364,-0.8907631696714815,-4.0,5.0,0.027777777777777776,0.0,2.348082635575687,0.17506639968005944,-0.8878129150034888
2538,-252,231,0.4090909090909091,0.0,99.50815189908963,0.11994649498194884,2.227015696247772,-430,343,-8.095238095238095,-1.0,157.8603511848066,-0.35325467086149626,2.518909671316465,-112.0,112.5,0.4090909090909091,0.0,61.612003384397106,0.23046848155056407,0.18011319537832682,-172.0,224.5,2.142857142857143,0.0,81.67927259365483,0.2551784266278115,2.598788650091142
2539,-5,6,-0.030303030303030304,0.0,3.147269138523591,0.5162750705586464,-0.44821834000263383,-10,11,-0.1875,-1.0,5.239043867459147,0.23517356409774295,-0.09161374908899411,-5.0,6.0,-0.030303030303030304,0.0,3.147269138523591,0.5162750705586464,-0.44821834000263383,-10.0,11.0,-0.1875,-1.0,5.239043867459147,0.23517356409774295,-0.09161374908899411
2540,-14,9,-0.32,0.0,6.872166082587547,-0.34231932661168596,-0.6930724245348894,-21,23,-0.625,-1.5,11.107429945761531,0.42763870535329224,0.11674806019310235,-14.0,9.0,-0.32,0.0,6.872166082587547,-0.34231932661168596,-0.6930724245348894,-21.0,23.0,-0.625,-1.5,11.107429945761531,0.42763870535329224,0.11674806019310235
2541,-10,12,0.10714285714285714,-1.0,5.665616149123266,0.20800155584851934,-0.3732159772362711,-10,22,0.037037037037037035,-3.0,9.395094798234142,0.9504989518287252,-0.09415150461400845,-10.0,12.0,0.10714285714285714,-1.0,5.665616149123266,0.20800155584851934,-0.3732159772362711,-10.0,22.0,0.037037037037037035,-3.0,9.395094798234142,0.9504989518287252,-0.09415150461400845
2542,-172,173,1.1515151515151516,-10.0,69.58498455671004,0.05991448736796257,0.7556028430125132,-192,291,2.125,0.0,112.25625925504325,0.7077570443816915,0.9954048274666341,-71.0,93.0,1.1515151515151516,-10.0,37.88520589567352,0.35939768681437884,0.021772883363385453,-161.0,85.0,2.125,0.0,49.49600831086965,-1.014800881659984,2.379283004985497
2543,-11,8,0.7619047619047619,1.0,5.13716616340918,-0.5893129275597006,-0.35331123514320373,-17,15,-0.05,-3.0,8.970565903641695,0.16431839792148317,-0.8421393445794765,-11.0,8.0,0.7619047619047619,1.0,5.13716616340918,-0.5893129275597006,-0.35331123514320373,-17.0,15.0,-0.05,-3.0,8.970565903641695,0.16431839792148317,-0.8421393445794765
2544,-4,4,0.0,-0.5,2.243765308275509,0.19623848801031682,-1.1649599227944134,-6,7,-0.10344827586206896,-1.0,3.91284357310463,0.14476008453722597,-1.181417681417682,-4.0,4.0,0.0,-0.5,2.243765308275509,0.19623848801031682,-1.1649599227944134,-6.0,7.0,-0.10344827586206896,-1.0,3.91284357310463,0.14476008453722597,-1.181417681417682
2545,-5,6,-0.021739130434782608,0.0,2.6288073378099943,0.1704459832337499,-0.31526937501178365,-9,6,0.022222222222222223,1.0,3.9455895336029023,-0.4215510785341435,-0.5834251155462482,-5.0,6.0,-0.021739130434782608,0.0,2.6288073378099943,0.1704459832337499,-0.31526937501178365,-9.0,6.0,0.022222222222222223,1.0,3.9455895336029023,-0.4215510785341435,-0.5834251155462482
2546,-158,197,-0.32558139534883723,2.5,68.86259837923889,0.11593743777616786,-0.10127440880492733,-355,274,2.1058823529411765,-2.0,122.29813528242128,-0.2997050155291971,-0.14872481855126862,-86.5,48.0,-0.32558139534883723,1.25,29.524244019993464,-0.5245001236457373,0.403703220624398,-118.5,96.0,0.18823529411764706,0.0,38.757485948998756,-0.053859167398490324,1.2660754462832462
2547,-75,93,-0.6774193548387096,0.0,23.85006931754314,1.0247845448053967,10.413427919293385,-93,92,-0.23333333333333334,-1.5,32.10723769874447,0.452703444907589,4.385158066165381,-75.0,46.5,-0.6774193548387096,1.0,20.607663779565428,-0.9033944679419302,6.171762633667271,-79.5,80.0,-0.23333333333333334,-0.5,26.316290134378395,0.10548726652598703,4.5996055044983475
2548,-82,77,2.2580645161290325,0.0,39.24705317340015,-0.059930531994986526,-0.3468091633962227,-135,132,2.3,11.5,68.02542628083748,-0.20093392247158465,-0.34021375574811064,-65.0,68.0,2.2580645161290325,-2.0,34.77711675027655,0.08771785092315833,-0.6835819293464231,-133.0,93.5,2.3,6.0,56.36176253331747,-0.4119489394939885,-0.15770775473494147
2549,-189,190,-1.6944444444444444,-13.5,83.76696227185255,0.17666925705020778,0.885504848555259,-377,284,-1.457142857142857,5.0,146.06995561296347,-0.5771090623992681,1.100301335975196,-52.0,52.0,-1.6944444444444444,-3.5,30.72139268089857,0.1214283089617475,-0.959461859336217,-104.0,68.0,-1.457142857142857,0.0,41.11074917195005,-0.7290783129239096,0.7286783779164194
2550,-69,151,5.823529411764706,0.0,54.64342972183121,1.4375859803671045,2.8662762805113213,-220,219,0.125,-2.0,94.1855438306042,-0.058377832110154196,2.5272828266801683,-69.0,56.5,5.823529411764706,1.0,33.19776968057803,-0.37134612475133577,0.39589871112679065,-110.5,84.0,0.125,0.0,48.587206821000386,-1.012429745639788,1.7805841672258031
2551,-127,152,2.78125,0.5,82.18065637519614,0.05363976003764953,-1.1667542463933112,-269,149,3.6451612903225805,66.0,123.34059844919861,-0.954444118550928,-0.5445060193423132,-82.0,80.5,-1.34375,1.5,53.76193603404766,0.046285538679356523,-1.3500717771079027,-162.5,152.0,-0.6129032258064516,0.0,77.74688736292698,-0.07725206561105903,-0.024218712682146037
2552,-123,115,-0.5333333333333333,0.0,31.3035564062322,-0.35483384489602504,14.470607572873375,-123,124,0.034482758620689655,0.0,45.155669442038175,0.016632620018992714,5.326950867501596,-61.0,57.5,-0.5333333333333333,0.0,22.063362255626146,-0.17625724940899754,5.5096121503590165,-118.5,61.0,0.034482758620689655,0.0,27.520424569270485,-2.298720268652491,13.790011581152433
2553,-7,4,0.037037037037037035,0.0,1.9615450491218533,-0.9882305507970477,2.1243954616664813,-6,9,0.018867924528301886,0.0,2.9514700772387976,0.3819322139707624,0.5615988864470687,-7.0,4.0,0.037037037037037035,0.0,1.9615450491218533,-0.9882305507970477,2.1243954616664813,-6.0,9.0,0.018867924528301886,0.0,2.9514700772387976,0.3819322139707624,0.5615988864470687
2554,-40,30,0.4117647058823529,4.0,19.13549212389191,-0.44906273375502204,-1.038864720027592,-55,51,0.96,6.5,33.081815709120995,-0.19163437854370846,-1.3328482600620188,-40.0,30.0,0.4117647058823529,4.0,19.13549212389191,-0.44906273375502204,-1.038864720027592,-55.0,51.0,0.96,6.5,33.081815709120995,-0.19163437854370846,-1.3328482600620188
2555,-49,84,-0.375,-10.5,47.50177342227203,0.9041804634875982,-0.6508096045584355,-121,133,5.304347826086956,20.0,84.3878679252203,0.06694975702504136,-1.0802060468132493,-49.0,81.0,-0.375,-1.0,40.37682557455775,0.7137394821687517,-0.29362850916711203,-118.0,125.0,5.304347826086956,0.0,68.23284651744729,0.18176765720295637,-0.5652945807857979
2556,-4,4,0.25,0.0,2.029869545160568,-0.3379944802121596,-0.4593708098239344,-4,4,-0.14814814814814814,0.0,2.160906214882004,0.008425272314693172,-0.9013742289175428,-4.0,4.0,0.25,0.0,2.029869545160568,-0.3379944802121596,-0.4593708098239344,-4.0,4.0,-0.14814814814814814,0.0,2.160906214882004,0.008425272314693172,-0.9013742289175428
2557,-117,96,-0.43333333333333335,-0.5,34.96173606252623,-0.251470273059096,5.591825719088188,-143,118,0.13793103448275862,2.0,57.946233784882146,-0.1654067102793286,1.537457477302175,-58.5,71.0,-0.43333333333333335,-0.5,25.174129212530783,0.31645076080926,3.232180795562296,-98.0,91.0,0.13793103448275862,0.0,35.61898985686771,0.04566084278144746,3.158006443613085
2558,-4,3,0.014925373134328358,0.0,2.048595507891324,-0.07521004402731164,-1.1712078561034924,-6,7,0.015151515151515152,0.0,3.9006603947474745,0.039576064695059296,-1.1778707890499425,-4.0,3.0,0.014925373134328358,0.0,2.048595507891324,-0.07521004402731164,-1.1712078561034924,-6.0,7.0,0.015151515151515152,0.0,3.9006603947474745,0.039576064695059296,-1.1778707890499425
2559,-198,137,0.7241379310344828,-8.0,88.3013899549735,-0.44058069829391133,0.06689873717108208,-297,271,0.7857142857142857,11.5,141.99148569749528,-0.08011070326812744,-0.28483274214369425,-72.0,100.5,0.7241379310344828,2.0,52.106105038335095,0.20467957220717273,-0.9591834506054528,-159.0,133.5,0.7857142857142857,0.0,62.14550258919378,-0.08359463928770039,1.1278066916132756
2560,-24,135,3.857142857142857,-5.0,39.68114673989912,3.1429162021989714,10.848371557101249,-116,8,-12.23076923076923,-5.0,32.08622198118128,-3.2564261482796315,11.212441734806342,-24.0,77.0,3.857142857142857,-5.0,32.512381411624474,1.858879704614581,2.6214998431083067,-75.0,8.0,-7.769230769230769,-1.0,21.202019739299388,-3.0338236865192214,10.107266606853338
2561,-7,220,3.3636363636363638,-1.0,27.290255439589455,7.930238189710506,63.859089842377315,-13,217,3.3384615384615386,0.0,27.485380729510624,7.558285610333781,59.5301787160648,-7.0,11.0,0.030303030303030304,-1.0,3.4102546576226294,0.8445692515676694,0.9017547888894315,-13.0,15.0,-0.046153846153846156,0.0,5.58018472261103,0.33204859946165083,0.1393082665625367
2562,-173,127,8.714285714285714,-4.0,84.24088955209028,-0.5035234318445005,0.05696759065320567,-174,267,4.6923076923076925,-16.0,145.64476453308384,0.47670272862575375,-1.0064045832003212,-39.5,46.5,8.714285714285714,10.25,31.64084159978772,-0.2614853287478743,-1.3705514746033476,-86.0,75.5,-5.576923076923077,0.0,37.984561641236866,-0.14706238468154487,2.0783434202955973
2563,-8,12,-0.825,-2.5,5.1584508706214685,0.5796616348901037,-0.42021380375110384,-13,11,0.0,1.0,4.4426165831931925,-0.27711937595349256,1.4137186786786788,-8.0,12.0,-0.825,-2.5,5.1584508706214685,0.5796616348901037,-0.42021380375110384,-13.0,11.0,0.0,1.0,4.4426165831931925,-0.27711937595349256,1.4137186786786788
2564,-275,181,3.0689655172413794,5.0,157.93532379573307,-0.6919865827030819,-0.7440355574901671,-362,451,-0.10714285714285714,-88.0,272.92874382583676,0.6221586593751672,-0.8139604678147196,-89.0,135.0,0.0,0.0,53.74044765617155,0.8125974265020097,1.1507208505443676,-138.0,135.0,-1.6785714285714286,0.0,58.122510187329226,0.1060005113848677,0.8559389258398946
2565,-10,8,0.5806451612903226,0.0,4.35717181627706,-0.5540282368276794,0.2894060617771119,-16,13,0.2,-0.5,7.208232840971161,-0.169702423080435,-0.19845020170383565,-10.0,8.0,0.5806451612903226,0.0,4.35717181627706,-0.5540282368276794,0.2894060617771119,-16.0,13.0,0.2,-0.5,7.208232840971161,-0.169702423080435,-0.19845020170383565
2566,-7,8,-0.16129032258064516,0.0,3.706721590062647,0.09835391256895204,-0.5408543895398621,-13,6,-0.26666666666666666,1.0,5.037331897312122,-0.7476802898790034,-0.022118710425811816,-7.0,8.0,-0.16129032258064516,0.0,3.706721590062647,0.09835391256895204,-0.5408543895398621,-13.0,6.0,-0.26666666666666666,1.0,5.037331897312122,-0.7476802898790034,-0.022118710425811816
2567,-14,22,1.72,1.0,8.507447717539419,0.6099539523747415,0.5192307590672112,-27,36,0.7083333333333334,-0.5,12.305810457442156,0.8713702474968696,2.8797143842017694,-14.0,22.0,1.72,1.0,8.507447717539419,0.6099539523747415,0.5192307590672112,-27.0,36.0,0.7083333333333334,-0.5,12.305810457442156,0.8713702474968696,2.8797143842017694
2568,-22,14,0.7777777777777778,3.0,9.873806940185913,-0.5474187036109193,-0.7123505782262711,-36,27,0.2,-1.0,13.892020561967133,-0.06004112705822779,0.39399270646304885,-22.0,14.0,0.7777777777777778,3.0,9.873806940185913,-0.5474187036109193,-0.7123505782262711,-36.0,27.0,0.2,-1.0,13.892020561967133,-0.06004112705822779,0.39399270646304885
2569,-182,153,0.09090909090909091,5.0,98.21146017187053,-0.2699290447677126,-0.08663056524518797,-212,268,-11.0,-50.5,158.39051598992774,0.6134284772454301,-0.7962855115099972,-55.5,47.0,0.09090909090909091,19.0,44.6608431300945,-0.26723633334132363,-2.043814195066072,-95.0,75.0,-9.7,0.0,49.67628542205358,-0.2585279837273615,0.20753714477330032
2570,-15,16,1.2258064516129032,1.0,7.757618523831288,-0.4656014024936964,-0.45659284854616544,-20,21,0.2,0.0,12.095596234822905,-0.020082710909009847,-1.0278076474568958,-15.0,16.0,1.2258064516129032,1.0,7.757618523831288,-0.4656014024936964,-0.45659284854616544,-20.0,21.0,0.2,0.0,12.095596234822905,-0.020082710909009847,-1.0278076474568958
2571,-5,3,-0.21212121212121213,0.0,1.7985684543126195,-0.6564591459721542,0.5575355715536556,-6,6,-0.0625,-1.0,2.850438562747845,0.2722318449604905,-0.27237459109727435,-5.0,3.0,-0.21212121212121213,0.0,1.7985684543126195,-0.6564591459721542,0.5575355715536556,-6.0,6.0,-0.0625,-1.0,2.850438562747845,0.2722318449604905,-0.27237459109727435
2572,-134,188,-0.5789473684210527,-2.0,65.97722094943471,0.569047871369638,0.8743793599116327,-300,219,-0.13333333333333333,5.0,111.5220658487421,-0.4738818490461998,0.39843196008221726,-54.0,69.0,-0.5789473684210527,-0.5,31.30772563139211,0.33271244718023574,-0.7017164763150374,-115.0,96.5,-0.13333333333333333,0.0,41.290036535671845,-0.4367196508329205,0.6548684240559606
2573,-9,8,-0.04081632653061224,0.0,4.582390131768343,-0.2082494865250159,-0.9414270452002045,-12,16,0.14583333333333334,-2.0,6.937378201601576,0.4988066319614228,-0.6163564198990792,-9.0,8.0,-0.04081632653061224,0.0,4.582390131768343,-0.2082494865250159,-0.9414270452002045,-12.0,16.0,0.14583333333333334,-2.0,6.937378201601576,0.4988066319614228,-0.6163564198990792
2574,-15,18,-0.21212121212121213,0.0,8.20349611353894,-0.012910979946044227,-0.6405174236330864,-20,25,0.3125,-2.5,12.274908842707314,0.4795074328443038,-0.41117657042492306,-15.0,18.0,-0.21212121212121213,0.0,8.20349611353894,-0.012910979946044227,-0.6405174236330864,-20.0,25.0,0.3125,-2.5,12.274908842707314,0.4795074328443038,-0.41117657042492306
2575,-190,150,-0.9841269841269841,3.0,80.38806926072728,-0.2995934078824883,-0.07443437011754694,-298,312,-1.0483870967741935,0.0,130.12294658077835,0.10547873245539693,-0.1466978452512877,-82.0,86.0,0.07936507936507936,1.0,36.315397777243284,-0.05465540092066449,-0.20107978725291797,-148.0,131.0,0.03225806451612903,0.0,52.306542154826154,-0.5618521622787638,1.699144202720086
2576,-22,16,0.0,1.5,7.722022379508468,-0.6382302266727172,1.3248420282930677,-19,29,0.14814814814814814,-2.0,11.64111977069515,0.9244775888504508,0.921924779615499,-22.0,16.0,0.0,1.5,7.722022379508468,-0.6382302266727172,1.3248420282930677,-19.0,29.0,0.14814814814814814,-2.0,11.64111977069515,0.9244775888504508,0.921924779615499
2577,-92,110,-1.5135135135135136,-7.0,46.04383275243857,0.26226215342284503,-0.2527731708586418,-163,121,-1.4722222222222223,6.5,79.42309347902395,-0.36463823534770934,-0.6163186373319567,-51.0,49.0,0.21621621621621623,0.0,29.998967699956992,0.01271596358429126,-1.1280450913505398,-92.0,81.5,0.3055555555555556,0.0,46.908311444131975,-0.38593781782484204,-0.74692544021765
2578,-44,55,-2.269230769230769,-2.0,28.813271514783175,0.18656763085118472,-0.9610160223226241,-62,90,0.24,0.0,41.43798579403524,0.23593253323297905,-0.7941290697847494,-44.0,55.0,-2.269230769230769,-2.0,28.813271514783175,0.18656763085118472,-0.9610160223226241,-62.0,90.0,0.24,0.0,41.43798579403524,0.23593253323297905,-0.7941290697847494
