id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
1989,35.0,241.74285714285713,178.0,309.0,249.31953381107175,194.1747572815534,337.07865168539325,17.96542314362977,9.117647058823529,0.0,131.0,16.06483711702794,27.712812921102035,26.5635483960033,3.0,8.823529411764707,3.0,8.823529411764707,19.594814298809883,11.423811106964806,0.5830017540742218
1990,12.0,572.9166666666666,131.0,1307.0,152.307081195195,45.90665646518745,458.01526717557255,111.52304185154908,257.09090909090907,0.0,629.0,346.7557322940572,322.09767011096045,203.5099282813763,10.0,90.9090909090909,10.0,90.9090909090909,219.94529748166366,367.7400267481462,1.671961305646027
1991,24.0,314.125,203.0,496.0,196.07105180403832,120.96774193548387,295.5665024630542,31.25829652305126,53.91304347826087,0.0,194.0,56.34545041623765,83.085602791966,64.63949893164695,10.0,43.47826086956522,13.0,56.52173913043478,58.750360977051336,53.63922400265319,0.913002458378177
1992,41.0,299.3170731707317,283.0,310.0,200.58410841605806,193.5483870967742,212.01413427561837,5.161490630544161,8.075,0.0,19.0,7.597496378380986,9.592966173191689,5.2447165111234835,0.0,0.0,0.0,0.0,6.7832283980417465,8.21338465554853,1.210837107876193
1993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1994,27.0,273.037037037037,255.0,531.0,223.8215906336843,112.99435028248588,235.2941176470588,22.38961730986146,23.307692307692307,0.0,269.0,51.69472632043552,73.37417277741011,70.95168453575671,2.0,7.6923076923076925,2.0,7.6923076923076925,51.883118527760836,51.4485438348054,0.9916239673850192
1995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1996,18.0,404.6111111111111,242.0,935.0,169.88511989695402,64.1711229946524,247.93388429752065,56.72500459311465,241.35294117647058,14.0,670.0,179.1779066241768,305.97164420714466,193.85011644840148,16.0,94.11764705882352,16.0,94.11764705882352,216.20871308172744,126.12096681319959,0.583329714217047
1997,19.0,394.7368421052632,169.0,743.0,167.38193842350475,80.75370121130551,355.0295857988166,55.90952048842749,119.66666666666667,4.0,379.0,136.17506791923043,188.07149940618032,149.29520696770345,8.0,44.44444444444444,10.0,55.55555555555556,132.98660936953368,138.51906317975704,1.041601585576561
1998,29.0,245.6206896551724,206.0,277.0,246.58672737977886,216.60649819494586,291.2621359223301,24.641798257303982,22.0,1.0,61.0,23.879778942957827,28.245100712968156,18.039052286841663,2.0,7.142857142857142,12.0,42.857142857142854,19.922169990813178,26.121869014607785,1.3111959704516882
1999,22.0,339.59090909090907,78.0,470.0,213.488855041808,127.65957446808511,769.2307692307693,139.67494891270488,131.71428571428572,0.0,312.0,112.61043641514932,157.19111813027993,87.91140020335409,19.0,90.47619047619048,19.0,90.47619047619048,111.02988300739094,95.09666880198044,0.8564961632504839
2000,15.0,483.2,194.0,1006.0,163.88682096868993,59.642147117296226,309.2783505154639,86.99480169218992,298.35714285714283,1.0,812.0,269.4004454339302,396.54354832008767,271.0687131572865,11.0,78.57142857142857,11.0,78.57142857142857,278.7175486738779,214.49899505021233,0.7695927151727124
2001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2002,22.0,341.0,322.0,359.0,176.10022741397117,167.13091922005572,186.33540372670808,5.205262967662484,9.476190476190476,1.0,21.0,10.104218826571309,11.433034842695342,6.554533145991771,0.0,0.0,1.0,4.761904761904762,8.078694580342109,11.673953021077395,1.4450296276187529
2003,31.0,247.2258064516129,217.0,664.0,254.8212534841869,90.36144578313252,276.49769585253455,38.69216600824464,38.266666666666666,1.0,442.0,83.38413505274623,117.22826735334216,112.70098776709173,3.0,10.0,4.0,13.333333333333334,82.85380699360368,82.46973855771448,0.9953645046639938
2004,28.0,256.82142857142856,228.0,473.0,237.65110219108792,126.84989429175475,263.1578947368421,24.797124039348795,28.88888888888889,1.0,238.0,44.24013057665126,66.01402768996792,60.4879729516114,3.0,11.11111111111111,6.0,22.22222222222222,46.673206478855,41.46797068331886,0.8884748619554489
2005,29.0,267.17241379310343,228.0,317.0,226.12502891503675,189.2744479495268,263.1578947368421,18.8338452174581,18.178571428571427,0.0,74.0,22.877107967693757,27.37243138634199,20.839871989776338,3.0,10.714285714285714,10.0,35.714285714285715,19.350469988491497,25.8249972835212,1.3345927669395299
2006,52.0,293.38461538461536,281.0,539.0,206.65200846755357,111.31725417439704,213.52313167259786,16.726333350571977,13.117647058823529,0.0,246.0,38.86989552700834,45.12835724299058,43.60947009942841,4.0,7.8431372549019605,4.0,7.8431372549019605,31.88561471870981,43.34072778716467,1.3592564599901922
2007,50.0,314.54,71.0,906.0,258.55825361164426,66.2251655629139,845.0704225352113,185.24794622943008,185.69387755102042,1.0,758.0,166.4940043046228,258.34342749644753,181.46948826198863,36.0,73.46938775510205,39.0,79.59183673469387,182.67466523700057,147.23600606752254,0.8060012365507816
2008,24.0,318.7083333333333,288.0,357.0,188.50886029628734,168.0672268907563,208.33333333333334,6.970240739879771,8.08695652173913,0.0,69.0,11.921770975337758,18.04583536201756,16.494938737460323,1.0,4.3478260869565215,3.0,13.043478260869565,12.748327293071297,10.664057258017156,0.8365063912198945
2009,33.0,221.66666666666666,216.0,227.0,270.7135250049932,264.3171806167401,277.77777777777777,3.201878556013564,1.84375,0.0,5.0,2.6299556396765835,2.3518609652783473,1.4834435744947219,0.0,0.0,0.0,0.0,1.6616950588931771,3.2726822666965405,1.969484261977893
2010,22.0,335.90909090909093,216.0,427.0,182.02956812394962,140.5152224824356,277.77777777777777,28.012943680248963,48.476190476190474,3.0,185.0,44.072352947991035,70.82439719542438,52.90994145490906,7.0,33.33333333333333,13.0,61.904761904761905,50.07022279643215,35.950741053738035,0.7180064127116242
2011,16.0,438.5625,227.0,786.0,156.329337894337,76.33587786259542,264.3171806167401,60.87602304819209,221.4,8.0,272.0,156.82813044859012,236.39557243456713,85.76279579664566,13.0,86.66666666666667,13.0,86.66666666666667,166.60849651536714,133.58223434773552,0.8017732417110827
2012,20.0,341.55,215.0,654.0,198.15900217990156,91.74311926605505,279.06976744186045,61.70401189801997,148.47368421052633,2.0,410.0,134.570065882346,190.318431222932,122.32850509139206,13.0,68.42105263157895,13.0,68.42105263157895,134.57318391215557,131.50874969574227,0.9772284928740806
2013,30.0,253.43333333333334,212.0,309.0,237.45197528648714,194.1747572815534,283.0188679245283,13.042749185182675,11.206896551724139,1.0,97.0,14.318262592862336,23.18962312521821,20.661177034554495,2.0,6.896551724137931,3.0,10.344827586206897,16.392299749639925,11.666236332021478,0.7116900319174398
2014,5.0,1097.0,927.0,1325.0,55.53679398641695,45.283018867924525,64.72491909385113,7.546635223494764,219.0,136.0,398.0,154.03246411065427,243.4460925954656,122.77350419912813,4.0,100.0,4.0,100.0,168.32260691897565,51.90857347298227,0.3083874140445624
2015,26.0,286.1923076923077,149.0,533.0,218.0316023436844,112.5703564727955,402.6845637583893,45.84167630997882,50.52,1.0,288.0,62.980644157245166,99.52145497328705,87.51338945174808,5.0,20.0,7.0,28.000000000000004,70.36364970636473,53.956397211081466,0.7668220371775407
2016,17.0,428.29411764705884,195.0,1032.0,182.32429819626682,58.13953488372093,307.6923076923077,90.64458413764075,269.25,43.0,500.0,233.38882918476475,310.92141290043054,160.58746318854824,15.0,93.75,16.0,100.0,216.80288786706694,185.61595095788508,0.8561507311272339
2017,21.0,372.5238095238095,210.0,662.0,184.82178297153376,90.6344410876133,285.7142857142857,63.41860854155907,173.25,2.0,452.0,151.98869005541798,230.0114127603237,155.22373495937032,14.0,70.0,17.0,85.0,162.42297790029585,135.24131672680502,0.8326489175061399
2018,19.0,381.42105263157896,121.0,1201.0,193.87423125553792,49.958368026644465,495.8677685950413,89.78263255335727,204.72222222222223,12.0,1080.0,228.3626053717284,338.43225154953666,277.30357235677667,11.0,61.111111111111114,15.0,83.33333333333334,239.30603437109508,214.2763193854671,0.8954070880351723
2019,15.0,471.93333333333334,110.0,889.0,169.10351737122917,67.49156355455568,545.4545454545455,121.42739139869641,209.28571428571428,5.0,579.0,213.8014655390993,268.5391697951822,174.61581062057732,11.0,78.57142857142857,13.0,92.85714285714286,189.77919500604605,228.5914053770283,1.2045124618098721
2020,26.0,299.96153846153845,267.0,345.0,200.88008458321985,173.91304347826087,224.7191011235955,13.284395745633528,27.72,4.0,47.0,20.122585856158288,30.021991939243474,11.766902736064406,0.0,0.0,18.0,72.0,21.21878413104766,18.262529945218432,0.8606774936975022
2021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2022,23.0,297.5217391304348,293.0,302.0,201.67979974954406,198.67549668874173,204.77815699658703,1.7111039860645423,2.9545454545454546,1.0,6.0,2.5202735280374795,3.3507122716331117,1.6176783106919361,0.0,0.0,0.0,0.0,2.3638548850035974,2.4765428449372537,1.0476712680835671
2023,14.0,419.07142857142856,397.0,430.0,143.2439733577484,139.53488372093022,151.13350125944584,3.3238643452426166,8.153846153846153,0.0,25.0,9.547164586847325,10.49542024665264,6.878058760122095,0.0,0.0,1.0,7.6923076923076925,7.418192893071502,10.628754122717458,1.4327955980552325
2024,20.0,371.9,190.0,563.0,177.31370341015491,106.57193605683837,315.7894736842105,55.611677635440344,147.47368421052633,6.0,279.0,117.14269301290537,179.2381538330321,104.66314666111396,13.0,68.42105263157895,16.0,84.21052631578947,126.69222417966316,95.56535377481349,0.7543111220408568
2025,29.0,264.82758620689657,243.0,497.0,230.1933951521876,120.72434607645876,246.91358024691357,22.22366228381697,21.678571428571427,0.0,248.0,45.33688892653471,65.58772751056405,63.03735140341536,2.0,7.142857142857142,2.0,7.142857142857142,46.37718997524537,44.11322254224037,0.9511836005110824
2026,41.0,364.1707317073171,204.0,834.0,199.2064659913519,71.94244604316546,294.11764705882354,79.50467330971203,241.9,3.0,621.0,171.1513807187988,271.9499954035668,125.84561155923534,37.0,92.5,37.0,92.5,192.2976728928356,142.73400085473676,0.7422554766654931
2027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2028,22.0,346.5,237.0,435.0,175.8464542876053,137.93103448275863,253.16455696202533,24.369745441011037,41.23809523809524,1.0,198.0,40.99099785028299,64.45892010383342,50.76505172055355,7.0,33.33333333333333,9.0,42.857142857142854,45.573319361680504,35.65808276132007,0.78243330222074
2029,26.0,266.65384615384613,221.0,324.0,226.0353098167542,185.1851851851852,271.49321266968326,15.287666503342122,13.92,0.0,92.0,18.799877250008432,28.781938781117578,25.711411214996865,3.0,12.0,4.0,16.0,20.276212664104705,12.57139610385418,0.6200071143517605
2030,21.0,442.7142857142857,178.0,1375.0,185.36287473641985,43.63636363636363,337.07865168539325,86.03677344038134,272.6,1.0,999.0,320.2697523740172,373.81345615159444,262.42941908254113,17.0,85.0,19.0,95.0,264.3255663003486,358.1878417813759,1.3551010096933762
2031,29.0,258.7241379310345,106.0,417.0,249.1105008551621,143.88489208633092,566.0377358490566,80.04935825560142,65.53571428571429,4.0,207.0,64.47031241017844,86.92628239737721,58.15527245474579,15.0,53.57142857142857,17.0,60.71428571428571,61.153969909681955,58.03611538322935,0.9490163184653858
2032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2033,10.0,524.0,197.0,1525.0,179.11330845178654,39.34426229508197,304.56852791878174,99.95066269586128,559.8888888888889,65.0,1328.0,434.8486326681197,726.074146810549,490.3280647802154,9.0,100.0,9.0,100.0,513.1641616384793,317.044530891011,0.61782282277609
2034,10.0,646.0,384.0,1030.0,104.91179944766934,58.25242718446602,156.25,37.19202428191173,217.55555555555554,26.0,547.0,239.2149196387587,278.53266315540884,184.47568343220138,7.0,77.77777777777779,9.0,100.0,196.2198313683462,232.9301278161424,1.1870875955391236
2035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2036,21.0,325.6666666666667,254.0,336.0,184.8158703986829,178.57142857142858,236.2204724409449,11.879664568947382,10.55,0.0,78.0,16.66233276985349,24.27241232345891,22.427602823776166,2.0,10.0,2.0,10.0,17.163150934487525,16.1342415377978,0.9400512527905209
2037,13.0,373.7692307692308,223.0,569.0,176.25320372667622,105.4481546572935,269.05829596412553,53.77037245775482,120.33333333333333,8.0,275.0,122.42218878819439,151.79152369834972,96.63740413932837,8.0,66.66666666666666,11.0,91.66666666666666,107.33281573374163,107.5740055341748,1.0022471207783414
2038,28.0,264.85714285714283,244.0,293.0,227.01525827667348,204.77815699658703,245.9016393442623,10.61065486804872,6.333333333333333,0.0,19.0,12.39089954500445,7.814990343824749,4.665750825883308,0.0,0.0,0.0,0.0,5.525970608497731,16.62245163900571,3.008060088746043
2039,29.0,254.55172413793105,72.0,520.0,263.96326572522605,115.38461538461539,833.3333333333334,120.16987234964294,71.5,1.0,335.0,83.92708834241462,122.46282234679575,101.24722218411723,9.0,32.142857142857146,17.0,60.71428571428571,86.44686937356259,72.11569502811268,0.834219857245256
2040,18.0,390.77777777777777,191.0,1201.0,183.94192420193156,49.958368026644465,314.13612565445027,66.11364444190184,217.05882352941177,0.0,951.0,227.8878866655463,329.1025229138107,254.98736992943282,14.0,82.35294117647058,14.0,82.35294117647058,232.64584665408904,221.7847549058558,0.9533149123251613
2041,28.0,262.17857142857144,223.0,480.0,236.1509154970049,125.0,269.05829596412553,33.245581230861674,33.333333333333336,0.0,224.0,60.64777091041448,72.51053563295321,65.62129110398428,4.0,14.814814814814813,9.0,33.33333333333333,50.91764242395475,54.181653513928765,1.064103735652113
2042,26.0,311.11538461538464,291.0,326.0,193.04035221162002,184.04907975460122,206.18556701030928,6.171011574061663,7.56,1.0,23.0,9.750187374925359,9.228217596047461,5.401234426807759,0.0,0.0,1.0,4.0,6.5203680877692785,11.93904518795368,1.8310385283844024
2043,22.0,337.5,200.0,792.0,230.32194147159092,75.75757575757575,300.0,92.86453433406574,159.14285714285714,0.0,590.0,208.51373141948275,246.54701087506328,192.95576843263476,11.0,52.38095238095239,11.0,52.38095238095239,173.56531441318262,223.17677018072314,1.2858373859735446
2044,27.0,267.6666666666667,243.0,296.0,224.77137355175014,202.7027027027027,246.91358024691357,11.94819080350355,12.423076923076923,1.0,31.0,14.263994477758974,15.029458253197797,8.626346048811522,0.0,0.0,6.0,23.076923076923077,10.612074456031442,16.293376335984984,1.5353620447625618
2045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2046,23.0,316.30434782608694,193.0,558.0,210.41946378258945,107.52688172043011,310.88082901554407,61.456731637682005,133.54545454545453,1.0,320.0,115.10723647680915,164.7656738302225,98.77667320188085,17.0,77.27272727272727,21.0,95.45454545454545,116.49096371864717,112.94418280616343,0.9695531670503642
2047,24.0,287.375,204.0,481.0,216.48774509720616,124.74012474012474,294.11764705882354,39.90637104149843,65.69565217391305,6.0,155.0,60.05273950236684,77.0118567946295,41.089077051747296,14.0,60.86956521739131,20.0,86.95652173913044,54.438029490609004,64.3978507079499,1.1829570487862542
2048,27.0,281.51851851851853,267.0,291.0,213.26342871018264,206.18556701030928,224.7191011235955,5.472176886685227,2.8076923076923075,0.0,9.0,7.138036631425125,3.6532388159212705,2.3835977977709373,0.0,0.0,0.0,0.0,2.583086773243692,9.740911406515597,3.7710353006389794
2049,13.0,466.61538461538464,136.0,1363.0,165.37567139008632,44.02054292002935,441.1764705882353,94.00819473591017,274.25,1.0,1085.0,291.7574730438332,447.8800992825349,369.8405368902559,8.0,66.66666666666666,8.0,66.66666666666666,316.6990060241217,263.58002026582614,0.8322729634514556
2050,33.0,230.75757575757575,177.0,472.0,268.9668328207599,127.11864406779661,338.9830508474576,37.83243654003181,28.84375,0.0,267.0,57.6953368474385,73.97022204914623,69.20474968549671,4.0,12.5,6.0,18.75,52.092648646126165,51.90115586833061,0.9963239961343414
2051,21.0,352.8095238095238,192.0,707.0,193.55713888156112,84.86562942008487,312.5,69.05779611895356,159.95,8.0,501.0,136.0575683479677,214.03235736682433,145.9121851987478,14.0,70.0,19.0,95.0,151.33460856658004,118.17052826318411,0.7808559415620696
2052,21.0,369.0952380952381,333.0,481.0,164.12416184376895,124.74012474012474,180.18018018018017,14.93589233823111,20.55,1.0,148.0,40.749116262693065,40.24611782520147,35.50311328083185,3.0,15.0,3.0,15.0,28.450373459763227,49.27285002919963,1.731887635812064
2053,26.0,300.2307692307692,275.0,480.0,201.8978716979706,125.0,218.1818181818182,17.09705794346301,21.76,0.0,203.0,37.90969025703871,57.69506044714747,54.536134809867114,2.0,8.0,2.0,8.0,40.79594097456265,34.71914745497073,0.8510441633548553
2054,21.0,340.0,215.0,495.0,183.79959536729237,121.21212121212122,279.06976744186045,37.12761468461272,75.55,1.0,192.0,72.83131194754081,99.88818748981284,67.04160138145176,11.0,55.00000000000001,14.0,70.0,70.63139351591471,73.43237535310976,1.0396563298239887
2055,13.0,517.6153846153846,156.0,969.0,153.17348578376885,61.919504643962846,384.61538461538464,99.88778147940224,307.25,34.0,731.0,245.30305693894186,362.8896756132181,201.682975799329,11.0,91.66666666666666,12.0,100.0,255.89490979914214,207.18378683617541,0.809644033165016
2056,21.0,357.7142857142857,235.0,672.0,186.3541133632713,89.28571428571429,255.31914893617022,56.207032942115084,118.85,3.0,437.0,128.53176372288013,161.62317284350038,112.37497145951279,11.0,55.00000000000001,16.0,80.0,114.27888584511138,138.3311018896329,1.2104694656992092
2057,20.0,362.6,208.0,821.0,205.04056039974233,73.0816077953715,288.46153846153845,79.77986786209306,160.1578947368421,1.0,600.0,200.6826245330514,248.88054627830894,195.72209980193142,9.0,47.368421052631575,10.0,52.63157894736842,175.8700177912504,220.21431892678504,1.2521424725627155
2058,16.0,456.0625,260.0,784.0,150.4809698598487,76.53061224489795,230.76923076923077,55.011095199349704,156.4,0.0,520.0,177.41118670102702,211.94213046647113,148.05346524627032,10.0,66.66666666666666,10.0,66.66666666666666,147.83170611656124,175.41288436144023,1.1865714667672982
2059,10.0,682.9,180.0,1078.0,118.48029671414932,55.65862708719852,333.3333333333333,86.16359882513234,280.55555555555554,1.0,719.0,302.84445952776923,379.3727278899561,270.85748610252176,7.0,77.77777777777779,7.0,77.77777777777779,262.2417130232769,278.69377858542555,1.0627362648469596
2060,22.0,329.1818181818182,75.0,729.0,272.54727849974574,82.3045267489712,800.0,199.68288266211883,245.57142857142858,1.0,626.0,198.6275855688674,299.563889361725,175.7977734297484,19.0,90.47619047619048,20.0,95.23809523809523,211.807789475599,171.03827262618105,0.8075164423822347
2061,24.0,304.2083333333333,203.0,493.0,210.31923319027752,121.70385395537525,295.5665024630542,46.7447997137869,29.217391304347824,1.0,204.0,90.5898445055307,60.6393472489819,54.330601222966536,4.0,17.391304347826086,6.0,26.08695652173913,42.87778825800044,108.03950653184512,2.5197080101650613
2062,24.0,299.2083333333333,249.0,538.0,207.69837827320157,111.52416356877323,240.96385542168676,31.996965999848072,58.34782608695652,3.0,258.0,71.29606316752984,103.21568805598093,87.05463733439434,5.0,21.73913043478261,10.0,43.47826086956522,72.92481302949993,68.10820646794167,0.9339510605312101
2063,25.0,307.2,214.0,674.0,219.14574020733457,89.02077151335311,280.3738317757009,63.4317312831483,111.95833333333333,1.0,446.0,123.97277927028982,173.96108281260302,136.0094239595077,12.0,50.0,15.0,62.5,123.00804160139738,122.38667873565507,0.9949485996390722
2064,16.0,441.8125,220.0,661.0,145.4858345070973,90.77155824508321,272.72727272727275,43.52545791121745,134.4,2.0,329.0,113.69914614161944,179.6915876346655,123.45780077187739,10.0,66.66666666666666,10.0,66.66666666666666,127.05830682538365,98.4858252632214,0.775123073208984
2065,22.0,289.8181818181818,268.0,542.0,211.22723769638668,110.7011070110701,223.88059701492537,22.640723104283353,28.904761904761905,0.0,268.0,56.44773086977297,82.35434472593474,79.01955755501594,2.0,9.523809523809524,2.0,9.523809523809524,58.23330588101794,54.415946542307246,0.9344471470242424
2066,10.0,469.7,304.0,1001.0,148.05719205289466,59.94005994005994,197.3684210526316,49.566048669113634,293.0,5.0,697.0,226.10619432273654,381.0548225357839,258.40472131909667,7.0,77.77777777777779,8.0,88.88888888888889,269.3052790669602,161.9553360164386,0.6013819579681167
2067,54.0,287.4259259259259,254.0,328.0,209.3892331152989,182.9268292682927,236.2204724409449,11.631256689277299,14.132075471698114,0.0,34.0,16.14743609749583,17.18983903466626,9.88012327828932,0.0,0.0,12.0,22.641509433962266,12.155044426886308,18.89149471179319,1.5542102561144255
2068,24.0,254.375,240.0,290.0,236.68886368658858,206.89655172413794,250.0,13.733747424176391,4.521739130434782,0.0,19.0,15.794364707760142,6.877815628968761,5.298967010974802,0.0,0.0,0.0,0.0,4.65318964937423,20.366862147223554,4.376967990110296
2069,28.0,269.42857142857144,234.0,736.0,236.16115966216697,81.52173913043478,256.4102564102564,38.091800317939054,56.074074074074076,0.0,490.0,101.14837966569068,147.34715872790076,138.85602004232408,4.0,14.814814814814813,4.0,14.814814814814813,104.19016195931536,97.59887533364468,0.9367379174605327
2070,47.0,322.2340425531915,226.0,712.0,200.606632641831,84.26966292134831,265.4867256637168,44.27121637756855,99.78260869565217,1.0,444.0,112.46317518384821,166.3728134145668,134.60013423197503,18.0,39.130434782608695,27.0,58.69565217391305,117.62839584261368,105.75524137131325,0.8990621746879327
2071,22.0,325.5,287.0,348.0,184.84135724117635,172.41379310344828,209.05923344947735,10.155493595782877,11.619047619047619,0.0,36.0,17.13462103739788,15.240922356790428,10.106810527937043,0.0,0.0,5.0,23.809523809523807,10.77611787951895,21.694278585747185,2.013181261405766
2072,60.0,250.86666666666667,246.0,255.0,239.18670136828453,235.2941176470588,243.90243902439025,1.9658372283941374,1.8644067796610169,0.0,6.0,2.054071332633807,2.449489742783178,1.6023434037064337,0.0,0.0,0.0,0.0,1.731884942037487,2.3191866745413785,1.339111287504444
2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2074,31.0,243.25806451612902,220.0,262.0,247.18937881578967,229.00763358778627,272.72727272727275,11.781070002712088,4.266666666666667,1.0,11.0,11.48903170255725,5.039841267341661,2.728310495695008,0.0,0.0,0.0,0.0,3.555902760825223,15.441646429200624,4.342539002842997
2075,33.0,222.57575757575756,208.0,437.0,273.7596251542154,137.29977116704805,288.46153846153845,24.981511080587946,15.1875,0.0,216.0,38.67656776317405,54.04685467258941,52.699046633967036,2.0,6.25,2.0,6.25,38.21689744079181,39.11359158751596,1.0234632899782974
2076,30.0,252.63333333333333,219.0,373.0,242.92234013064262,160.85790884718497,273.972602739726,31.715898399518956,40.3448275862069,1.0,154.0,44.80261948417389,68.95325753101105,56.90799332636407,8.0,27.586206896551722,8.0,27.586206896551722,48.757218435671945,40.36001777109072,0.8277752313606628
2077,26.0,283.7692307692308,131.0,566.0,223.97412162026995,106.00706713780919,458.01526717557255,57.59815551900253,54.6,0.0,301.0,76.5084610705549,114.34246805102643,102.53576611764956,6.0,24.0,6.0,24.0,80.8522900108587,71.74808150745217,0.8873970236070765
2078,18.0,415.55555555555554,91.0,933.0,190.88767257559974,64.30868167202573,659.3406593406594,129.80515326847913,187.94117647058823,7.0,620.0,220.53016926387997,250.7751512223415,171.14083038109115,11.0,64.70588235294117,13.0,76.47058823529412,177.15413694095355,253.98199674638406,1.4336780451874949
2079,21.0,318.23809523809524,174.0,750.0,222.5108080642882,80.0,344.82758620689657,75.68743071069765,99.95,0.0,542.0,158.8237717603712,168.2413445024736,138.8492082497374,9.0,45.0,11.0,55.00000000000001,118.9539564285274,188.05082757063312,1.5808707269322484
2080,22.0,334.54545454545456,273.0,569.0,187.65001253695846,105.4481546572935,219.78021978021977,33.09835975482495,67.76190476190476,0.0,294.0,88.64091674397395,132.909385529784,117.1618132165531,5.0,23.809523809523807,5.0,23.809523809523807,93.5501248013071,64.55806505907945,0.6900906353272703
2081,35.0,262.54285714285714,245.0,510.0,231.78673057717558,117.6470588235294,244.89795918367346,20.40529478231141,18.61764705882353,0.0,255.0,43.35987767045289,62.013044168616844,60.04191198068146,2.0,5.88235294117647,2.0,5.88235294117647,43.84972075601648,42.84205421074647,0.9770200008598287
2082,58.0,279.4310344827586,195.0,578.0,221.64258581532565,103.80622837370242,307.6923076923077,32.26925919160084,42.64912280701754,0.0,383.0,64.54431690338899,92.23320937862186,82.5072488651041,9.0,15.789473684210526,17.0,29.82456140350877,65.21343134809952,63.3789115289368,0.9718689880099955
2083,11.0,495.27272727272725,199.0,887.0,159.4942361282193,67.64374295377678,301.5075376884422,92.71873944469145,336.8,50.0,669.0,245.92197580089945,367.95516031168796,156.1934697738673,9.0,90.0,10.0,100.0,259.93749248617445,205.55417777316032,0.7907831063812133
2084,25.0,288.76,243.0,335.0,209.00942378889616,179.1044776119403,246.91358024691357,16.487565772442853,12.583333333333334,0.0,47.0,22.4560311126729,16.610739497887103,11.076479846824146,0.0,0.0,6.0,25.0,11.736102892830784,29.374674939099798,2.502932635078026
2085,25.0,285.68,243.0,325.0,210.88428363158545,184.6153846153846,246.91358024691357,13.930989440655877,20.791666666666668,1.0,82.0,18.463296924800115,32.53267588133506,25.559783571694886,4.0,16.666666666666664,8.0,33.33333333333333,23.003604035261755,12.329637678284703,0.5359872157156267
2086,26.0,278.11538461538464,226.0,421.0,217.97704755652097,142.51781472684087,265.4867256637168,20.260881748332977,14.12,1.0,195.0,32.85888241931174,39.80803938904804,37.98719082357456,1.0,4.0,2.0,8.0,27.888348821685373,23.01651580930528,0.8253093776354424
2087,12.0,552.5833333333334,173.0,1267.0,141.6031163036471,47.355958958168905,346.8208092485549,79.96888174494167,302.54545454545456,53.0,577.0,305.78437391948813,355.05799782314693,194.89913475249892,11.0,100.0,11.0,100.0,241.01345938205563,253.01007721739805,1.0497757173649183
2088,29.0,269.9310344827586,249.0,287.0,222.5457196833161,209.05923344947735,240.96385542168676,7.863826156029715,7.428571428571429,0.0,20.0,9.490337320825544,9.079018197391798,5.31544619519079,0.0,0.0,0.0,0.0,6.410092488746611,11.559407335983257,1.8033136583094
2089,10.0,739.3,307.0,1079.0,92.55770154597343,55.60704355885079,195.43973941368077,42.214393806977625,278.8888888888889,150.0,476.0,238.07050776328146,305.3020362417082,131.75397948870884,9.0,100.0,9.0,100.0,214.67540814960043,248.65663766887482,1.158291207233173
2090,43.0,359.9767441860465,259.0,422.0,167.62524738736693,142.18009478672985,231.66023166023166,13.477050225403739,24.80952380952381,1.0,159.0,26.47414585347554,38.95663034220295,30.39916405721493,6.0,14.285714285714285,14.0,33.33333333333333,27.545489072695155,25.26350921703443,0.9171559506662464
2091,26.0,288.11538461538464,79.0,517.0,273.1314964607101,116.0541586073501,759.493670886076,185.81716331621902,153.92,0.0,435.0,127.13687959772393,199.14678003924644,128.9705780401096,19.0,76.0,19.0,76.0,140.51953316176366,100.34600141510373,0.7141071362625945
2092,12.0,419.75,233.0,704.0,172.39095158520504,85.22727272727273,257.51072961373393,72.3162141539599,232.0,5.0,461.0,192.5206600483557,293.86051112730337,189.16395005391487,9.0,81.81818181818183,9.0,81.81818181818183,205.76740057768106,145.82784483965506,0.7087023718540989
2093,20.0,375.7,229.0,736.0,193.0601498675232,81.52173913043478,262.0087336244541,69.62578660019055,232.6315789473684,7.0,481.0,193.39817122087518,303.5842031810164,200.3985502626414,12.0,63.1578947368421,12.0,63.1578947368421,214.66540349358513,164.209463559314,0.7649554184646298
