id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
1914,302.0638732879346,502.50293783783474,118.8930796639714,250.9705895550934,-24.66221968100511,126.60265790626087,-95.61586298982918,170.9517515227738,125.99336025028488,197.9481741290192,-41.19625121724577,128.341069776948,-77.48862475619124,123.19700796528056
1915,326.6759619520449,85.65108063193911,-47.72561300539977,67.07989535269807,-95.11369061522657,63.47958358459897,-79.58430821953684,84.28589721524747,242.11515487093953,85.4430739291333,-82.56759923223845,60.541812852702414,-29.930303348672556,52.792242581736026
1916,667.4430966292838,48.49531162229959,-4.694294627838533,36.374486844309864,-84.20394803209142,46.91580223791511,-90.99631081589986,67.02102036919841,236.33126836764086,151.68290875742576,-71.7946156673444,94.19051763160729,-71.13003752395228,75.7556492026647
1917,715.7137565516726,96.76141745186123,17.709447935388987,18.83443740755801,-61.46066998748367,16.47536911459072,-128.63415811968648,49.94680946848951,91.39960287923786,45.64409724140184,-35.529293513246614,22.947386007149067,-23.004423501254443,47.8718730196823
1918,135.3695355935203,220.88872241597068,159.89412530744843,148.8503973759502,-81.38412605188098,167.1464444134473,-181.40444348735085,341.27813498346484,230.21849330915862,161.88035334394672,19.351927277501737,140.29704119178857,-132.2330272122717,270.1217354345621
1919,901.723516758026,336.5723117818084,125.54710415814762,196.11962346018458,-67.46646689222788,100.05007637725862,-304.34674670175065,119.63769510738685,188.965803404527,211.29185693833873,-13.938555647898395,91.48762299814663,-55.96136338575489,90.84964464939033
1920,638.1442809717639,54.68664902445203,nan,nan,nan,nan,-1500.690045395431,77.34037123601101,976.4092603506738,52.70425784038866,nan,nan,-141.45534684829852,40.001830905206354
1921,399.21139864042584,62.18764638030225,15.226291615992377,44.96640732936645,-73.61015734006563,105.32341037788598,-124.11651018253616,60.82955067919323,152.832142311127,69.74578609046684,-45.12169039020479,53.389984484077296,-21.191568067262416,67.4017692912287
1922,40.78777119740246,119.02741716765406,50.35528103382228,71.87815611059595,-331.58883664175215,345.49880893620764,-624.9164055388602,340.82671883957295,130.42501338406166,113.65707240630826,-53.30306828928258,200.07635435230296,-33.408914984300395,95.68312280818702
1923,479.1819314657824,99.23610072897246,15.896078222867438,33.26713924441287,-51.75643723469571,22.350293617205647,-72.10511569954754,35.668178156894264,63.20804910201588,45.672439631583714,-24.297252371784115,35.588574865946995,-34.2042746795971,49.79351326303997
1924,650.3984016253262,58.63325919406329,30.2208604191922,44.317091875019365,-54.85268076532062,32.97328956344738,-62.340667558635666,36.100675826413486,161.05905231433306,50.119952553381786,-31.976413396423148,51.04109113360516,-59.987939049414976,54.20700914017603
1925,391.43806111667624,99.93271367206317,18.10518361531622,55.429751820764245,-54.75626257731357,57.365922867384555,-71.76583498695469,73.54801541828881,163.65359524312146,58.17933168067021,-48.53886082619658,68.9032130422221,-27.464072551601287,58.32837370196933
1926,427.0336107344293,91.8825518795814,39.27893789665988,88.88569701952942,-30.884609058650913,80.80883949123103,-93.00157813874794,69.12401486682485,86.81880279026436,62.25644496988595,-5.12173890092793,66.95151196885395,-32.471737479250024,54.77204449231355
1927,525.193021333199,179.70438599267356,93.82036852115523,175.11132790809611,-61.131213565874646,71.6591443475741,-337.8768232127638,121.8645836375005,214.44062921405157,183.48541230281577,10.064035137871707,46.35273918655493,-13.286288377243858,112.71483529231186
1928,361.3423206244173,158.49712405232742,36.82540381709999,79.23285860415821,-16.189826616584924,79.1838202106759,-58.69761710889118,58.89573734962253,297.743321683886,122.27523347293564,-20.36630591425197,58.800842546084986,-71.64431761831489,35.566724825074886
1929,292.7592069404004,38.20748555747081,-1.6281055719980144,33.01096306354688,-42.61376223372556,38.407975143067254,-63.78549038172509,62.08726543171461,159.0714163328825,177.40367515637365,-49.10875244524219,41.393492263318095,-7.587861879725951,52.205954096943785
1930,767.4278513306502,209.70975452783446,63.99588305902105,130.50582026429956,-80.2533408639529,127.48435247495705,-287.2051744520089,89.75630412477078,58.7519996434114,104.32692328332291,-23.89797316510787,98.69190481996296,-40.38897380950483,105.08346560936299
1931,618.5562084179733,311.8521272411364,134.0599718100068,181.95006868963628,-114.83192781371584,41.72584074279606,-143.4312054914655,114.07025828074403,180.8893774113873,218.47222848235268,-25.339637767653183,56.97590212790539,-59.40031380302501,106.0851028740817
1932,322.74641277099283,191.64117723491168,124.21003443667159,169.91006089592844,-694.2973207565532,246.5011382261669,-127.50007508419168,440.9740010698109,152.2205092585488,201.60508740271595,-112.37071274312825,217.9242058632269,-76.34140012103879,153.6573473590121
1933,724.5849959525066,473.99510461238765,161.1556483112291,223.00046054230913,-118.26399811277284,221.94403811310536,-231.91840966288086,197.17537938284164,113.11397351101934,220.15340305839317,-43.19955339093729,82.7180666971925,-121.92702834060545,179.60489088069608
1934,428.02259407321674,148.46691911605734,99.47155196628565,223.92036547332665,-788.4210906474189,185.4715006851798,-228.86411395453624,218.07999832548967,179.25523123070712,155.75836124212265,-35.355119593606055,187.07807683469258,17.28352266352519,129.60428064440455
1935,405.5373406995913,115.60832164072579,44.58365628337037,94.82888299164324,-54.22301724078491,59.17924894071829,-88.39924825317979,73.50443612864677,166.60455952269805,89.58196446550893,-28.453021813646153,70.6777360685933,-57.5323118620637,79.57714447698268
1936,768.1707479819621,99.61389411504504,48.33226912818093,47.82384808902719,-81.70707580115543,42.2769205000286,-171.53434301258292,49.387345237603704,250.07547051175862,63.62062933986627,-71.32706041467996,68.37220162748748,-68.92058019091738,63.79539839790568
1937,439.01977068218645,673.2454236935612,52.308977999318486,443.6291095132419,-326.50818426525507,740.3791703998697,-118.42784047371828,362.899046420523,268.9685643209187,269.435127287591,-111.81039895616577,213.83601218460197,-59.67443551561876,402.2211048359241
1938,395.0147086651264,102.88553037479181,21.224879652950744,65.45185897672665,-28.18842173975136,59.34938257034521,-99.44916531449229,59.87515319212015,19.022290932832785,36.96331345456262,-15.536399346715186,70.08591186736416,-25.64486636867353,40.87810997603827
1939,616.5698428823424,98.47097144635593,42.795029128724295,63.530469292064794,-62.81230641686969,63.03051840927415,-70.55187882425695,87.48010772703765,221.13589121393926,55.46043533349042,-56.40889158093195,80.26381184186614,-29.428723576731635,61.548935237319334
1940,971.4037922367448,99.56620624172014,11.132270087496957,36.67163964887696,-100.69211220138425,46.345421245808886,-131.91167141523434,71.33554758132918,246.26913685135213,79.59211460426532,-65.50234909579177,51.632734114013594,-76.4282955611923,98.57048690863301
1941,388.838794610867,57.04742335506475,-10.92314380761942,62.61878325588059,-59.437765532768495,58.55861245663357,-240.2420090677682,63.48082937503878,285.26381010640415,34.18417546212549,-66.04333471365457,58.27721433476226,-23.089135109184344,39.89680127411184
1942,107.86331053886516,104.1817315221241,100.98308629010896,92.36835498310309,-121.36956999342078,100.0276691297841,-112.0003867252838,84.70419945140367,204.732763299822,99.43773662889055,-29.096645294520524,146.25015058203488,-11.573809141128628,96.86598076015336
1943,501.11194671788223,292.3435698519719,91.26276981207468,150.88816485597656,-107.84302655662654,101.52834218941555,-112.0077074321191,242.92402800405094,233.08991686004006,212.5543705001426,-56.24206704971207,122.78350773147896,-76.05903186434425,138.95492797026543
1944,802.5105714689321,137.60647918070782,28.520585520569405,80.92636105222827,-81.16679596516198,82.13451517702065,-175.8510910660416,36.34416967814248,70.09156740553384,29.244648950647246,-49.062817855010636,206.32393970832294,-10.723231257604713,28.668838959719736
1945,302.37624638381766,91.21284063230951,41.49120447017854,74.36598230042196,-65.81016741072148,69.25760020429159,-74.975509516587,72.86551996389139,203.30401700382527,67.64657578981183,-35.939267725851,83.02418775532342,-17.476940127553526,65.5717571116927
1946,285.99215337312995,99.14127695048245,25.05062065811081,30.639587299943734,-30.993458518318626,28.92959435485962,-106.06885349360705,27.263278678196368,152.88155372726672,57.11936702158595,-30.88236098663354,31.264358451684384,-35.13332725894456,49.939321212264616
1947,296.01882830010885,663.6078344567758,72.57896297803539,174.4088325762155,-196.11314607154677,248.78295577141793,-337.3562087823685,401.235228650437,221.05951821561467,589.4826708019467,-33.34087361103724,212.1099811170311,-188.03498289165668,290.55190994904865
1948,359.0848233049413,109.61410708611781,47.3090022210288,37.793693898451146,-17.220692762115068,68.9772722164124,-50.17064768540895,107.27572406605982,225.17254526867447,65.66808094847615,-34.6782208043313,59.20890302798661,-66.49329988211873,64.364663429716
1949,534.0679181413525,185.941796862102,-8.38197073826111,125.85474602053786,-126.48712933947958,173.581961707612,-118.97045186754609,120.61184742533888,269.69211424400606,234.24891832587153,-91.49310160697141,121.60188266793783,54.834611601353494,181.28319198558358
1950,139.80660139074814,80.05669313499682,48.35558324336301,36.52131873244688,-591.9673507891055,50.3229145411096,-134.24968842917988,118.92039357493165,64.56778514418495,42.1623257374393,-21.63292459531403,40.0187507137363,35.160251002020814,49.54117672254247
1951,207.85900590017982,56.34972823570672,49.76602473727697,72.33720711382699,-85.6925870892411,60.1354499980092,-187.0873980257435,55.282511413105574,213.52445187684307,59.39950222487585,-44.30553162398697,120.90533121680627,-23.69732074096578,52.9505066348804
1952,304.08905586328166,139.3496520413103,59.002047117296144,128.7065311420953,-84.54612280879567,111.70109039729336,-307.9925257414169,142.83989642356994,206.6176252723116,86.34306983598282,-36.60284821397849,102.26058871033048,-40.08138539544294,112.5868891766608
1953,494.09871459377126,203.44185741527218,70.244381628328,154.79725411692033,-40.37678522487187,87.41796588528975,-230.9846126194328,86.2355095493247,105.23102307208212,94.39905284381196,-9.721212742789483,62.63017783843406,-17.209176094652218,52.07564478589888
1954,433.7401230539409,221.8364102034876,96.26320659992022,154.77727160330915,-86.7665293327665,104.0691230221426,-117.49204145179836,66.51910923493892,121.11682641584642,84.30096916994204,-23.642626875602105,117.46646703967443,-32.17029746360031,120.375073523919
1955,225.74414713372477,290.67337991894595,12.843943826004692,157.28342717081262,-144.50986379248036,419.50629368488416,-293.35947919646543,253.3739059088266,185.58587212739096,157.6556679023569,-75.3006303052913,246.50904122866635,-13.405452923234845,196.1917168584151
1956,1453.134144319152,348.98183267706236,158.4113280956494,531.8398540438108,-168.89629714141344,382.9075162349036,-566.874251691714,247.34187864454205,164.08602376934255,450.70504197699626,-39.072419798740604,496.9898052122464,-131.36624770501075,601.7205968058208
1957,334.36915355827307,87.51363476351533,63.08679178035216,51.766922849392046,-27.23975767180746,49.29848242577037,-51.307331467193954,66.16856721002752,93.99378952717205,44.815858418910636,-14.12224893277184,61.24187270685277,-27.53797020826236,42.238257471127696
1958,568.519719211497,489.39900616462614,333.2186549303934,507.7195885624404,-239.3558351660516,441.0974657921462,-611.8303271014853,1005.5901617207558,215.52525570598274,588.9967369419608,-14.34775438189363,494.69789547451757,-409.2641615426951,725.9730795882064
1959,259.57548075318647,83.76702898613665,53.49767930640032,92.04663057344628,-182.10511705396803,85.98441979377584,-161.98303897156188,75.01037068080286,51.93874988156913,39.69738992549491,-48.28222892287095,184.3610826565459,-18.795911788004627,71.4097224859438
1960,797.7636007534948,85.69071260063545,29.90240139075612,66.25873860038028,-106.98303366005749,65.59730046835578,-148.54349552535686,58.142628431757466,152.5842081122779,47.52069662204553,-68.33126920648523,110.63807153272018,-54.03717291297125,39.63777336552881
1961,659.1662302235366,102.18815557067192,40.7266902316214,90.22761151890083,-213.56458831216224,117.96842493670331,-222.01032930823632,133.1890270267109,349.2184013628014,132.62713521981664,-74.79744046594105,95.59468156178778,-52.223480812056,139.67674648100683
1962,846.2192886924105,49.37972571032971,45.592541209419096,60.9836281164208,-43.770535738597495,47.893584192041374,-104.2839801750854,82.67436933116312,25.799033374935505,86.84939719287102,-13.28338794226517,73.24155492793902,-18.6244210831111,74.12127448882434
1963,763.9370968424159,344.6349350476263,513.822649725945,314.1720726094714,-530.5039583130969,424.6573650816103,-612.9701908016851,406.92825449061894,692.444664164445,320.5174510259447,-412.8589921516776,457.5838888723066,-419.4019486104606,419.9275338296489
1964,930.4336721553727,76.331800698502,37.84480073216045,40.0952408915733,-91.19373481158541,40.562283868451836,-159.53107059163804,78.86673323347539,192.98927614853017,67.1109546828641,-32.907810727719266,41.90799604497916,-64.13033281567175,66.93875514359439
1965,337.4374491150479,284.76423437814236,49.571442225033394,116.06832720394102,-165.26397036210562,371.7277187768479,-125.1230066447447,208.28942505885627,330.2327093811541,269.00876165918936,-89.45726786141655,117.2551825583179,-77.4355964840285,334.9281331794483
1966,502.4959394709192,282.8359807743205,337.2729112418413,217.39263303582754,-196.02688595609317,152.98291033968988,-76.03207158285379,67.65787862581257,152.32202274177885,87.29858566166085,-66.85033110697873,28.436845269004426,-37.09613009899024,63.9251316302448
1967,525.583895187566,125.89137185960927,-0.39484355727415693,49.20842025510952,-89.19146485198598,111.33868431419997,-191.32837844152692,84.45625097356448,324.40042702219955,101.90822995959836,-74.29855992929961,64.20020844926047,-54.790819497918456,61.68841198175041
1968,661.9636502221368,172.83166155666723,-43.02390182155572,82.06666298133966,-174.81350708229937,140.42457891329906,-65.29389263492263,47.86549898298739,252.5788004893083,98.35583420402423,-111.78930831615769,11.029910726642736,-82.06843387654307,60.12676108996082
1969,335.7836222547658,89.63745924618367,30.847173090413275,88.852489573657,-68.99878755477421,75.01938516461631,-79.59393431201805,67.18135863664409,191.25774823918997,88.05206140206495,-77.12543723961159,73.89910562908277,-44.33435565368206,76.16043225661444
1970,243.52638350881327,69.47664284470765,22.45682806830789,48.00421784603413,-65.18140718632054,47.86639600386439,-197.7154264749464,53.15764545113308,187.21453118503487,60.617070900889104,-38.859164044864855,47.50813403454688,-20.425010041085134,57.976633886369385
1971,785.8087317609053,323.3258177783113,252.30188525108417,439.87584039988786,-42.960069237919356,317.2644695511213,-178.14530162118982,499.8874138949168,404.16534253990534,697.4445973719028,91.9134892534877,364.3400877074095,-30.086098196656643,492.46709652582746
1972,163.40400180079982,83.2006801046045,57.823973430768824,133.90513045937774,-69.0573082288326,97.01029185068585,-202.57486371824106,85.18827227421635,105.9513148011908,91.75855903102484,19.716767227495847,119.56102420434473,-36.71145571028471,123.6967001167545
1973,684.348334800051,66.12843746492271,47.15723019987645,64.29378338469934,-24.852995016447107,49.95702370573936,-15.419131841341843,75.39020702423184,179.04052382002905,72.62413126033853,-1.18365746714191,64.13971397222157,-80.17496026550778,68.07847799018185
1974,371.74831718504396,217.03027661842876,40.55045821036446,98.59898139911174,-117.09967235007811,109.23385319987305,-419.7285264233174,221.23462455708085,343.82601424106065,205.19092155308948,-68.26048840153103,51.27313910081801,-35.9552652885391,177.60721202552716
1975,1171.757228423513,140.19825136724776,92.13217021742399,30.594485694315384,-35.320687387789995,23.274628863207425,-254.1101518161706,97.97027078962458,-132.92174319730813,103.66179810439752,31.39649105219811,35.64536837907527,-149.51389017850892,95.99319226786207
1976,408.9682846744032,77.05333104507113,41.774663462090665,81.0556513987801,-67.89779328785721,59.38264683694372,-146.15167558354062,59.18110805585659,121.24674883110163,54.606055431219886,-30.713891637574847,60.75295787867403,-35.21284371047575,39.75745213117557
1977,486.6412510197336,179.15502628699244,79.85771932707354,130.65652362090185,-69.80668534986245,55.24637629594801,-166.86056091824304,74.86982401143206,190.8276754917158,109.00196169243705,-36.41134585142485,65.6687991097471,-13.348061909983297,91.9103957344923
1978,286.8954671762535,68.87734839156502,31.36114840697579,42.119497314947346,-44.32354865597835,44.81733573486771,-75.96674005665264,47.15228254652186,123.32615947889688,39.97898302574835,-30.84631566500535,49.1362121926174,-29.730424138153285,52.20766678301966
1979,542.3038905612359,112.57161784885534,189.31342826159093,245.87769816168372,-102.63878546487432,124.67988139874987,-850.1441421678439,293.6891897950046,-326.52021447941667,220.38268920406884,56.51278084073582,455.52568417525157,-713.4303780679235,98.40469883029188
1980,493.7934788409099,77.45759494861119,32.566257220428724,34.353607853410445,-67.73292147066017,25.802903088247653,-107.4632724193378,57.23327855663948,94.4288552422712,41.34564978862197,-53.111801327523466,44.027539758873154,-55.20965797352971,56.5778316214104
1981,642.7554359601763,199.20075887826638,87.08740749302584,48.66159699537917,-43.55074846723281,32.900176835388365,-148.98388536636583,56.533825226623705,-1.6934747599742377,76.91374740400963,6.065464879710952,55.89795502665082,-34.38566393308115,72.63136041372175
1982,471.2597706559845,228.61995842017524,111.63890394895736,193.83878624770543,-99.78606776152584,88.50791274345194,-143.80671340241142,98.38422435210254,262.2749458495934,209.83262348985437,-68.58067255971041,154.46519623890725,-91.3381717755042,145.83919888128608
1983,51.3176361618386,47.75793092150541,57.600867808265484,92.9138483461207,-108.85250111236427,107.29112609269184,-262.2847779418824,81.65539935799124,75.07211467764296,50.83647321425191,2.2929918906244375,84.93684351475457,-127.11860614893388,70.16399341798437
1984,972.3452292549356,88.67306509684555,34.28865776484757,33.627513682508486,-128.23961809672932,36.76898693349174,-146.77556481799783,80.85421477067312,231.78838298239836,47.96169749443546,-60.32351787154273,42.87842139692555,-70.39095950269835,57.322069671755315
1985,718.8850928255732,194.37017140563617,92.62210818899558,210.94565173380946,-162.6368931926054,190.97492652812704,-188.65113795152314,179.64076369136916,187.0403896029971,173.52013711838464,-52.783776314771615,168.01527228471792,-35.737527687051404,165.14656843970315
1986,66.37522371257853,40.19969674269017,33.06763185913977,47.625385535425494,-32.127832114893394,45.68935633665067,-73.83035324702408,22.684094509416713,55.45866104177004,20.640484658503212,-1.8745690540593245,51.89595957448469,-8.860634453756546,22.914988253501512
1987,805.9348971063334,251.0002649237068,89.16549470437326,255.67742813001212,-71.20336541018546,262.98925633735087,-125.6484836105825,205.89872200591694,139.25049173999972,213.08362250825192,-35.49445046662961,119.17996277552884,-71.42304848542278,169.5454885655098
1988,52.694933519425334,51.64777200829216,47.45029957861918,32.51575282519953,-91.72082273809552,163.07864890269082,-511.4244847477279,129.12282966481501,81.97176104681192,56.02054636538746,0.31102074962071846,43.863332518409685,-72.11710097525473,57.28227805503086
1989,249.75760088426114,57.10201210695703,9.8782126518854,39.76956779844685,-59.951138823866636,39.83434537456186,-469.9624094461461,63.2138334973935,372.5982713286826,60.67870328534761,-48.01624633817906,40.40775930498523,-24.847777456943067,68.59327838940393
1990,354.6459360863686,182.04674779124136,163.6497885561647,324.1216998451535,-147.3306745693373,243.37896812812312,-418.180554110577,434.9565717913015,257.30937969093617,324.6212919438155,-90.3475397983777,231.38055227938054,-119.18563928429411,331.5443902863764
1991,405.2215377061185,164.26336227487428,60.358407282719156,59.926973160188005,-53.1217248137153,60.59790458459393,-108.06814000067052,73.1976054273055,122.86217990122421,72.70109897160465,-23.107716228532148,69.66282721949727,-26.96638129817466,47.80163701736466
1992,40.12463325491379,48.70939355131614,51.21342422000259,20.41383629769599,-34.45665169240543,28.123247538162204,-871.5243516917867,59.35794266252689,107.15270845139672,29.54875758694501,34.985707975683745,34.68510191079398,-85.10858115092765,31.66433317443428
1993,440.3652130208673,365.2286024065324,131.46809644414364,231.3778513170225,-736.2970847062097,1087.9031409870167,-254.12706180480765,599.0411083940347,371.48703160922685,257.8156550042699,-87.5769715825216,216.93690908762068,-106.22746456922414,288.6435577639776
1994,157.65810313287557,71.88505007262164,43.98420987883657,32.243197163803984,-51.082280387324,24.97827186172332,-137.02553636283994,53.53139042844593,45.60490696484116,62.15770808571486,-1.9273243304836185,29.39146331704424,3.9454335112632464,51.044491619004724
1995,223.90405355978442,86.09279516192039,51.93135242826859,102.2893475041604,-107.82031647967486,249.40621720644754,-197.79019539041514,93.47621619581143,93.45544263867522,96.7892334262218,-11.248866157295256,94.16701649995275,-13.170539587180283,91.72224216623589
1996,261.58386632861146,80.82558976153231,56.18692207572941,87.1329419714581,-47.112529299575606,71.52483432575245,-159.0474628172279,82.60999493269495,144.99796747837573,63.90281505994525,-3.0776314477621227,76.54361937394982,-24.58878972728944,70.72050800129756
1997,703.555267366345,495.2276631049329,581.5835549412831,386.1527073819622,-215.81641034392564,359.8024174317361,-477.13101459140825,594.7087936342526,364.7512236655803,497.481958783112,123.30629904918864,366.8467579215271,-235.1519411882213,289.9594296593326
1998,630.225513990228,38.97530532021865,-16.728840313397278,37.33087348637601,-66.23469518673245,38.31798622431756,-170.67547283331615,43.80794611968837,109.44009017142618,53.16625095990721,-37.3484430395214,33.93765658165533,-33.99384176590682,65.98787371876305
1999,231.40831084716342,101.60615865050413,47.17462639437186,77.6678852510879,-62.742660694045455,90.96243906803939,-313.7355578424924,310.0068757428088,191.90215950989747,184.7081393896553,-26.27582972366077,63.70098633405278,3.148972008533829,106.26559709323158
2000,448.4814841895908,102.05373580245534,44.104715861901475,103.01089625054007,-94.07922829118267,102.20704092642437,-120.29853281421701,102.51130614112446,230.36684014474196,89.31796460638414,-70.318897905787,98.09602089526366,-49.48916141400988,87.407549156664
2001,698.7385211625227,72.29990113116999,36.42110245977,54.09788303036509,-95.69058312962926,61.0065194507158,-107.15422642065859,81.04996240253098,93.08070118801099,82.69135875983486,-26.52749568586454,53.54084920920877,-39.21768901494368,92.54506215371892
2002,432.6818267848849,41.86934152379836,87.30678691362505,26.991929620790483,-34.094005727840845,41.05425305388203,-88.4269468220089,74.69295029374346,277.58445420934044,56.47183496931275,-23.197482533703226,34.42722870626977,-1.4643839238717544,59.42737373372806
2003,583.5620176535429,140.40111242193785,24.969614476830895,85.95198981003279,-87.78291195463535,78.4208013657754,-164.02371007461088,64.12776437838873,171.9905928511631,136.35201421423824,-57.73247737298003,70.10065917196327,-31.087738350322148,64.09888185899824
2004,352.7763485379792,139.994887481213,71.41461811387096,69.02316911923187,-74.88874420914073,78.28876706684596,-96.13955301555374,94.21706738508225,134.48714212405005,91.24568288097133,-52.07143481874684,79.57444132240623,-28.782265663853664,106.64755617750174
2005,770.1876529846413,53.63729977472384,22.727003785810346,51.576018386368354,-65.95198586519003,71.48887290243601,-141.41151701050688,66.10610916782623,205.66775799139367,75.37344594370784,-60.865807959125306,59.25341976215965,-71.35040276861365,73.98684315990995
2006,708.1187811423607,259.1491301509382,25.642538747446384,107.76450434870121,-81.52244226013457,36.37461478116626,-86.14219908738723,25.031818624078937,124.64360977639441,63.378546843013154,-53.06936162181419,51.220165729888215,-63.55287280563184,43.619190536355006
2007,390.9592702201332,145.04428903417283,57.65720192831345,200.03974378807726,-46.002823191234434,59.01446724742654,-60.17960130805341,59.983170843758835,261.5669516025285,65.35247959766396,-6.915671551714665,105.03320640031811,-70.62034122035386,38.73636389745378
2008,879.0871551102375,215.16064336773087,47.30802699492051,82.42582173556465,-54.02224547718901,92.92120006523913,-99.97543614032531,88.65429207661052,210.75474103744415,349.99949008666175,-38.182354427551246,57.440187162729025,-18.107247462479517,226.47071585711672
2009,1018.0485104368696,124.70534005366517,52.921450570046154,31.502524003143147,-77.4730458949242,28.64450315061628,-187.50827902255003,73.32499757731955,180.38159845853562,47.5237722678389,-44.458216696974674,33.66529311591749,-78.12525468181029,34.519166187510145
2010,355.97581726309414,158.91544781059406,21.659332371073486,63.45815377203316,-52.26302432960185,82.12635630158456,-242.97153320517074,99.1156141641904,283.1348972899532,138.2358332197947,-22.030956426632166,38.290916791620475,-18.475725021696963,122.94990120573787
2011,383.6372538065937,99.69725427595145,22.75367141771894,67.6143228270151,-49.167970705429326,54.996387932877816,-44.849714771715696,52.79462849070114,229.29938963716592,56.831568825404375,-58.49290416416876,57.601721816292866,-59.12454777026818,90.60510103103952
2012,345.62000850160246,99.47263555002027,127.1579767270051,79.09249112228791,-149.9912300548899,75.5180829732255,-540.8666566519727,66.01067695948727,272.294752753314,85.39683790438565,2.2214713922122264,87.17155066980749,-63.07101800497305,124.62386338303122
2013,777.5432337692544,214.82188607946523,78.57734869567415,203.07436686683073,-69.88552242504537,88.43356815968397,-94.83594688691677,60.41345510052523,122.24157424593228,55.683597723006116,-32.797198334260855,71.01668536814869,-59.293356228942116,57.779392558022266
2014,571.7568390475224,79.65631450338267,23.5756682538729,102.90482257923394,-73.44526523040473,80.71553001362255,-104.6665201605077,62.18110495339681,148.60611268307798,81.78592741227929,-54.023115299512256,93.87693090199404,-49.87789516012001,64.352898592424
2015,50.39658300433935,85.43495649664493,30.313503497367357,49.43850771257924,-36.539257188624156,60.049897366305096,-100.51853720000237,75.33001018879567,133.32848730505586,78.02728317269597,-30.95274266292997,47.902153149688026,-33.16732109719888,48.65416513321207
2016,449.9354639255772,97.40239430094908,49.818125507433045,70.82112030799473,-77.66422389496539,46.63053173201061,-151.14116039835233,59.44476437455813,190.8752075859656,47.259895341636366,-46.23403353811204,50.28567083660484,-37.02511600207891,55.103698078395205
2017,747.8388943382491,108.61644476452577,39.7677962979754,97.2096803102568,-56.211715905582,86.79000021234827,-147.06513904118864,124.267614118267,41.073550766157844,115.34213457956335,-19.73045312253938,70.08761392611203,-21.696040017640595,81.6180505355398
2018,308.4181244263756,655.5993317048549,187.75305270420986,522.1804632912416,-171.7555063101807,475.53979013419126,-154.13764440698893,212.30036694996417,248.5890924551444,243.6477612464838,-204.90452560796058,533.8751124540416,-50.721179272969586,191.08238828467992
2019,104.68316676101144,134.58802961431604,42.45723991253443,79.8867908718219,-34.12939992875319,49.41590512259739,-196.66389180253586,88.63733603713989,115.14363844839491,83.18233269747941,-30.206769421015125,71.85073496578447,-40.03654860743048,72.38502831341829
2020,1208.7431818535026,114.67092478259912,52.168616662207036,80.31852565039425,-150.7338719071206,375.0054044417728,-114.595259458471,95.67089098357002,458.6280120866941,46.05357483230061,-38.619871975756375,69.07646889767982,-153.64298071165786,51.114673770974925
2021,190.27688926297336,99.58235997599928,49.51488989577298,52.5749476702415,-36.739410552865834,48.03499891655106,-347.5707812610012,142.67441321906273,144.69265345450853,146.43020997193275,-21.851037927120423,60.17875969725575,-37.05894863727107,71.51304882310745
2022,523.2623925457218,51.361917350079004,33.40768827061902,26.619173208433935,-68.15819846378174,32.11914937352066,-31.566748450094636,52.113387563682004,222.3084187742155,84.70800785067053,-34.01793046638107,29.120089122853997,-41.28737581539341,61.76445221759804
2023,498.3909408075357,271.78514389133244,17.22480856936193,41.99502999947208,-55.14571313915461,46.43451375353757,-77.01992120991035,66.89946380291084,208.35792138523888,144.89225434874598,-25.005747777083272,37.18161409055235,26.39573400662412,142.57758311710307
2024,207.74956721301845,108.85312585590277,50.32158930158511,69.31304193537757,-52.926655916636314,70.90692337438368,-135.67928794793698,77.82825772780184,99.14820217212971,66.45662819846538,-23.705689670738906,74.88709388905082,-24.724769359992628,69.62162348470487
2025,637.3313027597499,70.209283313126,16.331040973685536,68.62793796155765,-74.1648980854867,44.6878964067992,-65.58384689579533,52.70018975828258,259.3067026433692,83.02692087754049,-51.18228064848002,62.27150816893598,-46.50230504352598,99.50640559770785
2026,144.92034240537575,58.19223715950613,42.820211291220936,80.61054152710665,-324.47285244533435,74.13045272566285,-89.88766182584678,108.44511044255407,85.40657017830941,51.674948573757625,-30.7765546978471,174.35463629014217,21.0980758294968,68.14670090928972
2027,243.99073300140972,110.23831996048317,33.823337016472955,89.32843062982388,-24.209049217910877,84.70775482516332,-116.27819826356438,99.95092710166409,147.19658804587215,84.98796551007943,-45.77226219372965,52.97613089432861,-55.17395956510839,59.409464254427135
2028,192.31860100325363,96.59352578906105,41.10487434654605,97.16788156392212,-64.18129525538741,28.423948744499747,-54.26555352848631,61.551517078872976,188.08684442081747,156.29289949607315,-43.2090531481836,48.20224724840528,15.13980552523637,104.4108241133451
2029,681.8554826681416,309.50722282522094,210.37983837495906,461.61057114409215,-152.09695132669262,458.7514532117543,-252.65307325275734,505.7028193804626,97.17029750043656,394.4487746052961,95.70183912558753,397.2504494575002,-92.5317046235304,311.77907389366976
2030,402.2217482992405,731.9015975961933,206.39096455947708,462.13714160077467,-447.7561857766922,616.5218424601286,-754.9446033482981,631.6697638061336,317.89106260437427,617.8900138704333,-195.74039845110116,475.5025037606084,-331.25344964242345,447.4845503305148
