id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
1891,79.05491990545403,777.142857142857,58.416707125061414,,,,,,,31.16999562802312,31.61980145303716,0.07516855696239522,0.0401084502566474,766.6666666666667,44.47799999999983,0.05801478260869543,58.33333333333337,2.857142857142857,25.71428571428571,8.75,54.6875,,,,0.003377360467408715,0.00015365493443321947,,,0.956484207247279,-5.690660801371542,22.35857602721482,80.5979153895534,0.27740886248917546,5661.321552016952,3.6047875003958105,4.459887932626045,1162.1534318168851,0.4857142857142857,0.4666666666666667,0.7142857142857143,0.1111111111111111,46.92737430167597,46.72233958166328,47.15306112714456,63.33333333333333,0.7521022536158765,0.24789774638412376,19.401829203221443,11.138854253201899,0.4599611333560716,0.5400388666439285,54.661856402017094,59.22926151681172,0.4808597969395772,0.5191402030604226,41.01432385000217,42.61560450058727,1.7246355065204915,0.9292372642309852,2.0337762578781513,1.1927036442614898,0.5920767402273216,0.35980716241447297,0.6931471805599453,4.67214015980211,0.6517229703539638,,,,1.0550873654186204,1.4559461556043152,1.6268381194360417,0.7327547167064238,0.5785766712563586,0.5181873376375092,0.6542946683876456,0.7471687310206601,0.7119020581015274
1892,69.50112856804884,856.5625,74.73002484211567,,,,,,,55.84476692431927,56.76777822991924,0.08724410050885448,0.06519637145487839,880.0,17.296999999999944,0.019655681818181753,23.333333333333258,6.25,18.75,5.333333333333333,250.0,,,,0.006476911369995591,0.00019003041753393597,,,0.9714966136513465,-5.039511522679892,40.140880939269955,99.60141592848055,0.40301516364077977,12560.365705573358,2.4812962146787405,4.805972394394843,988.5624652799264,0.5625,0.6,0.7777777777777778,0.25,50.21645021645023,50.33947980717798,50.11247247968722,43.333333333333336,0.39581657280772314,0.6041834271922768,25.254262566501083,31.201258284218586,0.867625304427008,0.13237469557299208,92.77513976267342,36.23831531645197,0.8017008411186891,0.19829915888131072,67.98898563650351,33.81371035166887,1.3485019074982991,0.5276220252316053,1.3032653640357306,0.9117059875081928,0.5237717442713926,0.6492276482132224,0.8309308829229983,3.67095859334435,0.5973883963915618,,,,0.6546857944978703,1.2652845155296737,1.585436635571138,1.5625,0.5785766712563586,0.5181873376375092,0.6542946683876456,0.7471687310206601,0.7119020581015274
1893,93.98591728755555,562.5694444444445,244.80825669350142,,,,,,,315.2967756536508,318.6670995265917,0.4351609549915344,0.5604584087659019,451.66666666666663,118.6079999999999,0.2626007380073799,234.99999999999994,79.16666666666666,91.66666666666666,16.0,117.1875,,,,0.11697997805829197,0.006013184834907642,,,0.9511096007822064,-2.145752486535304,225.33166701630145,266.17923961885214,0.8465411026756211,188428.36616710084,1.1812775503036401,5.982116392402308,1257.7262404745732,0.6875,0.723404255319149,0.9117647058823529,0.2727272727272727,51.031390134529154,50.931353742683825,50.98302660533135,53.191489361702125,0.5084955756421322,0.49150442435786784,160.70083526262792,157.99315095532552,0.4017974353906695,0.5982025646093305,168.724348667244,205.87248910644809,0.4463463096045997,0.5536536903954004,164.7614400994541,183.50111378364556,0.7138554851948216,2.548207673689038,1.6333347023412847,1.716909494309161,0.2219249839855617,0.7523969818110161,2.5055259369907357,5.41829583405449,1.4820450649398451,,,,1.0565453788836863,1.922948746892257,3.622639338004921,1.2798872397485983,0.5785766712563586,0.5181873376375092,0.6542946683876456,0.7471687310206601,0.7119020581015274
1894,69.87003310745183,885.5555555555555,33.88433484883756,,,,,,,24.16418933001916,24.591907302238784,0.038263364321146555,0.02728703939399905,890.0,27.181000000000054,0.03054044943820231,37.499999999999886,0.0,40.0,7.5,109.375,,,,0.014438189873405113,0.00450269761728723,,,0.7622763125803962,-4.237878508402401,17.389104415724017,43.58114062620818,0.39900526158479693,2380.8151672295667,2.506232614648063,4.0836957905543585,436.89790408386665,0.5666666666666667,0.625,0.8,0.16666666666666666,49.99999999999999,50.00086629018314,49.999305885420156,41.66666666666667,0.47506561679789977,0.5249343832021002,11.985440903479253,12.59881576697425,0.5302693641003885,0.4697306358996115,31.735610773795617,29.869161807715365,0.522687683504426,0.4773123164955741,23.98749450064185,22.92266330322069,1.2994007876654736,0.2538478732899394,1.3750468971065701,0.5622197047265338,0.825237429253562,0.3759447876038178,1.791759469228055,4.139572261986722,1.2044242607208502,,,,1.098713737146127,1.613438974048792,1.8192273420561758,1.4720671786825554,0.5785766712563586,0.5181873376375092,0.6542946683876456,0.7471687310206601,0.7119020581015274
1895,69.00013048284988,884.2105263157895,13.959469782953176,,,,,,,12.765694770084504,13.085940167422415,0.01578749558786371,0.014437392894738428,886.6666666666667,14.825999999999999,0.016721052631578946,18.333333333333258,0.0,5.263157894736842,3.1666666666666665,31.25,,,,0.04217227546119874,,,,1.0,-3.1659922534382794,9.253157030585815,17.31841154259685,0.5342959432408966,503.4401646935683,1.8716219216157002,3.4089179707747466,129.65407476274655,0.5789473684210527,0.6470588235294118,0.9090909090909091,0.2,44.82758620689655,44.77644062468805,44.87906189838706,47.05882352941176,0.348484848484849,0.6515151515151509,5.483188805533165,7.497276193845155,0.5236750067258544,0.4763249932741457,12.532536530139733,11.952527200532291,0.4845388826208687,0.5154611173791316,9.672895930289208,9.976774448845218,1.0288249076993095,0.1211181032322386,1.0701759870668295,0.3699304817205329,0.936581778233821,0.05715841383994835,-inf,3.471354487013929,1.1264644260431542,,,,0.9807546168981348,1.7086580701558607,2.813963298789748,1.5650259260055315,0.5785766712563586,0.5181873376375092,0.6542946683876456,0.7471687310206601,0.7119020581015274
1896,141.88796814823309,423.1604938271605,6.608182757483705,,,,,,,9.619631668251959,9.655598837466597,0.015616256370526903,0.022732820782133522,423.3333333333333,4.941999999999972,0.01167401574803143,6.666666666666686,0.0,5.185185185185185,1.9014084507042253,15.625,,,0.005064330611159272,0.0954706423403566,0.021078029745819838,0.05304594676450101,0.0416430027943897,0.7850364699731912,-2.3489364888042292,6.827539414389576,6.369484382655248,1.071913989298986,136.6212849789021,0.9329106719224585,2.842488475696503,23.76863982089005,0.7777777777777778,0.86,0.9883720930232558,0.5238095238095238,49.62686567164179,49.62211999682514,49.63158022569434,47.0,0.47401433691756273,0.5259856630824373,4.700734936051408,4.951730244507398,0.5094372468725616,0.49056275312743836,4.546211376809556,4.461198652633216,0.49049754303294396,0.509502456967056,4.62411866314257,4.712850826868261,0.4353107420945528,44.52509416169982,22.315806798507946,16.580771619985374,2.6972510438794783,0.8103599456791701,1.168205580467305,2.7601654650286997,1.3069909166158191,0.0,0.7743729373272304,0.7227074305767932,1.1453617653963417,1.9935544029182908,3.9096300921422222,0.9959962692145613,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1897,95.89851691420418,688.6842105263158,374.32504982586676,,,,,,,368.96332329099306,374.0491002476315,0.54353656451597,0.5357510999257827,561.6666666666667,66.717,0.11878397626112758,90.83333333333326,31.57894736842105,50.0,7.6,148.4375,,,,0.011082233890162134,0.0011253437855858078,,,0.9078159635370201,-4.502412003348927,264.49265528182696,465.8548548053843,0.5677576450122463,387091.9279342212,1.761314900442125,6.294784224989924,3282.0683888481044,0.631578947368421,0.6571428571428571,0.8695652173913043,0.25,50.52083333333335,48.16453886986965,53.10055074627276,60.0,0.663290876764183,0.3367091232358171,215.41196534736596,153.47768969647638,0.4356917859212964,0.5643082140787036,307.4965955843016,349.9522673877255,0.4911743906808519,0.508825609319148,265.4773729630741,270.2054687495962,1.234749564208216,2.5381508371600567,1.9075516231782363,1.5738823173146206,0.20488782281220014,0.30507093464014123,0.268989939439628,4.662015342220154,0.33883139841842935,,,,0.38857186671508165,1.5122373939069078,1.504320433482452,0.6905167780846823,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,47.68283873978079,1256.1904761904761,37.480153478366454,,,,,,,36.05551275463989,36.96687311096706,0.029836361753058968,0.028702265650016594,1260.0,44.477999999999994,0.0353,56.666666666666515,19.047619047619047,57.14285714285714,7.0,62.5,,,,0.03109659215876056,0.000358403499226463,,,0.98860583218248,-3.4706570426896626,26.139526656027446,47.13797093738302,0.5545322833422462,3870.958148994858,1.8033215198452568,4.294788585915505,340.0196695728924,0.42857142857142855,0.47368421052631576,0.7777777777777778,0.0,47.647058823529434,47.7039301479358,47.590728592745805,47.368421052631575,0.41666666666666663,0.5833333333333334,16.884540837649258,19.97805813930733,0.6132908727234446,0.38670912727655515,36.91510728954788,29.31319085147055,0.566999356084997,0.43300064391500304,28.703770357716742,25.083719470129232,0.7956655336843019,1.696824095114648,1.2456675997863225,1.3723772228731905,0.2866115968454136,0.2606229368644257,inf,4.011365041826379,1.667755338600684,,,,0.928086937322575,2.02825682725691,2.116703589441732,1.254947835079646,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1900,70.52764109486202,836.5714285714287,14.495564214134209,,,,,,,7.001400420140063,6.877244677581136,0.017327347933562064,0.008369160338282177,840.0,14.825999999999999,0.01765,21.66666666666663,0.0,0.0,3.1818181818181817,39.0625,,,,0.018544663452108236,0.0006970241142756966,,,0.9637753127488968,-3.9875732158402903,4.862946347396713,18.793053165904034,0.25876297504545387,287.108925032876,3.864540511734114,3.1650168030932058,290.5060611952367,0.6,0.5384615384615384,0.7857142857142857,0.5,66.66666666666664,66.6254260844158,66.71103615158441,30.76923076923077,0.6533333333333338,0.3466666666666663,4.061811972299625,2.9587512153286526,0.659132293563455,0.3408677064365449,15.257509090825936,10.972112997953449,0.6587453320156765,0.34125466798432347,11.164450281024871,8.035591838628559,1.446783128835006,0.22537413391606798,1.3724600411730898,0.6371878949547747,0.7881839517811322,0.1332404910997167,inf,3.7071562309216137,0.8747876343060964,,,,1.1757788515157723,1.3365489958067944,1.4525231539254302,1.0258566033889933,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1901,71.79621559371448,832.929292929293,62.15883315121462,,,,,,,61.773556010822475,62.297701275644116,0.07462678246386427,0.0741642256254114,823.3333333333334,54.36199999999994,0.06602672064777321,63.33333333333337,36.36363636363637,60.60606060606061,6.6,218.75,,,,0.09726160430291673,0.001752580319103377,,,0.9822997045747159,-2.3303509791505914,44.05112702434178,65.03583241727505,0.6773362527553467,9000.354180934884,1.4763715893429363,4.661229710045454,384.0682210805329,0.3939393939393939,0.4,0.5833333333333334,0.0,58.37209302325582,59.57233961833091,57.33472977431663,33.33333333333333,0.6747042766151047,0.32529572338489543,36.4534366911404,25.31167721792116,0.7595842690083257,0.24041573099167418,56.68141510319195,31.88850388631499,0.7326172072618995,0.2673827927381004,47.65309992380002,28.788519271506093,0.5888780184194851,1.9630690004336822,1.1210261863523199,2.342072060611023,0.05891911533614373,0.3221863316939171,inf,4.680757755722089,1.3880532429753758,,,,1.2098551614778208,1.9000517727769395,1.6704116534163476,0.9171625671560824,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1902,109.07334171925145,600.9848484848485,24.44822135384679,,,,,,,23.93466559311544,24.17202814726273,0.0406802624317128,0.039825738791015225,596.6666666666666,19.768000000000054,0.03313072625698333,26.66666666666663,2.272727272727273,11.363636363636363,4.4,85.9375,,,,0.031138710824935665,0.01081452398033195,,,0.7422243116525049,-3.469303512760953,17.09220501796157,27.021563287316724,0.6325394588100772,1450.9700127440162,1.580929040982176,3.8686285469106387,170.87669653462723,0.5681818181818182,0.5405405405405405,0.7,0.16666666666666666,44.31137724550899,43.84521357191251,44.736733842529084,48.64864864864865,0.181326116373478,0.8186738836265223,7.2920918243397965,15.494494670022808,0.5712244451267938,0.4287755548732061,20.42273316311227,17.69397786363422,0.45950163286930007,0.5404983671307,15.333992190983551,16.630637656418095,1.1685656865048772,0.9433892361338332,1.4260760899851566,1.3737874876549387,0.5148028984237725,0.5508399554025201,2.159484249353372,4.144106550888953,1.0428876383912806,,,,1.20858502078249,1.4190196229878298,2.065163589897428,0.9926239306613268,0.5020326846067681,1.1547512071792272,0.7422120924387431,1.649835575041875,0.27449162622486944
1903,150.88518316838753,399.90049751243777,42.08226874954601,,,,,,,28.91955829763528,29.028622862487364,0.10523184895071845,0.07231688501896855,393.3333333333333,49.419999999999966,0.12564406779661008,66.66666666666669,2.2388059701492535,26.865671641791046,7.052631578947368,23.4375,,,0.006267911307140882,0.044086562498963734,0.00036866128894162947,0.14217282890423155,0.12357105481346761,0.8691608359056131,-3.1216002482003278,20.526336074571663,55.95591482080177,0.36683049754984864,3608.3388007267345,2.7260546946866375,4.264277418315657,610.1555371709292,0.26119402985074625,0.22580645161290322,0.32142857142857145,0.0,50.35161744022504,50.30215908828707,50.41189782722435,57.25806451612904,0.6097292977724501,0.39027070222754956,16.028173848020142,12.823261166178707,0.46357190148199534,0.5364280985180045,38.09820834582571,40.982812547101744,0.4809071319799849,0.5190928680200152,29.226493426891814,30.364674798249585,1.4452650056555907,3.429201128458958,1.995733109403762,2.823800622016505,-0.7025192045400012,0.6347336447110261,0.83099315136226,5.138522448623155,0.8424721536256319,0.0,1.1257442282612289,1.464356361164938,1.1084270356173849,1.9870062932518056,2.022459110606057,0.5800520977241455,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1904,80.0553630785019,748.9814814814814,17.63509207980325,,,,,,,6.854496843979642,6.911471674659245,0.02354543138359193,0.009151757437876145,753.3333333333333,7.412999999999999,0.009840265486725664,8.333333333333258,0.0,2.7777777777777777,2.0,46.875,,,,0.0023548039850510194,0.0003247214951646852,,,0.8788138058166385,-6.0512977885018415,4.887148489130295,24.422747352320837,0.20010641794834277,374.972936763859,4.997340966136073,3.280970034120836,488.1951833973769,0.6111111111111112,0.6153846153846154,0.9375,0.3333333333333333,57.692307692307665,57.76711714560432,57.61366949280544,46.15384615384615,0.6756756756756757,0.32432432432432423,4.042260417272211,2.8005601680560157,0.5906640368178835,0.40933596318211635,18.770021989603432,15.625519599203658,0.5939764111204723,0.4060235888795276,13.57670053384183,11.224972160321814,1.9233120847396101,21.72108879752436,12.524951719153602,8.484364077852792,1.5719538283642889,0.39649953385122405,0.5349231753450513,3.443842626791823,0.7366503481320156,,,,1.0017577855990847,1.5049765512921818,1.5376775184426148,1.0052631947248942,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1905,75.59656240569886,915.4761904761905,216.41146278053318,,,,,,,334.6541731965404,341.0287399269408,0.23639223502685028,0.36555202273744336,958.3333333333333,308.8749999999999,0.32230434782608686,344.16666666666663,82.14285714285714,92.85714285714286,14.0,0.0,,,,0.07897390013141321,0.040646439573220346,,,0.6602046134162091,-2.538637859185355,241.14373458184326,190.4542145781647,1.2661506867461574,144283.42493802542,0.7897954093993899,5.86618655282652,601.6794574984034,0.7142857142857143,0.7692307692307692,0.85,0.5,49.91423670668953,49.81357778092755,50.082457183830485,61.53846153846154,0.5512816744076665,0.4487183255923333,179.04542707722234,161.53378096597126,0.3491414778755792,0.6508585221244206,112.5359575409139,153.65046733067635,0.4736292566306343,0.5263707433693656,149.53529131431702,157.64141033386124,0.8337916024772128,0.29075121094396394,0.7483101705446178,0.39264496857949993,0.9507242743944481,0.37024631082293613,0.9444616088408514,4.521640636343318,1.2270144908321412,,,,0.7985673454921793,2.004520706997079,6.361525680415106,1.373529977730744,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1906,64.34853332751767,941.3559322033898,25.037279821675668,,,,,,,23.712033577879122,23.842498699508585,0.02659703834135514,0.025189232644848188,946.6666666666666,9.883999999999943,0.010440845070422476,13.333333333333371,1.694915254237288,1.694915254237288,3.6875,171.875,,,0.01396626135079205,0.016401669930945224,0.001288782648022684,0.8515145963547126,0.44117849318727287,0.5181103119969215,-4.110372124278168,16.859192510853962,22.46538418523125,0.7504520008136428,1189.87267831958,1.3325302603175104,3.7824706023950454,119.74321694591632,0.7288135593220338,0.7555555555555555,0.9411764705882353,0.36363636363636365,38.29787234042554,37.32276713769177,39.20478492703957,40.0,0.045655877342419084,0.9543441226575812,3.6139215334457004,16.52277063079127,0.44743102397717843,0.5525689760228216,15.027159528653216,16.69963960959772,0.30208559050358386,0.697914409496416,10.928768282599272,16.611440521643264,1.2366260145232926,21.86634836922692,12.159533233780705,8.995369816312422,1.5789770978988384,0.569973755734551,0.7034036807271343,3.5545371775602947,0.5508416961604404,,,,0.7231853351483732,1.864091936784127,1.5568045078672943,0.8973523295636707,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1907,68.74888626377465,872.1505376344087,76.03385399547373,,,,,,,97.80933834080807,98.83743118535894,0.08717973642681613,0.1121473118690069,870.0,9.884000000000112,0.011360919540230014,15.0,6.451612903225806,6.451612903225806,3.4444444444444446,335.9375,,,,0.11277161094259654,0.0014259276386677105,,,0.987513499359244,-2.182390647634719,69.88861782622604,56.7738450025443,1.2310002576555104,12465.354449020146,0.8123475147800053,4.802674742024607,184.48036756928832,0.6129032258064516,0.6086956521739131,0.8571428571428571,0.25,70.16129032258067,72.6334721131505,68.0824366243457,43.47826086956522,0.8962446767324815,0.10375532326751837,66.59478883804003,22.658551623742937,0.4933727444904946,0.5066272555095052,39.878231001268716,40.410347295988124,0.7373316745645733,0.2626683254354268,54.88688007244395,32.759778160636245,1.1650945423064971,23.46968229324487,12.245926908464133,8.184261912797833,1.2485426893907163,0.1615369824071059,0.15739217375142936,3.3051829078461092,0.2963915519476878,,,,0.16982549819408535,1.6102175131528278,1.1681343455313478,1.2785022736482259,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1908,100.15241508708947,586.0416666666666,89.24111761015999,,,,,,,115.24454483678804,116.15521962356442,0.15227776911794097,0.196649063354633,593.3333333333334,88.95599999999999,0.14992584269662917,121.66666666666663,67.1875,81.25,10.666666666666666,171.875,,,0.010796204929323124,0.08138168716651886,0.03524440731204067,0.13266135546234753,0.08472775157481771,0.6386769627034716,-2.5086050046682398,82.13414346603513,94.78627035818816,0.8665194142111313,24457.892971991096,1.15404223332998,5.095389150149684,437.549436532731,0.625,0.6333333333333333,0.9210526315789473,0.1875,48.981966259453166,49.311617961549636,48.62765120502149,45.0,0.40778168780293483,0.5922183121970652,52.455818583125804,63.21508485642503,0.6019538042367562,0.398046195763244,73.54057424455827,59.801513260085265,0.5186706607281144,0.4813293392718856,63.87420826689437,61.53197519014472,0.7008356235449814,1.0229169172935237,0.9199365730691728,1.0896996182464505,0.5024290642847238,0.44711770457646915,2.1594842493533726,5.433364648336089,1.5748690738229496,,,,1.3702421587241678,1.9686383341274245,3.4715717073334784,1.21875,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1909,92.67429992235641,650.1851851851851,5.17311074695784,,,,,,,2.5565499628245796,2.508156628522763,0.007956365147699327,0.003932033551481837,648.3333333333333,2.4710000000001124,0.0038113110539847498,5.833333333333371,0.0,0.0,2.0,0.0,,,,,0.0016770407557299867,,,,,1.773534560306434,6.821127309893723,0.2600060781352088,38.005432911252804,3.846063935013005,2.2868157938081954,104.9379669708581,0.6111111111111112,1.0,1.0,0.6666666666666666,25.000000000000107,25.127960972574716,24.87171506433621,71.42857142857143,0.20000000000000276,0.7999999999999974,0.8333333333333428,1.6666666666666714,0.4328358208955215,0.5671641791044786,4.487637339278767,5.137011669140839,0.4166666666666659,0.5833333333333339,3.227486121839525,3.818813079129885,1.6534907291789485,35.46270643615749,19.095475235800436,12.550726920679917,2.5321120182492236,0.4513898473247755,1.3862943611198904,2.016875695766564,0.98558949091199,,,,0.6304134084743521,1.2931447944240066,1.1988835888326699,0.9266500003205138,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1910,65.05121977735068,842.3655913978496,244.37098928926216,,,,,,,281.8391976523729,286.6422514774404,0.2901008680610337,0.33458061503281433,976.6666666666666,79.07200000000005,0.0809610921501707,443.3333333333335,45.16129032258064,74.19354838709677,6.2,679.6875,,,,0.13321374354583446,0.06491482414641925,,,0.6723600997951531,-2.015800346424983,202.68667979427775,284.695800100997,0.7119412359521068,181282.60848464014,1.4046103098139286,5.965326251611381,1599.5466239303428,0.5161290322580645,0.5517241379310345,0.8125,0.0,50.81148564294631,51.97201760160125,49.94854073672706,34.48275862068966,0.4179792045507531,0.582020795449247,131.04648059611654,154.63837434454413,0.7348600013740185,0.2651399986259813,244.0525585626919,146.59484047588677,0.6282638555877316,0.37173614441226843,195.8760212706299,150.67029248341237,0.6831553753092295,2.627420093161474,1.742796247603831,1.3928107313715499,0.49334758145443197,0.39669625460280544,0.6418538861723948,4.567099536193327,0.9539756272496026,,,,0.6095875839192326,1.3597608676048107,2.8654324888609404,1.1186894894421975,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1911,93.2375144425918,678.3333333333334,144.6349924663863,,,,,,,147.20267474125728,146.9504829677141,0.2132211191150658,0.21700640010996158,646.6666666666666,14.82599999999983,0.022926804123711078,13.333333333333258,5.555555555555555,5.555555555555555,3.6,0.0,,,,0.02080438283632644,,,,1.0,-3.872591601186866,103.90968300510889,106.71567501598648,0.97370590580571,34836.46736685003,1.027004143692168,5.249004218384965,438.38976175329947,0.5,0.6,0.8333333333333334,0.16666666666666666,2.5380710659898593,3.718423696681536,1.6601706355232428,70.0,0.0002714686453714617,0.9997285313546284,1.7677669529663753,107.27690027836061,0.026590003899287108,0.9734099961007129,17.401529268331192,105.28733101964858,0.013359926375165304,0.9866400736248346,12.368068177298083,106.28677106435772,1.7796535619238543,33.26254170922843,18.272932030360746,12.243269229253599,2.4139065418098817,0.03225957461722201,0.020000666706669543,3.016875695766564,0.09613640807490179,,,,0.13709553415513345,1.7459116238245342,1.0167818333089844,0.6949875002403854,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1912,61.96854032357112,895.8888888888888,250.3953706336005,,,,,,,357.06873888816943,363.2685123178146,0.27949377845744816,0.3985636425639992,908.3333333333333,279.223,0.3074014678899083,388.33333333333326,86.66666666666667,93.33333333333333,15.0,320.3125,,,,0.1515545075526756,0.03400847046056707,,,0.8167281489837911,-1.886809932913872,256.8696284514756,249.98497491795192,1.0275402693133189,201732.80948160417,0.9731978686035113,6.011746646836119,973.1393790922122,0.5333333333333333,0.5862068965517242,0.7647058823529411,0.125,51.54559505409581,51.84708646545597,51.30740281375774,48.275862068965516,0.4870571265438593,0.5129428734561409,179.32744723921468,184.03113953203763,0.46121755313714585,0.5387824468628539,169.7722953234831,183.4934751573611,0.47449253879714015,0.5255074612028598,174.61524216507743,183.76250398651163,0.5043900863115612,2.107942690596596,1.210636125008068,2.4691041006861356,0.05406704238410209,0.34383034828952086,2.197224577336219,4.906890595608518,1.9821557134895404,,,,0.901850128689968,2.02321221251943,4.252393724170356,1.144941138975321,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1913,59.45608506685503,1019.1666666666667,126.94135163063544,,,,,,,174.8612895647155,176.60080163253758,0.12455406537756543,0.17157281069309777,1033.3333333333335,61.77499999999994,0.059782258064516064,85.83333333333348,46.15384615384615,67.3076923076923,10.4,476.5625,,,0.0265662644868931,0.10642312434528085,0.015522263400324376,0.24962868408844205,0.178883367651873,0.7165978072796138,-2.240332391616033,124.87562439734762,130.68919040233362,0.9555160913684703,51270.45989408016,1.0465548503404278,5.416837323024689,547.0936244105037,0.6153846153846154,0.625,0.8333333333333334,0.4444444444444444,49.82798165137614,49.208843483393004,50.360328180954205,64.58333333333334,0.6853561911276418,0.3146438088723583,103.38009694542001,70.04680974573755,0.17387542406621706,0.8261245759337829,54.49526498479238,118.78522880499362,0.41798734743131566,0.5820126525686843,82.63527803004955,97.51022033051264,0.7410461457874109,1.9851968581076749,1.634447197621902,1.370440203393919,0.5782349828215846,0.45894200621775383,0.8434293836092833,4.92611928532397,1.1661989208721941,,,,0.9408167073501714,1.9758710995918138,3.174478662682966,1.0962384073348252,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
1914,123.85749025112464,623.3333333333333,259.62325166331465,,,,,,,332.66162479876846,336.6835991188196,0.416507890368954,0.5336817510140671,586.6666666666666,395.3599999999999,0.6739090909090908,506.66666666666663,79.06976744186046,90.69767441860465,8.6,0.0,,,,0.12064849823902628,0.01893353671689581,,,0.8643554901397251,-2.114873934240729,238.07125605121044,279.01251515082345,0.853263718018234,208679.85199055524,1.1719706098866733,6.026450629982092,1307.9778701893008,0.7209302325581395,0.75,0.9333333333333333,0.5714285714285714,50.47129391602398,51.96937047388024,48.94858592729144,42.5,0.4113442455218511,0.588655754478149,152.6944093797365,182.66322470200888,0.6200364414242289,0.379963558575771,219.70113047065774,171.9866183187038,0.5321079168091185,0.46789208319088155,189.18796127913578,177.4052571645498,0.7365703198683823,1.0384029258696024,0.9206333685769259,0.843594183977763,0.5500613692729308,0.350945189768725,1.1394342831883648,4.972549056927052,1.4015898860846323,,,,0.908316393671317,1.9790551725373353,3.6669581683523216,1.3881142395749553,1.4905861802245364,0.3390551527312744,1.3131704214603233,1.5185522726152136,0.8642978280362733
