id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1501,182.8798318346374,328.08429118773944,173.769442664881,136.9677972055929,322.4050393777924,0.9830508474576272,0.9661016949152542,26.666666666666686,227.9653245948992,163.58934377048152,117158.46560722821,0.28822756398269933,8473.384615384615,4980.868999520527,59.90405740640612,64.0,100.0,64.0,100.0,267.7253723501006,8632.0,16700.0,0.031596036826182505,0.5878251992098957,22.3286492961138,379.746835443038,3.559141060624036,270.3387249148981,2.3411619421536063,115.47203123685532,42.69342074141137,7043.883108953088,164.9875551461897,0.02072613051711697
1502,377.0467620593008,159.13145539906102,108.21404018945944,113.63735547640479,177.91013591390836,0.8962962962962963,0.674074074074074,58.33333333333334,125.68944631552961,88.78197273730501,35056.89732083653,0.30194804452755936,4186.222222222223,2373.0315112655203,13.925167444553283,53.0,100.0,53.0,100.0,151.15224113455943,4161.5,7977.0,0.03610707533206908,0.5668670666044612,29.895692030764867,269.05829596412553,7.317073170731708,289.82725942005305,0.9689210541446904,299.1237089753369,9.940808125241817,3355.9586241865463,337.5941454563494,0.028778964550043404
1503,87.36652336707807,686.7619047619048,7.324051020849664,3.216501682442548,4.854793875029452,0.0,0.0,3.3333333333333712,3.4298842113837607,9.860262318130717,106.24727510201026,-0.9172180196532663,4143.871794871795,2351.5052198369403,2.1198507761206664,38.0,100.0,38.0,100.0,206.08985010375807,4137.0,7831.0,0.04973364532146057,0.5674657267985513,30.026251982622316,247.93388429752065,7.432181345224824,428.86075854865885,0.49997650465736365,857.7618239132241,1.5190820392002429,3325.530226930814,2189.1709210660006,-0.0
1504,99.56538917423944,602.6190476190476,154.91000239990123,132.17202595271223,177.40412120980227,0.75,0.5,90.0,125.04304814298509,210.0099204006007,82499.10457381839,-0.4503605169884305,4633.03125,2232.336913587671,150.38886120109123,31.0,100.0,31.0,100.0,296.5994910051535,4673.5,7925.0,0.06401845249913941,0.48183074819270233,25.791138375749128,272.72727272727275,7.366482504604051,853.3244823089692,11.708118398306368,72.88314426615351,108.09880486343606,3155.149891830712,29.187648242889384,0.13353139262452263
1505,240.47619047619048,249.5049504950495,153.47058438841725,109.92904537191956,230.55464281187224,0.9393939393939394,0.9090909090909091,126.66666666666666,163.0012963791223,143.9922284744374,73736.06956178565,0.10770401077159887,4064.4117647058824,2270.074636573647,25.534326631953526,33.0,100.0,33.0,100.0,229.99756256942982,4062.5,7543.0,0.0565881549125162,0.5585247676641145,28.312616674453533,194.1747572815534,7.641365257259297,674.5810422685557,4.181448835813546,161.3271066456344,18.335442371802678,3210.3179784536887,175.08811150314565,0.06252035698133393
1506,293.21663019693653,204.62686567164178,158.2742285324404,167.30263237288906,250.93924573590527,0.9090909090909091,0.7454545454545455,79.99999999999999,177.3804697187636,141.7155806011603,78972.02488705235,0.19497640041756764,3988.162162162162,2347.9384162082074,36.8412510343742,36.0,100.0,36.0,100.0,215.8341698825487,3977.0,7656.0,0.05411870458284858,0.588726917497077,32.96788760887068,222.22222222222223,7.57002271006813,691.6155503944174,3.973882101550442,174.04027918306335,26.42023034397262,3320.381240767569,125.67571128406398,0.032260862218221435
1507,242.44322631166798,247.48062015503874,144.57809603052527,113.56531863743535,224.25648758112266,0.975,0.9,118.33333333333333,158.38957060485038,133.81968265273153,66588.07342730544,0.1464131715968188,4047.814814814815,2220.015956925276,41.65057874818994,26.0,100.0,26.0,100.0,283.8797822481037,4061.0,7301.0,0.07013161303948907,0.5484480042911352,26.98981583187562,163.04347826086956,7.8237058286608425,980.0147136602836,3.4373744430076107,285.1056031017665,30.034659465869915,3139.433008878588,104.52700529020827,-0.0
1508,231.95295883898407,258.6731391585761,143.48816789909503,98.42039022365549,245.4178538580664,1.0,1.0,106.66666666666666,173.53652826185893,104.11623816104697,56762.2034074072,0.44374487325589435,4307.457142857143,2417.878108916955,7.994429288822263,34.0,100.0,34.0,100.0,236.10597072451324,4319.0,8023.0,0.05481330699158247,0.5613237761230918,27.79458843208849,202.7027027027027,7.212405337179949,529.7965174615448,0.7519067834377268,704.6039869986394,5.7379261751475905,3419.3911995211765,595.9280574803183,0.06899287148695143
1509,211.5469369766417,283.625,162.424507036688,113.48086474639146,257.8495753511569,1.0,0.9210526315789473,126.66666666666666,182.0718873641933,137.2194071727183,78488.91137646604,0.24565471085866458,3998.6,2354.831019290294,12.737875027162593,34.0,100.0,34.0,100.0,229.0896947383145,3946.0,7777.0,0.05729247605119655,0.588913874678711,34.12725375772399,315.7894736842105,7.531065645788879,537.3161744790953,0.7180209407095872,748.3293926610139,9.142489587881828,3330.2214151175694,364.2576109172392,0.04546237407675729
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.9285714285713,1102.1048019609998,57.7219411074082,13.0,100.0,13.0,100.0,271.0632909346223,2108.5,3443.0,0.1401619971591768,0.5698787526298799,76.75020274290799,517.2413793103449,16.858668165214947,42285.570158507275,65.72347075123506,643.3861400679705,42.482198383407365,1558.0324938304407,36.674949817073845,1419764.0845090873
1511,122.99605781865968,487.82051282051276,200.97931667977764,43.591487446263855,398.9884431631796,1.0,1.0,181.66666666666674,282.11079383816565,29.252502267137583,25925.825726851595,1.9685133626652156,4082.4074074074074,2278.497282442282,10.025706603497246,26.0,100.0,26.0,100.0,289.32760244826545,4103.0,7518.0,0.07087181008031905,0.5581258936352154,29.544348105331753,210.52631578947367,7.6893502499038835,873.2844357348931,1.468301885410271,594.7580973723814,7.229639846333448,3222.273648295784,445.70320469421137,-0.0
1512,59.55713922117588,1007.4358974358973,16.979316031941856,10.241527663824822,17.346149108343614,0.28,0.0,13.333333333333314,12.262318069779669,20.634383387389537,794.9026506950916,-0.4520378369396984,8226.333333333334,4765.390237242649,5.048289419109781,53.0,100.0,53.0,100.0,302.2497093339427,8215.5,16017.0,0.03674172891939819,0.5792848458903499,18.980516770173704,279.06976744186045,3.696402168555939,292.3504408898616,0.3470288055662557,842.4385417021102,3.603840074159245,6739.278539929317,1870.0270825701255,-0.0
1513,177.5300171526587,337.97101449275357,147.02111035259173,97.86730434245779,218.92625174634426,1.0,1.0,93.33333333333337,142.57700431869728,146.2656291110774,65515.135214512266,-0.022185595883083272,4375.181818181818,2469.7704910394186,74.86130404788578,32.0,100.0,32.0,100.0,266.90119894822504,4508.0,8198.0,0.06100345312258141,0.5644955098267834,36.58065526963092,465.1162790697674,7.205476161883031,1363.990452795718,8.013989579285564,170.20117624327082,53.78194849455501,3492.3688320156434,64.93570667803561,0.11778303565638351
1514,187.63796909492274,319.7647058823529,145.8343479944929,80.76238207406122,241.97107265125723,0.9761904761904762,0.9761904761904762,116.66666666666669,171.05929141422956,112.01061637586855,60194.349908013886,0.3677749632239221,4292.891891891892,2411.9819165503222,11.917411269148374,36.0,100.0,36.0,100.0,225.75921292878,4256.0,8116.0,0.052589074827432275,0.5618548002818105,29.020514743772715,245.9016393442623,7.177033492822966,559.2856746531563,0.6255884744479604,894.015311178308,8.546418538854146,3411.046832024106,399.1200309833456,0.017094433359300068
1515,216.55551196547663,277.0652173913044,144.52725065355142,93.79814642251772,248.56441753179666,1.0,1.0,125.0,175.7580655729279,109.40793558194791,60410.71280176246,0.41173288120171936,4288.657142857143,2481.505638102153,23.791990743302918,34.0,100.0,34.0,100.0,240.18130406742614,4415.0,8126.0,0.05600384830656226,0.5786206627021135,37.314516103688035,431.6546762589928,7.259528130671506,517.3747085803833,1.7657652761949738,293.00310497399056,17.076476820646015,3509.3373815871482,205.50710889873054,0.037740327982847086
1516,165.69499846578702,362.11111111111114,138.71228772330193,119.64582507045588,232.57947002378182,0.9444444444444444,0.8333333333333334,16.666666666666657,146.87724548089426,115.15756784553402,53136.98095969647,0.21132407064272976,4119.185185185185,2358.513336128324,48.982124501802275,26.0,100.0,26.0,100.0,302.45419233586176,4135.0,7760.0,0.07342573318229303,0.5725679303302051,30.372815828988514,223.88059701492537,7.473841554559043,1215.5617624741203,6.738395146529841,180.39336311408124,35.32151229448183,3335.254518647647,94.42558661817839,-0.0
1517,158.48558221439578,378.5833333333333,134.08100267292818,68.26657315193752,217.2132804305535,1.0,1.0,100.0,151.61899875061061,94.78445553446925,45148.21835272869,0.40803300924565966,4091.764705882353,2349.2969426569266,2.2805924511790034,33.0,100.0,33.0,100.0,235.37468518139843,4100.0,7767.0,0.0575240029914286,0.5741525017994213,33.05045048094991,301.5075376884422,7.532011046949536,581.4838296933756,0.6829905643123538,851.3790088430037,1.6376257758774386,3322.4071947514476,2028.7951274895538,-0.0
1518,89.33823529411762,671.6049382716051,114.77431915613087,53.61732348720483,112.9491759149631,1.0,0.7058823529411765,59.999999999999886,76.003348840604,123.70653345966596,29537.602269029456,-0.4231198173322643,3809.4285714285716,2412.907197315542,111.09419624335682,27.0,100.0,27.0,100.0,312.48869609185095,3739.5,7886.0,0.08203033348244794,0.6334039743946897,33.80574564355217,226.41509433962264,7.36105999263894,2628.3435666186906,18.867483775314213,139.305463193643,80.05188844308948,3411.426971352455,42.61519668930369,0.09237332013101517
1519,291.0447761194029,206.1538461538462,135.77788645806453,89.78272718474578,223.70907812153473,1.0,0.9411764705882353,75.0,149.3974183838584,109.98217324354228,51619.67461275855,0.26604159155794127,4138.695652173913,2445.9436073701254,11.236746095285651,22.0,100.0,22.0,100.0,361.08397411632154,4143.0,7940.0,0.087245838897735,0.5909938330655834,40.68776887785784,408.16326530612247,7.419314949919624,1463.7710254676722,2.8976938387821427,505.1503391686381,8.132559753148337,3459.0770622149234,425.3368148787127,-0.0
1520,279.8171129980405,214.42577030812325,149.92379592087283,106.10158298330205,210.30563482461983,0.9824561403508771,0.8596491228070176,133.33333333333331,148.6439277948184,150.3090588530315,70191.12462676277,-0.009675965666301817,4537.625,2544.232771235912,44.57935474146101,39.0,100.0,39.0,100.0,223.74246871725606,4719.5,8551.0,0.04930827662428166,0.5606970102720943,37.10176144390287,550.4587155963303,6.928406466512702,881.8432934481566,3.228768471013879,273.1206344972903,31.934438574547144,3597.9467728267555,112.66666750466827,0.0579872576503494
1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.4444444444443,1053.5051152119659,191.73288711121,8.0,100.0,8.0,100.0,455.78915081427726,2084.0,3308.0,0.22795789704520675,0.5268989184166543,63.78686590018846,309.2783505154639,17.133066818960593,65753.24014872179,150.9636147992954,435.55687399337944,144.93643927105228,1482.814716721878,10.230793057836879,1419764.0845090873
1522,218.48739495798318,274.61538461538464,163.03892074545735,153.05086027651174,267.1744197011302,0.9767441860465116,0.9534883720930233,118.33333333333334,187.75073774253246,137.60537150464393,81164.6484721962,0.26989253003903235,4384.225806451613,2646.5295603825202,46.29001572213554,30.0,100.0,30.0,100.0,287.7806456313558,4435.0,8521.0,0.06564001452841955,0.6036480959735278,41.35911265797725,458.01526717557255,6.934812760055478,960.8712691726548,2.4200716252504897,397.04249210938116,33.29154564591817,3742.6099317114918,112.41923014080207,0.03390155167568134
1523,164.6023845352471,364.5147679324895,127.04367386940001,101.91145368969383,229.17004250570423,1.0,0.9824561403508771,40.0,161.26783644392327,81.02226801038124,41048.94768574503,0.5978867271049026,8425.55357142857,4775.93669030539,74.25690495761522,55.0,100.0,55.0,100.0,301.43499223788626,8473.0,16068.0,0.03577628338392694,0.5668395138452155,17.053637610838695,218.1818181818182,3.6712965795753534,388.7068691403423,4.81207664151233,80.77736455547813,52.99151193068884,6753.98655900896,127.45412072489937,0.036634133179780384
1524,169.34978047250678,354.2962962962963,148.32167614988785,83.57709446346078,230.67321196652688,0.9705882352941176,0.9411764705882353,146.66666666666669,162.90880320671835,103.9597830219308,53205.899561517595,0.3901583775823898,4635.421052631579,2572.459309494373,15.03533699841654,37.0,100.0,37.0,100.0,231.704553256944,4667.5,8555.0,0.049985654081068386,0.5549569888659758,27.093743834275433,234.375,6.809669731018046,544.2960626936053,0.8193031981786886,664.3402148356992,10.778238279998286,3637.9908778868744,337.5311236751998,-0.0
1525,159.5744680851064,376.0,152.16986122970167,22.824182584653425,304.09584955123233,1.0,1.0,20.0,214.88629066050768,18.74207315433511,12652.496055675574,2.1187821610330695,4432.942857142857,2442.12171425318,10.66382333066718,34.0,100.0,34.0,100.0,239.67852243713256,4456.0,8141.0,0.05406758673889412,0.5509030440846217,26.582564500643905,200.66889632107024,7.109004739336493,537.4421306843458,0.7146995534741086,751.9833027345185,7.653858556449749,3453.673168222925,451.2329490741093,0.02150620522096362
1526,122.87425149700597,488.3040935672515,207.64165676609363,63.803244388434976,407.1514745550152,1.0,1.0,13.333333333333371,287.8995399218901,60.71641468283151,54915.75540572711,1.351869704781374,4351.206896551724,2587.2860488400133,8.343624597773525,28.0,100.0,28.0,100.0,302.8649510448982,4369.0,8477.0,0.06960481499625192,0.5946134280331291,45.55703343200591,625.0,6.998716901901318,971.5745991630909,1.5253866000658909,636.9366291280667,6.008096389225311,3658.9700873090114,609.0065555324425,-0.0
1527,133.69345037137072,448.78787878787875,157.3728297065408,97.1714152959464,149.70959542715678,0.8333333333333334,0.6666666666666666,130.0,76.2235584592948,80.79943924753468,19348.506120248563,-0.05063825404890871,4672.961538461538,2617.8482229612814,6.436893660765262,25.0,100.0,25.0,100.0,342.9804076036997,4699.5,8573.0,0.07339679660976149,0.5602118060280774,25.39849063597109,170.94017094017093,6.723442402510085,1061.8268676070843,1.8277000113218025,580.9634300101391,4.645427859734774,3702.193546658937,796.95426523539,-0.0
1528,98.25083736509117,610.6818181818182,8.15195166117502,2.612759619589571,4.54662892980316,0.0,0.0,6.666666666666629,3.198085479804075,10.965636213802801,110.17264456538987,-1.0702875328876427,4168.25,2357.976271898682,2.3873200282435048,43.0,100.0,43.0,100.0,183.31787108862332,4150.5,7882.0,0.043979576822077204,0.5656993395066712,29.341377395560873,241.93548387096774,7.380073800738008,370.06832377350946,0.4237814871271096,873.2526903953939,1.7080682748212146,3334.681586025446,1952.3116465438075,-0.0
1529,163.44375315285018,367.0987654320988,147.94344139003826,140.6071428485687,231.79253175583068,0.9347826086956522,0.717391304347826,29.99999999999997,161.30660213016466,117.92530405597421,59759.784185441335,0.272090276660329,4464.277777777777,2545.8925306810925,71.76619635159376,35.0,100.0,35.0,100.0,239.1370198980373,4591.0,7984.0,0.05356678768700514,0.5702809407053483,41.43470465981894,555.5555555555555,7.414730598121602,887.6417567933725,8.616238986705504,103.01963050966512,51.48722612242295,3600.067585629716,69.92156806175014,0.06453852113757118
1530,191.3123844731978,313.62318840579707,172.96201320816797,141.16845205624267,252.7474758522973,1.0,0.9473684210526315,116.66666666666669,178.70701092161787,173.05174584654017,97155.51284243309,0.02793121148385766,2233.5333333333333,1251.8715056533026,5.178448274397674,14.0,100.0,14.0,100.0,281.6190435930882,2239.0,3942.0,0.12608678786664845,0.5604892870727857,48.63676078633236,229.88505747126436,14.275517487508923,39979.17404044747,14.545175436938042,2748.620957772623,3.7999421626599057,1770.409583619817,465.9043500758326,1419764.0845090873
1531,78.0,769.2307692307693,17.58109478133482,9.464339120574,16.7104687570957,0.15789473684210525,0.0,13.333333333333258,11.815922972975638,21.99437867129575,816.4493014471849,-0.5396880934608411,4644.4,2705.9415992333497,5.274328434400444,39.0,100.0,39.0,100.0,230.8294964042863,4663.5,9000.0,0.04970060640863972,0.582624579974453,36.881810320920735,526.3157894736842,6.583278472679394,505.4419017378799,0.5866107410963635,861.6308334095952,3.778267280609551,3826.7774434397716,1012.8392618169655,-0.0
1532,138.60369609856266,432.8888888888888,202.41090098980877,58.575420297160505,402.2719714547458,1.0,1.0,16.666666666666686,284.39851101953394,43.133736211547145,38538.4522621781,1.638220480524554,3129.304347826087,1764.1191578694607,18.07194071820495,22.0,100.0,22.0,100.0,263.25739219527065,3095.0,5778.0,0.0841264904061359,0.5637416376885763,37.48930218528926,231.66023166023166,9.938711280437303,874.6193560057471,2.0772850125816067,421.03965065380623,13.079510429430952,2494.806952998776,190.74161578594476,-0.0
1533,279.90430622009563,214.3589743589744,138.46462484689292,97.71539960378757,185.45097328421733,0.9285714285714286,0.7857142857142857,73.33333333333331,114.2797617497439,141.84002997852332,50923.47280462071,-0.18765897617541613,2819.705882352941,1685.7471920748483,65.04986068393998,16.0,100.0,16.0,100.0,348.0086205828815,2629.0,5470.0,0.12342018462311434,0.5978450456925508,52.426175838430844,394.7368421052632,10.672358591248665,6376.485457576371,11.439079828588072,557.4299290787817,47.50570141221648,2383.533175667963,50.17362347701318,1419764.0845090873
1534,158.12591508052708,379.44444444444446,185.27507077815906,163.52507563552513,279.18455740605907,0.8076923076923077,0.7692307692307693,119.99999999999996,196.2994473860025,147.15829495421926,90751.47594096504,0.25026865949521393,4343.387096774193,2353.749883022399,49.805410237130744,30.0,100.0,30.0,100.0,264.956537316343,4280.0,7807.0,0.061002284947875025,0.5419157515963784,26.88391432519238,194.1747572815534,7.392804337111878,1528.8429750474427,5.774346740160397,264.76466409860507,35.81979963619298,3328.5122751178096,92.92381054400482,0.06453852113757118
1535,185.29411764705887,323.80952380952374,174.538804873448,150.8849700798814,312.59204405779496,1.0,1.0,73.33333333333331,220.8439985863988,135.57105001509277,94059.44985510911,0.4238372842309917,4266.692307692308,2453.3024072744192,22.96383243276261,25.0,100.0,25.0,100.0,321.1420869334943,4139.0,8008.0,0.07526722429796863,0.5749892962404214,28.47105128174913,196.72131147540983,7.217610970768676,956.5426380996234,2.397074305317716,399.04588521833085,16.572718545851192,3469.4539553187506,209.34730447029116,-0.0
1536,235.96886521917247,254.27083333333334,153.1117837267015,135.0950100561619,268.4066043583091,1.0,0.9473684210526315,141.66666666666669,189.2458018829401,115.89336115738914,68902.45329193345,0.4259353912462692,4370.653846153846,2379.4683261990726,49.0751912884708,25.0,100.0,25.0,100.0,311.0556863328494,4458.5,7679.0,0.07116914248575804,0.5444193042862439,26.497621587326243,173.91304347826087,7.477567298105683,935.4221184534651,1.7736922343368073,527.3869391457443,35.41696862616374,3364.889993610871,95.00784861426877,0.04255961441879589
1537,325.0,184.6153846153846,176.0824324320199,148.89618555918105,294.04165321797603,1.0,0.9111111111111111,103.33333333333333,207.14120482896988,130.80793572785527,85123.69418590238,0.39926481167051203,4153.243243243243,2405.1569411186897,34.76907949441413,36.0,100.0,36.0,100.0,223.38904777689228,4093.0,7944.0,0.05378665170654659,0.57910331763774,30.54278153063348,257.51072961373393,7.337654396477926,854.1010831225672,10.420186065665604,81.9660107545316,24.934199119167342,3401.3141737477163,136.4116071060437,0.09352605801082348
1538,74.34115641798874,807.0899470899469,26.755751090173423,11.08295452507226,18.401260908241653,0.23728813559322035,0.01694915254237288,16.66666666666663,12.995946843701955,32.61756653286051,1331.709064754625,-0.7992872612195067,8564.188405797102,4803.618936848741,8.491446948563997,68.0,100.0,68.0,100.0,241.94317514656206,8630.0,16442.0,0.02825056662494611,0.5608959902840496,15.960279244744802,206.18556701030928,3.5857287993784737,182.10800986004392,0.19415509147644233,937.9512454461689,6.0490024137812615,6793.340355853919,1123.051354778245,0.009389740349839032
1539,226.569144412315,264.8198198198198,178.4679056887498,137.82556699140514,266.5082863001949,0.9384615384615385,0.9076923076923077,141.66666666666663,187.71013646582438,154.15769311268613,90908.14601570659,0.17104504543794227,4250.0,2453.049840859156,65.42390852878911,46.0,100.0,46.0,100.0,187.0128454086138,4291.0,8059.0,0.0440030224490856,0.5771881978492132,31.922280235293012,295.5665024630542,7.262164124909223,1122.6827901230108,13.545094923184665,82.88482262323271,46.77288377901058,3468.821030382118,74.16307805119251,0.150282203049338
1540,194.83330927983835,307.9555555555556,145.81560484832875,100.95832813197924,240.62931894472558,1.0,0.9861111111111112,113.33333333333337,170.15057279105713,111.97985991267849,59858.13866366442,0.36338699115710094,4032.151515151515,2378.9305517555063,31.027567757358938,32.0,100.0,32.0,100.0,244.87988126834756,3968.0,7773.0,0.06073181534676179,0.5899903668838481,33.734270161466476,295.5665024630542,7.522567703109328,725.9062407247094,6.206391092091055,116.96108575074301,22.2908627128667,3364.242003422321,150.92471057571126,0.026668247082161294
1541,197.68151311775475,303.5185185185185,170.85107305263645,105.32911383953737,294.79258244851866,1.0,1.0,153.33333333333337,207.936956257847,127.18511443299224,83084.08480040828,0.42699079498090936,4172.8125,2337.775941104376,22.959086807047175,31.0,100.0,31.0,100.0,251.14839463757727,4164.0,7753.0,0.060186839125308714,0.560239872053771,27.691227343882396,186.33540372670808,7.430340557275541,894.8849846819842,1.6730336115996665,534.8876307549747,16.502883423520952,3306.0732533402243,200.3330671674139,-0.0
1542,202.80862181580667,295.8454106280193,149.44277153358658,147.8982351842484,236.35532230909965,0.9272727272727272,0.7636363636363637,110.0,165.971918365579,137.76632109717573,71833.58604659942,0.16178310513874622,5264.058823529412,3032.8711263689083,21.48636571981707,33.0,100.0,33.0,100.0,302.58201993489104,5283.5,9960.0,0.057480744436669846,0.5761468912187134,24.877643949731304,194.1747572815534,5.842827928717499,595.2540957023965,1.0792616897606175,551.5382426243862,15.42872174048954,4289.099729881537,277.99449637008286,0.11441035117774422
1543,154.57338690616876,388.1651376146789,127.5899764376747,20.473620672056477,254.68228411811725,1.0,1.0,36.66666666666666,180.08756882558927,12.031872111274183,6807.173421213447,2.3503010561458626,6451.309090909091,3753.724288266685,4.374174427299277,54.0,100.0,54.0,100.0,233.61502837249466,6416.0,12613.0,0.036212034655368625,0.5818546647464579,23.70651710684426,331.49171270718233,4.689698296076286,260.1746279426411,0.27758465230514684,937.2803063212334,3.122051369199702,5308.5668798124525,1700.3457829629613,-0.0
1544,65.30562046488747,918.7570621468926,25.848306614441494,14.287707710606638,24.160225063020132,0.41379310344827586,0.017241379310344827,20.0,17.08265057653649,31.88730838419738,1711.287555294426,-0.5421252086874622,8415.633333333333,4816.429449596231,7.754491984332445,59.0,100.0,59.0,100.0,275.73617948678066,8402.5,16262.0,0.03276475680025437,0.5723193084611851,17.171739045835338,222.22222222222223,3.6293249455601257,231.18918104709812,0.28715521603985417,805.1017990737506,5.530321286864254,6811.457604758483,1231.6567612332422,-0.0
1545,132.91139240506328,451.42857142857144,212.79214944685611,171.62570304136977,364.9562378636041,1.0,1.0,249.99999999999997,255.67024524874915,159.60644958772812,128197.77795344694,0.4092595022407902,4060.8,2348.8867575939034,32.86015719006158,24.0,100.0,24.0,100.0,316.4192234994581,3992.0,7553.0,0.07792041555837718,0.5784295600851811,28.89349545660512,176.99115044247787,7.602635580334516,1240.819586231395,2.4473555753375584,507.00421252038603,23.735388335148215,3321.742709985315,139.94895145938517,-0.0
1546,243.1975980484143,246.712962962963,165.60028576900586,125.59421250391715,237.56695423139587,0.9448818897637795,0.8503937007874016,153.33333333333331,167.98466197815662,157.5745256255874,83158.28245528937,0.05556724288173577,7953.883333333333,4308.045847023508,90.96347891233344,59.0,100.0,59.0,100.0,271.8083821558296,8041.5,15112.0,0.034173041112726434,0.5416279905652176,16.03384470013314,241.93548387096774,3.90625,376.2992514053478,1.6923708920253284,222.3503448201093,64.87301357361731,6092.151469901489,93.90887110536602,0.02409755157906053
1547,177.97002935269583,337.13541666666663,145.37889574829305,119.54570626906107,179.56285369804158,0.8536585365853658,0.7073170731707317,96.66666666666669,125.21460195625345,164.3154397849912,64637.30245583599,-0.23604679251537172,8159.4495412844035,4676.035154729237,17.763736256450997,108.0,100.0,108.0,100.0,150.17468223767008,8260.0,16105.0,0.018405001645984888,0.5730821829425968,22.54860796102799,638.2978723404256,3.703932341502562,93.74900191785079,0.5242682394234681,178.81877037019353,12.619417463854406,6612.900293126324,524.0257969171356,0.004995847193371666
1548,246.3976945244957,243.50877192982455,149.36463364097395,109.52585804387434,205.13139420597932,0.9111111111111111,0.8666666666666667,143.33333333333334,144.98850292625139,149.87128679740496,68265.59415072652,-0.028769741190724726,4525.357142857143,2573.088333390164,42.60875699711863,27.0,100.0,27.0,100.0,314.0153334307572,4572.0,8400.0,0.06939017706622368,0.5685934285764705,31.149803636074733,288.46153846153845,6.970260223048327,1009.725026541141,1.5971335416670085,632.2107702323002,30.702877172451878,3638.766889509477,118.5155016277874,0.037740327982847086
1549,232.82783229259593,257.7011494252873,155.78115306012688,114.7371892699494,252.69439677576068,0.9753086419753086,0.9506172839506173,126.66666666666666,178.56824435944307,126.11067299888245,70746.6605652194,0.3021047708487466,4290.127659574468,2464.2284762880145,9.86039125440675,46.0,100.0,46.0,100.0,179.37991017366755,4198.0,8239.0,0.041812254647792924,0.5743951396850595,28.464305906303334,233.46303501945525,7.062146892655368,339.57984578777524,0.3449652154047763,984.388658982089,7.049394396163193,3484.9382021401966,494.35994161951845,0.011428695823622744
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712.941176470588,2475.1601582167423,486.7126333885325,16.0,100.0,16.0,100.0,685.8715258705525,6562.0,7732.0,0.12005576544274499,0.4332549700338202,20.15843317318722,122.44897959183673,7.297494526879105,1821.6702595120937,27.562549627150997,66.09222601517328,355.44465110618836,3482.311691627712,9.797057518773517,-0.0
1551,239.76319684262458,250.2469135802469,105.05015821740973,76.40685945322284,169.2000603904652,0.9813084112149533,0.9626168224299065,78.33333333333333,119.61232315390079,84.79515585651583,31863.746696006467,0.2988097654471589,4098.692307692308,2387.6803779075067,10.395103258032234,38.0,100.0,38.0,100.0,207.94419798033368,4079.0,7892.0,0.05073427873326085,0.5825468707242007,33.54011383898197,319.1489361702128,7.425742574257426,563.3355839110926,0.6687772242705164,842.336675752622,7.449116151376608,3376.681756511506,453.2996516489396,-0.0
1552,169.06267970097755,354.8979591836735,193.41084775053622,129.29916034028,330.398588848723,0.9761904761904762,0.9523809523809523,103.33333333333334,233.3380911403492,144.320208651964,105794.39552933698,0.41731698529475886,4209.733333333334,2374.88045337362,13.921215385595055,29.0,100.0,29.0,100.0,272.6659570572224,4269.0,7897.0,0.06477036321949665,0.5641403541095921,31.908416974841195,284.3601895734597,7.40009866798224,796.68795798109,1.2535580739498104,635.5413239618188,10.018025625761977,3358.57320521598,335.2530059994257,-0.0
1553,256.6844919786096,233.75,124.25374463393672,73.89283383138296,174.55941009960188,1.0,0.9444444444444444,56.66666666666667,122.64922603694765,122.98373876248843,47387.344939830145,-0.0023657593476204136,2111.35,1095.2539371497849,50.0876240512813,19.0,100.0,19.0,100.0,188.36051659125994,2179.0,3450.0,0.08921330740581142,0.518745796362415,47.258381756695194,225.5639097744361,16.146393972012916,10255.934106456709,98.20367410415467,104.43534012362186,36.38781526026541,1548.4954958232183,42.5553302595261,0.2006706954621511
1554,204.09169336948483,293.9855072463768,177.96503967216609,101.93586434105258,291.4796225645463,1.0,1.0,155.0,206.0983507414032,145.97249914810865,94513.84526164329,0.2996069458818808,4293.735294117647,2488.5362170491035,3.3749468587456617,33.0,100.0,33.0,100.0,250.6287850163821,4303.5,8270.0,0.05837080487000207,0.5795737386182983,35.86926167374981,410.958904109589,7.129277566539924,605.9650264489907,0.7750061231535099,781.8841791640448,2.423449207350148,3519.3208341985624,1452.1950051706115,0.03077165866675366
1555,223.35025380710655,268.6363636363637,109.83577773942947,75.1732427317154,182.52600017734665,1.0,1.0,103.33333333333334,128.98931176914718,82.23376941772437,33323.744507421354,0.3910070554442523,4794.135135135135,2665.0071832523804,9.132216409131459,36.0,100.0,36.0,100.0,248.80654019628273,4819.0,8951.0,0.051898107413125616,0.5558890411163306,26.265922858730644,231.66023166023166,6.514657980456026,488.25566748034623,0.6447041845141069,757.3328655348018,6.5490517912961534,3768.8836123571405,575.485388184909,-0.0
