id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
1966,40.0,8.276472678623424,37.6,30.123744787127645,-29.375,27.55874407515698,-96.41666666666667,15.540046832476262,60.5,22.017038856303998,-124.125,10.365457458951502
1967,40.11538461538461,5.604441391754353,19.37037037037037,12.332276675901088,-9.096774193548388,0.5300540879082253,-70.96774193548387,1.575699966686428,66.3076923076923,13.332347103565104,-93.2258064516129,4.667731903594009
1968,78.33333333333333,9.46337971105226,37.25,16.345871038277526,-23.310344827586206,15.467660252093637,-78.86206896551724,10.291356057997662,90.66666666666667,11.785113019775793,-100.34482758620689,9.37081258048358
1969,46.4054054054054,19.991159477831165,16.736842105263158,11.254669698738423,-15.384615384615385,7.570575240195134,-73.35897435897436,2.177827422316521,73.45945945945945,20.12742460747121,-95.0,9.195874214238827
1970,39.1764705882353,2.6840551874234904,15.794117647058824,3.763441883394585,-9.571428571428571,0.5993193418115152,-80.58823529411765,2.016369000117954,58.23529411764706,9.136413324872434,-102.1470588235294,3.448207999570864
1971,48.0625,19.014694153469836,29.5,16.210967107037586,-23.02857142857143,20.858003896121325,-73.28571428571429,23.30673897465394,66.5625,17.200903864332247,-92.28571428571429,20.923085580384207
1972,61.0,27.681522116145757,31.0,26.19160170741759,-10.36,0.6248199740725323,-90.72,22.94954465779223,87.0,18.818430682002507,-121.16,18.00817592095324
1973,51.4,15.666524822052912,18.166666666666668,5.07991688470939,-29.714285714285715,8.417062360200868,-84.35714285714286,1.7569105537498346,74.6,17.81684596105607,-107.03571428571429,1.9176276798083998
1974,56.6551724137931,9.728294538378549,24.689655172413794,10.524531108486864,-17.766666666666666,18.407758026320195,-83.96666666666667,16.692280318225617,80.82758620689656,11.820697702487907,-105.4,12.189066138688942
1975,55.857142857142854,3.9705548884820847,22.428571428571427,4.858193163751985,-44.833333333333336,26.199554703594995,-58.42857142857143,22.637035454088505,71.32142857142857,4.90665416572646,-83.71428571428571,15.751471154702184
1976,39.054054054054056,14.335640609081752,10.945945945945946,6.786098452962083,-12.486486486486486,6.6072099096636805,-71.86486486486487,2.338423610413326,67.5945945945946,21.821709323712923,-96.54054054054055,13.066554364141266
1977,44.74074074074074,18.12629069242017,16.11111111111111,10.667824011287514,-16.333333333333332,11.569436107773441,-87.03703703703704,8.279745395448042,68.62962962962963,18.825019105097088,-110.44444444444444,13.918634813146308
1978,45.064516129032256,2.2709310847481343,18.90625,10.342144890567914,-10.333333333333334,1.6636336037952493,-74.12121212121212,8.434264803359355,69.29032258064517,12.796656691362275,-100.81818181818181,13.018528859433843
1979,59.8,0.9797958971132711,13.26923076923077,5.9843237026012215,-36.0,15.30208633336795,-31.285714285714285,37.04327309556559,76.0,15.006665185843255,-37.666666666666664,9.620579793107874
1980,40.94444444444444,4.027298822097652,18.52777777777778,5.046924867410248,-15.135135135135135,3.9260885022735343,-67.22222222222223,3.844990327332951,72.0,17.652510051296137,-92.63888888888889,8.343835974264602
1981,44.10526315789474,6.176310743836659,21.105263157894736,5.784687016435404,-21.58974358974359,5.294980442170843,-85.35135135135135,26.132941018606342,60.473684210526315,13.867297467717773,-103.05405405405405,26.374584352760177
1982,47.58695652173913,21.540231405398355,21.130434782608695,16.76773389015236,-12.065217391304348,3.123558268559888,-65.3913043478261,25.35099540183569,70.69565217391305,18.14059771463538,-86.76086956521739,24.77128841377935
1983,64.76190476190476,28.88879295291937,19.272727272727273,6.942502942558829,-32.72727272727273,27.816250675691226,-57.588235294117645,29.27970351732209,93.80952380952381,31.820357436589084,-114.94117647058823,20.73777623858931
1984,58.92857142857143,3.3904126532302334,14.428571428571429,3.016958868848982,-18.24137931034483,5.217048791941952,-83.34482758620689,3.376142075668776,81.0,7.7735816345215945,-107.48275862068965,4.446003161734123
1985,51.125,16.897515843066007,22.5,12.553220038433698,-18.741935483870968,11.164366534867526,-77.45161290322581,17.438997288571418,71.45833333333333,17.68469009875177,-105.2258064516129,14.003938794817357
1986,40.06060606060606,5.645805060769074,13.885714285714286,2.470065685320113,-15.676470588235293,1.7272996305912967,-82.29411764705883,2.549849035493323,57.666666666666664,8.089149734943927,-101.20588235294117,4.316721330475561
1987,43.04545454545455,7.270596278706024,19.0,11.555085460523431,-25.178571428571427,12.406949583164415,-75.57142857142857,3.688094469550167,71.45454545454545,12.748359155476628,-98.53571428571429,7.447349206535278
1988,49.2,21.03473318109835,26.058823529411764,11.807129392797805,-16.941176470588236,13.670365493781212,-41.333333333333336,17.564886920366227,61.4,18.8504641852661,-96.36363636363636,5.730398377489849
1989,35.27777777777778,4.42600340858878,17.11111111111111,5.561663309247702,-18.216216216216218,0.6631267106154215,-81.78378378378379,2.3611167208477353,46.388888888888886,6.015155755708417,-107.27027027027027,2.4009980880554385
1990,41.5625,18.23790266861845,20.393939393939394,17.172810422714992,-15.242424242424242,11.097447981351669,-72.48484848484848,19.754740454675396,59.21875,14.959809438542324,-96.81818181818181,21.25238602712011
1991,45.892857142857146,6.410589931145662,22.06896551724138,14.48645273084301,-21.6,17.22711041740121,-84.55172413793103,11.71378853552234,68.17857142857143,13.016620066637255,-104.86206896551724,12.883360393535781
1992,71.0,21.615140196498512,17.714285714285715,3.7371093634730337,-13.181818181818182,0.8860722131644513,-37.09090909090909,4.455936702964535,93.07142857142857,15.860842554246993,-104.20454545454545,3.487507220289336
1993,51.4375,26.849042697086986,17.94736842105263,18.66173592706837,-24.157894736842106,14.78713223645455,-71.36842105263158,24.777346458144486,77.75,22.728011351633914,-89.63157894736842,26.880261837532263
1994,45.63333333333333,3.6740834079929225,13.741935483870968,5.803045596011293,-10.625,1.4947825928876748,-83.625,20.18004893452937,64.8,9.071567303026159,-105.83870967741936,16.076624533762793
1995,42.13636363636363,8.682770057289815,20.0,16.28549634811134,-8.565217391304348,0.8249419983047948,-56.73913043478261,4.988834413876023,66.95454545454545,20.417188108256582,-90.17391304347827,15.366966756545887
1996,42.0,9.320675941153624,13.454545454545455,4.328138441541122,-10.029411764705882,0.663559657216381,-74.73529411764706,14.188456002575624,59.21875,11.899932707267718,-98.91176470588235,4.245188605654389
1997,57.523809523809526,22.98989228753128,13.208333333333334,8.134182844979302,-37.88461538461539,28.071785620601233,-94.0,25.38789976633464,84.85714285714286,20.894942915829713,-121.68181818181819,23.642001075967176
1998,67.2,12.500399993600205,37.90909090909091,12.565859558592917,-9.090909090909092,0.45150498259852545,-78.90625,5.5809910354255186,78.5,10.772650555921695,-104.34375,4.448380147593054
1999,41.333333333333336,6.96419413859206,14.432432432432432,4.641414861990931,-10.162162162162161,7.964493888039738,-74.70270270270271,9.849859005342553,60.72222222222222,12.482456825283304,-97.44444444444444,8.590836346701202
2000,37.027027027027025,9.25753597036019,13.051282051282051,8.354175120626099,-15.175,7.39894418143562,-66.35,1.930673457630782,64.05405405405405,16.507076199185814,-87.025,3.2364139104879643
2001,52.11764705882353,1.2779741754353195,14.277777777777779,7.170972005674882,-19.157894736842106,6.7220231751956225,-69.84210526315789,3.9371798335294828,66.05882352941177,4.249160307848988,-94.42105263157895,6.531831285680788
2002,27.416666666666668,1.2555432644432802,11.625,0.5636562191028618,-24.36,4.126790520489258,-97.04,1.482700239428051,45.208333333333336,11.01884433847559,-117.76,1.9241621553289108
2003,39.638888888888886,5.17017503345324,17.16216216216216,6.832013329602453,-12.710526315789474,9.85128336479659,-82.1891891891892,7.221730861772898,57.77777777777778,7.899054483189432,-104.32432432432432,8.593064626697364
2004,52.61290322580645,11.13459421557308,22.25,14.446020213193666,-26.677419354838708,12.436644856059628,-89.74193548387096,8.587191293922494,71.93548387096774,10.939527276072463,-109.64516129032258,9.693857007593152
2005,37.96551724137931,6.025707905876629,17.366666666666667,3.092823233803632,-25.96875,7.015538000574154,-83.15625,2.0783012143334756,67.86206896551724,16.493936478202162,-105.09375,6.793192249414115
2006,59.75438596491228,7.054377020635961,26.413793103448278,14.499743734666033,-25.0,14.082270584944256,-86.34545454545454,13.028944256145701,78.9298245614035,9.058987296956227,-115.34545454545454,8.093135546573194
2007,37.955555555555556,10.247938666560229,18.941176470588236,11.180185141239278,-10.680555555555555,1.1526104296201454,-71.3,7.335529974037321,57.2,14.498429033672732,-90.85714285714286,8.166631958832259
2008,65.4375,11.847830761367247,23.235294117647058,16.271698316093666,-25.4,7.95989949685296,-79.72,11.944940351462623,94.0625,10.496837321307785,-102.88,12.728927684608784
2009,34.714285714285715,2.8341935468885127,14.857142857142858,1.2222428363547109,-13.944444444444445,5.612211113299901,-78.19444444444444,1.7922587307709483,54.08571428571429,9.333109812678204,-99.27777777777777,4.833971860759771
2010,44.6875,15.762767642454165,25.63157894736842,19.64208833981332,-10.96,2.9186298155127517,-78.68,10.360386093191702,61.0625,19.847760421518593,-96.36,8.957142401458178
2011,38.833333333333336,14.15646691641511,18.466666666666665,9.433038864661919,-14.121212121212121,6.731912132151206,-72.5,3.3634060117684275,63.8,15.634150653830435,-95.90625,7.366984521328927
2012,53.90625,23.172396529869328,26.060606060606062,10.685417403510076,-9.764705882352942,3.548477913377805,-78.8529411764706,4.420090183676563,68.90625,24.618792840785268,-108.05882352941177,12.867974785742517
2013,52.0625,7.960596318743967,14.21875,6.392057449483695,-21.939393939393938,9.713905665027543,-74.06060606060606,12.81083678089101,67.28125,12.112066233203153,-96.78787878787878,12.357693164541024
2014,39.45,7.190097356781757,16.55,3.7144986202716517,-15.575,4.560084977278384,-61.225,1.4745762103058628,62.85,19.108309710699164,-78.825,2.072287383545053
2015,32.370370370370374,7.907559197085937,21.516129032258064,18.785497096021732,-16.838709677419356,18.344546124900884,-79.93548387096774,19.774430351684238,51.592592592592595,16.06528177355283,-103.1,16.01946732364511
2016,39.78,10.94036562460323,17.48,7.889841570019008,-12.450980392156863,3.5827129904814528,-59.88235294117647,2.0546175525379975,68.9,13.9,-80.58,7.152873548441913
2017,64.43333333333334,16.007671771858504,24.194444444444443,17.4655525160631,-26.979166666666668,13.125181877046716,-73.02272727272727,12.737718927306977,81.2,11.47286654095944,-94.86363636363636,13.735473167695966
2018,69.57142857142857,29.40290142562291,29.058823529411764,21.561050362483826,-33.85,33.22841404581326,-84.94444444444444,41.13591594029375,108.5,29.303217765777386,-140.94117647058823,39.58233502049545
2019,55.853658536585364,17.457350084734042,19.585365853658537,10.989963513901344,-14.357142857142858,12.455294205336806,-79.78571428571429,13.551551860326892,79.95121951219512,15.612614067637267,-106.61904761904762,13.389676871083116
2020,42.074074074074076,10.07720539569903,15.678571428571429,16.0713888888399,-23.689655172413794,6.612962444690506,-79.0,0.5976143046671968,63.333333333333336,16.89181261242657,-99.28571428571429,0.9583148474999098
2021,43.6875,10.924277722119664,19.352941176470587,11.447790315785264,-9.157894736842104,0.48808518397345807,-55.10526315789474,8.74729875201846,65.8125,18.805646592180764,-89.63157894736842,14.521166135265371
2022,37.0,1.593255013631383,14.576923076923077,4.143327136892959,-27.0,5.084471639398911,-79.88888888888889,7.5686161626339565,54.96153846153846,13.913139249895485,-100.03703703703704,8.595784847631798
2023,51.125,12.236599813673731,30.263157894736842,22.48237228834874,-28.857142857142858,12.225210931224261,-107.2,16.922174801130026,74.8125,16.65539983759021,-128.1,9.533624704172071
2024,46.794117647058826,10.851346925787887,18.176470588235293,8.392821120861685,-12.2,12.176792915800354,-77.0,22.33766837813268,63.588235294117645,11.342573748437978,-95.45714285714286,23.780355466696644
2025,44.758620689655174,6.0722953247759675,18.93103448275862,7.016881292125188,-20.53125,7.834157481025001,-72.75,1.5,66.17241379310344,11.706375997771005,-90.5,2.0766559657295187
2026,27.28767123287671,12.22671614651819,9.63013698630137,0.6304347122741836,-44.52054794520548,24.48600919454002,-93.3972602739726,17.71907085447643,51.10958904109589,19.911834192936702,-117.4931506849315,15.072539929825966
2027,33.583333333333336,11.206087135520985,13.833333333333334,2.4608038433722332,-11.958333333333334,1.4571423708371427,-68.21739130434783,2.264211576746354,62.458333333333336,22.765066744661407,-91.3913043478261,3.7733519919560234
2028,56.806451612903224,22.63086581218114,30.161290322580644,24.376213649446353,-25.61764705882353,24.824104398135898,-91.08823529411765,16.98332685322461,79.03225806451613,17.75002748015636,-115.5,10.757350428209268
2029,42.333333333333336,10.38517461826482,15.166666666666666,7.97530911974925,-26.741935483870968,14.751637944999658,-83.06666666666666,13.576777559085548,68.77777777777777,13.519076599337895,-106.7,17.41866814656046
2030,47.96296296296296,15.064015207899036,22.81081081081081,13.01524643958486,-25.794871794871796,26.46350121919689,-53.285714285714285,23.745762242762307,74.14814814814815,12.489117347763221,-83.62857142857143,22.21336240616794
2031,33.483870967741936,11.088706744867649,10.516129032258064,0.4997397866074086,-62.774193548387096,2.090063703603234,-105.78571428571429,5.266858258807366,54.483870967741936,8.721020093270148,-121.28571428571429,6.702116631851372
2032,47.6,18.78935869049287,22.0,14.147185484853768,-15.448275862068966,14.380509335607217,-57.827586206896555,24.886042294229004,69.92,15.483978816828703,-87.39285714285714,20.899998779416038
2033,33.642857142857146,10.530729248413966,16.88095238095238,7.943857707905316,-12.30952380952381,16.3043787505047,-62.4390243902439,1.4823972096607554,53.26190476190476,17.57034775357067,-82.41463414634147,6.942184971838785
2034,25.732142857142858,12.400303958585292,11.589285714285714,10.024571215828859,-32.01754385964912,20.854963840160263,-71.2280701754386,14.542155953796847,52.44642857142857,14.173566497000603,-89.89473684210526,11.263485812573574
2035,55.0,11.11101010055096,24.0,3.5161962919661303,-22.555555555555557,4.57313680605704,-91.0,15.17014612102775,74.0,7.422325046163708,-107.4,9.638810438361503
2036,27.5,7.984359711335656,9.413793103448276,1.00059435369289,-35.41379310344828,19.421845576884966,-90.55172413793103,12.17851756704389,61.625,20.27891454195712,-107.42857142857143,12.667248464977286
2037,57.411764705882355,18.93971496005592,24.3,13.483693855913518,-16.95,16.53624806296761,-72.47368421052632,25.685073324593617,80.47058823529412,14.693406472687887,-99.78947368421052,23.27315812683521
2038,39.7,10.545615202537972,15.1,7.612927601564766,-10.451612903225806,0.4976531813077907,-65.0,2.794002794004191,56.4,12.48358922746179,-87.96774193548387,5.538626072602518
2039,32.61538461538461,9.647944871146725,16.84375,9.391183947591486,-36.48571428571429,18.138154621163213,-65.41935483870968,26.408422646582682,54.30769230769231,10.505563473956332,-96.61290322580645,14.093415116138319
2040,36.87096774193548,5.528471383453937,15.225806451612904,3.249909948324175,-10.090909090909092,0.51425947722658,-69.53125,2.076420823797527,59.58064516129032,10.388499204062114,-95.40625,4.820913911023511
2041,42.17857142857143,9.772605923222947,19.366666666666667,10.72841502221502,-18.25,2.680951323690902,-77.6875,3.0458732327528013,65.25,10.048542893659473,-102.65625,5.649166835693561
2042,36.357142857142854,1.51691147011395,10.714285714285714,3.3150861102492266,-10.482758620689655,0.4997026464203255,-87.0,2.652259934210953,53.785714285714285,11.17509074062598,-112.55172413793103,9.974402434426842
2043,60.27777777777778,21.585245875508875,19.842105263157894,8.060711460663851,-29.974358974358974,21.348737042434966,-62.256410256410255,28.15681176291454,82.13888888888889,21.200305000135387,-100.71794871794872,14.709056547249748
2044,38.22222222222222,6.48835614251397,16.185185185185187,3.925576504366253,-10.733333333333333,2.644911256650316,-75.8,10.709497342701633,76.29629629629629,14.123305705830935,-100.72413793103448,4.282253287972856
2045,55.6,18.267639876751094,14.4,5.986651818838307,-12.625,5.337075510052299,-71.9375,4.1453098496976075,76.4,23.041411993770403,-97.13333333333334,10.588463323615734
2046,36.41379310344828,19.11041824797056,16.0,12.552390210633192,-24.818181818181817,27.144344291163957,-47.166666666666664,20.973130958972774,65.20689655172414,18.24994909836043,-91.3,27.187190611266427
2047,52.68,17.537890409054334,27.16,15.452326685648346,-11.666666666666666,4.996294923537138,-81.66666666666667,14.572932799212737,74.56,14.7134768154913,-115.0,9.951735378165813
2048,52.642857142857146,4.915095448239649,13.066666666666666,4.68282915435625,-27.3,6.486652963329137,-81.89655172413794,1.561273299678865,77.5,8.239712200244444,-101.0,3.107277331329327
2049,30.862068965517242,1.1663127258819146,10.96551724137931,1.59703947267716,-9.372881355932204,0.4835709361927832,-59.13559322033898,0.8528641101972287,57.36206896551724,7.2841307811312035,-80.0,6.586297164934755
2050,31.114285714285714,16.514532870122828,10.972972972972974,4.999926953447428,-53.526315789473685,24.877316704713007,-91.57575757575758,30.64363130533968,63.25714285714286,22.858999924559697,-114.46875,26.474025448304985
2051,47.02439024390244,18.6619317810062,14.255813953488373,13.487449848182834,-38.951219512195124,22.930383741071363,-69.82051282051282,25.745173104847318,75.34146341463415,15.391809282224388,-93.82051282051282,20.437361206142743
2052,72.84210526315789,5.450863358894692,35.608695652173914,20.66448145855227,-32.56,22.20825071904584,-118.8,5.748043145279966,96.3157894736842,9.096283981465627,-142.58333333333334,9.793350918976722
2053,45.357142857142854,10.684482358322565,21.178571428571427,14.42233776232592,-12.107142857142858,2.023774509501027,-75.75,13.295071589556356,66.60714285714286,18.203883584307512,-100.07142857142857,17.762176047972943
2054,45.56,19.6124042381346,26.344827586206897,21.128956861940008,-21.46875,14.58377603494719,-83.8125,14.12320231923341,60.88,18.672589536537238,-107.9375,9.31711295144585
2055,38.041666666666664,5.933514744417698,7.836734693877551,0.7098990665684117,-8.84,0.36660605559646725,-60.86,1.7436742815101678,68.875,13.736546448555886,-80.36734693877551,3.532322341538417
2056,49.47826086956522,16.867435992925103,26.275862068965516,11.20620687533026,-26.178571428571427,26.909973683998082,-47.0,23.338094752285727,75.26086956521739,16.243306022734536,-97.125,14.72897512841044
2057,46.096774193548384,15.883354725501418,20.17142857142857,13.51292653992722,-12.868421052631579,9.801103731163673,-68.72972972972973,13.91994223475248,73.93548387096774,19.483550520757277,-98.78378378378379,15.178461153235446
2058,65.72413793103448,7.803167136508443,24.360655737704917,9.59000980680407,-12.492063492063492,0.9406687231764479,-62.774193548387096,2.86479946288375,73.44827586206897,7.11766237728396,-84.88709677419355,5.171587510400605
2059,57.22727272727273,11.721897993157228,25.90909090909091,8.748553599461149,-13.08695652173913,4.867041271372176,-64.73913043478261,3.975111606902955,74.18181818181819,12.46499230075379,-89.08695652173913,9.552659741063975
2060,52.793103448275865,8.90710414005092,24.466666666666665,11.11375524094154,-9.741935483870968,0.5059479723018749,-74.54838709677419,2.1378118097781793,73.82758620689656,12.977617244549043,-95.3225806451613,3.2267740484306295
2061,40.793103448275865,11.606714199399407,19.333333333333332,15.501058940692674,-17.41176470588235,3.154060380812826,-74.0,6.164414002968976,59.06896551724138,11.233972596955885,-98.87878787878788,6.399609721800871
2062,43.56666666666667,2.6291105382281326,15.566666666666666,5.037746409744033,-10.466666666666667,0.9213516640723501,-79.73333333333333,14.701322691815486,66.06666666666666,12.449721103524993,-100.93103448275862,18.00178350260532
2063,38.88235294117647,5.839846421642757,16.4,12.07169061423106,-27.714285714285715,12.077302036870481,-79.22857142857143,10.933789603885783,58.14705882352941,11.33223500343204,-103.85714285714286,11.037967869761061
2064,52.43333333333333,13.683769785974754,12.866666666666667,8.329599163358477,-22.5,19.170724208194812,-60.86666666666667,21.597427830389638,75.4,14.02521538753208,-107.5,13.017296186228537
2065,45.0,11.813363431112899,15.964285714285714,9.511204456013003,-28.03448275862069,17.548912450084686,-80.51724137931035,16.255759063631555,70.77777777777777,15.107842783807586,-101.42857142857143,17.65022980714126
2066,50.642857142857146,18.576510293752097,21.055555555555557,12.496542731768399,-28.8125,16.51218773361059,-82.0,20.527654892476523,74.85714285714286,18.03511314415435,-103.41666666666667,20.6537257871041
2067,42.017857142857146,1.481927695225901,16.303571428571427,2.344595935772477,-14.75,6.239991987174342,-76.21428571428571,0.817537367304257,57.642857142857146,10.509228209103673,-97.91071428571429,1.3266066500970182
2068,33.74074074074074,15.414261296058108,12.851851851851851,8.72503296694909,-10.851851851851851,11.695848277958087,-44.96296296296296,26.149826826820526,64.14814814814815,8.682480033585316,-85.53846153846153,24.037199966895493
2069,43.34285714285714,11.112265699648827,17.27777777777778,9.512013197095996,-25.52777777777778,17.03344114628488,-74.05714285714286,3.978103332299072,66.71428571428571,11.908151898286025,-94.8529411764706,6.571472898472862
2070,33.58490566037736,11.149809986136495,17.254545454545454,9.991302002365826,-13.693548387096774,7.147272680105869,-72.59016393442623,8.106619535971474,55.81132075471698,18.101450586899013,-92.78688524590164,11.195893207981953
2071,42.916666666666664,11.800129471982736,19.333333333333332,4.784233364802441,-19.083333333333332,10.111530821569776,-93.04166666666667,1.6703085210689539,71.45833333333333,19.95615854539367,-112.70833333333333,3.233666219977291
2072,58.049180327868854,13.132897286258517,38.306451612903224,12.158348664504514,-27.112903225806452,7.824908200450243,-85.96774193548387,9.243947875258682,71.88524590163935,11.96045171669537,-106.90322580645162,12.459883597834777
2073,53.5,20.5,22.142857142857142,21.15540168392374,-28.4,30.398026251715752,-70.125,22.019522587921838,66.5,22.5,-109.5,12.114041439585717
2074,43.166666666666664,7.412077231713718,17.46875,5.836225101681737,-20.352941176470587,9.91992158692081,-72.38235294117646,3.2359624978045147,58.7,10.727379300960076,-98.17647058823529,8.136593405666462
2075,42.583333333333336,1.876388374866284,17.944444444444443,4.034190297696019,-10.108108108108109,4.348244652256841,-68.48648648648648,1.6044131978006302,78.91666666666667,21.89923260958906,-90.8108108108108,2.0379883807036596
2076,52.515151515151516,25.770691847724546,24.17142857142857,21.354806370043274,-20.5,16.76222605211558,-87.85714285714286,15.824290292626271,78.45454545454545,22.595374840602396,-112.91428571428571,17.483660010047632
2077,43.9,14.355835050598765,18.233333333333334,10.346282209352092,-27.70967741935484,9.17638465735895,-66.45161290322581,8.091567532961625,65.6,14.164744967700619,-91.38709677419355,13.355384124751598
2078,70.52173913043478,19.84695697892378,30.92,16.747346058405792,-14.8,2.6076809620810595,-92.2,11.303096920755834,99.73913043478261,13.433305110819825,-124.36,15.212836684852697
2079,32.77777777777778,16.839291208214842,11.054054054054054,8.8651944566284,-35.189189189189186,24.763571586525323,-83.54285714285714,30.714671093927787,58.80555555555556,20.013633470496007,-108.47058823529412,23.744021283531627
2080,48.22222222222222,1.7069212773041351,23.51851851851852,4.732631954063197,-10.666666666666666,0.4714045207910317,-84.33333333333333,7.138834846315116,67.51851851851852,12.218293420175705,-110.6923076923077,2.5232645333625734
2081,65.7741935483871,10.171781578399534,35.94117647058823,16.229858425083993,-25.36842105263158,6.425365247171307,-68.13157894736842,6.287711710913342,79.25806451612904,12.093634001022041,-96.73684210526316,9.286901388306106
2082,41.266666666666666,6.276587891167904,16.066666666666666,3.807302924059964,-11.753846153846155,8.77063416570541,-67.35384615384615,6.701161252363468,60.21666666666667,11.813963019335306,-92.84615384615384,10.634097219258392
2083,33.026315789473685,3.652589867803703,21.29268292682927,15.811764534040861,-12.214285714285714,5.824969708834848,-68.33333333333333,5.519086650915843,69.6842105263158,19.914429129016632,-88.80952380952381,5.13734272259824
2084,46.0,10.982503567738306,20.03846153846154,9.936261366370573,-22.40740740740741,9.464394325318992,-77.70370370370371,2.416223174859273,68.73076923076923,18.022545052725345,-99.37037037037037,4.226443633689169
2085,53.80952380952381,10.17288200780247,39.15384615384615,17.784375830167306,-12.962962962962964,2.0272492123561494,-79.11111111111111,17.267681937833256,78.14285714285714,11.141025490482996,-109.11538461538461,9.744137973780493
2086,49.666666666666664,16.49915822768611,33.666666666666664,20.487123327158994,-25.032258064516128,13.347668325960694,-70.6774193548387,6.784170839935552,65.66666666666667,19.189117286165672,-90.38709677419355,7.2141322745362615
2087,46.5,17.899720668211557,20.0,15.533908895747887,-25.651162790697676,17.87018267619209,-58.0,24.854816530441436,67.525,20.623999975756398,-92.30952380952381,17.959594988590222
2088,38.17857142857143,11.802099000445917,13.517241379310345,8.660734577649556,-14.225806451612904,7.042313024620004,-81.58064516129032,2.7211737688984696,57.392857142857146,14.241135803705822,-103.83870967741936,7.269453430195237
2089,49.46808510638298,17.130104226223132,30.84313725490196,17.860431179631068,-19.30188679245283,6.623528403765318,-61.07692307692308,6.977563366429887,63.02127659574468,13.529305248162705,-85.42307692307692,9.642346813458117
2090,36.27272727272727,16.634252225676935,12.183673469387756,9.410531376672465,-45.3469387755102,37.0331076478531,-96.04255319148936,51.918904623566554,70.56818181818181,21.927978938574764,-126.7872340425532,36.8879477349196
2091,44.61290322580645,8.170274285105767,25.193548387096776,9.562761629863736,-9.333333333333334,0.4714045207910317,-79.6,1.451436070471816,64.90322580645162,13.024430737878168,-99.6,4.758150901348127
2092,36.5,3.5,13.863636363636363,3.520013617554426,-11.73913043478261,1.6475908975214275,-71.47826086956522,2.4293417469041723,60.18181818181818,11.92261549873091,-94.26086956521739,6.575431156664196
2093,43.354838709677416,1.4266673798384506,17.903225806451612,4.372604145532451,-10.235294117647058,0.4241825029957635,-70.02941176470588,8.251507149740254,63.225806451612904,10.072990642240669,-90.82352941176471,5.938263700657518
2094,44.95454545454545,10.939824133235218,20.227272727272727,4.220424560524021,-23.185185185185187,4.792254839549742,-78.4074074074074,1.6613082586670966,76.54545454545455,19.075751558474995,-101.25925925925925,3.727700041507002
2095,34.285714285714285,15.72272500658372,11.321428571428571,4.504391281441537,-45.892857142857146,34.358757758304904,-102.21428571428571,29.902648166122994,60.964285714285715,19.979421811413044,-134.17857142857142,18.244477777885425
2096,42.588235294117645,8.135317510918687,18.08108108108108,12.52754452413707,-24.13157894736842,15.29907298985891,-70.4054054054054,11.33151419823651,61.64705882352941,10.125339073309148,-95.08108108108108,12.325272604579974
2097,42.266666666666666,8.383581838596463,14.844444444444445,2.748377748220499,-24.195652173913043,4.057304551896875,-72.84444444444445,0.9417608933518709,70.11111111111111,17.86768930185586,-92.91111111111111,9.111219511550269
2098,34.69230769230769,7.689999653742267,15.051282051282051,1.7386808726322756,-10.897435897435898,2.3402265044317208,-81.64102564102564,9.466505540757305,64.84615384615384,20.520831768940358,-105.48717948717949,11.270273572708064
2099,37.888888888888886,1.882341594010824,11.166666666666666,0.6454972243679028,-12.256410256410257,0.49188015623720194,-64.02564102564102,4.178621901936395,61.44444444444444,14.848203116958938,-92.12820512820512,11.62044945328639
2100,29.76923076923077,2.3584168795009064,11.714285714285714,0.7953949089757173,-21.516129032258064,7.504282509564167,-81.16129032258064,5.035978773390072,55.03846153846154,17.03498835932584,-108.48387096774194,5.37539776617889
2101,34.42857142857143,6.8171452520652,15.942857142857143,7.348247049050375,-11.857142857142858,10.340331183264482,-70.23529411764706,9.896698271555048,53.31428571428572,12.094323174995138,-90.26470588235294,12.238581289198448
2102,42.96774193548387,14.583428224258945,18.78125,9.061368463841431,-24.9375,17.90065903116419,-76.1,15.651091548728052,59.87096774193548,14.504152765693428,-99.63333333333334,11.993007221803136
2103,38.48275862068966,8.616826720715665,13.344827586206897,4.285306588387858,-14.6,5.270944615802478,-66.31428571428572,2.2522551057161553,62.96551724137931,13.324809007159875,-87.57142857142857,4.970114768929037
2104,27.095238095238095,12.098424777059524,35.333333333333336,20.22191696961309,-26.87272727272727,6.030391350046092,-70.45454545454545,2.8845556255729923,58.333333333333336,11.46146061220294,-92.96363636363637,4.3981964748525
2105,52.02325581395349,17.248509705887464,27.4,17.846007956963373,-10.0,9.730364844136114,-63.53061224489796,19.429728999986366,71.48837209302326,14.702273345845716,-90.06122448979592,17.154053680815455
2106,50.470588235294116,20.942828751736656,24.36842105263158,21.730915465773858,-21.263157894736842,19.657172536582266,-85.3157894736842,11.290669793096036,72.05882352941177,19.41942807734592,-116.15789473684211,11.188636894987122
2107,47.064516129032256,9.048027708347837,15.387096774193548,6.6219450380842755,-22.46875,11.532520255239096,-89.7741935483871,12.122252738101526,67.19354838709677,11.990370746342894,-112.06451612903226,6.042513276886759
2108,44.07142857142857,13.39046010295044,25.725490196078432,16.985666888929284,-31.4375,12.374210833422874,-59.19298245614035,18.07240660727396,62.07142857142857,10.808710898738898,-85.54385964912281,9.677374907644564
