id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
2146,1.0,0.0034341272962002353,0.3402821704669112,21.458677291870117,0.6583969465648855,0.3416030534351145,49.10017013549805,181.0,140.0,0.0034345369786024094,5.903447358427911e-07,0.00023854961832061068,0.11032919847328244,0.251012921333313,2.46527361869812,0.04850109666585922,0.2366195181729041,0.24628262119438812,0.19693267345428467,0.0,0.19693267345428467
2147,1.0,0.011364697153762171,-0.3608439498420477,22.903888702392578,0.6772050400916381,0.322794959908362,11.23294448852539,137.0,60.0,0.011365999467670918,-1.3178308331343583e-06,0.0002290950744558992,0.09690721649484536,0.7322167158126831,-2.870256185531616,0.11591159552335739,0.7093053989035567,0.7229839521585052,0.1603238880634308,0.0,0.1603238880634308
2148,1.0,0.004488252886390912,-0.1326304756048063,11.851316452026367,0.5951364175563464,0.4048635824436536,8.652029991149902,246.0,276.0,0.004488785285502672,1.251570240377418e-07,0.00023724792408066428,0.1162514827995255,0.49234381318092346,0.21809522807598114,0.0886506512761116,0.4609505060339879,0.4842969213374852,0.18305020034313202,0.0,0.18305020034313202
2149,1.0,0.009121034542317576,-0.40992266164105756,15.92723274230957,0.6245195225571515,0.37548047744284846,3.6980812549591064,178.0,238.0,0.009122880175709724,-7.670693155291399e-06,0.00040461258345134534,0.15820352012947603,0.6548464298248291,-1.507132887840271,0.11735288053750992,0.6256012422592805,0.6442454232152792,0.1821555495262146,0.0,0.1821555495262146
2150,1.0,0.009242585046639874,0.8456105340811974,17.926523208618164,0.23128477491148206,0.768715225088518,18.02246856689453,58.0,153.0,0.009243753738701344,3.8098279069171444e-07,0.00025290844714213456,0.0815629742033384,0.1982889026403427,4.041723728179932,0.12883175909519196,0.13101593458474275,0.15073440698402726,0.8546937704086304,0.0,0.8546937704086304
2151,1.0,0.012495471823313528,0.9502993186920569,24.20119285583496,0.24358974358974358,0.7564102564102564,13.483298301696777,36.0,110.0,0.012496983632445335,7.423353438916173e-06,0.00024189646831156264,0.07825350749879052,0.24875234067440033,3.410295009613037,0.1308707296848297,0.19452789821431093,0.21154333372074566,0.6186473965644836,0.0,0.6186473965644836
2152,1.0,0.008075804833604738,0.2425240196653974,21.326332092285156,0.3522753258632518,0.6477246741367483,7.117065906524658,120.0,151.0,0.008076728321611881,9.134629944105924e-08,0.000228675966155957,0.08861193688543334,0.35340356826782227,1.860600471496582,0.10227895528078079,0.32508471267919314,0.3382796142075663,0.30235034227371216,0.0,0.30235034227371216
2153,1.0,0.00598683443103804,-0.19413927328139086,16.236900329589844,0.34513805522208885,0.6548619447779112,12.350811958312988,246.0,149.0,0.005987553391605616,-2.491220788928205e-07,0.00024009603841536616,0.12737094837935173,0.5419439673423767,-0.28387126326560974,0.07946515083312988,0.5085779979351043,0.5360863290628751,0.14823201298713684,0.0,0.14823201298713684
2154,1.0,0.006171715620250278,-0.2612376416046661,16.281118392944336,0.4288572143035759,0.5711427856964241,6.310911178588867,295.0,161.0,0.006172487512230873,4.755613534315757e-06,0.00025006251562890725,0.1121530382595649,0.5918289422988892,-0.13607823848724365,0.08271602541208267,0.5688506151458924,0.5860201012167104,0.14114877581596375,0.0,0.14114877581596375
2155,1.0,0.0029475087616862784,-0.16620872849168808,14.415709495544434,0.3474826081829973,0.6525173918170027,15.297385215759277,196.0,208.0,0.0029478564392775297,-2.729325435650575e-07,0.00023582124749439923,0.1227449593208348,0.5389023423194885,-0.06113246828317642,0.059208426624536514,0.5066467647865378,0.5356399253662599,0.11053773760795593,0.0,0.11053773760795593
2156,1.0,0.008817710895547871,-0.47979340237876517,15.188010215759277,0.6690845422711356,0.33091545772886444,4.478672027587891,205.0,150.0,0.008818813599646091,3.5690089181151307e-07,0.0002501250625312656,0.06828414207103552,0.7847568988800049,-1.9254992008209229,0.13498128950595856,0.7699142011695949,0.7730610910924212,0.17460623383522034,0.0,0.17460623383522034
2157,1.0,0.008129508314804993,-0.36636697787846706,20.871957778930664,0.6570140042724899,0.3429859957275101,24.855022430419922,169.0,131.0,0.008130473084747791,-5.006853841308855e-07,0.00023736055067647758,0.07370045098504628,0.8254879117012024,-4.519996166229248,0.10758450627326965,0.8051541097472789,0.8184472262194399,0.13144953548908234,0.0,0.13144953548908234
2158,1.0,0.008856936925188632,0.49438357443199904,23.66666030883789,0.3777857227982362,0.6222142772017638,10.07319164276123,252.0,171.0,0.008857992477715015,4.983442817858056e-07,0.00023835061375283043,0.08366106542724347,0.2908088266849518,2.408033847808838,0.10012377053499222,0.2580737286661197,0.2730292896593076,0.36671438813209534,0.0,0.36671438813209534
2159,1.0,0.0119405475235512,-0.2747034050600846,16.755943298339844,0.6362172112287161,0.36378278877128395,2.829270601272583,143.0,81.0,0.011941920965909958,-3.5541241407668766e-07,0.0002300966405890474,0.12448228255867465,0.5808147192001343,-0.6906092166900635,0.1262711137533188,0.5497247209589031,0.5669226753947596,0.22273075580596924,0.0,0.22273075580596924
2160,1.0,0.0025792926527155842,-0.260893199038865,26.20365333557129,0.6081063883939933,0.3918936116060066,48.179439544677734,202.0,168.0,0.0025794568937271833,-1.007540013266077e-07,0.00012725884448969204,0.10906082972766608,0.7443645000457764,-4.953309535980225,0.04898003488779068,0.7115342291572161,0.7427512790508081,0.06594406068325043,0.0,0.06594406068325043
2161,1.0,0.007093130352501879,-0.12872745622265339,23.005802154541016,0.41891783567134266,0.5810821643286573,5.55950927734375,205.0,213.0,0.007093699183315039,0.0,0.00016032064128256512,0.07414829659318638,0.4893884062767029,1.0300133228302002,0.08335816860198975,0.4707415086711815,0.48223689566633265,0.17285729944705963,0.0,0.17285729944705963
2162,1.0,0.00956822214040261,0.004684447468253886,20.833810806274414,0.3696998570747975,0.6303001429252024,5.9385833740234375,165.0,123.0,0.009569361805915833,1.7341017751486948e-07,0.00023820867079561695,0.0674130538351596,0.434817910194397,1.3885408639907837,0.11358177661895752,0.40928878481116054,0.4197210609032575,0.270612508058548,0.0,0.270612508058548
2163,1.0,0.005990553575547577,0.15085475994500894,11.318106651306152,0.46354300385109115,0.5364569961489088,4.006145477294922,176.0,218.0,0.0059913224540650845,7.276274512594152e-08,0.00025673940949935817,0.1901155327342747,0.39173832535743713,0.8934425115585327,0.11519032716751099,0.34482634169998816,0.37441970374679073,0.30765029788017273,0.0,0.30765029788017273
2164,1.0,0.001964819462459652,-0.2985382880666947,12.188332557678223,0.3360655737704918,0.6639344262295082,122.60608673095703,191.0,209.0,0.0019650529138743877,-6.157635735921533e-07,0.00023758612497030174,0.11273461629840817,0.7823804020881653,-7.655689239501953,0.04926555976271629,0.7434512670064488,0.7808277277856973,0.06309401988983154,0.0,0.06309401988983154
2165,1.0,0.004162933134423586,-0.32476053514583963,8.203512191772461,0.5206334527800255,0.47936654721997457,2.175804853439331,246.0,223.0,0.004163414239883423,-2.6673578171250946e-07,0.0002311871459946827,0.1925788926135707,0.5881009101867676,-0.38283056020736694,0.10620708763599396,0.5493274685079383,0.5784312552378338,0.18361228704452515,0.0,0.18361228704452515
2166,1.0,0.009335221946574865,-0.23477059551458423,25.843690872192383,0.34798317834508086,0.6520168216549191,3.5952863693237305,144.0,149.0,0.009335774928331375,-1.8208528693469028e-07,0.00011846235858555944,0.026120950068115857,0.5777837634086609,-0.4273512661457062,0.1181044727563858,0.5642697136059888,0.5655841281725701,0.20881858468055725,0.0,0.20881858468055725
2167,1.0,0.008206497667805023,0.46675133032871935,22.550235748291016,0.3479228486646884,0.6520771513353115,17.324655532836914,138.0,137.0,0.008207512088119984,9.455190358290483e-06,0.0002472799208704253,0.09495548961424333,0.2843587398529053,3.642117977142334,0.1059587225317955,0.2422146975803136,0.26387997409356456,0.4015413522720337,0.0,0.4015413522720337
2168,1.0,0.004966414023819284,0.04483928473326843,24.373918533325195,0.30652384410554345,0.6934761558944565,13.625194549560547,221.0,227.0,0.004966714419424534,2.3748691831514169e-07,0.00012103606874848704,0.0387920600338901,0.39475712180137634,2.723658800125122,0.08252259343862534,0.37955710293874606,0.3860352626293573,0.2137695699930191,0.0,0.2137695699930191
2169,1.0,0.008843174498093678,-0.10992633408532007,20.332881927490234,0.4275635567449215,0.5724364432550785,3.4676663875579834,169.0,122.0,0.00884424988180399,1.2398295513338265e-07,0.0002432794063982484,0.10765113733122492,0.48742881417274475,-0.6070846319198608,0.09839243441820145,0.465933032929281,0.47739476383841684,0.2061028778553009,0.0,0.2061028778553009
2170,1.0,0.009223105755638094,0.3473270683384226,30.129352569580078,0.36107209737827717,0.6389279026217228,6.7861857414245605,95.0,150.0,0.00922364555299282,0.0,0.00011704119850187266,0.05793539325842697,0.33003315329551697,2.1138558387756348,0.11381189525127411,0.3007083594047356,0.30978822172357795,0.367386132478714,0.0,0.367386132478714
2171,1.0,0.005501628389545515,-0.19282781153208167,17.74347496032715,0.4028186274509804,0.5971813725490196,15.120471954345703,151.0,203.0,0.005502302665263414,-1.1928052579576288e-07,0.00024509803921568627,0.12340686274509804,0.5270004272460938,0.5494588613510132,0.07776232063770294,0.4914971728599174,0.5212316176470588,0.14918957650661469,0.0,0.14918957650661469
2172,1.0,0.00783684847615898,0.570088540222468,20.43474006652832,0.34089289954880075,0.6591071004511992,13.225188255310059,196.0,211.0,0.007837778888642788,-1.1515659844224073e-07,0.00023747328425552126,0.0926145808596533,0.2852844297885895,3.0000991821289062,0.10706669092178345,0.24869278984374782,0.26443137207611017,0.404894083738327,0.0,0.404894083738327
2173,1.0,0.0022183322419867873,-0.32998980080172363,7.03170919418335,0.4910407025038567,0.5089592974961433,28.56670570373535,248.0,228.0,0.0022185954730957747,-2.678777768279395e-07,0.00023733238400379733,0.1591313634745461,0.7201902866363525,-3.0843827724456787,0.07247061282396317,0.6681664043988171,0.7165346852935505,0.10114040970802307,0.0,0.10114040970802307
2174,1.0,0.0016530283032055568,-0.05141487812528493,6.027460098266602,0.4634705953387272,0.5365294046612727,25.15659523010254,275.0,206.0,0.0016532279551029205,7.612929279093783e-08,0.00024151672503320854,0.22521434609346697,0.42772188782691956,0.5898789763450623,0.060759104788303375,0.3774617399920042,0.4233843910853913,0.14350813627243042,0.0,0.14350813627243042
2175,1.0,0.008882577815111078,0.026638809678595086,23.532278060913086,0.34025096525096526,0.6597490347490348,10.388161659240723,149.0,144.0,0.008883649483323097,-2.7948219419935606e-08,0.00024131274131274132,0.12680984555984556,0.41573721170425415,2.2695562839508057,0.09650423377752304,0.3759174130256486,0.4043814758536438,0.2386465221643448,0.0,0.2386465221643448
2176,1.0,0.010145672494287728,0.08650142557720102,19.612110137939453,0.4269122477709995,0.5730877522290004,3.7744317054748535,185.0,180.0,0.01014686282724142,4.139732122701033e-07,0.0002346316283435007,0.11156733927733459,0.4077187478542328,1.1691734790802002,0.10516558587551117,0.3765997165863864,0.3939222732321973,0.2669703960418701,0.0,0.2669703960418701
2177,1.0,0.0063104285818904714,0.09933117500055928,24.004520416259766,0.36688508676131537,0.6331149132386846,4.260228157043457,221.0,175.0,0.0063108112663030624,3.265533415437902e-07,0.00012134449702705982,0.10732920762043441,0.3900194466114044,1.2133413553237915,0.09597957879304886,0.3646840060747027,0.37802519889121466,0.2538973093032837,0.0,0.2538973093032837
2178,1.0,0.012876800834719407,-0.5053205642170147,21.562355041503906,0.7228292797556104,0.2771707202443896,11.284975051879883,188.0,48.0,0.012878313660621643,1.552478941252683e-06,0.0002349900129244507,0.06309481847021502,0.8502700328826904,-3.103144884109497,0.1462106555700302,0.8318390352295844,0.8376046898866173,0.17455805838108063,0.0,0.17455805838108063
2179,1.0,0.008897937290955298,-0.33916908913123583,15.596183776855469,0.5765211333023688,0.42347886669763124,2.202366590499878,153.0,187.0,0.008898970670998096,-1.1239733014787947e-06,0.00023223409196470042,0.09893172317696237,0.5926322937011719,-0.9215641021728516,0.11710570007562637,0.57244336440436,0.5809469050271424,0.20157727599143982,0.0,0.20157727599143982
2180,1.0,0.006284879349222681,-0.07857096055007179,13.04357624053955,0.4535455183711678,0.5464544816288323,3.6327261924743652,283.0,207.0,0.006285614799708128,-1.1680860504898686e-07,0.0002340276152586005,0.08729230049145799,0.4646174907684326,0.4466996490955353,0.11090868711471558,0.44008963116178035,0.4511858446659987,0.2458159625530243,0.0,0.2458159625530243
2181,1.0,0.008650153579047023,0.30112753419401056,24.719379425048828,0.3705658524610286,0.6294341475389714,17.231550216674805,147.0,161.0,0.008651215583086014,0.0,0.0002454891371056831,0.0871486436725175,0.32925763726234436,3.2185518741607666,0.10490613430738449,0.29327575901137537,0.31209820332637783,0.3361318111419678,0.0,0.3361318111419678
2182,1.0,0.004849984323860626,-0.4208532145491608,6.1894850730896,0.5766743930706356,0.4233256069293644,3.782083034515381,259.0,263.0,0.004850576166063547,2.7349767632568807e-06,0.0002439917042820544,0.20836891545687447,0.6755707263946533,-1.2384252548217773,0.1378287672996521,0.6282110558568248,0.6613615547227645,0.20840153098106384,0.0,0.20840153098106384
2183,1.0,0.005884858573413615,0.11794502485749543,17.594221115112305,0.45508081694023306,0.5449191830597669,8.081429481506348,222.0,223.0,0.0058855959214270115,-2.1730221995645216e-07,0.0002505951635133442,0.13269013908031574,0.3834837079048157,1.7004835605621338,0.09870931506156921,0.35177722422502,0.3705620306235121,0.2663773000240326,0.0,0.2663773000240326
2184,1.0,0.006453304551541805,-0.07736679808295555,16.193330764770508,0.45489501953125,0.54510498046875,2.955235719680786,172.0,177.0,0.006453698500990868,-1.0265082670297251e-07,0.0001220703125,0.07244873046875,0.4640198349952698,-0.44626927375793457,0.10097233951091766,0.4456474064218128,0.45290064811706543,0.222945898771286,0.0,0.222945898771286
2185,1.0,0.005743143399743803,-0.1662084943212348,16.23128318786621,0.39505008839127875,0.6049499116087212,4.59907341003418,240.0,190.0,0.00574382022023201,0.0,0.0002357100766057749,0.09876252209781969,0.5092818140983582,0.2884340286254883,0.08981508016586304,0.4879610771158547,0.5012995129272245,0.17916451394557953,0.0,0.17916451394557953
2186,1.0,0.006147176324523763,0.508656305575352,13.660774230957031,0.36292872780345414,0.6370712721965458,7.09757137298584,200.0,193.0,0.00614792387932539,-1.2608656292631679e-06,0.00012162490878131841,0.11748966188275359,0.3118423521518707,2.1719954013824463,0.1150011345744133,0.2686527691513293,0.2898627420145646,0.39674341678619385,0.0,0.39674341678619385
2187,1.0,0.008084502834378924,-0.4108101281429495,19.704143524169922,0.5114220786987203,0.48857792130127975,13.808852195739746,225.0,196.0,0.008085469715297222,-6.28348043738177e-08,0.00023920583662241358,0.07164214806841288,0.7340641617774963,-2.890465259552002,0.10722852498292923,0.7136849354439739,0.7261902592767013,0.14765898883342743,0.0,0.14765898883342743
2188,1.0,0.004285978474092577,0.03715148861589671,16.300203323364258,0.28923326009020467,0.7107667399097953,16.784269332885742,129.0,156.0,0.004286474082618952,1.4820493253550136e-07,0.00023129409043598937,0.0762114027986585,0.40177279710769653,2.3368594646453857,0.06524784862995148,0.3815321970726281,0.3964392850753874,0.16458472609519958,0.0,0.16458472609519958
2189,1.0,0.003159891698169366,-0.17310092146294084,6.562401294708252,0.5768611420785333,0.4231388579214666,12.415355682373047,346.0,184.0,0.003160283202305436,-2.4551560098598208e-08,0.0002477393781741608,0.1995540691192865,0.5266970992088318,-1.4880237579345703,0.08235504478216171,0.47889381472127934,0.5202187025811347,0.1583084911108017,0.0,0.1583084911108017
2190,1.0,0.004058897157595393,-0.3075441464431388,9.189263343811035,0.44892703862660943,0.5510729613733906,23.770662307739258,190.0,216.0,0.004059594124555588,2.138223227164026e-06,0.00034334763948497857,0.13390557939914163,0.7524033188819885,-1.9785380363464355,0.06971236318349838,0.7142563889875944,0.7491669460836909,0.0930531695485115,0.0,0.0930531695485115
2191,1.0,0.007088673377301023,0.37799580610956357,18.395639419555664,0.2905462951697287,0.7094537048302714,18.85158348083496,166.0,242.0,0.0070895361714065075,-1.2494706173251838e-07,0.0002433386056697895,0.10633897067769801,0.29638373851776123,4.0431227684021,0.11253632605075836,0.24855121076904751,0.2741877148223628,0.41043534874916077,0.0,0.41043534874916077
2192,1.0,0.0016290524290135887,-0.29599866085286386,5.845559120178223,0.43503649635036495,0.564963503649635,71.63713836669922,168.0,205.0,0.0016292505897581577,-7.988023305351237e-08,0.00024330900243309004,0.07566909975669099,0.7815097570419312,-6.6127028465271,0.06718987226486206,0.7529948309417194,0.7786160731257603,0.08629397302865982,0.0,0.08629397302865982
2193,1.0,0.00722770649388665,-0.4227470945258696,19.826675415039062,0.5959235514696988,0.4040764485303012,4.887009620666504,195.0,208.0,0.007228143513202667,2.9248891890899858e-08,0.00012096286440062901,0.08400870932623684,0.7086134552955627,-1.6859763860702515,0.11048007011413574,0.6916383424485639,0.6999480119564231,0.15784040093421936,0.0,0.15784040093421936
2194,1.0,0.003831021824952491,-0.4036582301248231,8.212717056274414,0.5539680633929643,0.44603193660703566,16.089101791381836,202.0,216.0,0.003831481793895364,-1.867092055147459e-07,0.00024012486492976348,0.08920638732140714,0.7688811421394348,-2.402465343475342,0.080558642745018,0.7526999864038635,0.7646492582392844,0.1053537130355835,0.0,0.1053537130355835
2195,1.0,0.005172585651947815,-0.09586542471197237,13.447554588317871,0.4325059101654846,0.5674940898345153,5.523331642150879,227.0,186.0,0.005173197016119957,2.8410337585229125e-07,0.00023640661938534278,0.1528368794326241,0.46793678402900696,1.2014437913894653,0.09128682315349579,0.42976512289639063,0.4589461378453753,0.19890530407428741,0.0,0.19890530407428741
2196,1.0,0.004640035072934231,0.3560389585098786,12.67982006072998,0.3203171222340551,0.6796828777659448,18.858001708984375,151.0,309.0,0.004640584345906973,-4.667349151781091e-08,0.00023665838362323986,0.07194414862146492,0.2800939977169037,3.2632205486297607,0.0801202803850174,0.2553991887613967,0.26839039596830255,0.2985214293003082,0.0,0.2985214293003082
2197,1.0,0.004972908468807445,0.19789554095268358,7.300300121307373,0.3564705882352941,0.6435294117647059,11.482292175292969,142.0,205.0,0.004974078852683306,8.405931644745016e-07,0.00047058823529411766,0.35552941176470587,0.34145694971084595,2.0326406955718994,0.09316626936197281,0.26472686794926137,0.3285010052849265,0.2836102843284607,0.0,0.2836102843284607
2198,1.0,0.003024112975967077,-0.2809679205441096,4.707046031951904,0.45570509069631365,0.5442949093036864,5.949402809143066,199.0,207.0,0.003024467034265399,-2.2019461420008525e-08,0.00023405500292568755,0.24388531304856642,0.5965672731399536,-0.27094316482543945,0.09982844442129135,0.5333065863308536,0.5881554225789936,0.16973139345645905,0.0,0.16973139345645905
2199,1.0,0.0068432539043129,0.7067822957421767,26.912494659423828,0.3819312956451177,0.6180687043548824,11.969945907592773,237.0,169.0,0.006843870971351862,3.2792525463876545e-06,0.0001803263907672888,0.08132720223604725,0.25544682145118713,2.676196813583374,0.08773380517959595,0.22706001075428878,0.23990803970420838,0.3656976521015167,0.0,0.3656976521015167
2200,1.0,0.00353717966896748,-0.19223080196769113,9.269604682922363,0.45252623871125214,0.5474737612887479,11.278524398803711,220.0,191.0,0.003537611337378621,-1.5486875781789422e-07,0.000244081034903588,0.17183304857212595,0.5386356711387634,-0.6414127945899963,0.09037362039089203,0.49309801833492084,0.5309999599554552,0.17019516229629517,0.0,0.17019516229629517
2201,1.0,0.003125975995775529,0.33488314123674573,12.771602630615234,0.3554076150432142,0.6445923849567858,19.20010757446289,177.0,163.0,0.003126341151073575,1.1540566370866009e-07,0.000233590282644242,0.12637234291053492,0.3008592426776886,2.61969256401062,0.06219968944787979,0.27667526195739034,0.2943594562091217,0.21130523085594177,0.0,0.21130523085594177
2202,1.0,0.005247936652559596,-0.2332016321300494,10.588704109191895,0.5469441454371486,0.45305585456285136,3.0027546882629395,231.0,337.0,0.005248564295470715,-9.895126875799686e-08,0.00023920583662241358,0.16242076306661882,0.54823899269104,-0.15902411937713623,0.1094181165099144,0.5102378714786464,0.5372091803649384,0.20367880165576935,0.0,0.20367880165576935
2203,1.0,0.006584028649468181,-0.14602746846851677,16.71599769592285,0.43105281814959234,0.5689471818504076,2.8268485069274902,191.0,198.0,0.0065848068334162235,-4.95766088650055e-08,0.00023632281696797826,0.09405648115325535,0.5017414093017578,0.37869885563850403,0.10537593811750412,0.4774556558869289,0.49055106834529716,0.21481135487556458,0.0,0.21481135487556458
2204,1.0,0.007650501175918542,-0.00679046576642566,19.37965965270996,0.32583052479537794,0.674169475204622,8.25147533416748,119.0,143.0,0.007651422172784805,-1.4461625377270162e-07,0.00024073182474723158,0.09665382763601348,0.4256408214569092,2.0930516719818115,0.09455275535583496,0.39628557294614336,0.41500588546995365,0.22783473134040833,0.0,0.22783473134040833
2205,1.0,0.003429736532697649,-0.18893682345932197,20.848453521728516,0.3910540032729256,0.6089459967270744,10.303654670715332,425.0,291.0,0.003429944394156337,-3.001802204782084e-07,6.0609733923268075e-05,0.08236862840172132,0.540401816368103,1.4027730226516724,0.06549111008644104,0.5209396172797393,0.5364186963035639,0.12208954244852066,0.0,0.12208954244852066
2206,1.0,0.009348462183465144,-0.09716844404358804,20.748332977294922,0.3673420164013507,0.6326579835986493,3.9665184020996094,85.0,192.0,0.009349590167403221,-7.013252186976527e-08,0.000241196333815726,0.0742884708152436,0.47237393260002136,0.8736752867698669,0.10489312559366226,0.44901698475386415,0.4605806813513778,0.2277410477399826,0.0,0.2277410477399826
2207,1.0,0.01237441295783961,-0.47517437844278,14.591401100158691,0.6512441679626749,0.348755832037325,4.47768497467041,119.0,85.0,0.012376818805932999,1.458018635646326e-06,0.00038880248833592535,0.1150855365474339,0.7406567931175232,-1.8664381504058838,0.14040181040763855,0.7161261999174303,0.7272274794511809,0.19306449592113495,0.0,0.19306449592113495
2208,1.0,0.008140792583899164,0.16648678249597465,22.44724464416504,0.3840413318025258,0.6159586681974741,9.03266716003418,125.0,169.0,0.008141727186739445,1.4942914562374284e-07,0.0002296211251435132,0.09965556831228473,0.3722614049911499,2.198730230331421,0.10289643704891205,0.3391413633451807,0.35775812195034445,0.28761452436447144,0.0,0.28761452436447144
2209,1.0,0.009085838667480526,0.6874615203059494,16.152320861816406,0.2123925079514666,0.7876074920485334,16.29009437561035,28.0,154.0,0.009086908772587776,2.625392521875857e-08,0.00023559901048415596,0.10872894333843798,0.19700367748737335,3.9840991497039795,0.14316754043102264,0.1062443922647375,0.13532738714255213,1.0579347610473633,0.0,1.0579347610473633
2210,1.0,0.007455369473976431,0.26661084865882884,18.927371978759766,0.38239486813970064,0.6176051318602993,9.59081745147705,162.0,178.0,0.00745625514537096,-1.8940728596861373e-07,0.00023758612497030174,0.116535994297933,0.3435371518135071,2.134873628616333,0.09965140372514725,0.30949323198253403,0.3287664419343223,0.30310699343681335,0.0,0.30310699343681335
2211,1.0,0.00868581397740404,-0.09349902908987563,16.417097091674805,0.3787781350482315,0.6212218649517685,5.073934555053711,174.0,134.0,0.008686930872499943,-1.1835697303633577e-06,0.0002572347266881029,0.2047588424437299,0.471646249294281,0.7253583669662476,0.10365460067987442,0.41809757840656453,0.4601151150522508,0.22527971863746643,0.0,0.22527971863746643
2212,1.0,0.01025518943884255,0.9521003202021705,32.98082733154297,0.27370886654478976,0.7262911334552102,15.673870086669922,181.0,126.0,0.010255775414407253,5.963346458492164e-07,0.00011425959780621572,0.05781535648994515,0.23765189945697784,3.7577266693115234,0.11699704825878143,0.19593948351178433,0.20685771265674988,0.5655919313430786,0.0,0.5655919313430786
2213,1.0,0.00357836057406659,-0.35439846387001805,5.26554012298584,0.6142974914615476,0.3857025085384525,5.585188388824463,289.0,223.0,0.003578782081604004,-3.0784966990865995e-07,0.0002355435166647038,0.34778000235543516,0.677249014377594,-1.614959716796875,0.12062390148639679,0.5654798309796831,0.6664203504077847,0.18100273609161377,0.0,0.18100273609161377
2214,1.0,0.007614352260392082,-0.48769362228304314,14.030840873718262,0.5984014826827291,0.4015985173172709,2.8499646186828613,189.0,193.0,0.007615234237164259,-3.616160139840305e-07,0.00023166917641607784,0.11699293409011931,0.7093671560287476,-1.307948112487793,0.12309277057647705,0.6866182704092273,0.6986056977043033,0.17619776725769043,0.0,0.17619776725769043
2215,1.0,0.007955958708277288,0.3711032674437296,23.65306854248047,0.33573113207547167,0.6642688679245283,15.96464729309082,182.0,152.0,0.007956896908581257,-1.1196259367884991e-07,0.0002358490566037736,0.11933962264150944,0.30976325273513794,3.2980566024780273,0.10179799050092697,0.27008108632956995,0.292558432525059,0.3479578197002411,0.0,0.3479578197002411
2216,1.0,0.011284690722596956,0.19130237445629628,20.909433364868164,0.4018214936247723,0.5981785063752277,7.411063194274902,102.0,145.0,0.011286061257123947,4.761982525913883e-07,0.00024286581663630845,0.13673345476624166,0.3620067238807678,2.0187008380889893,0.11081258952617645,0.31738156859458183,0.34462938059729814,0.32154133915901184,0.0,0.32154133915901184
2217,1.0,0.006088642877805203,-0.2032616745324788,36.02564239501953,0.3147546791049182,0.6852453208950817,18.35073471069336,153.0,130.0,0.00608900235965848,-1.4888314606695004e-07,0.00011808466670602822,0.06411997402137333,0.5879914164543152,2.2361552715301514,0.06690686196088791,0.5669321800402467,0.5841723994619767,0.11453273147344589,0.0,0.11453273147344589
2218,1.0,0.009870184880422463,-0.3304923583647398,14.449363708496094,0.629937246216316,0.37006275378368403,2.2159085273742676,171.0,94.0,0.009872007183730602,-1.657435029436954e-06,0.00036913990402362494,0.13344407530454042,0.6062589287757874,-1.131115436553955,0.1265416443347931,0.5789687676446691,0.5929056014817506,0.21342630684375763,0.0,0.21342630684375763
2219,1.0,0.004965265461458465,-0.3909776295577415,3.5733554363250732,0.5296792119222026,0.4703207880777974,3.8197226524353027,169.0,170.0,0.004966519773006439,-2.841501185349934e-07,0.0005051780752715333,0.528163677696388,0.6654863357543945,-1.1942106485366821,0.13353987038135529,0.4667364733557594,0.651950251306359,0.20483139157295227,0.0,0.20483139157295227
2220,1.0,0.005584923801446932,-0.11652959437680203,11.784048080444336,0.41547419934336866,0.5845258006566314,3.0677549839019775,270.0,200.0,0.005585270002484322,1.4851179850248442e-06,0.00012389270891408042,0.10902558384439076,0.48776406049728394,0.3835289776325226,0.10621120035648346,0.46427230580414436,0.47605985130939105,0.22310471534729004,0.0,0.22310471534729004
2221,1.0,0.010647899232175679,-0.6447796143397809,13.789796829223633,0.6102958864565793,0.3897041135434207,1.7896195650100708,186.0,96.0,0.01064918003976345,6.163329660490916e-07,0.00024055809477988935,0.0519605484724561,0.7582072019577026,-1.3184117078781128,0.16769662499427795,0.7384053955321949,0.7394294803005472,0.22679191827774048,0.0,0.22679191827774048
2222,1.0,0.008278792380247885,0.36149729269793307,24.85803985595703,0.3202226794142563,0.6797773205857437,13.61072826385498,72.0,152.0,0.008279794827103615,0.0,0.00024204284158296018,0.10795110734600025,0.2835392951965332,3.2748842239379883,0.08808859437704086,0.2490599869926155,0.2695087357610735,0.32684874534606934,0.0,0.32684874534606934
2223,1.0,0.008582199457866677,-0.4620790344491694,11.384722709655762,0.46413702866658735,0.5358629713334127,3.7130422592163086,134.0,166.0,0.008583220653235912,0.0,0.00023789699060306887,0.19103128345426432,0.7246029376983643,-1.6766053438186646,0.16587458550930023,0.6781631629934872,0.7053615569614606,0.23516249656677246,0.0,0.23516249656677246
2224,1.0,0.007588999668709855,-0.3375113115768194,20.755815505981445,0.6996550493636255,0.30034495063637445,8.729240417480469,242.0,153.0,0.007589902263134718,-5.87412461434568e-07,0.00023789699060306887,0.08195551326275723,0.7134242057800293,-2.3912642002105713,0.10586855560541153,0.6963704051809928,0.7055252273031403,0.1500563770532608,0.0,0.1500563770532608
