id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
1860,913.0,12.632322296827969,0.9327907232993671,13.250676155090332,0.44408427876823336,0.5559157212317666,2.8933370113372803,151.0,136.0,12.633785247802734,0.00017369152385363594,0.02060662190321834,0.1048853901366057,172.03884887695312,1.4482134580612183,168.0618896484375,27.981824496411207,36.77726325538319,4.569722652435303,1.0,4.569722652435303
1861,1649.0,19.209363745498198,0.9740152262729539,20.897905349731445,0.39687875150060026,0.6031212484993997,8.87491226196289,200.0,198.0,19.211669921875,-0.001020653218059558,0.024729891956782712,0.14345738295318128,253.776611328125,1.6189199686050415,252.21426391601562,11.480672268907563,28.116446578631454,8.970346450805664,1.0,8.970346450805664
1862,1546.0,14.463951771653543,0.9811804730118874,15.278909683227539,0.44156003937007876,0.5584399606299213,6.007291316986084,237.0,212.0,14.465731620788574,0.002399704651735171,0.0375246062992126,0.11761811023622047,166.2867431640625,-0.5450605154037476,166.24359130859375,0.043799212598425195,-3.7882627952755907,-43.88385772705078,1.0,-43.88385772705078
1863,3742.0,8.918013448153827,0.9910068631174511,7.490417003631592,0.64822460776218,0.35177539223782,52.61085891723633,279.0,245.0,8.919065475463867,0.0019469026548672567,0.014627816444496873,0.13884628996107112,310.6441345214844,-5.291978359222412,308.95068359375,-10.329597735047777,-32.39235578624513,-9.537764549255371,1.0,-9.537764549255371
1864,1202.0,13.997915900453599,0.9865296277958483,23.61712074279785,0.40793183768542357,0.5920681623145765,5.572658061981201,157.0,229.0,13.998773574829102,0.00018391368317802846,0.03077111683216869,0.07067549344121614,172.1844482421875,1.5582659244537354,171.19808959960938,12.17641289689837,18.40376363859262,9.30234146118164,1.0,9.30234146118164
1865,1738.0,20.117389803199448,0.9979039576231489,22.07278823852539,0.3057889285303257,0.6942110714696743,9.46411418914795,181.0,164.0,20.119705200195312,-0.001036030850696443,0.0278513062492807,0.14443549315226148,266.3249206542969,2.119372606277466,263.41339111328125,17.027621130164576,39.27287374841754,6.707260608673096,1.0,6.707260608673096
1866,1364.0,20.044961240310077,0.9554650400380573,22.449161529541016,0.6682170542635659,0.33178294573643413,13.674524307250977,121.0,170.0,20.047351837158203,0.003459382082786592,0.031127012522361358,0.11067382230172927,219.52084350585938,-3.323188304901123,218.2447967529297,0.3748360166964818,-23.6350626118068,-9.233942031860352,1.0,-9.233942031860352
1867,1288.0,16.165761704743367,0.9620361278304154,21.515209197998047,0.2931052146296486,0.7068947853703514,13.89389705657959,116.0,127.0,16.167417526245117,-0.010400655804898042,0.034217805552709764,0.09496977768671243,197.58909606933594,3.393256425857544,195.47425842285156,4.082061264214732,28.83157463374654,6.779867649078369,1.0,6.779867649078369
1868,3876.0,15.666951323654995,0.994633172350512,9.389727592468262,0.5939978040746614,0.40600219592533854,26.183950424194336,241.0,280.0,15.668863296508789,-0.0004270896888346553,0.0206172990118336,0.1595705746004636,424.7351989746094,-1.2735254764556885,424.2173156738281,-2.057826033914847,-20.967427107478347,-20.232208251953125,1.0,-20.232208251953125
1869,1193.0,20.5973823246878,0.9954143461244899,23.0666446685791,0.5811719500480308,0.41882804995196926,6.862489223480225,190.0,174.0,20.599855422973633,0.012671150612539034,0.028578290105667627,0.13532660902977905,213.386474609375,-1.622422695159912,213.30368041992188,6.04695004803074,-5.943683957732949,-35.887451171875,1.0,-35.887451171875
1870,1321.0,16.185758513931887,0.9868166304583305,24.296297073364258,0.3029292688735413,0.6970707311264587,19.83586883544922,48.0,117.0,16.187686920166016,0.0011314911862791805,0.032388663967611336,0.08978328173374613,185.15045166015625,4.142662048339844,183.87522888183594,-1.0648964039056918,21.693022148130506,8.476238250732422,1.0,8.476238250732422
1871,1165.0,9.172031496062992,0.9720890441412149,19.44419288635254,0.4345826771653543,0.5654173228346456,7.061312675476074,243.0,201.0,9.172609329223633,0.0001575001575001575,0.017448818897637795,0.07011023622047244,161.8651123046875,1.7269376516342163,161.0537567138672,9.651275590551181,16.186456692913385,9.949908256530762,1.0,9.949908256530762
1872,1566.0,19.107646791078743,0.9945989684136964,18.211021423339844,0.45095584888484297,0.549044151115157,3.1503396034240723,208.0,182.0,19.109821319580078,-0.0015934441156385158,0.02196176604460628,0.15430131998179336,265.4667663574219,0.9500575661659241,265.2398376464844,-1.681611288120164,10.974169321802458,24.16946792602539,1.0,24.16946792602539
1873,968.0,8.445862109329276,0.9952075275802877,15.694132804870605,0.40442467517265596,0.595575324827344,8.312966346740723,388.0,229.0,8.446850776672363,-0.00011708230886313078,0.021186936673299777,0.10570057356900386,155.57907104492188,1.89324951171875,154.70497131347656,7.137539506028327,16.46868781458504,9.39388656616211,1.0,9.39388656616211
1874,6134.0,24.891419050263817,0.9884534115090545,8.134967803955078,0.41419050263815604,0.585809497361844,20.58284568786621,176.0,228.0,24.89487648010254,-0.02236111111111111,0.01874479311302416,0.27131352402110526,724.6279296875,-0.47226598858833313,723.775146484375,14.585254096084421,35.14454318244932,20.594240188598633,1.0,20.594240188598633
1875,710.0,8.843144468972284,0.9846272555662395,10.29962158203125,0.4372087319107187,0.5627912680892814,3.2468926906585693,218.0,142.0,8.844228744506836,0.0007360157016683023,0.020848663232769193,0.11135638950208486,161.2814178466797,-0.30444058775901794,161.16934204101562,9.916973264655384,6.011405445180279,26.810592651367188,1.0,26.810592651367188
1876,1354.0,13.671767176717672,0.9961231127613338,20.192819595336914,0.2743274327432743,0.7256725672567257,14.131260871887207,164.0,203.0,13.673134803771973,0.00015004501350405122,0.024402440244024402,0.09390939093909391,200.7725372314453,3.514934539794922,197.2642822265625,16.412741274127413,37.36863686368637,5.278872966766357,1.0,5.278872966766357
1877,463.0,5.979559937477456,0.9961805652601983,16.33709716796875,0.33966574485992546,0.6603342551400746,5.600704669952393,133.0,158.0,5.980278968811035,-0.003788334335538184,0.025610195984128892,0.06324395815798967,80.87422943115234,1.8543002605438232,80.59969329833984,3.365516412167849,6.658049777564026,12.10560131072998,1.0,12.10560131072998
1878,914.0,9.597847600197921,0.8615512552663706,18.256561279296875,0.7021276595744681,0.2978723404255319,13.447860717773438,234.0,151.0,9.599035263061523,0.0001855976243504083,0.01830776843146957,0.09487877288471054,144.7057342529297,-2.9742536544799805,144.6331024169922,7.768802572983671,-4.58411677387432,-31.550918579101562,1.0,-31.550918579101562
1879,689.0,11.954945884721873,0.9817223265487524,15.360133171081543,0.4759627485527309,0.5240372514472691,1.4563374519348145,176.0,130.0,11.956450462341309,-0.0008182275931520645,0.023785552479234834,0.11200604077523282,156.474365234375,0.6246522068977356,156.2484130859375,-12.530833123584193,-8.405990435439215,-18.587745666503906,1.0,-18.587745666503906
1880,641.0,8.148456753902124,0.9750754825206549,17.132200241088867,0.34456049759417906,0.6554395024058209,11.299585342407227,111.0,151.0,8.149413108825684,-5.869233478107759e-05,0.028283065367914563,0.06888862809529397,110.22288513183594,3.0221352577209473,108.39832305908203,12.101044478347612,19.97218636310292,5.427464008331299,1.0,5.427464008331299
1881,886.0,13.581511919333217,0.9923193075753168,27.281692504882812,0.40275106370577607,0.5972489362942239,7.2736945152282715,183.0,172.0,13.582304000854492,-0.00026231419411250367,0.03899283091449554,0.06411377280410328,145.04159545898438,1.6232082843780518,144.4105987548828,10.111208253191117,13.514425598880923,10.685663223266602,1.0,10.685663223266602
1882,568.0,5.250813939467021,0.9647130952116808,10.83987808227539,0.5857952490051851,0.4142047509948149,4.578114986419678,219.0,161.0,5.2514472007751465,-0.0005427572066095766,0.01796696008682021,0.07777643795972507,101.90315246582031,-0.6299614906311035,101.83183288574219,-3.1644760641504885,-3.811648378150247,-26.715957641601562,1.0,-26.715957641601562
1883,552.0,6.986248281035129,0.9512675212324463,23.826032638549805,0.3710463807975997,0.6289536192024003,11.96680736541748,180.0,184.0,6.98712158203125,-0.0001875703388770789,0.024003000375046882,0.07100887610951369,87.39037322998047,1.3633147478103638,87.38746643066406,-2.622077759719965,-0.7129641205150644,-122.5692367553711,1.0,-122.5692367553711
1884,1124.0,10.390385145693537,0.995641559627024,20.45362663269043,0.37016269877746116,0.6298373012225388,12.892409324645996,163.0,234.0,10.391340255737305,-0.0068952836259998165,0.018843643717253424,0.09237981432116922,169.1189422607422,2.6472830772399902,168.6803741455078,0.07794834084015075,12.171523117933633,13.85860824584961,1.0,13.85860824584961
1885,1881.0,16.17206572769953,0.9955874864314351,19.078289031982422,0.42934272300469484,0.5706572769953052,13.642411231994629,143.0,179.0,16.17396354675293,-0.000704390702042733,0.03204225352112676,0.11561032863849766,182.07833862304688,-0.2553520202636719,181.73260498046875,6.022183098591549,11.215023474178404,16.204389572143555,1.0,16.204389572143555
1886,851.0,5.198502748859516,0.9916979323411553,8.490410804748535,0.5125745701251608,0.48742542987483917,6.866091728210449,268.0,386.0,5.199110984802246,0.001989001989001989,0.019183530237454675,0.0865598315592467,126.05323028564453,-1.6036933660507202,125.65612030029297,-3.9433851912504387,-9.997777517838344,-12.568405151367188,1.0,-12.568405151367188
1887,1455.0,14.48568906821334,0.9882950811432271,14.307835578918457,0.4724498802168705,0.5275501197831295,6.496865749359131,224.0,206.0,14.487515449523926,0.0,0.02118270079435128,0.1500441306266549,237.9296112060547,1.339030146598816,237.9293212890625,-13.338418862690707,0.3810364392888665,624.4266967773438,1.0,624.4266967773438
1888,583.0,9.105117565698478,0.9887234958667629,16.38196563720703,0.4085984324573536,0.5914015675426464,3.5992918014526367,157.0,122.0,9.10616683959961,0.00023057412958266084,0.02881512217611803,0.0739972337482711,103.88140106201172,0.33452150225639343,103.86273956298828,-1.8664130935915169,-1.9689949285384971,-52.749114990234375,1.0,-52.749114990234375
1889,1218.0,8.6715105629503,0.8831312918514594,16.452829360961914,0.30748565148369766,0.6925143485163023,12.317094802856445,160.0,169.0,8.672569274902344,-0.00018321729571271528,0.024667236536817683,0.09818048601782879,139.28794860839844,2.3614187240600586,138.4817657470703,7.587129075589205,14.9644645255831,9.254040718078613,1.0,9.254040718078613
1890,2742.0,11.385457478681724,0.8717749460994185,12.513548851013184,0.34270569255588845,0.6572943074441115,13.025543212890625,310.0,231.0,11.38676929473877,0.005647763946519133,0.020511638626411616,0.13240377967273564,239.178955078125,1.4230376482009888,238.32412719726562,10.183337174464162,20.203618345240837,11.796111106872559,1.0,11.796111106872559
1891,1255.0,16.1011090136857,0.9751038881090228,22.627275466918945,0.6839310995752713,0.3160689004247286,12.786481857299805,134.0,84.0,16.103008270263672,-0.00029502006136417275,0.02560169891458235,0.10559226050023596,194.0071563720703,-3.105919599533081,193.3507843017578,3.652548371873525,-15.94513921661161,-12.126002311706543,1.0,-12.126002311706543
1892,1370.0,9.973423475929595,0.9951279945511734,9.387397766113281,0.3922368574425924,0.6077631425574076,9.548161506652832,203.0,182.0,9.974586486816406,0.00011659088259298122,0.019116447138361116,0.1300850915025061,209.58444213867188,0.7940366268157959,207.90621948242188,20.582701946613824,26.469635155612544,7.854517936706543,1.0,7.854517936706543
1893,1400.0,24.631654162200785,0.9430409788131731,20.25175666809082,0.7382398475646064,0.2617601524353936,8.64548110961914,136.0,100.0,24.63458824157715,0.00023823704586063132,0.037156127188281526,0.12099559366440395,260.2429504394531,-2.917905569076538,254.10609436035156,-23.73835893771585,-56.182565201857805,-4.522863864898682,1.0,-4.522863864898682
1894,978.0,14.33934290119796,0.9956157190778275,23.655813217163086,0.6289882576206856,0.37101174237931445,11.326556205749512,131.0,94.0,14.341043472290039,0.00041523312373947086,0.03404103902265449,0.10485114458545843,154.02410888671875,-2.147285223007202,153.90371704101562,4.00047443956826,-6.088482979480489,-25.277843475341797,1.0,-25.277843475341797
1895,3615.0,15.996143958868895,0.9876037758730634,6.345471382141113,0.42948953360264414,0.5705104663973558,22.16573715209961,228.0,176.0,15.9990816116333,0.016623806024981633,0.018912963643040764,0.2365038560411311,462.1338806152344,2.9987215995788574,461.5751037597656,-5.1643408005875875,22.71942710246052,20.31631851196289,1.0,20.31631851196289
1896,1525.0,15.05051790984318,0.955730002820825,22.74213218688965,0.4150801458248944,0.5849198541751056,7.716570854187012,174.0,151.0,15.05138874053955,0.0003472423172637305,0.024304149065447603,0.06857242057751288,187.40345764160156,1.6290942430496216,184.52418518066406,30.62392222672299,32.72426364215034,5.638757705688477,1.0,5.638757705688477
1897,2981.0,23.348438078775157,0.9935815710397632,7.40683650970459,0.5135201876774911,0.486479812322509,1.894340991973877,285.0,222.0,23.351322174072266,0.0005557613931085587,0.017162612668230645,0.2938634399308557,595.926025390625,0.07494845241308212,595.9169921875,-11.498703543647364,-3.2733670823558465,-182.05015563964844,1.0,-182.05015563964844
1898,1061.0,10.862646037259235,0.9933467570757356,12.426372528076172,0.4120618882222924,0.5879381117777076,12.758381843566895,111.0,216.0,10.866077423095703,0.000631911532385466,0.02557625513103884,0.17998105462582886,144.305908203125,2.3171262741088867,143.9654541015625,-0.36659299021155667,9.906536154089043,14.532370567321777,1.0,14.532370567321777
1899,839.0,8.44626334519573,0.9905809287692053,20.98735809326172,0.35563463819691576,0.6443653618030842,9.08403491973877,93.0,270.0,8.447265625,-0.0005339345040341718,0.015302491103202847,0.08279952550415184,131.4248046875,2.29237699508667,131.20188903808594,2.54994068801898,7.651482799525504,17.14725112915039,1.0,17.14725112915039
1900,1029.0,9.986348862405201,0.9806088873585872,21.1663818359375,0.32816901408450705,0.671830985915493,10.909107208251953,197.0,156.0,9.987430572509766,0.00010836584308625921,0.02448537378114843,0.08559046587215602,133.6745147705078,1.7438806295394897,133.46533203125,2.684507042253521,7.475297941495125,17.854183197021484,1.0,17.854183197021484
1901,1014.0,7.979806329711856,0.9813170932656696,18.16461181640625,0.4258384506376949,0.5741615493623051,8.458192825317383,162.0,168.0,7.980748653411865,-0.00035435861091424523,0.02172886159659896,0.07699574870099198,109.40303802490234,1.6762843132019043,109.31220245361328,0.5578649031648559,4.457132735002362,24.52522850036621,1.0,24.52522850036621
1902,2841.0,24.581827184946768,0.9978586652659851,7.247155666351318,0.5113889576627878,0.4886110423372122,2.403745412826538,395.0,220.0,24.584871292114258,0.0003714710252600297,0.016216885367665263,0.2949987620698193,602.3692016601562,-0.5442727208137512,602.0175170898438,47.640505075513744,20.578608566476852,29.254528045654297,1.0,29.254528045654297
1903,1886.0,55.963005992417756,0.9718229510071034,24.142885208129883,0.3218784395254983,0.6781215604745017,2.110020399093628,35.0,97.0,55.966426849365234,-0.003638698630136986,0.04959031429619665,0.1496881496881497,506.5576171875,1.291711688041687,481.5848388671875,139.7074721780604,157.0881741469977,3.065697431564331,1.0,3.065697431564331
1904,1382.0,15.80587042119079,0.9847917831631368,21.313955307006836,0.3357594559121823,0.6642405440878176,10.345330238342285,205.0,216.0,15.807756423950195,-0.0004177109440267335,0.027085073380264883,0.11514139124209521,201.64808654785156,2.386847496032715,200.405517578125,7.9884262021238515,22.351390048920177,8.966132164001465,1.0,8.966132164001465
1905,393.0,4.001946945728887,0.9869172675482674,10.114890098571777,0.40654660501338524,0.5934533949866148,2.851559638977051,245.0,212.0,4.002433776855469,-6.085686465433301e-05,0.027135556096373813,0.05232416646385982,62.77635192871094,0.95599365234375,62.4478759765625,5.632879045996593,6.413482599172548,9.736968040466309,1.0,9.736968040466309
1906,914.0,10.896220257520916,0.9879327986712955,28.54448127746582,0.3147807512015665,0.6852192487984335,12.243175506591797,117.0,165.0,10.896866798400879,0.00011868731826004391,0.02219189461816887,0.05921794339286774,149.0834503173828,2.462547540664673,149.08135986328125,-7.390078917700113,0.788820981427639,188.99264526367188,1.0,188.99264526367188
1907,762.0,11.311435239206535,0.9856483961922597,24.780141830444336,0.672928821470245,0.327071178529755,9.69676399230957,154.0,85.0,11.312755584716797,0.00046685340802987864,0.024737456242707116,0.08494749124854142,126.85191345214844,-2.2382335662841797,126.80549621582031,1.908634772462077,-3.431155192532089,-36.95708465576172,1.0,-36.95708465576172
1908,1244.0,17.255422946249674,0.9868711284466521,21.573486328125,0.3967244533495949,0.6032755466504051,5.552161693572998,177.0,171.0,17.256925582885742,0.0003920885248758386,0.02927084240787525,0.11290182071609026,210.04505920410156,0.8261241912841797,209.7295684814453,7.9209861486192175,11.508058193222405,18.22458267211914,1.0,18.22458267211914
1909,889.0,14.425259792166267,0.9657443917989551,16.004810333251953,0.39515054622968293,0.6048494537703171,13.940893173217773,131.0,108.0,14.429104804992676,-0.0019994668088509733,0.0330402344790834,0.13615774047428725,142.43002319335938,3.244307279586792,142.07437133789062,-6.791633359978683,10.059152677857714,14.12389087677002,1.0,14.12389087677002
1910,1892.0,14.467215127701376,0.9634934265128762,15.869322776794434,0.40655697445972494,0.5934430255402751,11.934660911560059,176.0,238.0,14.468992233276367,0.00024563989191844754,0.019523575638506877,0.137524557956778,215.2033233642578,2.0407052040100098,213.9571533203125,8.599459724950885,23.12573673870334,9.251906394958496,1.0,9.251906394958496
1911,2377.0,14.328008245297603,0.9834498885995444,4.162140369415283,0.4586446792063901,0.5413553207936099,7.995534896850586,237.0,174.0,14.331701278686523,0.001288992008249549,0.02061324400927596,0.31976294769389335,457.31109619140625,0.951209306716919,457.1142883300781,-9.327235248647256,13.415099201236794,34.07461166381836,1.0,34.07461166381836
1912,554.0,6.157141138250512,0.9727754507771558,18.590654373168945,0.4131873420767657,0.5868126579232342,8.688246726989746,196.0,172.0,6.157882213592529,0.0002407028523288001,0.027433521838527253,0.06882444952472627,83.92446899414062,2.083869457244873,83.57868957519531,3.67958127782457,7.610516183371436,10.982000350952148,1.0,10.982000350952148
1913,4406.0,7.5084817899920955,0.786403055529029,12.11241626739502,0.34595974949838876,0.6540402505016112,163.58743286132812,124.0,215.0,7.508938312530518,-0.00018242626938279113,0.016477169088587585,0.055450842098863015,232.95895385742188,9.993999481201172,232.9581756591797,-7.0655438681826475,-0.6029671064631847,-386.3530578613281,1.0,-386.3530578613281
1914,3302.0,10.220034246575343,0.9769840611271743,15.63920783996582,0.3950587084148728,0.6049412915851272,27.60612678527832,203.0,331.0,10.221284866333008,-0.051749449473941764,0.01614481409001957,0.13454011741682975,247.03372192382812,3.669829845428467,246.29653930664062,-1.981531311154599,19.069960861056753,12.91541862487793,1.0,12.91541862487793
1915,641.0,8.694269123958597,0.976051798626083,13.454096794128418,0.35130017672304975,0.6486998232769503,1.3472446203231812,182.0,137.0,8.695366859436035,0.000505050505050505,0.019313304721030045,0.08735167886897248,129.15614318847656,1.1877694129943848,129.06297302246094,1.8381721787427416,4.905074476142389,26.312131881713867,1.0,26.312131881713867
1916,994.0,11.040650406504065,0.9882568746620963,18.20453643798828,0.32331801578885355,0.6766819842111464,10.377187728881836,173.0,212.0,11.041951179504395,0.00253388332351208,0.020619771415105455,0.10946152939790267,173.76931762695312,1.9636664390563965,173.11683654785156,6.246023329798516,15.04430305172617,11.507135391235352,1.0,11.507135391235352
1917,1068.0,12.8604679955429,0.9922423745000837,22.546241760253906,0.27968305063761295,0.720316949362387,20.143999099731445,96.0,132.0,12.862060546875,0.00030959752321981426,0.03540918657917544,0.08555156617556023,157.3474884033203,4.1641693115234375,156.24159240722656,1.4627955924229292,18.622508357063268,8.389932632446289,1.0,8.389932632446289
1918,1607.0,12.16878612716763,0.9760789879588347,6.381495952606201,0.49710982658959535,0.5028901734104047,8.212239265441895,131.0,125.0,12.172304153442383,-0.014314632735685368,0.02745664739884393,0.2384393063583815,208.27310180664062,-0.8477409482002258,208.2069091796875,-0.3170520231213873,-5.250578034682081,-39.65409469604492,1.0,-39.65409469604492
1919,1592.0,14.515210878082508,0.9729418287486619,20.354299545288086,0.4135745563493893,0.5864254436506108,16.457515716552734,158.0,242.0,14.516883850097656,0.0004610419548178884,0.020626872551279096,0.11650149804102328,216.96194458007812,3.1983306407928467,216.0987091064453,-3.3043327955750175,19.334754551740033,11.176697731018066,1.0,11.176697731018066
1920,2157.0,30.559263246023203,0.4653202929919172,15.71754264831543,0.34314077263485226,0.6568592273651477,1.7050453424453735,88.0,187.0,30.562917709350586,-0.0004785261394903697,0.013993541442411194,0.18610214089223778,512.318115234375,-0.2292555272579193,511.43658447265625,2.2044013873938524,-30.041263006817367,-17.02446937561035,1.0,-17.02446937561035
1921,813.0,8.385331488237513,0.9918893683266514,17.741371154785156,0.381557428607372,0.618442571392628,6.149811267852783,181.0,244.0,8.38638687133789,0.0008179187114634453,0.0193735061013964,0.08881620329601207,120.57276916503906,1.880021572113037,120.26297760009766,1.342433010441565,8.637564473518681,13.923250198364258,1.0,13.923250198364258
1922,1437.0,12.42280503322494,0.9453661387188578,21.465044021606445,0.6268909939205429,0.3731090060794571,11.499287605285645,163.0,205.0,12.423683166503906,-0.0002474547511312217,0.017319383571327583,0.08525378198784109,207.24551391601562,-2.664747953414917,204.96400451660156,-16.81026438569207,-30.6669729958999,-6.683542251586914,1.0,-6.683542251586914
1923,854.0,10.187995608149324,0.9694884985856059,24.57276725769043,0.2771745760644138,0.7228254239355862,20.274036407470703,158.0,268.0,10.189238548278809,0.0001830384380719951,0.04050262291082103,0.06904965231182139,113.49131774902344,4.192639350891113,112.06766510009766,6.807734537025741,17.919726729291202,6.253870964050293,1.0,6.253870964050293
1924,912.0,9.069066768798672,0.7720355253037539,17.538959503173828,0.2800970254053364,0.7199029745946636,17.00458526611328,61.0,172.0,9.07022476196289,0.0,0.022213711221754116,0.0731520490233627,138.9924774169922,3.8201255798339844,137.33334350585938,7.245882803523554,21.41159198263756,6.413971424102783,1.0,6.413971424102783
1925,632.0,8.796641109894122,0.9631859295728961,17.526477813720703,0.3392965802604357,0.6607034197395644,6.628390312194824,108.0,145.0,8.797711372375488,0.002130249543517955,0.02555677254472435,0.07886089813800658,115.11576843261719,2.212050437927246,114.67831420898438,3.2875745405865886,10.026286966046003,11.437765121459961,1.0,11.437765121459961
1926,964.0,8.413421810441967,0.9906940948186104,19.865232467651367,0.3673469387755102,0.6326530612244898,11.019198417663574,184.0,191.0,8.414475440979004,0.00012523481527864746,0.026292725679228746,0.08526355327407037,114.65654754638672,2.6625540256500244,114.24495697021484,1.1727807687492176,9.706397896581946,11.77006721496582,1.0,11.77006721496582
1927,922.0,13.78684410202533,0.9957341816231926,27.49588394165039,0.4817019786377167,0.5182980213622833,6.553134918212891,119.0,155.0,13.787649154663086,0.0010507267526705972,0.027782641685635906,0.06577948987334384,172.00462341308594,1.3576056957244873,171.90011596679688,-12.409443763497345,-5.994688612618923,-28.675403594970703,1.0,-28.675403594970703
1928,614.0,7.36352686099735,0.963526558995739,14.569867134094238,0.34497711394844616,0.6550228860515538,3.3555636405944824,95.0,382.0,7.364413738250732,0.00024096385542168674,0.016742953505179476,0.07913755721512888,129.5232696533203,1.7971781492233276,129.09742736816406,5.7028426885087935,10.494579619368826,12.30134391784668,1.0,12.30134391784668
1929,441.0,5.223997201492537,0.9234499193549892,12.119161605834961,0.35669309701492535,0.6433069029850746,3.2366089820861816,170.0,249.0,5.224606513977051,5.831583858175881e-05,0.01515858208955224,0.06063432835820896,98.1948013305664,1.829285979270935,97.95608520507812,4.991721082089552,6.842933768656716,14.314925193786621,1.0,14.314925193786621
1930,1402.0,26.846049716957914,0.9843138133336957,23.766016006469727,0.35281811469357616,0.6471818853064238,7.243461608886719,138.0,154.0,26.849353790283203,-0.03409650418513048,0.030273197144966773,0.14373615555008615,257.6876220703125,2.2570269107818604,255.69482421875,7.592296332759045,31.985478710312577,7.994090557098389,1.0,7.994090557098389
1931,1737.0,14.584428343362397,0.9458116245450132,17.171377182006836,0.3459412992754513,0.6540587007245487,13.623189926147461,196.0,148.0,14.586219787597656,-0.005281906399705196,0.024560972614515536,0.12010315608498097,207.31849670410156,2.938263177871704,206.16949462890625,1.5084121331204716,21.796757951614882,9.458723068237305,1.0,9.458723068237305
1932,1913.0,13.846745976207139,0.9930120822671502,6.282626628875732,0.4524142757172848,0.5475857242827152,4.957029342651367,206.0,388.0,13.848361015319824,-0.0002916472235184321,0.011313272684861209,0.21460228598087241,440.7038879394531,0.8307887315750122,439.8948974609375,-35.18964310706788,-26.690926055516677,-16.48106575012207,1.0,-16.48106575012207
1933,2737.0,14.171668667466987,0.986215149280938,8.831735610961914,0.4508660607099983,0.5491339392900018,12.651314735412598,165.0,231.0,14.174099922180176,-0.0006004460456338995,0.01526324815640542,0.22088835534213686,332.95562744140625,2.2600958347320557,331.4272155761719,1.3551706396844452,31.866232207168583,10.400577545166016,1.0,10.400577545166016
1934,1451.0,21.481929138523522,0.9963233986422761,16.865549087524414,0.5676027965398744,0.4323972034601256,3.5708887577056885,196.0,167.0,21.484474182128906,-0.00029631385563588954,0.022988505747126436,0.169925346605048,295.185302734375,-1.0259475708007812,295.12420654296875,9.928901528617136,-6.004028913378362,-49.154361724853516,1.0,-49.154361724853516
1935,863.0,8.583166999334663,0.9804739661375808,17.16196060180664,0.3824573076070082,0.6175426923929918,5.280394554138184,208.0,178.0,8.584118843078613,-0.00022182786157941438,0.019849190507873142,0.08050565535595476,127.85102844238281,1.761365294456482,127.31692504882812,5.013528498558439,11.674318030605455,10.905726432800293,1.0,10.905726432800293
1936,1580.0,17.282633242999097,0.9671295150847157,21.838878631591797,0.3116531165311653,0.6883468834688347,11.216696739196777,148.0,126.0,17.284584045410156,-0.00011294330246216399,0.02958446251129178,0.10591689250225836,199.23524475097656,2.915320634841919,198.1020050048828,3.059959349593496,21.219850948509485,9.335692405700684,1.0,9.335692405700684
1937,3981.0,14.907018168863555,0.9784982810592481,7.1255106925964355,0.43534022087638047,0.5646597791236195,10.913424491882324,352.0,272.0,14.908788681030273,-0.0008314526665874807,0.01662510390689942,0.23405771286070537,506.91912841796875,-0.5135698914527893,506.8328552246094,9.061512884455528,9.352333452084075,54.193199157714844,1.0,54.193199157714844
1938,572.0,5.942061143984221,0.9534465286033783,12.293063163757324,0.3716715976331361,0.6283284023668639,8.108599662780762,298.0,240.0,5.942793846130371,0.0002466091245376079,0.020463510848126233,0.07396449704142012,103.65347290039062,2.4705920219421387,102.11356353759766,11.997287968441814,17.800665680473372,5.736502647399902,1.0,5.736502647399902
1939,933.0,11.137741704464073,0.9886226627923612,17.908933639526367,0.32442110288851755,0.6755788971114824,11.906396865844727,83.0,192.0,11.139071464538574,0.0010744985673352436,0.02721413225113392,0.08391024110766293,143.21107482910156,3.012892007827759,142.24478149414062,3.0525185008355216,16.608379088087847,8.5646390914917,1.0,8.5646390914917
1940,1498.0,15.719369786839666,0.9759570290313417,16.337528228759766,0.30120481927710846,0.6987951807228916,14.481122970581055,171.0,189.0,15.722284317016602,-0.0002781383274615242,0.022242817423540315,0.14494902687673772,217.0415496826172,3.3594255447387695,215.60987854003906,-1.2287303058387395,24.88822984244671,8.663125991821289,1.0,8.663125991821289
1941,625.0,10.571321602396106,0.9461365164392742,17.879121780395508,0.3166105079246225,0.6833894920753775,2.837364435195923,79.0,178.0,10.572641372680664,0.0,0.020716335954074627,0.09472107824784724,132.03610229492188,1.367221474647522,132.033203125,-1.6182453513041308,0.8745788094346687,150.96775817871094,1.0,150.96775817871094
1942,417.0,11.326824008625854,0.9782681618087075,16.39039421081543,0.4665149155385168,0.5334850844614831,0.3334640562534332,144.0,162.0,11.328181266784668,-0.0004793289394847214,0.03378459326704205,0.08290403737869893,120.22765350341797,0.20971615612506866,120.17327880859375,-2.793219120642147,-3.6157901042290645,-33.23569107055664,1.0,-33.23569107055664
