id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
1699,89.20275636076917,2.1168472652672734,26.139666791005105,60.94624230449679,0.4288971034572946,30.015954432236903,69.98404556776309
1700,59.47674296060753,0.49980657996085165,8.183645765532873,50.793290615113804,0.1611166684896329,13.876010297846433,86.12398970215357
1701,150.43715671173229,10.838609149405306,80.39140913725234,59.207138425074646,1.3577992667047392,57.58756845328906,42.41243154671094
1702,67.52657118840324,8.428752457458183,26.450823071994463,32.64699565895059,0.8102069589592583,44.75769772894202,55.24230227105799
1703,760.7967739701458,65.98806167583359,138.47162219953213,556.33709009478,0.24889877857315157,19.929459684275997,80.070540315724
1704,39.01401715837102,7.003656616083635,21.451387225122016,10.558973317165371,2.0315788837395026,67.0138881965531,32.9861118034469
1705,140.53558556429073,38.90079999686835,84.19872425781723,17.43606130960515,4.828999093472674,82.8443960281311,17.155603971868896
1706,222.29238155150352,4.50396588640767,26.717701778948655,191.0707138861472,0.13983148560835368,12.26773320213404,87.73226679786596
1707,78.81156603209051,3.188261084736783,21.53291072632364,54.09039422103009,0.39809121446468854,28.473908593804637,71.52609140619536
1708,296.83017676756515,27.25641885445661,84.53796657747114,185.03579133563738,0.45687359168328295,31.359865007602185,68.64013499239782
1709,99.19902384626272,3.5836853923833565,51.79537143006522,43.81996702381414,1.1820038888189217,54.1705674712944,45.829432528705595
1710,56.436240039054994,6.280801737860496,24.388215439059035,25.767222862135466,0.9464821090555762,48.625266302334765,51.374733697665235
1711,4.480526502639348,1.3499719822071992,2.220070929557945,0.9104835908742037,2.438342603655643,70.91621995618468,29.08378004381532
1712,64.20543595728634,1.0126161381762813,19.909742574521985,43.28307724458807,0.45998907291212554,31.506336687480918,68.49366331251908
1713,100.44184423917964,14.466519550882522,42.66867147846361,43.30665320983351,0.9852682744085834,49.628973933112256,50.37102606688774
1714,5.120143232850536,0.5091127637639973,2.4955498146960737,2.1154806543904643,1.1796609009478838,54.121303934702716,45.878696065297284
1715,35.41831611085125,1.6808984454822162,6.1301638863396555,27.60725377902938,0.2220490286866621,18.170222591257122,81.82977740874287
1716,672.3421589140225,11.951038968547444,266.4618477712367,393.92927217423835,0.6764205317887073,40.34909612249738,59.650903877502614
1717,3.1156696752094932,0.02991044209401048,0.31456479464228787,2.771194438473195,0.11351235058612455,10.194080966086684,89.80591903391331
1718,10.391022448326726,0.8458464774733616,5.765937640988376,3.7792383298649885,1.5256877544408165,60.40682391393237,39.593176086067636
1719,3.813176702941963,0.08258963352283633,0.6055566156966099,3.125030453722517,0.19377622863651603,16.232207007324945,83.76779299267506
1720,781.5696051973443,40.42246570288848,233.56989876628478,507.57724072817115,0.4601662171282641,31.51464619098513,68.48535380901487
1721,6.893832916176443,0.33837227712279927,0.41499970732764907,6.140460931725995,0.06758445529446576,6.330595669438098,93.6694043305619
1722,244.5150901025041,6.1626274488045665,32.60056996120831,205.75189269249123,0.15844602707947797,13.677463030274382,86.32253696972562
1723,177.76916337569847,5.519162035896306,23.058170661939975,149.19183067786219,0.15455384223904065,13.386456013113468,86.61354398688653
1724,1.5053560491538982,0.19479792998409393,0.850385078223562,0.46017304094624234,1.847968052354689,64.88724656959533,35.112753430404666
1725,111.73586843333277,13.996433045714575,91.04302330131456,6.696412086303644,13.595791616159252,93.14871007823322,6.851289921766784
1726,31.17340331572101,4.640148335583447,17.86364813905321,8.669606841084352,2.060491146426533,67.32550586961794,32.67449413038205
1727,48.2897451760738,4.052443674938245,26.94996705797501,17.287334443160546,1.5589428865730846,60.92136306569969,39.07863693430031
1728,80.6672850641923,3.4717618674744006,31.61276251682709,45.58276067989082,0.6935245264943617,40.951549011809995,59.04845098818999
1729,47.393004784279334,2.9675836636330453,16.697913394101732,27.727507726544555,0.602214723327485,37.58639304454795,62.41360695545205
1730,8.178773618967499,0.21887878976970115,3.241714341907819,4.718180487289978,0.6870687441144903,40.72559262990314,59.274407370096874
1731,17.87797818181595,3.9553983016510283,9.368938771768324,4.553641108396598,2.0574609523997514,67.2931227718504,32.7068772281496
1732,538.4320585705634,16.960783474772345,97.74616435805419,423.7251107377369,0.23068296374475153,18.74430462926243,81.25569537073758
1733,9.376402510195271,0.46108978580875226,3.2705816106244647,5.644731113762054,0.5794043232016262,36.68499032768949,63.31500967231051
1734,3.509294406860711,0.09367335315371318,2.0046772739255068,1.410943779781491,1.4208059191670739,58.691442709952156,41.308557290047844
1735,1.6904158955928623,0.07716339409617236,0.8051193648282973,0.8081331366683928,0.9962706988448461,49.90659330026454,50.09340669973545
1736,6.177172983819721,0.4166606984400834,1.5510343745805901,4.209477910799048,0.368462409697304,26.925285421526908,73.0747145784731
1737,0.41734030627589347,0.09635254764229803,0.2351504853273436,0.08583727330625185,2.7394915550074526,73.25839662183682,26.741603378163187
1738,13190.76743587757,65.38633087058471,2250.56162141733,10874.819483589656,0.20695163030645958,17.14663828358325,82.85336171641676
1739,36.101766058143546,4.991053158033199,18.299990441350644,12.810722458759702,1.4284901183568688,58.82215074951155,41.17784925048845
1740,175.64853844656224,8.858849637784216,45.17552656219201,121.61416224658602,0.371466001390477,27.085323370310437,72.91467662968955
1741,55.47085203627034,3.9379935778579167,14.120489565370468,37.41236889304195,0.3774283741759168,27.400943762445966,72.59905623755402
1742,56.568149868042234,1.1429706824795718,1.8266354499169106,53.59854373564575,0.03407994550982745,3.295678023523141,96.70432197647685
1743,38.47304890442551,0.43118231183662953,12.931486054465319,25.11038053812356,0.5149856663793777,33.99277483661794,66.00722516338206
1744,92.40664951703783,13.269676633242685,48.212165093445115,30.924807790350023,1.5590126030949674,60.92242770549227,39.07757229450773
1745,20.678199794745776,3.3174194110224215,10.182438579928498,7.178341803794859,1.4184945295507538,58.65196353428368,41.34803646571632
1746,44.837070550204395,1.7036671451936278,6.513793808024339,36.61960959698643,0.1778772051289259,15.101506706673737,84.89849329332625
1747,22.55491189313441,2.304686645089537,10.431954833731883,9.818270414312988,1.062504330551364,51.51525331669619,48.48474668330382
1748,44.24050902258534,4.495740927416989,29.745420053692285,9.999348041476065,2.9747359458148614,74.84109602166315,25.158903978336845
1749,1111.013869032564,48.34613286855238,297.228326790991,765.4394093730205,0.3883107181983926,27.97001514922412,72.02998485077589
1750,28.039394005644656,8.061178294101987,9.83077541067642,10.147440300866247,0.968793618804262,49.207474544368665,50.792525455631335
1751,0.14416193640480596,0.016504629600371273,0.08286605271581893,0.04479125408861577,1.8500498457104,64.91289436551095,35.08710563448904
1752,25.74978557828023,0.7417497322825104,9.764925739259365,15.243110106738353,0.6406124256061558,39.04715188107083,60.95284811892917
1753,29.629119484441084,1.2987431408871917,5.789391573911011,22.540984769642883,0.2568384492991578,20.435279446008103,79.56472055399189
1754,16.37563653894868,0.23510596825166818,2.764447817371486,13.376082753325527,0.20667095653876666,17.12736644723635,82.87263355276365
1755,6.914701091136938,0.4615171786601007,2.612643123216647,3.8405407892601904,0.6802800091390058,40.48610978164222,59.51389021835778
1756,27.74679759574461,0.9035862693954347,12.565888033208367,14.277323293140807,0.8801291233102035,46.81216371781028,53.18783628218973
1757,17.085694450529473,0.855792702945234,4.972988758286267,11.256912989297973,0.441771981627123,30.640904890422256,69.35909510957774
1758,623.955223055561,128.74559516301667,359.040959240037,136.16866865250722,2.6367369439168424,72.50282284857867,27.49717715142132
1759,80.52471006287315,3.6325161290972106,28.34684260218052,48.54535133159543,0.5839249655142811,36.86569618054399,63.13430381945601
1760,6.593502397035707,0.30311378232317887,2.063651177936656,4.226737436775872,0.4882373719222067,32.8064179232107,67.1935820767893
1761,1.428012892357656,0.06811520811911675,0.14925076464525505,1.2106469195932843,0.12328182745089353,10.975146613976806,89.0248533860232
1762,18.854035752012887,1.9470888843689904,6.013425299602163,10.893521568041733,0.5520184875057959,35.56777782930465,64.43222217069534
1763,56.941570403526555,0.683415209381358,5.049003502517063,51.209151691628136,0.09859572626629731,8.97470506292484,91.02529493707515
1764,92.5781863928506,3.4809818930054814,48.30853492387118,40.78866957597394,1.184361623609482,54.22003439395807,45.779965606041934
1765,16.03523165095222,0.7785276230125876,5.729867544095967,9.526836483843663,0.6014449344032632,37.556391823573755,62.443608176426245
1766,15.55663284951168,2.7085535882256435,8.98239636628,3.8656828950060347,2.323624728216611,69.912367316614,30.087632683385994
1767,92822.16927198478,3037.377726153731,16384.59691476528,73400.19463106577,0.223222799300735,18.248744172226196,81.7512558277738
1768,832.1263495548271,4.379421598095092,165.67342314890732,662.0735048078247,0.2502341838871745,20.014984961389963,79.98501503861004
1769,361.8976703224433,6.951545007056051,97.37025166514047,257.57587365024676,0.37802551258102735,27.432403038241983,72.56759696175801
1770,72.65908816830067,2.1444774258120156,22.19319423100722,48.32141651148143,0.4592827742484328,31.473185482160915,68.52681451783907
1771,0.12477580917179507,0.0006108394793527197,0.0029206862810943124,0.12124428341134803,0.024089270016840615,2.3522627101096845,97.64773728989033
1772,52.723907167341764,2.3672292669516097,6.207897102412749,44.14878079797741,0.14061310392284157,12.32785275210669,87.6721472478933
1773,441.87952843892504,50.35610338897706,216.77638697734656,174.7470380726014,1.2405153722106774,55.367411783775566,44.63258821622445
1774,5.012845370713204,0.836987516022089,2.380427927221704,1.795429927469411,1.325826138242457,57.00452481991349,42.9954751800865
1775,470.6094334189081,35.11484182083458,130.7878042579647,304.7067873401088,0.4292251098167415,30.032015731362133,69.96798426863788
1776,20.56313771345626,3.839928795007322,10.41620842172134,6.307000496727598,1.6515312512066256,62.28594328107834,37.714056718921654
1777,0.10170977118641933,0.006752965257012736,0.05620764905196023,0.03874915687744636,1.4505515366367998,59.19285985013701,40.80714014986299
1778,694.7400346382639,28.563324474404357,140.52114531903828,525.6555648448212,0.26732551639688534,21.093674272172365,78.90632572782764
1779,1.9714675065043197,0.01772161150019203,0.2282227379342821,1.7255231570698455,0.13226292385541374,11.681290720449597,88.3187092795504
1780,1065.1537291250538,33.14302558688518,190.66611007796627,841.3445934602023,0.22662071113313126,18.475206645074735,81.52479335492527
1781,357.3090406165044,2.9951026181538243,96.8311754403989,257.4827625579517,0.3760685743714789,27.329203019060927,72.67079698093907
1782,2361.3988142238695,48.532202923406246,722.100374933335,1590.7662363671284,0.45393242478066,31.221012548030913,68.77898745196909
1783,4.101071113872701,0.5496662593204789,2.117442087782908,1.4339627667693144,1.4766367278513493,59.622661298915325,40.377338701084675
1784,404.26259102629183,26.610131480304123,144.19469676837218,233.4577627776155,0.6176478993578273,38.18185030271549,61.81814969728452
1785,286.80661413305756,8.759045427989284,63.798745490419876,214.24882321464838,0.297778744047066,22.945262851081694,77.0547371489183
1786,6223.045404905401,33.218587835747925,881.9158990911162,5307.910917978536,0.16615122460023968,14.247828334373771,85.75217166562622
1787,2.508120649575759,0.06047943192067307,1.5621982748497636,0.8854429428053221,1.7643127516498105,63.82464323535116,36.17535676464883
1788,69.09202996746113,2.5265398648689326,18.997446427749058,47.56804367484314,0.39937413776375374,28.539482543386637,71.46051745661337
1789,3507.040567043838,57.108095246956104,330.5991097450761,3119.333362051806,0.10598389827998944,9.58277045848625,90.41722954151375
1790,308.72165036086835,4.893240271685923,116.92100080845267,186.90740928072972,0.6255557297508767,38.48257665375433,61.51742334624567
1791,52.83200868432161,0.4126157220728921,5.662336165658969,46.757056796589744,0.12110121024709056,10.801987290728182,89.19801270927181
1792,4487.609479538552,617.1620496162756,2302.2091157325494,1568.238314189727,1.4680224905243746,59.48173066334041,40.51826933665959
1793,406.809572374039,0.5849646857997893,28.681266367837846,377.5433413204014,0.07596814253836236,7.060445336154905,92.93955466384509
1794,24.994573088486778,0.5401756691963476,6.834666131782227,17.619731287508202,0.3878984316081924,27.948618052599482,72.05138194740051
1795,1.2334513150219473,0.034155326502121074,0.16954578948829896,1.0297501990315272,0.1646474937783509,14.137109696960861,85.86289030303914
1796,27.177654433400775,1.9276991932234788,11.595124242701743,13.654830997475553,0.8491591177397508,45.92136553276649,54.07863446723351
1797,0.31056872817214537,0.11620760769203513,0.16474996877707906,0.029611151703031188,5.5637811872144844,84.7648790921323,15.235120907867689
1798,62.82724848973828,2.8621010293804128,11.678207844780744,48.286939615577126,0.2418502381338206,19.474992290315047,80.52500770968496
1799,1.155184169135212,0.07196483891682748,0.5023130880214335,0.5809062421969511,0.8647059568885278,46.37224189123025,53.627758108769754
1800,20.974943678257578,1.1479423765445758,4.210573986278542,15.61642731543446,0.26962466518299166,21.23656483502,78.76343516498
1801,363.13487236992495,49.08742326831774,140.43994311853024,173.60750598307698,0.8089508706623556,44.719338915277156,55.28066108472286
1802,11.246947406017702,1.8150031929146198,6.185866886982458,3.246077326120624,1.9056437248755151,65.584218345873,34.415781654127
1803,154.96212478531362,12.31772677898697,65.08150117957186,77.56289682675481,0.8390803314752219,45.62499620678081,54.37500379321919
1804,450.68355201092265,17.503442759751458,100.61878739976757,332.56132185140365,0.30255709485279964,23.22793342790024,76.77206657209976
1805,78.05097365625815,1.1387801132153594,23.19144973180452,53.720743811238265,0.43170380911503536,30.153150837943226,69.84684916205677
1806,100.07879136231254,8.59556903889699,19.195161340525566,72.28806098288999,0.2655370897978424,20.982165749109686,79.0178342508903
1807,39.951578261540185,4.8430969951528695,18.95696055014742,16.151520716239894,1.1736950893476388,53.995387628164714,46.00461237183529
1808,5.901867978596682,0.49329963229202933,1.8060102931420001,3.602558053162652,0.501313307513954,33.39165149638791,66.60834850361209
1809,686.7766281609256,15.730246428399767,307.7265731663273,363.3198085661986,0.8469853993943686,45.85772035188244,54.14227964811755
1810,4575.265555915748,300.78642846810203,2172.056772181756,2102.4223552658905,1.033121040946627,50.81453686916756,49.18546313083244
1811,83.84054333793615,0.4017874380839571,6.5927463203170795,76.84600957953512,0.08579165471817544,7.901299880633476,92.09870011936653
1812,41.43067666632242,2.1009454179587386,7.8328857918014405,31.49684545656224,0.24868794567392113,19.915940290406457,80.08405970959355
1813,149.18031580079335,1.4497174451778292,29.162038285943808,118.56856006967172,0.24595085129487942,19.740012299784542,80.25998770021545
1814,41.622317929187204,0.0019937103289994905,1.0252996711479958,40.59502454771021,0.025256781651726543,2.4634591161676522,97.53654088383234
1815,10.041200569356185,0.23862078009768836,5.814888181923464,3.987691607335032,1.458209098022388,59.31997807653984,40.680021923460174
1816,52.12052515841401,3.699079424863259,26.31704512495798,22.104400608592776,1.1905794502623879,54.349978044383654,45.650021955616346
1817,11.227107395785552,0.08423532906822483,1.950997811440125,9.191874255277202,0.21225244789657843,17.50893126797682,82.49106873202318
1818,996.293693580016,33.098600734902895,238.11402763370327,725.0810652114099,0.32839642221835846,24.721266688595275,75.27873331140474
1819,31.5395255251035,2.7800867518814645,17.731481346842855,11.02795742637918,1.6078663220469696,61.65447624573491,38.34552375426509
1820,12.56307523996281,0.09145872023612542,2.8803497938803506,9.591266725846335,0.30030963335827654,23.095240214645994,76.904759785354
1821,29.750073152946136,4.275284861789407,4.333814104181275,21.140974186975455,0.20499595079451233,17.012169265743054,82.98783073425695
1822,228.16801982718286,5.450346383143525,24.384248812465938,198.3334246315734,0.12294573573648727,10.948501946610355,89.05149805338965
1823,48.4226066269261,14.772204075797973,23.82861669502185,9.821785856106278,2.4260981703452047,70.81227827458189,29.18772172541812
1824,3.9872364377066303,0.1411922318974086,2.3946670141884128,1.4513771916208091,1.6499274124007663,62.26311727180385,37.73688272819615
1825,213.31811917078142,59.67111402958527,127.65858709336726,25.988418047828862,4.912133815087378,83.08563318631141,16.914366813688577
1826,109.06074621323384,31.169955596709627,60.17235604423229,17.718434572291926,3.3960311673543537,77.25220859610451,22.747791403895484
1827,234.3846874455112,3.9145013064214718,97.74696559796661,132.7232205411231,0.7364722254285607,42.41197841484621,57.58802158515379
1828,23.814729832817214,1.2351823565482742,12.516135471977485,10.063412004291454,1.2437268261142531,55.43129456040658,44.56870543959342
1829,10.318543792236767,0.10134123736901758,3.4010741564988383,6.81612839836891,0.4989744848868619,33.28772370161611,66.71227629838388
1830,0.3599358197902369,0.03734448119769195,0.20671533206420428,0.11587600652834071,1.7839355899242721,64.07962872347915,35.92037127652087
1831,96.56504070727678,2.0667485856061307,20.250091860027073,74.24820026164358,0.2727351206987871,21.42905591770294,78.57094408229706
1832,56.1434240206049,0.11280215578277795,1.4098720712725699,54.62074979354955,0.02581202339040518,2.516252763844005,97.483747236156
1833,310.89586249362657,5.818024702660171,68.93010157645809,236.1477362145083,0.2918939757010603,22.59426711411522,77.40573288588479
1834,17.742843622234766,1.0209570781746387,8.001038359769106,8.72084818429102,0.9174610302449117,47.84770150597152,52.15229849402848
1835,96.92092581815213,0.6766305763455478,16.542316853826716,79.70197838797986,0.20755214849624762,17.18784143233153,82.81215856766848
1836,1476.2752845803057,13.337584798865521,105.29497749176025,1357.6427222896798,0.07755720688737541,7.197502498396966,92.80249750160304
1837,4.6999794259360534,0.008601826334973207,0.681415937150921,4.009961662450159,0.1699307860052117,14.524858054675954,85.47514194532405
1838,126.54805807103008,17.99854029116948,29.329256475626188,79.22026130423441,0.3702241824599802,27.019241610180327,72.98075838981968
1839,17.160370671445232,2.0844793852758694,5.7354735673607635,9.340417718808599,0.6140489365707236,38.044009859785156,61.955990140214844
1840,0.9607840767066911,0.1124905736447092,0.35526096549386516,0.4930325375681167,0.7205629211536222,41.87948678276126,58.120513217238745
1841,4.702700345290558,0.4936070398732621,2.837400512846143,1.3716927925711528,2.068539346574543,67.41120490710621,32.58879509289379
1842,5.4179630178188285,0.12359261910723188,2.686337179949966,2.6080332187616304,1.0300241425703607,50.73950210592927,49.260497894070745
1843,24.03394831061903,3.7009095823088276,11.192266965446525,9.14077176286368,1.2244334784637636,55.04473342621065,44.955266573789345
1844,6.390973681141296,0.27106136018091004,1.2539054081752705,4.8660069127851155,0.25768672972508855,20.488943998114298,79.51105600188569
1845,187.57551671917525,12.8058359960095,44.07455311928078,130.69512760388497,0.3372317998943569,25.218649445892527,74.78135055410748
1846,31.912507860028025,1.5083119387534742,16.264625752361148,14.139570168913401,1.1502913849616019,53.49467486157198,46.50532513842803
1847,254.0864409104466,1.3250407445940542,45.64830245870607,207.1130977071465,0.22040277975684472,18.059839211506727,81.94016078849327
1848,19.087299222895126,0.44899653936065426,10.851706959421701,7.786595724112768,1.3936394470586415,58.22261363427885,41.77738636572115
1849,334.8991605415798,39.30042272044294,130.89300373221994,164.70573408891693,0.7947082380359443,44.28063688533801,55.71936311466199
1850,5.0137986616810535,0.05936022899085779,0.6883813632006636,4.266057069489532,0.16136243655151897,13.894235896819518,86.10576410318048
1851,20.805105688091817,0.9566652112100128,2.242116008805188,17.606324468076618,0.12734719349689033,11.296182243721674,88.70381775627834
1852,2.6568755154871857,0.13906354774394247,0.6093121323741892,1.9084998353690539,0.3192623447391413,24.200064984214286,75.79993501578572
1853,7.6793168359742054,0.22696802817140763,3.8350990573152943,3.617249750487503,1.0602251218065415,51.4616150722823,48.5383849277177
1854,63.56111640911829,3.1803542837364804,14.10781176216113,46.27295036322068,0.30488247780661293,23.364746097218827,76.63525390278117
1855,6.4742586618812314,0.3753356664252162,1.6356321537963499,4.463290841659665,0.3664632693280063,26.818376867767846,73.18162313223215
1856,34.44605991437107,1.7372414845311603,8.039298730135023,24.669519699704885,0.3258798236850633,24.57838318855583,75.42161681144417
1857,758.1797637961341,55.01596308045192,187.01125321348073,516.1525475022015,0.36231779561774435,26.595688376327125,73.40431162367288
1858,14.601275263526583,1.1581994184602238,5.612630409673646,7.830445435392713,0.716770259876303,41.75108787869775,58.24891212130224
1859,79.91484527897508,10.359361989748455,41.495920492680035,28.059562796546587,1.4788512848028808,59.65873361864382,40.341266381356164
1860,0.9437387117762833,0.008336624751490732,0.030935295297578654,0.9044667917272139,0.0342027983564804,3.3071655202281716,96.69283447977183
1861,0.29520885672137603,0.010365359251571426,0.110000222019414,0.1748432754503906,0.6291361319790939,38.617775373676835,61.38222462632316
1862,143.87359354471135,3.388543940733346,27.34105142107005,113.14399818290796,0.2416482699937,19.461893986686434,80.53810601331357
1863,4634.1231881752,51.80203238220431,117.7317303416679,4464.589425451328,0.026370113603395084,2.569259690426342,97.43074030957366
1864,63.5821796380572,5.432367210990549,35.29688966021991,22.85292276684674,1.5445240864956635,60.699920063354284,39.300079936645716
1865,246.5563606514437,40.32331972018564,156.42320838412473,49.809832547133325,3.1404082363880033,75.84779222465326,24.152207775346735
1866,6.8518741836467285,0.4269936983999457,4.0372402690719476,2.3876402161748356,1.6908913837696558,62.83759329597669,37.162406704023304
1867,66.03825780023148,0.3694923030009837,9.126532409548576,56.542233087681915,0.16141089432028197,13.897828504075468,86.10217149592452
1868,236.4043560914013,24.21061692447455,79.52376124183715,132.6699779250896,0.5994103751697255,37.476959289207905,62.52304071079209
1869,270.62987841058344,1.7730474061508525,45.62567453903905,223.23115646539352,0.20438757412481617,16.970249321389506,83.0297506786105
1870,57.831952753382225,2.0710053472256402,20.479798508169296,35.281148897987286,0.5804742517706849,36.727852486071846,63.272147513928154
1871,47.398677174089336,5.538437479220217,39.001022654637424,2.859217040231694,13.640455448417798,93.16961139956838,6.830388600431625
1872,18.17276053644599,0.03381669619092604,1.2841183651858077,16.854825475069255,0.07618698675255973,7.079344731946372,92.92065526805364
1873,123.00504456629811,1.7367802534463803,26.994430462862432,94.2738338499893,0.2863406457598467,22.260094688270083,77.73990531172991
1874,355.3690190631152,12.103440220729974,34.76407531765447,308.50150352473077,0.11268689105389608,10.12745741501126,89.87254258498874
1875,3.4822233587559683,0.00926822286658368,0.27747052135125905,3.1954846145381257,0.08683206299566695,7.9894646056290615,92.01053539437095
1876,8.292429845753986,0.24659560579462902,4.527964132891766,3.5178701070675924,1.2871322689814042,56.27712425895861,43.72287574104139
1877,7.119094022527834,0.8738773730309121,2.7064340480363254,3.538782601460597,0.7647924025960995,43.336111458268455,56.66388854173153
1878,74.93936357967175,0.1507679114479399,3.125349544312705,71.66324612391111,0.04361161004217897,4.1789119268629396,95.82108807313705
1879,4.824579106802022,0.13281371668531383,0.8359827104185509,3.8557826796981574,0.216812714788167,17.818084258423582,82.18191574157643
1880,32.87036930597071,0.1648817314262651,5.8909539858698174,26.814533588674628,0.21969257702688208,18.012127085531983,81.98787291446801
1881,27.3544924158628,3.1961010897784297,12.858783112052887,11.299608214031483,1.1379848635889227,53.22698410870166,46.77301589129834
1882,27.597055097426306,2.4643913605900156,15.315765149922212,9.81689858691408,1.5601429529218238,60.93968116668148,39.06031883331852
1883,764.829462975237,75.22344929385271,352.10665155671995,337.49936212466434,1.0432809393774796,51.05910397692708,48.94089602307293
1884,50.835372196214244,3.201805603604929,16.83426150531887,30.799305087290445,0.5465792639674084,35.3411736922736,64.6588263077264
1885,267.730582506347,2.1238632086306666,52.330142441285346,213.27657685643098,0.2453628204869016,19.702115435803012,80.29788456419699
1886,3.3770139659103737,0.16296123477175328,2.0389151447235276,1.175137586415093,1.7350437670396521,63.437513795898894,36.562486204101106
1887,17.73035910741554,1.634865283197378,6.812438580206621,9.283055244011543,0.7338573778930482,42.32512934742177,57.67487065257823
1888,2.4458507365556463,0.24425057428469474,1.137991374452521,1.0636087878184306,1.069934159519927,51.6892846373468,48.31071536265322
1889,689.5963925857034,33.77366691896767,159.35281962584975,496.4699060408859,0.3209717601951215,24.298154575818533,75.70184542418147
1890,16.921450465694697,0.8007441925948316,0.9075609834988141,15.213145289601053,0.0596563673206472,5.629784254634263,94.37021574536575
1891,109.02936891702882,13.606732848048352,65.32835085990149,30.09428520907898,2.1707892513822835,68.46211082732614,31.537889172673868
1892,81.52859733459395,15.300724512586077,46.71422529685874,19.513647525149132,2.3939258530038314,70.53559673040769,29.46440326959232
1893,1130.316028659081,96.88038530798312,328.4890718295715,704.9465715215263,0.4659772599795398,31.786117881940633,68.21388211805936
1894,75.29899659674501,6.261899739808802,24.928882170448873,44.10821468648733,0.56517549729996,36.10940104000658,63.89059895999342
1895,8.686767299619135,0.6013077809969061,2.424511759048844,5.660947759573385,0.4282872518914674,29.98607257218676,70.01392742781323
1896,0.5142957956443903,0.01049214220725976,0.1568218011584706,0.3469818522786599,0.4519596633904864,31.127563305382093,68.87243669461792
1897,28458.676414968395,2091.707836074242,9084.624008000552,17282.3445708936,0.5256592339502708,34.45456378808931,65.5454362119107
1898,64.67823502196862,0.5147835391935202,5.846127511367456,58.31732397140764,0.10024684113135489,9.111304607634567,90.88869539236545
1899,51.361354101558334,1.7034579676511856,2.2871681517935576,47.37072798211359,0.04828230954477108,4.605849884630624,95.39415011536937
1900,12.085644890211912,1.2365467200793956,5.767464459862879,5.081633710269637,1.1349626495524903,53.160773083800315,46.83922691619969
1901,12.084466289116065,1.3494728922267467,3.4799273000985833,7.255066096790736,0.47965480309516717,32.41666921851077,67.58333078148924
1902,4.203254423324496,0.6058583539877251,1.3489494527554222,2.248446616581348,0.5999472893007498,37.49794092047584,62.502059079524166
1903,16.714502384656928,1.7279715830662827,6.624149015025136,8.362381786565509,0.7921366405043941,44.20068328503392,55.79931671496608
1904,9.959902861450983,1.9804067824377467,5.071904654476876,2.9075914245363603,1.7443663548036614,63.561716231886166,36.43828376811384
1905,518.2749652258477,12.615333813978252,110.36335573030864,395.29627568156087,0.279191488814365,21.82562120336942,78.17437879663058
1906,1.8703133927797602,0.7029196445190566,0.5550894133607744,0.612304334899929,0.9065580328636652,47.54945914245306,52.45054085754695
1907,6.918681031268288,0.012176878579212045,1.071531235127809,5.834972917561267,0.1836394530474799,15.514813448864778,84.48518655113523
1908,170.0900031048442,7.546049585455595,84.38524155524864,78.15871196413995,1.0796652021845687,51.915337192277036,48.084662807722964
1909,0.7526416831429474,0.060187036332287905,0.21002202020480268,0.48243262660585684,0.4353395865499553,30.330075936688715,69.66992406331129
1910,1318.760414587502,142.14526445932867,516.9743778130584,659.6407723151151,0.7837210789725048,43.93742318860524,56.06257681139477
1911,152.859482614103,26.024314699175484,69.72036570571252,57.11480220921499,1.2207057191640547,54.969269842001744,45.030730157998256
1912,628.3566955484749,8.38643154386838,268.88421569172647,351.0860483128801,0.7658641435164715,43.370501990677504,56.62949800932249
1913,390.3486215961586,4.119202323541886,24.97498390836399,361.2544353642527,0.06913405473674454,6.466359801228817,93.53364019877118
1914,86.47295909841637,13.590758157541446,31.927470606011184,40.95473033486374,0.7795795588191707,43.80695175755199,56.19304824244801
1915,0.5808432160873765,0.017620774105457402,0.09563392275453364,0.46758851922738554,0.204525814518614,16.97977843674129,83.02022156325872
1916,315.69127893351344,18.157589032628835,102.05473813763987,195.47895176324477,0.5220753294259729,34.300229386338295,65.69977061366171
1917,195.0326656927433,8.665573920931253,34.34992880665344,152.0171629651586,0.22596085952825096,18.431327376568984,81.568672623431
1918,1267.7085540244152,7.473737784304763,118.04883702055945,1142.185979219551,0.10335342857318344,9.367209626278711,90.63279037372129
1919,4089.1636025899156,220.922423860299,1174.1233086456193,2694.1178700839973,0.4358099256470217,30.352898239690873,69.64710176030913
1920,21.13704578033098,1.899101669382146,5.581595420658872,13.65634869028996,0.4087179924328924,29.013471442004224,70.98652855799578
1921,8.045543570336516,0.08977894773412648,2.550687963413043,5.405076659189346,0.471905973632499,32.06087767059521,67.93912232940478
1922,8339.625744659108,369.2182514808323,3737.7264153756287,4232.6810778026465,0.883063558692693,46.8950479454743,53.1049520545257
1923,1004.2544056740436,10.5800449065234,228.6594246876895,765.0149360798307,0.2988953730229242,23.011504947261752,76.98849505273824
1924,16.835850157882206,1.462033425582923,4.075153782280743,11.298662950018539,0.36067575431782006,26.50710525070289,73.4928947492971
1925,5.9861046573497925,1.2261071215616053,3.478588558990641,1.2814089767975458,2.7146591150658335,73.07962940814079,26.9203705918592
1926,21.514398970878105,1.2569055196263168,9.493251386917212,10.764242064334576,0.881924740281662,46.86291228360529,53.1370877163947
1927,37.77266990708191,5.304002927904005,10.412749750096397,22.05591722908151,0.4721068564932234,32.07014860441937,67.92985139558063
