id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
1467,-3.3024546855421444,5.655243753699239,1.5018884767563861e-16,-0.25940880426875607,1.0000000000000044,1.3390981895621954,1.3390981895621954,-1.964667181626142,4.12795275075723,0.0015548396273240093,-0.10593231831829902,0.5415460273978031,2.9340104522574997,2.9340104522574997
1468,-3.534387245702481,4.889834598592252,-2.0925249439469893e-16,-0.01652443086819477,1.0000000000000002,0.09345862997670662,0.09345862997670662,-1.624451106354527,3.206082489315286,0.0031590890929252993,-0.016776174932165912,0.45593299350321004,0.7415610914863642,0.7415610914863642
1469,-5.592959017541624,15.319288487481291,-1.0516565244550047e-16,-0.05998883840327098,0.9999999999999956,8.11479052567409,8.11479052567409,-2.5608797093710427,6.823419640266766,-5.0376728756145273e-05,-0.021311191142800404,0.4121804871385808,7.947698437019148,7.947698437019148
1470,-3.2366954776167574,6.750199263643335,3.745031036317365e-17,-0.186630693023441,1.0000000000000107,3.8158449663406526,3.8158449663406526,-2.35327822712612,4.98870683447003,-0.00027404683837996925,-0.07590524804812435,0.6900859516383753,4.272628757981539,4.272628757981539
1471,-1.5556853006885274,6.103762499682434,1.0482228746460896e-17,-0.20066194680539642,0.9999999999999973,3.4684869697336556,3.4684869697336556,-1.1727899936362323,3.93034369744235,0.0005688850810551637,-0.0784594618458441,0.6234592366325341,3.792377791021421,3.792377791021421
1472,-5.905187433245964,5.569392154565075,4.555304394931463e-18,-0.16009180288615132,1.0000000000000115,1.4310857645439434,1.4310857645439434,-2.0740278934892498,3.3383890550742734,0.0013512915366064703,-0.06241353512093749,0.5047030087258518,2.473300446124785,2.473300446124785
1473,-2.068240748672846,7.3789597854980515,-3.943525060285079e-17,-0.3313115024799902,1.0000000000000153,1.508284909752498,1.508284909752498,-1.8266305369574236,4.12393356420189,0.0003775909762615898,-0.14896696468762727,0.5239113544214201,2.329691876810942,2.329691876810942
1474,-1.9159104058020577,6.288137209185894,3.645570718544895e-17,-0.20305817077321106,1.0000000000000007,2.844506168755249,2.844506168755249,-2.1271132391301144,3.594430801627579,-0.00043096994737899216,-0.10307095508368336,0.5899131319046994,2.8923043271806392,2.8923043271806392
1475,-4.683048254233539,3.1417142050668097,7.346527525091115e-17,-0.004534930004349231,0.9999999999999994,-0.3116786705725138,-0.3116786705725138,-3.123433451473139,1.418454461645925,-0.003899095262281203,0.0032532599061146084,0.4966003172689281,-1.60204366717835,-1.60204366717835
1476,-4.329054671810124,6.577315491175223,-4.915694418033475e-17,-0.19539518951967152,0.9999999999999976,2.488090750296257,2.488090750296257,-3.122700675900094,4.74868209440871,-0.0012758666890299052,-0.10374498085479282,0.6544964524786581,3.666932783284678,3.666932783284678
1477,-2.572534998033326,6.294036186357901,-3.0563611666454365e-17,-0.16320271225541388,1.0000000000000044,2.6893131616217016,2.6893131616217016,-1.449119014364402,4.123048094596555,0.0006614410946551553,-0.0874530892691607,0.658489425600348,3.467216768646283,3.467216768646283
1478,-3.6295212972484694,4.5930247903712536,-2.280808224620946e-17,-0.13307609533766535,1.0000000000000004,0.9123375342389752,0.9123375342389752,-2.57874821241039,3.2412563535726666,-0.000292928249298746,-0.05987874552382376,0.5445899581214096,1.1612752320136308,1.1612752320136308
1479,-1.6985137704046356,6.420568950072876,-2.4346007443556733e-17,-0.26404685865949207,1.0000000000000007,3.878443443050636,3.878443443050636,-1.367381099669744,4.876945794254412,-0.0005540450131583858,-0.12540271761915242,0.701934639463826,4.423445317960331,4.423445317960331
1480,-5.814080973897947,3.017519148560652,-9.235818561881142e-18,0.1419380090316065,1.0000000000000029,-0.9729837401832635,-0.9729837401832635,-3.6691540902978033,2.3839391657995392,-0.0006748606908017873,0.07249637383003524,0.5390954810336985,-1.9790717482879436,-1.9790717482879436
1481,-1.42769301472301,5.595277488441798,-4.5317567580619455e-17,-0.2145119297233309,0.9999999999999898,2.8704987093698215,2.8704987093698215,-1.2824975374876006,3.9415360585559878,-0.0001897162768899003,-0.08956428175602246,0.6591968170239058,3.295663274431226,3.295663274431226
1482,-1.024736639396869,6.180245764929212,1.5809223637307038e-17,-0.3339793383163393,1.0,3.562082726008936,3.562082726008936,-1.4484917840177383,4.64994879275012,0.0011363711439340484,-0.13389244628152575,0.6823088779681864,4.159339748383535,4.159339748383535
1483,-6.577964733659951,6.312901050822706,-3.8938710689721053e-17,0.12959439876723639,0.9999999999999912,-2.2729800409169743,-2.2729800409169743,-4.769539989802223,4.714106986729631,9.766896339033257e-05,0.08028611992069068,0.7003202623007472,-2.9344511280282757,-2.9344511280282757
1484,-6.161834844980955,9.468439452470866,-9.762351628810121e-19,-0.10317499012206832,0.9999999999999998,2.2420436071533034,2.2420436071533034,-3.339511113391152,5.824607076692637,-0.000941086601051279,-0.053235375662082654,0.7127216772625111,2.5883806698857077,2.5883806698857077
1485,-3.174280531846724,4.288039581132664,4.333281828974311e-17,-0.20213590440739598,0.999999999999999,1.019974901356755,1.019974901356755,-3.3639013970694798,3.67260272029637,-0.0019045697121490629,-0.08284453024678806,0.660817501770172,0.9327380010264031,0.9327380010264031
1486,-7.004618215797635,4.818032073157074,1.58113889099239e-19,-0.18661151535604437,1.0000000000000016,-0.11733622779134942,-0.11733622779134942,-3.2900385893078807,3.7609532408429516,0.0001893300174538708,-0.06280990031798378,0.6325057134366576,1.220776806061501,1.220776806061501
1487,-3.284402812948442,6.543060818532166,6.692882470871852e-18,-0.19368056704258274,0.999999999999996,3.6185498441852215,3.6185498441852215,-2.6635058332070702,5.039408955907046,-0.0015326940010277107,-0.08389188853363141,0.6846814043001711,3.6856371308612155,3.6856371308612155
1488,-1.6188962592256533,6.124988008225852,5.299410148180128e-18,-0.20171482465936463,1.0000000000000067,3.694896750495875,3.694896750495875,-1.9850199042517496,4.860625437069698,0.00044198717720867164,-0.07342525788837795,0.7433208691487959,3.574242029111377,3.574242029111377
1489,-4.9155013764090345,4.300087533590199,-3.390580822577782e-17,-0.023189492712152204,1.0000000000000013,0.17423830244240182,0.17423830244240182,-2.1020367765507055,2.3401316292557737,0.00014507638746097734,-0.023699726456955214,0.4118588891817206,0.4606654885086727,0.4606654885086727
1490,-2.3608013334573275,6.720936396196549,-2.3285018796328666e-17,-0.1230014822079122,1.0000000000000018,2.354726775083336,2.354726775083336,-1.3875864058292118,4.142796376042121,-0.00015855263765205457,-0.07053704909582598,0.594841689402826,3.544103212302868,3.544103212302868
1491,-11.014803641459777,4.29310585058311,4.905363282921588e-17,-0.04006461808574585,1.0000000000000167,-4.528656805650372,-4.528656805650372,-5.5573744054710925,3.7191371698238225,4.8508964084761355e-05,-0.01982721994731165,0.5308383799942286,-0.8740336099823374,-0.8740336099823374
1492,-4.150776386187435,4.660118645828146,-1.9353134864319048e-17,-0.24721529605394973,1.0000000000000053,0.5875812912023741,0.5875812912023741,-3.343602053980224,4.313265340566465,0.00020939645751544248,-0.07568408326765325,0.7273795903145043,0.9325110889993246,0.9325110889993246
1493,-3.050346814333973,6.330460820353585,-1.7108289858473776e-17,-0.15510338449166386,1.000000000000001,1.2408878472601703,1.2408878472601703,-1.9880698539570085,4.151427178737441,0.0008393938085468639,-0.06840654651357936,0.5497792874267174,2.5337103683461093,2.5337103683461093
1494,-2.3879091659566067,6.183815553719482,2.908173648491087e-17,-0.1840992593353396,0.9999999999999973,2.5021210846707533,2.5021210846707533,-1.9119341770082001,4.717370196050419,0.00039743472856340807,-0.0946184705483438,0.6675883652987606,3.5219583719545673,3.5219583719545673
1495,-4.747413424128838,7.1041025681074785,5.977065322854909e-17,-0.09571324231337847,1.0000000000000115,1.5726698102174876,1.5726698102174876,-4.242560185383631,5.701080622602152,-0.00018156621264417598,-0.045254242237260614,0.7832263137698349,1.9563735520818994,1.9563735520818994
1496,-3.464246960881214,6.69553453419971,6.4051328343759035e-18,-0.08493612667508596,1.0000000000000002,2.8619627909394403,2.8619627909394403,-3.3988743663843914,5.5092024842847245,0.0007521780969215546,-0.04463424012372519,0.8179900783410103,2.896713580148232,2.896713580148232
1497,-1.378902053020114,6.346034163541202,-1.5304432267059137e-17,-0.16076222808226381,0.9999999999999959,4.131783373536792,4.131783373536792,-1.5127783989343875,4.689845679534409,9.397617372028182e-05,-0.06521885293452608,0.6929034984317431,4.272401737035558,4.272401737035558
1498,-3.66325817135501,4.129233458778744,-2.6113773574612415e-17,-0.039193171620863734,1.000000000000001,0.49905156402218437,0.49905156402218437,-3.163407703622049,3.370995336971613,-0.0002513530158616602,-0.028239072272874123,0.7840747898889221,0.8594796978067394,0.8594796978067394
1499,-2.8903401155453348,4.36256450758661,-1.1943358077870506e-16,0.16295060468007777,0.9999999999999989,0.33949626201484473,0.33949626201484473,-1.527191137637155,3.29644221838453,-0.0003494657740051379,0.03813748382501167,0.5573237084752581,1.6860525392955934,1.6860525392955934
1500,-4.897835229810337,5.726324857630316,6.247008043998865e-17,-0.09132364708310789,1.0000000000000029,0.962243233059408,0.962243233059408,-2.867517718028317,3.6740083540489827,-0.0006699395610809982,-0.053572460050698045,0.5074629879403448,2.425107191348294,2.425107191348294
1501,-1.225448330494405,8.126232474794744,3.770823217081124e-16,-0.20932046914231558,0.9999999999999926,4.638807736182911,4.638807736182911,-1.6729142969747652,6.352813211026538,0.00040928459246150915,-0.08609107387638239,0.7107410562843726,5.234395715881274,5.234395715881274
1502,-5.811439118878014,2.1651448826822772,1.128291753778188e-17,0.14635333795637887,0.9999999999999986,-2.7075122058854015,-2.7075122058854015,-4.878152732154058,2.280877117742262,-1.7029519660864184e-05,0.07841553574517096,0.7748375189314775,-2.911780593234885,-2.911780593234885
1503,-3.1934144094019596,6.195918353341055,2.1728785376964014e-19,-0.13296733800154678,0.9999999999999981,1.684385393970453,1.684385393970453,-1.4478675327169936,3.8567379525336394,0.00012880848697020375,-0.06299354891142989,0.5750949123599431,3.0115539022071993,3.0115539022071993
1504,-9.181258146374432,7.3561538982041,2.203048239462091e-17,-0.06983220222492278,0.9999999999999968,-1.0039791837878598,-1.0039791837878598,-5.039943848942781,3.8555094465323125,0.0004401869837558231,-0.029622376533295414,0.4094496635339796,-1.2354014353982865,-1.2354014353982865
1505,-1.2969442187328546,5.946943649376106,4.272929920889413e-17,-0.19281479574814886,0.9999999999999952,3.984413413921331,3.984413413921331,-1.1136639043449417,4.307855678678391,0.0004237342126000195,-0.07996015918625962,0.6722214820331452,4.240014851604422,4.240014851604422
1506,-4.174036095002255,4.318586075504468,-2.227363326662308e-18,0.01332876953036563,0.9999999999999992,-0.19664798731584976,-0.19664798731584976,-1.9283870463546129,2.0882094380390583,0.0007938825500073534,0.015229633605173976,0.39603842963260416,-0.026948240005186874,-0.026948240005186874
1507,-5.038873591265635,4.748329116217996,-1.841414494346438e-17,-0.1096824094966058,1.000000000000003,0.44837516406075745,0.44837516406075745,-3.5215357506517213,3.717921642459082,-0.0003946593338515517,-0.05835713562610098,0.5790084677292308,0.5972144785910644,0.5972144785910644
1508,-2.1335456420118106,5.7249235946861825,-6.687323783388214e-17,-0.2836235053126597,1.000000000000002,2.3602589413707595,2.3602589413707595,-2.1600775854248364,4.432571884707329,1.5270862796649321e-06,-0.12921204744305895,0.6795248898952898,3.0828975285814115,3.0828975285814115
1509,-4.727199647801736,5.303573471829974,-1.3884255258595632e-16,-0.09589433833687269,0.9999999999999923,0.7949177268302423,0.7949177268302423,-1.9514593883459335,3.8208501063163247,-8.639439036225492e-05,-0.05715673165164358,0.5824647521895374,2.6687151589211253,2.6687151589211253
1510,-3.6282048574262618,5.179986750722741,-9.957157171526068e-17,-0.11984626264874329,1.0000000000000013,1.264488924973898,1.264488924973898,-1.809864600202547,3.6161137337603635,-0.007200955353207282,-0.04393899923382235,0.40065177467134017,1.7063595501219302,1.7063595501219302
1511,-1.3921477631132666,6.545822613535455,-1.176691538828121e-17,-0.2698829857249992,0.9999999999999952,3.1400175593079385,3.1400175593079385,-1.570267547714654,4.745518591833728,-0.0010796985819367345,-0.11605286860592569,0.6319259537817347,4.106647352040915,4.106647352040915
1512,-2.3304447634138907,6.89810383549778,-1.3620478250997209e-17,-0.3063591621479627,1.0000000000000064,3.1708456823435793,3.1708456823435793,-2.513427377557211,5.624089923094324,0.00033999869541596846,-0.11291326217241379,0.7110701359171142,3.9541141850001265,3.9541141850001265
1513,-6.863340156203083,2.6316618125038405,-2.5261288705620197e-17,0.08363596773691885,1.0000000000000022,-2.8144676396461885,-2.8144676396461885,-2.9148219699469076,2.275689875909,0.0010471730751716157,0.028322698106465496,0.46466076869779716,-1.7228659515395974,-1.7228659515395974
1514,-2.3094121239248064,5.3046470184582155,-1.600416961512159e-17,-0.2290680959513032,1.0,1.7805378095982185,1.7805378095982185,-1.6548084504062741,3.847993448677962,0.0006378571798934864,-0.11107089443960513,0.6056687265484121,3.1478650760349156,3.1478650760349156
1515,-2.615378585326426,4.703449002492065,1.3506688206111878e-17,-0.2976465634431784,0.9999999999999934,1.5548695627467424,1.5548695627467424,-2.386554188224129,3.68596249311499,-0.002131183365361007,-0.1334749852676437,0.602141398104071,2.3951116665428716,2.3951116665428716
1516,-3.0159607804651167,4.376600576758552,-6.618217391140621e-18,-0.20167057343461245,0.999999999999995,0.5765446046531528,0.5765446046531528,-1.7340258702805347,3.7182922173980293,-0.0020702911377041737,-0.07061483075909566,0.5791190608945861,1.892644569873157,1.892644569873157
1517,-14.898074513788519,4.269783705847357,-6.99255354052052e-17,0.03488626727407817,1.000000000000002,-3.853319929880028,-3.853319929880028,-8.661542909731729,3.9462443018575897,-0.0033986996974067034,0.015206486115383895,0.5923557909547975,-3.5661018898163555,-3.5661018898163555
1518,-3.904330036569146,4.452743463842754,7.010188996462537e-17,-0.19548725911740286,1.000000000000001,0.27617031743203846,0.27617031743203846,-2.3325694859719386,2.927501016637457,0.0004358058878741619,-0.07269771686703619,0.5104754630659026,0.5381176272487117,0.5381176272487117
1519,-2.6882922750352853,7.610111342906271,-4.440776118898603e-18,-0.20272132419829733,1.000000000000001,3.677382202577752,3.677382202577752,-3.0455241438358875,5.919644727779271,0.0005468232291441048,-0.07617279922342733,0.6986675370738833,4.337920552493357,4.337920552493357
1520,-4.526874045522395,7.410828123907453,6.795748332445968e-17,-0.10494391196620562,1.0000000000000018,0.24586205874499537,0.24586205874499537,-3.6634916363768832,5.840115930067717,0.0038348758201415907,-0.05365269491808135,0.6077979893781706,0.978546074616193,0.978546074616193
1521,-3.7986833173404264,2.678217277396405,1.0126755064525814e-18,0.16144673041515256,1.0000000000000004,-0.9951065232239381,-0.9951065232239381,-1.6678142827112388,1.0423098695103943,-0.00041193902379601247,0.0598412202643096,0.3602999811695078,-1.1375300986294412,-1.1375300986294412
1522,-2.9979559838423167,8.803251609383292,-1.4423723130515602e-17,-0.1455717531564734,0.9999999999999982,1.9315817760448286,1.9315817760448286,-2.0782804730014566,4.663680867106333,-0.00031073774337331923,-0.0662271861696902,0.4300233678759547,1.9525939934219363,1.9525939934219363
1523,-1.113007565538643,6.366838905735646,-1.9147383544432395e-17,-0.2800437852730023,1.0000000000000109,3.2325043154521294,3.2325043154521294,-1.397590622956102,4.404766777103344,0.00021693005259379168,-0.11182233244027068,0.610800500772389,4.079445130688546,4.079445130688546
1524,-4.82525468843913,6.974562935105183,3.3074741264383545e-17,-0.08805118569264278,1.0000000000000062,0.9870996292713612,0.9870996292713612,-2.006829868822826,2.8279099714079585,-0.0008004204928521718,-0.04687944780060543,0.4419186033877454,1.8304528980026638,1.8304528980026638
1525,-5.634400884193125,12.421091635036348,7.060702185036494e-17,-0.07276887427984766,1.0000000000000098,5.852887419872815,5.852887419872815,-2.300570223318789,4.877914348114617,-0.0005105713186817316,-0.022995368658090543,0.3918115357832528,4.794330260543215,4.794330260543215
1526,-1.582485842176689,7.16062866110889,-2.6087625937704757e-17,-0.2529753094540448,1.000000000000001,4.106066580699492,4.106066580699492,-1.9449344608143182,5.455104428618191,-0.00021976067413799222,-0.0969793501155205,0.7117741522748262,4.494062772737999,4.494062772737999
1527,-2.377427685419786,8.83796697058448,5.1457485969622125e-17,-0.21636498908002055,0.999999999999995,2.5755444170177766,2.5755444170177766,-1.1032174511665866,5.349765829206609,-0.0011003082074603607,-0.0987661565555682,0.5524657808077111,4.560087209653896,4.560087209653896
1528,-1.7053703914519498,5.504453079875134,5.5162969124162246e-18,-0.11788632437075723,0.9999999999999966,3.184852424182999,3.184852424182999,-1.7052151140896807,4.213511053213468,-0.0010835319343811957,-0.06650155171491054,0.705169061889835,3.4167059158674444,3.4167059158674444
1529,-1.281506186779008,11.182437510964576,2.999755557574232e-17,-0.16585506425572522,1.0000000000000007,8.035355537287762,8.035355537287762,-2.655350283461046,7.83071503183102,0.001558548011141712,-0.06224384145452072,0.6596670202535014,7.462278366654977,7.462278366654977
1530,-3.4381545724976212,5.395591640697401,1.0147060518840321e-17,-0.16532400826471114,0.9999999999999956,1.8170318048970358,1.8170318048970358,-2.0689267442561423,4.083270331356844,-0.0006619570096701992,-0.07501670059714123,0.563481680437273,2.7580509043687726,2.7580509043687726
1531,-1.3520527613423556,6.308055172847291,-7.367778042405073e-18,-0.2365030621885236,0.9999999999999929,3.60634393949258,3.60634393949258,-1.433284764566069,4.526093433416925,-0.00035035291592384345,-0.10872798377511295,0.6909045315793139,3.992811296403426,3.992811296403426
1532,-4.636892523702294,2.847776010707392,1.3523912107663918e-18,-0.2589505309158501,0.9999999999999946,0.029540870633660652,0.029540870633660652,-3.6901047045256887,2.1136398541017662,0.0003381325465962543,-0.09071688896564563,0.5608557432238391,-1.5915765433022975,-1.5915765433022975
1533,-2.9784580875201287,5.746231334927026,-1.8849550741234098e-17,-0.26439476021448405,0.9999999999999964,2.2456491143916386,2.2456491143916386,-2.101985446136638,4.433757867250846,-0.006448765847831638,-0.11182466520949616,0.5880250671270653,3.5595592444067163,3.5595592444067163
1534,-3.169340089021477,4.275885852317746,1.2012651287805218e-16,-0.08154206504570724,1.0000000000000027,0.7686391564486362,0.7686391564486362,-1.5262969967725972,2.6081253742264483,-0.0015236066683878215,-0.03498853339133031,0.4415618435249261,1.431751116355946,1.431751116355946
1535,-1.6068705691139142,7.16721637078893,-2.2518919729346865e-17,-0.27883929877933117,0.9999999999999994,4.398203172273759,4.398203172273759,-2.0197581039260646,5.4451805492002645,0.0006434074505102845,-0.1011715069474982,0.7085777675724936,4.646725395098659,4.646725395098659
1536,-2.4187160992931758,6.292278305511262,-4.868213019062806e-19,-0.23594578725147966,1.0000000000000002,2.6580488188051303,2.6580488188051303,-1.45294803496816,4.599363123808123,0.0020960048926406813,-0.10464439411460107,0.6053774130198907,4.169214472510451,4.169214472510451
1537,-2.5706727259343167,6.774049904676213,-2.3203145589208235e-17,-0.15265975145995367,0.9999999999999946,3.5147038760271623,3.5147038760271623,-2.3406775804735473,5.2932265677947115,-0.0013597231724301103,-0.08076123117745575,0.7488710973573514,3.703496415896634,3.703496415896634
1538,-2.8301103679514528,6.401523474011886,-7.073343171421499e-18,-0.2581673295858513,1.0000000000000018,2.551159603142761,2.551159603142761,-2.521558312972821,4.717498311753632,0.0001634196297101611,-0.11502856184136351,0.6983536027818152,3.286677714456355,3.286677714456355
1539,-2.4505716318128865,4.0115232221229515,-3.912097671259471e-17,-0.10268618467336883,0.9999999999999988,1.5171209864633866,1.5171209864633866,-1.4678511679297097,3.0373124050116163,7.679044778282575e-05,-0.051465754997767774,0.5612146816269241,2.1388614126772403,2.1388614126772403
1540,-3.2472279252906593,6.3798462670503895,4.476092267899792e-17,-0.15182942712503375,1.0000000000000007,2.3698837319292694,2.3698837319292694,-1.9312541597269433,4.3340598201125,-0.0007599544468910941,-0.08252290087870282,0.6335536485719739,3.436497724748455,3.436497724748455
1541,-4.476806080503653,9.133917088117538,-4.160962911739531e-17,-0.04554868579532998,0.9999999999999964,2.2832627552863043,2.2832627552863043,-3.410195440870684,5.353647137434038,0.00016542660060960799,-0.024880510251530173,0.4591262861713503,2.4117888510793892,2.4117888510793892
1542,-4.7329825341328275,9.315204594879418,-6.107619906924038e-17,-0.1748970361008594,0.9999999999999988,1.1169776721643578,1.1169776721643578,-2.7930328467338077,5.879953625719422,-0.001155960547104332,-0.07484589838048453,0.4775356212069486,1.0941710931050037,1.0941710931050037
1543,-2.387024090352356,5.794561432200338,2.0467271854960216e-17,-0.2647613012759014,0.9999999999999996,1.7672180645976543,1.7672180645976543,-1.6883169072310802,4.513866362013184,0.0011227028259822257,-0.12528538966032643,0.6137994633823863,3.172697663101769,3.172697663101769
1544,-2.6215242608001246,7.277167987243612,1.4282984741061486e-17,-0.07708429654344269,1.0000000000000007,3.659624812635678,3.659624812635678,-1.9607950936784722,5.616546665694772,2.0046722960006996e-05,-0.04324035188954633,0.7107309483437197,4.337803016396659,4.337803016396659
1545,-3.340196618621694,5.905289280936638,-2.4757903491798543e-17,-0.1398361149284255,0.9999999999999959,1.9067022214237659,1.9067022214237659,-1.7708917652974783,3.9805648005834313,0.000213982019522074,-0.06191879687579086,0.5548604421189793,3.5739038566803023,3.5739038566803023
1546,-4.187475089509125,20.944265524125317,-3.3917689180577675e-17,0.03949331023517124,1.0000000000000029,7.753730451220385,7.753730451220385,-5.224796341418559,11.49597675782577,0.00010963815781248818,0.01610376102714054,0.4800743157048522,10.072537350993684,10.072537350993684
1547,-4.576859399347805,4.533751562746769,-2.728211117302323e-17,-0.07543833254402549,1.0000000000000107,0.41370351813340595,0.41370351813340595,-3.072515917890982,3.785340350822631,-0.0006131824440163332,-0.06019822279790581,0.6049703921151911,0.8614547996256745,0.8614547996256745
1548,-2.46506781670854,4.587233064019717,1.7630073610632998e-16,-0.09779266152026259,1.000000000000002,1.8279825366687228,1.8279825366687228,-2.1310390581850536,2.5315115517238893,-0.0020669478993857477,-0.044688527385112364,0.47384951651568624,1.6629987365343648,1.6629987365343648
1549,-5.547778791418459,3.598957733572153,-8.029752573451714e-18,0.025157983538395885,0.9999999999999968,-1.1009477147338427,-1.1009477147338427,-2.6896940144021055,2.394304134667427,-0.0016835670893263377,-0.0025069155975216903,0.4426542195559261,-0.2353267167316619,-0.2353267167316619
1550,-6.255056478209404,5.12908162881072,-1.3680363563642381e-17,0.003643883794872121,1.0000000000000033,-0.4619140900644333,-0.4619140900644333,-2.2644059532754355,1.8353241843662749,-0.0002521685967167094,-0.0014857520426574443,0.354371586225979,-0.6160163593894091,-0.6160163593894091
1551,-2.783787432650785,5.892292165002872,-9.498342693077524e-18,-0.21988000537582608,1.0000000000000029,2.6490479659626205,2.6490479659626205,-2.6061130982439886,4.60722372739693,0.0007231048513314716,-0.10428446536363194,0.7351349771439261,2.8675316406111047,2.8675316406111047
1552,-2.108597049993278,6.6341822088043125,4.262966581138654e-17,-0.17781919150937525,1.0000000000000004,2.3626054471230367,2.3626054471230367,-1.0668944313310262,4.395130348202354,0.0011834047480344383,-0.09813525188497961,0.5698105944138242,4.023222657996753,4.023222657996753
1553,-5.88544203058461,4.372169337996539,-9.328606629175787e-18,-0.12663806449434772,0.9999999999999972,-0.174262091100564,-0.174262091100564,-4.873776111332357,3.9032219670348325,0.007809276276092721,-0.058150747175686746,0.7141400590492636,-0.5333390289048358,-0.5333390289048358
1554,-4.066530865031971,5.301425071798153,6.623202200883338e-17,-0.218180517239395,0.9999999999999962,0.9314248237187205,0.9314248237187205,-3.293709494136725,4.215716823310656,0.0007263879089571399,-0.07183654922421565,0.6772043588684257,1.2530243775698897,1.2530243775698897
1555,-1.0870176229162072,6.696557715499163,-7.794415167465888e-18,-0.2475637414917032,0.9999999999999991,4.1152546118914355,4.1152546118914355,-1.548402160501889,5.2921767115787555,0.0005052736171484774,-0.11402892921190022,0.715332681299572,4.504322505949513,4.504322505949513
1556,-2.648260193929623,6.820756582416054,-7.353941764101408e-17,-0.10372264610104893,0.9999999999999992,3.066456881247992,3.066456881247992,-2.1039942332729655,5.040072824060694,0.0008516423352480805,-0.045521242969470646,0.6064305795979854,4.250822077240518,4.250822077240518
1557,-2.2031683801552124,6.313988408332894,-9.376392191295247e-18,-0.2396021629978719,0.9999999999999962,2.9114810198055614,2.9114810198055614,-1.6719175782303064,4.942471321163587,-0.001959745813905978,-0.09092412279828938,0.682082901330583,3.7815838819105125,3.7815838819105125
1558,-3.4228643335266598,4.241430397019116,-1.0398783150759042e-17,-0.06102596308271719,1.0000000000000009,0.40244259772741026,0.40244259772741026,-2.2729965649024577,3.420227261605571,-0.0022561681965787665,-0.042830104416774484,0.5790978386655731,1.8575910911556317,1.8575910911556317
1559,-1.3205001217532721,7.42785439615064,1.4000988404916544e-17,-0.09005149558749787,0.9999999999999962,4.718524688942187,4.718524688942187,-2.0121834944798467,5.767731607890511,-0.0007989083756278675,-0.042848623132021424,0.729332525989913,4.761083681438624,4.761083681438624
1560,-4.090176482118619,3.3871489781445643,2.9384785616924243e-17,-0.15311042302482014,0.9999999999999974,-0.282487393716787,-0.282487393716787,-3.0994050291193886,3.229969840701886,-0.0013144474011454348,-0.04841366687899796,0.6496488901372522,-0.1573177843935169,-0.1573177843935169
1561,-2.5914804508103186,6.09964778435635,7.982422547022483e-18,-0.2784366393971237,0.9999999999999963,2.262703401961013,2.262703401961013,-2.1552217902596564,4.568765620861759,0.0011167082777736943,-0.11411834394493671,0.6229719764114411,3.3093494346713177,3.3093494346713177
1562,-5.35179283470968,2.9312633261962366,2.753461879811319e-18,-0.1290852640430699,0.999999999999998,-0.7735468170722827,-0.7735468170722827,-3.940028304141822,2.6436812848500555,0.0001249822261857467,-0.04483375325938537,0.5955132333030732,-1.9787046984950019,-1.9787046984950019
1563,-3.5550945713131417,6.86012209775539,8.459250410419222e-18,-0.23445362925181865,1.0000000000000047,1.6166391101411393,1.6166391101411393,-3.0061188009935975,4.8829542385271285,0.0005121551145922011,-0.08700364157219384,0.7265601819910013,1.9539826310899402,1.9539826310899402
1564,-2.8689679410956392,6.280011146929699,-6.4036667934433386e-18,-0.11097033010813538,0.9999999999999978,2.1675817544799645,2.1675817544799645,-2.652224663048635,4.806053818777928,-0.000716924937031498,-0.04868757492489843,0.7518348316398816,2.5416102298761754,2.5416102298761754
1565,-3.550953355570055,4.680102631595559,-4.355309233436594e-18,-0.1257911089309447,1.000000000000003,0.17430169019546446,0.17430169019546446,-1.773841699595206,3.249547149315359,0.0007500217615821497,-0.06853108600755553,0.5422127567170839,1.7316092737976156,1.7316092737976156
1566,-4.284160600381219,5.247577287299017,3.434414146044491e-17,-0.1562975210054336,1.0000000000000024,0.9803833570022764,0.9803833570022764,-3.5614612677556545,4.061025449346641,-0.0005088417847254401,-0.07096061866393226,0.6665151063326592,1.6885011248610362,1.6885011248610362
1567,-2.558745436799666,5.098748895893234,-1.34705921630904e-16,-0.020558825864189504,0.9999999999999987,0.4784062884571959,0.4784062884571959,-1.4150334528564155,3.1273958426957775,-0.00011927334129948562,-0.01559019654456155,0.4590914884434977,1.2037118769382904,1.2037118769382904
1568,-6.758283891909681,5.079662751211911,6.5602885419832936e-18,-0.06831161826855522,1.0000000000000007,-1.225620603045004,-1.225620603045004,-2.568630349578976,2.7134794886464135,-0.0027045909748970626,-0.05005404793918554,0.4563946282941856,0.7132439914810116,0.7132439914810116
1569,-3.980864830887523,6.071930065574255,1.433813240945885e-17,-0.12894342024684177,1.000000000000003,1.8357940179215768,1.8357940179215768,-3.531239994228889,4.784549823934503,0.00014209292414512178,-0.055612685419380206,0.6778901178953368,2.3810281667134348,2.3810281667134348
