0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.38231298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8357933,0.0,0.11731726,0.0,0.0,0.0,0.0,0.0,0.85530335,0.0,0.0,0.45507336,0.0,0.0,0.0,0.0,0.0,0.106040545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121456,0.0,0.30234045,0.0,1.0542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856448,0.0,1.1634349,0.28649476,0.0,0.0,0.0,0.31196132,0.0,0.20534387,0.0,0.0,0.0,0.03592018,0.75042665,0.0,0.0,0.0,0.0,0.0,0.0,0.13405648,0.0,0.0,0.6928608,0.022635043,0.0,0.011916362,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81118584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25123265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566254,0.3130416,0.0,0.19035448,0.0,0.0,0.0,0.0,0.0,1.1236978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14187658,0.0,0.1356263,0.6182746,0.17749336,0.8058588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8289005,0.33573902,1.2266377,0.74196,0.0,0.0,0.0,0.6597388,0.0,0.1925693,0.0,0.0,0.02601696,0.0,1.267916,0.0,0.0,0.6443817,0.0,0.0,0.0,0.0,0.090494156,0.0,0.26693594,0.88951004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8245891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26292664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88483924,0.28124702,0.0,0.2211422,0.0,0.0,0.0,0.0,0.0,1.0336595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10348772,0.0,0.118467085,0.593787,0.12300498,0.8087511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85164726,0.3108245,1.2410215,0.7175235,0.0,0.0,0.0,0.613529,0.0,0.19521992,0.0,0.0,0.0,0.0,1.2255805,0.0,0.0,0.57363886,0.0,0.0,0.0,0.0,0.03886319,0.0,0.28993392,0.8726629,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2789958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8535374,0.0,0.2939948,0.0,0.0,0.0,0.0,0.0,0.72881025,0.0,0.0,0.48096755,0.0,0.0,0.0,0.0,0.0,0.34917238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15119202,0.0,0.46260142,0.0,1.1330484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347758,0.0,1.0755703,0.28510803,0.0,0.0,0.0,0.4313584,0.0,0.25781226,0.0,0.0,0.0,0.0,0.73318326,0.0,0.0,0.22501224,0.0,0.0,0.0,0.0,0.0,0.0,0.653241,0.22969034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.47764233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7420638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409309,0.0,0.0,0.39443892,0.0,0.0,0.0,0.0,0.0,0.19501007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15172973,0.0,0.3297459,0.0,1.0027449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882395,0.0,1.1854471,0.43837103,0.0,0.0,0.0,0.39218187,0.0,0.16434747,0.0,0.0,0.0,0.0,0.8338548,0.0,0.0,0.012376271,0.0,0.0,0.0,0.12583719,0.0,0.0,0.6628098,0.1579327,0.0,0.01884786,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.68621886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4940539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164409,0.043763317,0.0,0.25295243,0.0,0.0,0.0,0.0,0.0,0.5195392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02978284,0.042903014,0.0,0.3891986,0.034297727,0.9259172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9217901,0.15021051,1.2625235,0.63246715,0.0,0.0,0.0,0.40014473,0.0,0.22287062,0.0,0.0,0.0,0.0,1.0942999,0.0,0.0,0.11494259,0.0,0.0,0.0,0.0,0.0,0.0,0.47055042,0.5482545,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8101076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25066757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8555217,0.31461906,0.0,0.18853268,0.0,0.0,0.0,0.0,0.0,1.1289439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14313635,0.0,0.13657425,0.6193543,0.17892784,0.8063393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302976,0.3354634,1.2267314,0.74286234,0.0,0.0,0.0,0.6625569,0.0,0.1931695,0.0,0.0,0.027044619,0.0,1.2692769,0.0,0.0,0.64705485,0.0,0.0,0.0,0.0,0.09189587,0.0,0.26628426,0.8909764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81711936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25442833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8669957,0.30334947,0.0,0.19994628,0.0,0.0,0.0,0.0,0.0,1.0912044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591794,0.0,0.1294594,0.60945606,0.15480915,0.80909806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425471,0.3251102,1.2339348,0.7323985,0.0,0.0,0.0,0.6448968,0.0,0.19620216,0.0,0.0,0.009241166,0.0,1.2479479,0.0,0.0,0.61773306,0.0,0.0,0.0,0.0,0.0697512,0.0,0.2751634,0.8868561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7954806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31473365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067006,0.22062358,0.0,0.22669208,0.0,0.0,0.0,0.0,0.0,0.9797126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08321012,0.0,0.07552689,0.5645854,0.12105738,0.8455764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83605903,0.2932819,1.2391961,0.7229246,0.0,0.0,0.0,0.608274,0.0,0.20223022,0.0,0.0,0.0,0.0,1.2024438,0.0,0.0,0.5415468,0.0,0.0,0.0,0.0,0.028314978,0.0,0.3279826,0.8079132,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.59917283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364978,0.0,0.0,0.3252751,0.0,0.0,0.0,0.0,0.0,0.20663655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177666,0.0,0.30552635,0.0,1.0183378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468561,0.0,1.2534336,0.5094292,0.0,0.0,0.0,0.39753026,0.0,0.21233031,0.0,0.0,0.0,0.0,0.9239563,0.0,0.0,0.0,0.0,0.0,0.0,0.064114094,0.0,0.0,0.66406655,0.27936593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.7394568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94396764,0.02826374,0.0,0.33588853,0.0,0.0,0.0,0.0,0.0,0.65930253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583748,0.0,0.91165376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403573,0.077009425,1.2474092,0.5806361,0.0,0.0,0.0,0.5440089,0.0,0.18518986,0.0,0.0,0.0,0.0,1.0102451,0.0,0.0,0.3733802,0.0,0.0,0.0,0.0,0.0,0.0,0.500074,0.5571098,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8076779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31600174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91184324,0.19877434,0.0,0.23794669,0.0,0.0,0.0,0.0,0.0,0.9715515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083981,0.0,0.066051885,0.5563956,0.10243923,0.84300953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83665675,0.28347754,1.2453905,0.7091657,0.0,0.0,0.0,0.6038271,0.0,0.20348936,0.0,0.0,0.0,0.0,1.1911459,0.0,0.0,0.5422722,0.0,0.0,0.0,0.0,0.0051973527,0.0,0.33910185,0.79539156,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81013554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85554546,0.3148193,0.0,0.18839717,0.0,0.0,0.0,0.0,0.0,1.129293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14326075,0.0,0.1366344,0.6195012,0.17902467,0.8064198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83039147,0.33548945,1.2268188,0.7429392,0.0,0.0,0.0,0.6627661,0.0,0.19319768,0.0,0.0,0.027001547,0.0,1.2693043,0.0,0.0,0.6473062,0.0,0.0,0.0,0.0,0.09201977,0.0,0.26626712,0.89107966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0176699,0.0,0.47639093,0.0,0.0,0.0,0.0,0.0,0.66482604,0.0,0.0,0.6661454,0.0,0.0,0.0,0.0,0.0,0.24565984,0.0,0.015832752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19315067,0.0,0.48910147,0.0,1.2788643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19415256,0.0,0.0,0.0,0.7118316,0.0,1.050059,0.057626672,0.0,0.0,0.0,0.16343118,0.0,0.48400298,0.0,0.0,0.0,0.0,0.7368226,0.0,0.0,0.13721326,0.0,0.0,0.0,0.0,0.0,0.0,0.7881664,0.27330408,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81623566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25419593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8656935,0.30296886,0.0,0.19929895,0.0,0.0,0.0,0.0,0.0,1.0928732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12452861,0.0,0.12956604,0.60901177,0.15255243,0.8099074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8437448,0.32270086,1.2335869,0.7319285,0.0,0.0,0.0,0.6458485,0.0,0.19611034,0.0,0.0,0.008160235,0.0,1.2464125,0.0,0.0,0.6168665,0.0,0.0,0.0,0.0,0.06824908,0.0,0.27486867,0.8868736,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81073385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25097182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564866,0.3140108,0.0,0.18944576,0.0,0.0,0.0,0.0,0.0,1.1262031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421502,0.0,0.13621752,0.61879206,0.17743486,0.80629337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83081603,0.33502328,1.2272288,0.7422046,0.0,0.0,0.0,0.6612216,0.0,0.19324507,0.0,0.0,0.025879012,0.0,1.2680527,0.0,0.0,0.6452247,0.0,0.0,0.0,0.0,0.09058799,0.0,0.2668401,0.8906692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3724096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003581,0.0,0.12560345,0.0,0.0,0.0,0.0,0.0,0.85212934,0.0,0.0,0.43764132,0.0,0.0,0.0,0.0,0.0,0.24739558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15759206,0.0,0.3655082,0.0,1.0250465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8236708,0.0,1.1245033,0.34678254,0.0,0.0,0.0,0.39464018,0.0,0.18200807,0.0,0.0,0.0,0.0,0.78210783,0.0,0.0,0.08588243,0.0,0.0,0.0,0.09449011,0.0,0.0,0.65296376,0.12497213,0.0,0.011910602,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8102651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25070223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85573334,0.31418818,0.0,0.18889107,0.0,0.0,0.0,0.0,0.0,1.128085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14265095,0.0,0.13645224,0.6190883,0.17837861,0.80636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305151,0.3351472,1.2268847,0.7426373,0.0,0.0,0.0,0.66210735,0.0,0.19318151,0.0,0.0,0.026805522,0.0,1.2689002,0.0,0.0,0.6462042,0.0,0.0,0.0,0.0,0.09127544,0.0,0.2665169,0.89083457,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.36221015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87020415,0.0,0.16535541,0.0,0.0,0.0,0.0,0.0,0.85963804,0.0,0.0,0.44224098,0.0,0.0,0.0,0.0,0.0,0.08289994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19021694,0.0,0.2943077,0.0,1.0596875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709008,0.0,1.1461915,0.25398284,0.0,0.0,0.0,0.3082125,0.0,0.19872901,0.0,0.0,0.0,0.008955347,0.7260996,0.0,0.0,0.0,0.0,0.0,0.0,0.11647078,0.0,0.0,0.7257639,0.0,0.0,0.008747831,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8104501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855669,0.314985,0.0,0.18800285,0.0,0.0,0.0,0.0,0.0,1.1287353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14272887,0.0,0.13590616,0.61968255,0.17923608,0.8072057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309726,0.33547062,1.2273642,0.7427155,0.0,0.0,0.0,0.6634073,0.0,0.19378713,0.0,0.0,0.026113959,0.0,1.2688786,0.0,0.0,0.64723027,0.0,0.0,0.0,0.0,0.09171304,0.0,0.2662103,0.8910605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.82452416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26428527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88690215,0.2744932,0.0,0.22620347,0.0,0.0,0.0,0.0,0.0,1.0210962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09785807,0.0,0.11575397,0.589492,0.11311,0.8077299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554042,0.3055877,1.2420033,0.7119114,0.0,0.0,0.0,0.606253,0.0,0.19551581,0.0,0.0,0.0,0.0,1.2179697,0.0,0.0,0.56369257,0.0,0.0,0.0,0.0,0.030454278,0.0,0.29315698,0.8683908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81018054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25073457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85572034,0.31447515,0.0,0.18869653,0.0,0.0,0.0,0.0,0.0,1.1284316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14286175,0.0,0.13639717,0.6192117,0.17839879,0.80640286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305383,0.3351549,1.2268761,0.74275005,0.0,0.0,0.0,0.66226125,0.0,0.1931633,0.0,0.0,0.026726069,0.0,1.268949,0.0,0.0,0.646568,0.0,0.0,0.0,0.0,0.091331914,0.0,0.2664946,0.890906,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6888715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48736143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920453,0.083886616,0.0,0.23948589,0.0,0.0,0.0,0.0,0.0,0.57990247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03422878,0.026536161,0.0,0.421007,0.061233796,0.9343471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111969,0.16869023,1.2582885,0.65562236,0.0,0.0,0.0,0.44525966,0.0,0.21490893,0.0,0.0,0.0,0.0,1.1035029,0.0,0.0,0.16032398,0.0,0.0,0.0,0.0,0.0047269603,0.0,0.4517305,0.57924163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.44491926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82494926,0.0,0.0630208,0.0,0.0,0.0,0.0,0.0,0.90299636,0.0,0.0,0.4206866,0.0,0.0,0.0,0.0,0.0,0.0776949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19168282,0.0,0.28791678,0.0,1.032693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912536,0.0,1.1676465,0.31617996,0.0,0.0,0.0,0.32096738,0.0,0.15319535,0.0,0.0,0.0,0.0062240837,0.7518779,0.0,0.0,0.0,0.0,0.0,0.0,0.16919124,0.0,0.0,0.72581464,0.0,0.0,0.006884515,0.0,0.0,0.0,0.0
