id,binned_entropy,fourier_entropy,permutation_entropy
1749,1.9510630965198013,0.18121382170440362,3.200258182230005
1750,1.8158146797408994,0.746820266572727,4.153779594789004
1751,2.0927947259085355,0.6811024306754938,3.4578628901032364
1752,2.3387423544159014,0.44888828594932684,2.9663939460464075
1753,1.9709660027231632,0.6138064644238648,3.6327551683578294
1754,2.2260294918131,0.5594428976680199,3.3950825772047146
1755,1.2547894685116763,0.3439503989661991,3.5533931390761646
1756,1.5241063391397156,0.4804356004396069,3.7996293051854733
1757,2.332726450200874,0.6448068397675543,2.9225453164061945
1758,1.4560653975235431,0.2909255491410393,3.7132907930376824
1759,1.6930954222837613,0.5582210517667695,2.8518882887799006
1760,2.221275031940676,0.35068875801806315,3.0028335986861734
1761,1.9219809540565782,1.1455047089572377,4.376013247006094
1762,2.417297611863778,0.5991094303708835,2.9092736982094136
1763,2.2739900859691216,0.2949817363020048,3.2713368278674144
1764,2.442669322210619,0.5937356221597871,4.166738669080138
1765,1.2674196699849736,0.9122621417678182,4.144700438704323
1766,2.330971786663185,0.5315338464241701,2.908644718017056
1767,1.9211148826989515,0.18121382170440362,3.3736315364614398
1768,1.922690522625838,0.7578740312292783,3.678832308081019
1769,2.045485275331704,0.2607041092304532,3.0616278606223446
1770,1.6605216661466633,0.18121382170440362,4.18957445003759
1771,2.215011602798023,0.22636345757853582,3.4051619446227432
1772,1.9657511442883822,0.8867130187755367,3.2711563526825556
1773,1.415462410149933,0.4906454678200561,3.0242531250684457
1774,1.8564122248877393,0.8135650649100159,3.3583601180079947
1775,2.811677345383825,0.18121382170440362,3.726881592355694
1776,1.5099601252202237,0.7285933790689955,3.3805356687943995
1777,1.6089712203624602,0.8713737631637042,3.7938322406146465
1778,1.6083393068936325,0.7240883023381262,4.044644132004729
1779,2.1724159643838683,0.784284412749733,4.191970165881833
1780,1.9678103971187557,0.44888828594932684,3.4897315964949924
1781,1.789083332329481,0.824311532825674,3.48541923896032
1782,1.7710363050521511,0.22846470548347894,3.505634013683664
1783,1.8649309448749989,0.7173103106181284,3.778793968445143
1784,1.5799070160121687,0.3358861029414395,3.198471286389205
1785,2.0396632078059236,0.6731032832936544,3.7867784894001613
1786,2.576888216913768,0.6261138248628321,3.977360728822007
1787,2.172760860988945,0.7696461564899922,3.4794755396319053
1788,2.0282250465993172,0.6905400319640052,3.286445135380221
1789,0.9880866673942885,0.2607041092304531,4.192496179436144
1790,1.837388674058676,0.773537944834075,3.6319764536188073
1791,2.2610381170732863,0.5439549972253548,3.834118681173179
1792,2.45131160757821,1.0654492091763246,7.384276672586964
1793,2.3371884746703993,0.4828428669918934,4.2279095719562125
1794,2.2818165054516877,0.6038068506094454,2.9008887873237605
1795,1.7672389875304095,0.8320274709254225,3.9896180630998224
1796,1.96363490282392,0.6757373768873816,3.543049900285521
1797,2.589639857138909,0.2909255491410393,3.111024447597958
1798,2.3010421139134953,0.5878509517481149,3.3854717335814963
1799,2.2036408146803814,0.7654255705121441,3.516574574544997
1800,1.7850319593933586,0.22636345757853582,3.4168574612875817
1801,1.877859790755914,0.8274346832292481,4.062163981428956
1802,1.717747393579338,0.541345493459726,3.543971257416618
1803,1.641304837210872,0.752045009002759,3.0604584339056906
1804,2.442831515495325,0.4563085710145636,3.484318260307596
1805,1.8565368626091694,0.5832581640519404,4.044278883468344
1806,1.8354613695336337,0.9238886853800623,3.947033034045398
1807,1.6761137683293543,0.7314810109608946,3.5810652444340425
1808,2.0872466467965105,1.0248987887345855,3.197892463364024
1809,1.8079176868343072,0.7575667344883851,3.465238290500049
1810,2.0464503125081777,0.4296706648073173,2.7434456721635554
1811,2.079516587395109,0.7869185063434602,3.984109685038992
1812,2.3546160769033113,0.7186370499867184,3.09645171453443
1813,1.8522391110363348,0.8401398452473535,3.1098602042819112
1814,1.1323862989086475,0.17046735378874556,3.6641994949187424
1815,2.3161778024068638,0.46968913252394884,2.475524726093169
1816,2.254048803541919,0.610497131364138,3.994058952277738
1817,1.920604317418726,0.5035491029942578,2.9183547990471537
1818,1.7004869018871447,0.48854797476153794,3.2923204322043667
1819,1.427572335578768,0.9745661914476694,4.706377072528388
1820,1.5166517124405179,0.7721158512668367,3.4115041942497384
1821,1.2404941813759458,0.13600216966487969,4.268901488668098
1822,2.015440175926388,0.7901134349762525,3.740327491848208
1823,1.3800147515514471,0.43814181803366875,3.2622761343990643
1824,2.5010534032258582,0.47443740894160846,3.6259641151109614
1825,1.582057809183832,0.6470175597661639,3.4671566086263246
1826,1.853505242552565,0.7508764537336925,3.0848587697381302
1827,2.0328338196368354,0.3826286059837195,3.761312753461705
1828,1.9053107350280316,0.8243115328256739,3.7505424030299124
1829,1.8809584081417214,0.691848898591152,3.591250668135063
1830,1.463627724407401,0.8733324572661515,3.418638967365629
1831,1.6114442727538978,0.4120560945061782,3.963357678412863
1832,1.8487816712455467,1.0556211436831104,3.227949255033865
1833,1.2564286878922184,0.6923264889651416,4.28995168375905
1834,2.1472734512699945,0.827971283764457,4.485755682374069
1835,1.4271802365880029,0.22636345757853582,4.008305623546556
1836,1.8209745858668354,0.8381811511449061,4.551689482419509
1837,2.095776381437235,0.46986301585194695,4.4002071624169785
1838,2.4735787657610397,0.22636345757853585,3.5709484927711506
1839,2.0524868094349893,0.9163183289287837,4.277407428975211
1840,1.5911810957444001,0.9041497674458873,3.4285497558574924
1841,2.395025726107538,0.7099880751295785,3.871105181365399
1842,1.9062528464817878,0.9597635363710459,4.548943161807271
1843,1.8991239378980078,0.857576593917704,2.6526310787045206
1844,2.080935963133252,0.6649909089717234,3.3921970057793702
1845,2.44153379107231,0.18121382170440362,3.0259815816612217
1846,1.8863315397331666,0.6272926469568921,3.5651312060899505
1847,2.0892371008348953,0.857576593917704,3.170570652571033
1848,2.004230451585354,0.6481015888992244,3.0566615535394877
1849,1.8166695037770433,0.7926289011283413,3.745949445449327
1850,1.7327930685621447,0.8391141879022976,3.867188094761392
1851,2.192564329747223,0.9023957495487462,3.4421583994506424
1852,1.8861172738828733,0.40092731082759436,3.572800079903407
1853,1.6547535468870955,0.2607041092304531,2.9202673879618013
1854,2.241662339118135,0.7404372825589277,3.584666488289111
1855,1.9681955982601675,0.743396034145619,3.6359376926759954
1856,2.4169811290683434,0.29092554914103935,3.1677542282323685
1857,1.860899299113519,0.8831257169099856,4.029042920283006
1858,2.301463928917852,0.2801790812253812,3.251259734594492
1859,2.158485933199921,0.8582574303833382,3.4747930724019334
1860,2.4314531739357,0.45963475386498487,3.761321021213697
1861,1.9722376893047184,0.672763546432187,3.231578848075044
1862,1.8963519149176957,0.2714505771461112,4.677562410920427
1863,1.276225571592573,0.2499576413147951,3.022482026464916
1864,2.1306983913930027,0.5472497463570252,4.043972866631707
1865,1.834344092244437,0.7358444948627534,3.6575742390011197
1866,2.0267354468326917,0.857576593917704,3.852163276062738
1867,2.007783630135841,0.762791476918417,3.4274996845508667
1868,1.2307136915685213,0.22636345757853582,3.6738562399781913
1869,2.131589835111829,0.9413254340504131,3.4455138141912154
1870,1.4747120037892383,0.9601842762880021,3.777872193884964
1871,2.108734340905405,0.4116737787432524,3.6192997340888997
1872,2.2893509529891514,0.47029061433905767,3.5718409106556894
1873,2.042241082316312,0.5326719287744879,3.6832313144841633
1874,1.384698794029058,0.40817772897600113,3.5423868673326577
1875,2.342661456097819,0.3592896545780316,2.9382272994749874
1876,1.8726683096198844,0.7723693895650087,3.326664225760737
1877,2.27012657235586,0.6449200667076458,3.2226502196714386
1878,1.9492330593825713,0.7508764537336925,3.7384184121952813
1879,2.5150354451982633,0.5439795870534532,3.222316197739695
1880,2.201577745725524,0.679793564048347,3.4930133823343854
1881,1.984256233436566,0.661170387367487,4.486510249959952
1882,2.1489187839194095,0.2499576413147951,4.0454725544964365
1883,1.7483025690201892,0.8350781722557645,3.7442732059896375
1884,1.8937174636263963,0.7427640794117616,3.1453807922422152
1885,1.6255713544790142,0.762791476918417,4.166612846787862
1886,2.1371083606356915,0.21561698966287776,3.368409828682821
1887,2.27449485902475,0.23515498623817152,3.0980982443144702
1888,2.155950851324671,0.6537078405208565,3.468173749251853
1889,1.5755655644945847,0.6234271308763297,3.8055459468715958
1890,1.4725673028830086,0.4506034632449192,3.276812702604036
1891,2.0098636150428733,0.8867130187755367,3.033162125689697
1892,1.8329900610901668,0.32513963502578147,3.405062253236683
1893,2.0397546219296925,0.7092856472615026,4.314897692775859
1894,1.833113078045291,0.9265227789737894,4.084923125501403
1895,1.6353155626714662,0.17046735378874556,3.5691585925218576
1896,1.736624727244181,0.6165461790412341,4.199377683477332
1897,2.37444113149255,0.21561698966287776,3.813686395698932
1898,1.9806206282450847,0.7813256611630418,3.247322866367197
1899,2.049898192968058,0.7434216340064309,2.6717845665544964
1900,1.6546947496857047,0.7619302183902439,3.423614517951166
1901,2.0141264704137942,0.5535140549426225,2.981121918588052
1902,2.3837527377358443,0.18121382170440362,3.695036007733246
1903,2.3725840959763014,0.501928536270923,3.313657252090966
1904,1.9165220216381396,0.7911390923213083,3.489145525342879
1905,2.2929544351529905,0.42561447764635185,4.138406787475144
1906,1.8431782391618348,0.7087490467262936,3.703114145760578
1907,2.011029012197281,0.9482853608695683,3.512789604592025
1908,1.9645043548744017,0.6077498108303193,3.6132887378981096
1909,2.1069419048946627,0.8306053773581841,3.9479468982667356
1910,1.7177753072186266,0.5642605228582805,3.4888781399996747
1911,1.9929338820629572,0.17046735378874556,3.414348963955529
1912,2.1508146533297667,0.7099880751295785,3.5357958363669724
1913,0.6100682809927582,0.2156169896628778,4.254612189044895
1914,1.3862092484127533,0.3632331632109216,3.488356393040366
1915,2.4603709738692596,0.41664888220235263,3.0347432490119357
1916,1.8557141434118132,0.6160870226463366,3.327217056063451
1917,1.7055560524873106,0.9203745160897491,4.076937601152799
1918,1.9496760199078949,0.2607041092304531,3.685683932113679
1919,1.9828023485074,0.816199158503743,3.252494660448331
1920,2.127059971319849,0.4850932694156812,2.8182412152363696
1921,2.1634376511016478,0.6979148678453305,3.5153416700952236
1922,1.849935676547499,0.5668700266239094,2.9565920075097534
1923,1.6684857817660965,0.9012433020459707,4.339710032921305
1924,1.8391787245598707,0.7427640794117616,3.3710591482811063
1925,2.2738932928418993,0.6214684367738824,3.8688161754382384
1926,1.9020307658870135,0.7009467630181956,3.7067690822520003
1927,2.0969432441896636,0.6811024306754938,3.593063520874001
1928,2.4730358793039806,0.49013006749087884,3.2874247996731354
1929,2.499683250383347,0.39337507389937765,3.6441694768890054
1930,2.03137849576407,0.9131422174644044,3.6236563878151005
1931,1.8926473543236777,0.6877927114301864,3.053490680136812
1932,2.2549474922074015,0.2607041092304531,2.9706225611671226
1933,2.0107640981907924,0.21561698966287776,3.28337986384859
1934,2.413593816535113,0.5771044838324568,3.0936135411744585
1935,2.269489830203236,0.6260612244700567,3.315345450032918
1936,1.8690744360235463,0.7874793413825255,3.073327478311085
1937,1.596793072498409,0.2909255491410393,3.4276376756431945
1938,2.2736396020294265,0.5653553429004853,3.750247049594968
1939,2.1178913442046206,0.7320176114961036,4.005560788078131
1940,1.9647278963054833,0.8616327810786695,2.950852689003517
1941,2.155701093364151,0.6463677322908634,3.710471956432925
1942,2.7072049216371568,0.33994229010240506,3.9165716127611256
1943,1.9914995097361459,0.3633458417389971,3.535059001107312
1944,1.804799814601349,0.8942833752268153,3.661583865585535
1945,2.3810078156188266,0.5431935591960596,3.6805787858374135
1946,1.9153639545477825,0.755015100141465,3.9808828238131584
1947,1.4421732439845636,0.4935893349075514,4.030948374744494
1948,2.144344845352256,0.44888828594932684,3.2916545074367587
1949,1.993170085282576,0.3439503989661991,3.5568954050352133
1950,1.9275071412134572,0.8126320281526246,3.178960084543546
1951,2.4907320733946987,0.6550379982307964,2.862519400393402
1952,2.3265072466226115,0.7401299858180345,3.4990036165137504
1953,1.497979345830189,0.9569343357267083,3.8517300278085247
1954,2.0436546650683067,0.644045401738259,3.4455312710862613
1955,1.2123637061444816,0.13600216966487969,3.541760383624916
1956,2.0382225383530805,0.47050978722399456,3.464877968816369
1957,1.9214565064945914,0.6992416072139205,3.584378784069033
1958,2.177674665432261,0.2156169896628778,3.5484331714697115
1959,2.246780295148746,0.6765096429793195,3.830936688101467
1960,2.0511805765103075,0.736073798657069,3.1320379816346464
1961,2.4867054991457667,0.7613936178550349,2.7822468693102285
1962,1.7929133729640145,0.8350580007413321,3.7094589209765294
1963,2.447885211011984,1.0053645470057166,7.392820736100522
1964,1.8463360234794608,0.7721158512668366,3.183142536309522
1965,2.065413650412364,0.22636345757853582,3.441923256268489
1966,1.8900555054659858,0.6165461790412342,3.099402826966146
1967,2.1773555415324735,0.5295258244736502,3.323827662508877
1968,2.041882525225468,0.6057997111255761,2.7760921072069653
1969,2.3567482111848395,0.5431935591960596,4.011318317981065
1970,2.297070353793746,0.6581283911157201,3.6588506288347054
1971,2.1756574127999855,0.17046735378874556,3.2828726284608325
1972,2.308352348999806,0.18121382170440362,3.2045992616773162
1973,2.2165166604798783,0.5505526878238617,3.0305981910258644
1974,2.0529171570552784,0.5668946164520077,3.5168043417004227
1975,2.0185172010505914,0.660978734099203,4.0416742252616435
1976,2.0612378566737473,0.836083658086388,3.6571193184486184
1977,1.9790285169154225,0.8733324572661515,3.8503539792813095
1978,2.145415335972331,0.6879169430071261,4.244880132091257
1979,2.8896923277726043,0.13600216966487969,3.0252213911706947
1980,1.851010610170369,0.8145907222550718,4.341807129963053
1981,1.8430244613141138,0.7322006766600571,3.823168057588317
1982,2.182690374287828,0.6596094948441777,4.349627249541666
1983,1.8333398911537373,0.29092554914103935,3.2262982778396183
1984,1.8844984401183562,0.7053426870406286,3.354221131371241
1985,2.499331129297246,0.3780358182875452,3.6914221349116465
1986,2.5104570255177876,0.5059847234318885,3.838767225643277
1987,1.9614567240498322,0.2990539114982909,3.4461357563978776
1988,1.8439448371868654,0.7479888218417934,3.648818794334905
1989,2.521359693432707,0.4148680097306938,3.4274788422691422
1990,1.633623612413021,0.6890317398334712,4.419026557136805
1991,2.2906910076658638,0.7226932371476837,3.6697688788467797
1992,1.570858330461809,0.7240883023381262,3.5691348552213817
1993,1.0295090018208048,0.846830126002046,4.225265335614834
1994,2.279357677175251,0.6667486651687742,4.197181943717139
1995,2.2034984926498296,0.6289522747033058,3.0268659357953336
1996,2.3419685332935116,0.6187211162400635,3.845698564786453
1997,2.520470355678213,0.18121382170440362,3.2966384971281624
1998,1.7490243464283128,0.9931959855228203,3.5809147614068366
1999,1.1390661543206475,0.8074315562049647,3.93932275388521
2000,2.4508642238195697,0.6220050373090913,2.8368891597466392
2001,1.9480976501820613,0.8759665508598786,3.1085008515079364
2002,2.3982040560904747,0.44337857150237203,3.2054631125963198
2003,2.09714641608825,0.8494642195957731,3.2575747385579423
2004,2.0777987008972807,0.4581812265789956,4.07269643865806
2005,1.934304309545491,0.5234214721022391,2.8480519156048
2006,1.797950553212576,0.6731032832936544,4.050425763355306
2007,1.5943837322146759,0.6003988745376836,3.3991936725427694
2008,1.7032509455626061,0.48689905415285895,3.364849710094079
2009,1.7316091153776505,0.8616327810786696,3.3602590742529435
2010,1.8390323577338312,0.6631282960516657,3.5351871829215358
2011,2.316268533622885,0.4465472760839536,3.7766840663664283
2012,2.2545067889633277,0.7665230060864182,3.0048999793706117
2013,1.2224227557641512,0.8997616559550191,3.8116792798559658
2014,2.1878994889246868,0.7552399376355513,3.2634320422298013
2015,2.280594232658264,0.2607041092304531,4.030213116647555
2016,2.1741075601196784,0.8168799855561186,3.6144850733570264
2017,1.7661258041846366,0.7694817576731096,3.667093561923261
2018,1.7062336512343117,0.17046735378874556,2.9771044958253636
2019,1.8913662088451149,0.6234271308763297,3.9487935176809743
2020,2.0192140697420933,0.6959050857521174,2.802355642763444
2021,2.364719805166264,0.4253624604658905,3.0395891498762406
2022,2.199556857540176,0.6139366752756054,3.4755014129038653
2023,1.8131526014129409,0.6959050857521174,3.6815180517095305
2024,2.2302495472508483,0.7375783514711144,4.049522422093765
2025,2.2117149162764203,0.6031902073599473,3.3846596079304505
2026,2.228737768116994,0.8293933773316954,3.879030449591363
2027,2.3930106435204004,0.6389051854442329,3.6182696818468356
2028,1.811754364068096,0.2949817363020048,4.220473527807126
2029,1.7563226229115794,0.18121382170440362,3.5399190599903054
2030,2.159144207737671,0.2949817363020048,3.363072977164567
2031,2.584278416758903,0.47637941327864136,6.1965267744522095
2032,1.1650858258866248,0.3552334674170661,3.6316294314922564
2033,1.4158607768545755,0.22636345757853582,3.3130229127906627
2034,1.9439480723189946,0.9851175523127168,4.607452094330707
2035,1.9809001650079614,0.4636909410259504,2.9522727707185217
2036,1.2427751958317608,0.8028333511733471,4.988902437931152
2037,1.7796227816252725,0.18121382170440362,3.385629624563143
2038,1.742276385326073,0.952071901966071,2.9927838168599714
2039,2.2744418364305963,0.4906454678200561,2.803842087508726
2040,2.2900613446574556,0.6396774515361708,3.481038523720545
2041,2.3504690022307586,0.4488882859493268,3.1755217515296454
2042,1.799575095629195,0.8942833752268153,3.7760999383524423
2043,1.5700812697444786,0.4865892806590905,3.2608556173408054
2044,2.5077056810237837,0.33588610294143956,2.88809380934459
2045,2.202005893059204,0.8237951038048976,4.1346816250344585
2046,2.601586680315897,0.2499576413147951,2.9363034526408476
2047,1.6236746390121037,0.9784272715580243,4.86106220881294
2048,2.031409309014984,0.7249592279910245,3.895965963856727
2049,2.4198110498233847,0.9382706005397297,3.200246388427198
2050,2.0913566391408676,0.8283677199866395,2.9973049492440946
2051,1.8422341910713997,0.7979185125572903,3.529927753769531
2052,1.743862141417038,0.522369471237853,3.571440304005962
2053,1.9819894556716504,0.7694817576731096,3.073219803554123
2054,1.5297444145432213,0.5102009097549565,4.070479156338871
2055,2.344748778917305,0.6928343886962648,3.6037022837515686
2056,2.5012224265078875,0.18121382170440362,3.274852013639898
2057,1.794105559077175,0.21561698966287776,3.1154475614851505
2058,2.7429805649552113,0.6057997111255762,3.0228089052119405
2059,2.053995619916236,0.7517203510097947,4.389423545197353
2060,2.149540393751901,0.7252381912601216,3.514146066733912
2061,1.7682281038231293,0.7575667344883852,3.5391636078947455
2062,1.8439326335123976,0.8539370144933536,4.548083926026898
2063,2.2476304589533256,0.3358861029414395,3.2030454948171276
2064,2.7341358925795904,0.4148680097306937,4.516730940426786
2065,1.300734948345935,0.4148680097306937,3.0861611884723725
2066,2.0334308156334893,0.17046735378874556,3.6196875432219775
2067,2.0585938194273394,0.734747059288479,2.998631195615643
2068,1.524236048122159,0.9703148972360933,4.829223965687983
2069,1.9374210324475616,0.42739535011801066,2.968882332972102
2070,1.9143889419115316,0.7802282255887676,3.6653886371874966
2071,2.195770561624917,0.716678355884271,3.79133053359144
2072,2.448582772756396,0.3614352259337212,4.340493114717342
2073,2.785553595734904,0.13600216966487969,3.0897125134313157
2074,2.3399235920335686,0.5547014651410128,4.149080994153264
2075,2.216936348179177,0.7803926244056503,2.8400032974132126
2076,1.7252648041153418,0.8867130187755368,3.796270675677963
2077,1.5836284766045017,0.22846470548347894,3.4645356162684546
2078,1.7225913994692017,0.22636345757853582,2.867151300607003
2079,1.5788779265078845,0.2607041092304532,4.106401091902334
2080,2.4389531805796163,0.5187793565579921,3.4008092554769243
2081,2.101175692947601,0.5353060223682149,3.729511635980307
2082,1.3552899514335548,0.7285933790689955,3.3102219530607613
2083,2.2174468172635446,0.5250035648315801,3.3364183419732862
2084,1.921024443038615,0.6851586178364594,3.317873102477065
2085,1.9684362343926183,0.5059847234318885,3.683964487403385
2086,1.4244560500979693,0.43814181803366875,3.2191125912731176
2087,2.2051848717731635,0.7552399376355512,3.720865968594797
2088,2.071966350130879,0.5808918212108909,3.7772783910762175
2089,2.1009561743609018,0.8135650649100159,5.333023506377022
2090,1.712828355110997,0.7863819058082513,4.114973469370902
2091,2.2433592339299495,0.2801790812253812,3.0583072797559554
2092,2.257709024564266,0.6959050857521174,3.8351129154547454
2093,2.1612026222666114,0.746902725819534,2.7943473090586677
2094,2.0479529667282907,0.642119891861614,3.3068943075370147
2095,2.016275677714032,0.4041215418150357,3.5128255992513733
2096,2.0801143790510004,0.43408563087270324,3.7912224434228037
2097,1.8782190192969275,0.7066515536677754,2.871309412751847
2098,2.2052011940876564,0.7976649742591183,3.9584313275557714
2099,1.7627639439456126,0.8750133425880546,3.092975082628838
2100,1.9518664793770943,0.7950308806653911,3.182459838534695
2101,2.20009243067377,0.7388288463102565,3.5158849891756154
2102,2.1588768275869796,0.2990539114982909,4.884486572433119
2103,2.0101019327595293,0.57565780043712,3.0889746550710857
2104,2.2862501700562867,0.6153147565543987,3.0035121431398597
2105,1.89334476436433,0.6182058067876479,3.4332084934582925
2106,2.2592966220179425,0.2909255491410393,3.431246314520883
2107,1.8262462947390152,0.7726766863059019,4.314981604942387
2108,2.3026158162529375,0.595053243209918,3.292803093541881
2109,1.4223317129951718,0.47878667983092793,3.9346979508785918
2110,0.9949761936532594,0.18121382170440362,3.284516775820263
2111,1.968781725053688,0.17046735378874556,2.9455386650505737
2112,1.8862909082711943,0.2801790812253812,3.09339873355791
2113,1.8650162149111598,0.8535204067567386,3.083753589282794
2114,2.2774003360481654,0.3506887580180631,2.853314237164345
2115,2.2241030385630918,0.6301700120237976,3.090172318301299
2116,1.9768985730843638,0.6542444410560654,3.7862919876446943
2117,2.337052870704115,0.8381811511449061,2.7131611269613134
2118,2.0015955655227717,0.7987624098333924,3.580966191721853
2119,2.0609013288624896,0.6775238338885179,3.603729601965615
2120,1.7241433010018916,0.39033832118077577,3.4673424837075233
2121,1.4462400102194788,0.2607041092304531,3.0599407745330653
2122,1.9622298426214064,0.669047096132689,2.99418930692876
2123,2.3004484786918753,0.45963475386498487,3.444368975677114
2124,2.46887164575584,0.4761525862372008,3.6163088101979355
2125,1.7482500419664773,0.9375388929539102,3.546518159372671
2126,2.072072495543211,0.631426278258169,3.7979264440797653
2127,1.599359507032685,0.35259937382333906,4.133267849876016
2128,2.559699913862358,0.7378031889652007,3.1667967071830025
2129,2.1854288174783605,0.6200903554950892,3.5956929230108123
2130,2.476405590916301,0.5472497463570252,3.1875304888148763
2131,1.375092278900176,0.8017211614200838,4.000076025869451
2132,1.6106125840766148,0.9745661914476694,3.7423372128409023
2133,2.126179196790861,0.2949817363020048,3.2459641553394305
2134,2.3151259417882852,0.525756810525709,2.68009152796351
2135,1.7449280988502114,0.32513963502578147,3.8666250739037156
2136,2.2146993522609977,0.658300628217031,2.8808544504200264
2137,1.2980696749610932,0.18121382170440362,3.750533323070524
2138,2.201616758776443,0.6138064644238648,3.4034228408755975
2139,1.1097903825155016,0.6098558982865415,4.168911994193943
2140,1.6671800030315713,0.8535204067567386,3.52196488428734
2141,2.413482872375772,0.620626956030298,3.2990122501799384
2142,2.4078811001377844,0.30770288635543086,4.000943947494562
2143,1.848816549633265,0.8233784960682826,4.173890642515893
2144,2.0181117912680113,0.687905938370278,3.419660604139528
2145,2.313214382652645,0.6322149046895403,2.897432367356739
2146,1.0237115847428406,0.8687396695699771,3.7373414738646247
2147,2.0565971113312225,0.8723792489943276,3.9402394445789035
2148,1.789814433313105,0.20487052174721973,3.754466520349773
2149,2.3223862490991376,0.6816845567973522,3.6363397553400905
2150,1.7421517195209457,0.70259536650681,3.5768268775768446
2151,1.8747072147466735,0.8391343594167301,3.1595008556734347
2152,2.072689421026618,0.746902725819534,2.9683781089778054
2153,1.6247108031360666,0.6509605199870379,3.6959706938856973
2154,1.9503147905699103,0.5978780078840481,3.175852666193923
2155,1.4895938343445847,0.44654727608395367,3.0054734502076
2156,2.331473892260383,0.5439549972253549,3.6826604906589253
2157,1.768866512156921,0.8202553456647086,3.9770090669339395
2158,2.0640698239749353,0.9853126593633275,3.3554246123135525
2159,2.2830660186670872,0.5761018108161433,3.9041285642518555
2160,1.0187370012081893,0.7212711435804454,3.810344351534887
2161,1.9665918071041448,0.7186370499867184,3.6744037002563776
2162,2.2046872255588545,0.8549425003239769,3.128111112174469
2163,2.294532024599879,0.38262860598371956,3.0983502884810235
2164,0.8568884048965983,0.5207873785085121,3.405940663179138
2165,2.335694131062074,0.24590145415382955,3.149462783469392
2166,2.1268504698854995,0.596241904885366,3.7461467197235425
2167,1.8609245779721797,0.9340985527605115,3.3648939761602197
2168,1.745155810032044,0.6930879269944368,3.5931473814795885
2169,2.08709560564247,0.7920721290786998,3.390679540746178
2170,2.1538748788728945,0.7665230060864182,2.568269708121377
2171,1.5812408952351849,0.5930603826937874,3.9546157289198605
2172,2.023576805054127,0.794169622137218,3.4871869940617626
2173,1.5015005921964921,0.18121382170440362,3.5435672800033875
2174,1.17074773237431,0.22636345757853585,3.6694043305708117
2175,1.8129944477797981,0.9528781485657427,3.5138532026683382
2176,2.281173583300524,0.7460301277393462,3.8420255257780322
2177,2.1084999649062457,0.5483406544227941,3.1636782989910848
2178,2.0988736232314604,0.7584106317644873,3.526960898006254
2179,2.420615736611525,0.4340856308727033,3.1493847562094297
2180,2.3009816152955325,0.47532741241425525,3.4748090648734546
2181,1.7852079622511545,0.9279448725410279,3.56297556434828
2182,2.4485134407009723,0.18121382170440362,3.219601633201349
2183,2.125189410905488,0.5842873528339132,2.530034103208078
2184,2.207640638185657,0.5043358028232094,3.2927258861976303
2185,2.041454241854322,0.3903383211807758,3.23324533181352
2186,2.2066570007807433,0.5238841549612772,3.194322305580614
2187,2.0304495981654025,0.7909746935044257,4.104776952904791
2188,1.236730896592971,0.6179928624365709,3.9662752489569755
2189,1.7469268663707247,0.17046735378874556,4.3050687486740875
2190,1.5799966816378501,0.2990539114982909,4.117199521787598
2191,1.6341058992906015,0.7455812381694422,3.9805733781090726
2192,0.8797861763177697,0.18121382170440362,3.840283773464996
2193,2.2605146617432013,0.5495720769096295,3.194849135475443
2194,1.9429764604995883,0.2714505771461112,3.191829529963071
2195,2.0597531120602137,0.49787234910995753,2.8878414479060304
2196,1.6838410382953892,0.44888828594932684,3.79525607670885
2197,1.9394919472481993,0.44219800519463426,3.1843265700824595
2198,2.088336673964201,0.24590145415382955,3.207160655483049
2199,1.9165606617863915,0.8817090603171018,3.766927384373179
2200,1.881011432569589,0.13600216966487969,3.0842828281925714
2201,1.5689598276319876,0.27348880047068863,2.8665792472748985
2202,2.306169229883498,0.37003612249368967,3.2973668504252776
2203,2.2364908500389173,0.5642605228582805,2.8756143956092153
2204,1.9015342390614889,0.6698193622246269,3.4956766202398963
2205,1.631494491418049,0.5768796463383706,3.3263658122313315
2206,2.1512402541402076,0.7691570996801452,3.1885448884858416
2207,2.39087209781815,0.7186370499867184,2.916067150325854
2208,2.1190861457162105,0.786546304625134,2.893837205672825
2209,1.6395210975269718,0.6461760790225797,3.525524989583041
2210,2.0324702589897576,0.6782852719178133,3.8969778448664343
2211,2.084211581314548,0.541345493459726,4.5797125428280605
2212,1.744328825231663,0.8508863131630114,3.91982021657502
2213,2.2096989776598868,0.18121382170440362,3.0201262956951593
2214,2.424343658529633,0.3780358182875452,3.21153073667713
2215,1.77109645001771,0.8461681153327998,3.976544049048054
2216,2.0654547048552683,0.7869185063434602,3.7357020913773846
2217,1.3420166149975357,0.9413254340504131,3.346884195613596
2218,2.4104611674210408,0.49013006749087884,3.436170983352895
2219,2.428293979515764,0.2008143345862542,3.316540915125115
2220,2.211541996943287,0.33994229010240506,3.431081246324883
2221,2.647246087062375,0.4228025624218363,3.7277301081362326
2222,1.6454493076278376,0.9152397105229226,3.1713674047757685
2223,2.320662184283095,0.47038122178064296,3.182293586852184
2224,2.008618413049845,0.7455191270649492,4.187624986729046
2225,2.041619912348863,0.7500863149003116,4.285381916877271
2226,1.7306005256341164,0.7468202665727269,3.9840479325194886
2227,1.695467433275572,0.8176212520709814,3.409508930507309
2228,1.4482408070554158,0.40412154181503573,3.0469135675725463
