id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
1974,2.4275219440460205,1.3946934938430786,0.198341503739357,0.705544114112854,-0.6187001466751099,0.6136569976806641,-2.3468434810638428,1.2574572563171387,1.7755950689315796,1.0068182945251465,-0.39602309465408325,0.4879636764526367,-0.26323917508125305,0.9604410529136658,55.86206896551724,10.969311856991458,24.689655172413794,10.524531108486864,-17.733333333333334,18.420881870553565,-83.96666666666667,16.692280318225617,79.0,13.738945399471357,-105.4,12.189066138688942
1975,4.947495460510254,0.2682727873325348,0.37559378147125244,0.14164555072784424,-0.1237751841545105,0.11235478520393372,-0.944309651851654,0.1273690015077591,-0.5003565549850464,0.3293103873729706,0.1204381138086319,0.14877715706825256,-0.5851833820343018,0.34226924180984497,55.6551724137931,3.870987239923789,22.310344827586206,4.8145143220221085,-48.25,26.44320433600201,-61.714285714285715,24.549547289285062,71.03448275862068,5.0547537108437774,-85.52380952380952,17.103658889029862
1976,4.632503032684326,0.7739970684051514,0.33619871735572815,0.7590469121932983,-0.7503077387809753,0.55857914686203,-1.5373727083206177,0.5382444858551025,1.103865623474121,0.49171096086502075,-0.37396156787872314,0.36809036135673523,-0.3144119381904602,0.45231154561042786,39.89473684210526,14.269565466928503,12.026315789473685,6.7022652969576875,-11.421052631578947,6.5278011891946415,-70.84210526315789,2.334256511740704,-153.72972972972974,28.42310503669425,-96.21052631578948,13.27474431260719
1977,5.049487113952637,1.797104835510254,0.6278701424598694,1.2335995435714722,-0.6261953115463257,0.5513430237770081,-1.370268702507019,0.6797232031822205,1.4972106218338013,0.9932502508163452,-0.4649311900138855,0.4233950972557068,-0.1970812827348709,0.47477012872695923,42.67857142857143,15.563358000280596,16.035714285714285,10.472692868520845,-16.37037037037037,11.544272744359391,-86.74074074074075,8.338187886410388,68.21428571428571,17.83527232131627,-110.44444444444444,13.918634813146308
1978,5.160236358642578,0.6674954891204834,0.39656874537467957,0.32291921973228455,-0.6990437507629395,0.43963268399238586,-0.9367720484733582,0.4996236264705658,1.5711472034454346,0.3780684471130371,-0.5476391315460205,0.36231136322021484,-0.4882782995700836,0.3929685652256012,45.78125,4.3855898619798,19.060606060606062,10.132274846848782,-10.393939393939394,1.650333188386679,-74.12121212121212,8.437856886306646,70.09375,13.005670337875706,-100.78787878787878,13.29788676708281
1979,1.4759939908981323,0.23381513357162476,0.7785186767578125,0.3746057152748108,-0.2506581246852875,0.2087552696466446,-1.7082551717758179,0.5738282799720764,-0.7652071714401245,0.23190677165985107,0.7020746469497681,0.35699599981307983,-1.1215479373931885,0.7738029956817627,60.0,0.6324555320336759,12.038461538461538,0.7060599904109931,-36.03846153846154,15.338440320948214,-16.142857142857142,0.8329931278350429,76.0,15.006665185843255,-49.857142857142854,31.160545435481943
1980,5.217634677886963,0.6212974190711975,0.33125752210617065,0.3094283640384674,-0.6065775156021118,0.25397002696990967,-1.1441679000854492,0.4161456823348999,0.813681960105896,0.2507261335849762,-0.5115782022476196,0.33233708143234253,-0.5520929098129272,0.40698933601379395,40.972972972972975,3.976189174400646,18.45945945945946,4.8690672540058575,-15.13888888888889,3.938081722656475,-67.30555555555556,3.8716881506395207,71.54054054054055,17.62920579620969,-92.66666666666667,8.343327340522551
1981,4.793473720550537,1.5412065982818604,0.5637148022651672,0.17452892661094666,-0.3089364767074585,0.1372605711221695,-0.9959273934364319,0.2933221459388733,6.67742324367282e-06,0.25871700048446655,-0.027195725589990616,0.17192308604717255,-0.26534923911094666,0.23636925220489502,44.0,6.118488165870507,21.205128205128204,5.6938089958304134,-21.923076923076923,5.307878108973855,-84.28571428571429,26.387845068268437,61.12820512820513,14.21479815270076,-102.6,26.419905915264508
1982,3.1720495223999023,1.4422414302825928,0.7341188192367554,1.0938516855239868,-0.6202746033668518,0.35228341817855835,-0.8832755088806152,0.5689340233802795,1.6784656047821045,1.4258675575256348,-0.44246962666511536,0.8433671593666077,-0.5490198135375977,0.7280412316322327,47.58695652173913,21.540231405398355,21.152173913043477,16.759121320881206,-12.043478260869565,3.113480659124897,-65.41304347826087,25.337355209218455,70.69565217391305,18.14059771463538,-86.65217391304348,25.038420382965498
1983,2.664652109146118,0.9759203195571899,0.36634933948516846,0.7712466716766357,-0.251058965921402,0.7137987017631531,-0.41414228081703186,0.4995834231376648,1.5223157405853271,0.5845135450363159,-0.18391147255897522,0.4882930517196655,-0.04829222336411476,0.43660902976989746,41.42307692307692,10.05436406175898,19.03846153846154,10.412569213846126,-29.074074074074073,14.168106922672868,-88.81481481481481,10.313734234242965,61.19230769230769,16.813500140727644,-106.62962962962963,12.196381212377736
1984,5.268735885620117,0.3215351402759552,0.20159819722175598,0.14197655022144318,-0.672726035118103,0.15009549260139465,-0.7222558856010437,0.2449285238981247,1.1082274913787842,0.1867556869983673,-0.2755916118621826,0.20339111983776093,-0.35191118717193604,0.2704774737358093,58.892857142857146,3.363026758679127,14.428571428571429,3.016958868848982,-17.586206896551722,3.4692465780429593,-83.3103448275862,3.3435831314558344,81.0,7.7735816345215945,-107.82758620689656,4.7710980845318565
1985,3.6718287467956543,0.9617580771446228,0.39414286613464355,0.7327370047569275,-0.6407832503318787,0.7955209612846375,-0.7823420763015747,0.7993772029876709,0.7336300611495972,0.8514638543128967,-0.2800697386264801,0.5673661231994629,-0.19894088804721832,0.8472551107406616,50.64,16.716171810555192,22.29032258064516,12.38936471173796,-18.806451612903224,11.24627351855317,-77.45161290322581,17.438997288571418,71.52,17.330020196179806,-105.25806451612904,14.050525743660167
1986,1.8994077444076538,0.8586984872817993,0.6804443597793579,0.7398008704185486,-0.8454902172088623,0.8365899920463562,-1.8739615678787231,0.6932236552238464,1.3681776523590088,0.5632326006889343,-0.2519107162952423,0.7441768646240234,-0.2286592274904251,0.6754570603370667,39.88235294117647,5.82471764467072,14.11111111111111,2.24570921460086,-15.805555555555555,1.8976512448059524,-82.33333333333333,2.571208103423585,57.6764705882353,8.094008634696822,-101.41666666666667,4.511559227879721
1987,3.3890576362609863,1.1447402238845825,0.32751914858818054,1.057427167892456,-0.2908645570278168,1.0900386571884155,-0.4538863003253937,0.8202158808708191,0.5171133875846863,0.7879582047462463,-0.14674727618694305,0.4771263897418976,-0.2560352087020874,0.5758805274963379,42.78260869565217,7.144207271806515,19.346153846153847,11.462119241867661,-24.344827586206897,11.87949802163945,-75.41379310344827,3.7739327459544,70.6086956521739,13.084139520592439,-98.65517241379311,7.345070418520989
1988,0.37399882078170776,0.29856884479522705,0.36282259225845337,0.20258143544197083,-0.8741669654846191,1.5580352544784546,-5.246706485748291,1.3797521591186523,0.6064774990081787,0.3204125761985779,0.0047526126727461815,0.3038478195667267,-0.6396521329879761,0.3796578645706177,49.95,21.209608671543187,26.058823529411764,11.565519688917592,-16.970588235294116,13.647851143328383,-41.45454545454545,17.577690593805837,60.65,18.183165291004755,-96.39393939393939,5.683252344252199
1989,1.78450345993042,0.31663501262664795,0.08330514281988144,0.21543185412883759,-0.32295963168144226,0.20911559462547302,-2.608980417251587,0.17970848083496094,1.950560450553894,0.2040860801935196,-0.2722475826740265,0.20358970761299133,-0.18786950409412384,0.2664965093135834,35.24324324324324,4.376876619329442,17.135135135135137,5.428464329968328,-18.216216216216218,0.6631267106154215,-81.78378378378379,2.3611167208477353,46.2972972972973,5.958708661414343,-107.27027027027027,2.4009980880554385
1990,1.7684130668640137,0.5450552105903625,0.5944730639457703,1.0241305828094482,-0.6527707576751709,1.106751561164856,-1.7027841806411743,2.095646858215332,0.9683173298835754,1.0896724462509155,-0.3224846422672272,0.6066809892654419,-0.6377841234207153,1.240016222000122,42.625,17.003216607454014,19.96969696969697,16.659667952027405,-12.575757575757576,3.0154179873112428,-75.18181818181819,19.851653691064946,59.59375,14.851050836136142,-99.75757575757575,19.225977223112867
1991,4.631613731384277,1.5948046445846558,0.5293346643447876,0.4718938171863556,-0.5341851115226746,0.5340971350669861,-0.901767909526825,0.5042266249656677,1.121110200881958,0.7197384238243103,-0.3203328847885132,0.566243052482605,-0.31111449003219604,0.49467816948890686,45.758620689655174,6.262395555815918,22.6,14.246871001498306,-23.3,17.477890795707207,-84.4,11.540075100853258,68.27586206896552,12.800583369583773,-105.06666666666666,12.83207786066708
1992,0.32004547119140625,0.27864784002304077,0.3654526174068451,0.22856076061725616,-0.22094036638736725,0.2339797168970108,-6.326333522796631,0.4025607109069824,0.6532938480377197,0.20024801790714264,0.2412329465150833,0.24215170741081238,-0.5630084276199341,0.20494592189788818,68.93548387096774,22.3244918070555,17.09090909090909,4.3370401606823865,-13.204545454545455,0.8415231173442553,-36.93181818181818,4.371382802192664,92.03225806451613,16.111474314244617,-104.22727272727273,3.4828386826346405
1993,1.3692766427993774,1.1137642860412598,0.3643989562988281,0.5965638756752014,-2.6104815006256104,3.9256792068481445,-0.9859036803245544,2.194080352783203,1.1642519235610962,0.8918874859809875,-0.33040881156921387,0.5805591940879822,-0.3606981635093689,0.8226139545440674,51.1875,26.81468522563709,17.94736842105263,18.66173592706837,-24.157894736842106,14.78713223645455,-73.21052631578948,24.831175115522193,74.9375,22.83218328916444,-92.0,26.852423197524416
1994,3.7082390785217285,1.4075615406036377,0.8245722055435181,0.646440327167511,-0.9440557360649109,0.4932718276977539,-2.597714900970459,0.5955968499183655,0.6865047216415405,0.536255419254303,-0.06420403718948364,0.539417028427124,-0.10515178740024567,0.401774138212204,45.625,3.5597577164745355,13.625,5.743202503830071,-10.65625,1.4918397827850014,-84.1875,20.154772232650014,64.65625,8.809119475719466,-105.8125,15.839897213997318
1995,2.843034505844116,0.8295860886573792,0.39116916060447693,0.6518134474754333,-0.6587350368499756,1.1528376340866089,-2.6755223274230957,0.9338874816894531,0.7436174154281616,0.7434473037719727,-0.33056652545928955,0.7033734321594238,-0.2146502137184143,0.6124492287635803,41.95652173913044,8.523513568586328,16.869565217391305,3.768338900873122,-8.565217391304348,0.7704367455073632,-57.0,5.217028972925857,68.04347826086956,20.611263828240943,-90.69565217391305,15.181323716727093
1996,3.518155813217163,0.6669291853904724,0.5393106937408447,0.7006312012672424,-0.6196627616882324,0.4286230802536011,-2.063455581665039,0.6462081670761108,1.4985792636871338,0.6488707661628723,-0.147113636136055,0.6339641809463501,-0.3190697729587555,0.7005239129066467,42.0,9.310612224768036,13.454545454545455,4.328138441541122,-10.029411764705882,0.663559657216381,-76.47058823529412,10.356115823420328,59.21875,11.899932707267718,-98.91176470588235,4.245188605654389
1997,1.6739506721496582,1.0422855615615845,1.0356253385543823,0.863728940486908,-0.5572236776351929,0.8682374954223633,-0.940906286239624,1.1735670566558838,0.6781333088874817,0.8842857480049133,0.14840370416641235,0.8218488097190857,-0.48570993542671204,0.6413276195526123,58.59090909090909,22.98746514339953,13.166666666666666,8.173466556826153,-37.88461538461539,28.071785620601233,-94.04545454545455,25.3923346929152,85.63636363636364,20.72448147074867,-121.68181818181819,23.642001075967176
1998,6.222926139831543,0.41096508502960205,-0.15696024894714355,0.16806751489639282,-0.5490580201148987,0.16351528465747833,-1.4095854759216309,0.4027309715747833,0.743382453918457,0.18257085978984833,-0.3481646776199341,0.12954719364643097,-0.3131105303764343,0.31459566950798035,69.3,8.112336284942828,38.77272727272727,11.349536707331907,-9.090909090909092,0.45150498259852545,-78.75,5.55090082779363,80.8,5.500909015790027,-104.34375,4.448380147593054
1999,2.4003775119781494,0.8675735592842102,0.36169785261154175,0.5264227390289307,-0.5356397032737732,0.7022232413291931,-3.0550835132598877,3.090648651123047,1.3623709678649902,1.2711007595062256,-0.242540180683136,0.49654504656791687,-0.00015139418246690184,0.7374093532562256,41.361111111111114,6.972775542453098,14.54054054054054,4.722542802201663,-10.162162162162161,7.964493888039738,-74.70270270270271,9.852602523150006,60.0,12.151817422372122,-96.97297297297297,8.933648770274154
2000,3.7715067863464355,0.636494517326355,0.24502357840538025,0.6068742871284485,-0.6898120641708374,0.6029657125473022,-0.7907794713973999,0.614880383014679,1.4481946229934692,0.52593994140625,-0.45393532514572144,0.6104917526245117,-0.37211689352989197,0.4845163822174072,37.02564102564103,8.97428571398669,13.025,8.25374914811445,-15.024390243902438,7.313495060096176,-66.34146341463415,1.9077474406854802,62.82051282051282,15.58906881130755,-87.0,3.2610038855333205
2001,5.658712387084961,0.7482377886772156,0.24836191534996033,0.30857041478157043,-0.6339462995529175,0.3454039990901947,-0.7640012502670288,0.4853403866291046,0.5107308626174927,0.43044421076774597,-0.1553570181131363,0.3212653696537018,-0.3238152861595154,0.3765259385108948,52.0,1.3764944032233706,14.263157894736842,6.964890185125586,-19.31578947368421,6.291620422007835,-69.89473684210526,3.878343879355903,66.05263157894737,4.03241711776378,-94.36842105263158,6.449892094697475
2002,4.362572193145752,0.40138548612594604,0.762245774269104,0.3390650749206543,-0.33605048060417175,0.435974657535553,-0.7591856122016907,0.44894108176231384,2.2065980434417725,0.46265092492103577,-0.18732956051826477,0.3725551664829254,-0.13359810411930084,0.46603134274482727,27.36,1.2289833196589772,11.68,0.6144916598294887,-24.52,4.109695852493223,-97.08,1.4119490075778232,45.04,10.827668262373022,-118.84,4.855347567373524
2003,4.8373703956604,1.1708180904388428,0.17556500434875488,0.4595334231853485,-0.5777882933616638,0.4353610575199127,-1.1242390871047974,0.3844524323940277,1.0934193134307861,1.0457063913345337,-0.4132694900035858,0.3130553662776947,-0.272838294506073,0.29342779517173767,39.5945945945946,5.12787538038197,17.105263157894736,6.765973200641615,-12.710526315789474,9.85128336479659,-82.45945945945945,7.119044099948048,57.648648648648646,7.830005406149859,-104.32432432432432,8.593064626697364
2004,3.494903564453125,1.432174563407898,0.6835260987281799,0.5564259886741638,-0.6838680505752563,0.8024218678474426,-0.9787197709083557,0.7024101614952087,1.1302237510681152,0.47309085726737976,-0.4261978566646576,0.512229859828949,-0.32375380396842957,0.6886355876922607,52.61290322580645,11.16063768369728,21.15625,12.49527254354622,-26.64516129032258,12.437063202501534,-89.7741935483871,8.518328161805956,71.90322580645162,10.902366830069449,-109.64516129032258,9.693857007593152
2005,4.6896820068359375,0.32807838916778564,0.15820538997650146,0.342589795589447,-0.37855908274650574,0.4339866042137146,-0.8044407963752747,0.5222536325454712,1.1043471097946167,0.27069658041000366,-0.3307253122329712,0.3160528242588043,-0.4457220733165741,0.36974239349365234,37.96551724137931,6.008515558373796,17.4,3.028751117760146,-25.875,5.73775870876425,-83.09375,2.0518189338974335,67.6896551724138,16.65285198371254,-104.5625,5.716956686034974
2006,5.215296268463135,1.892954707145691,0.18098081648349762,0.7574478983879089,-0.5812044739723206,0.13171285390853882,-0.5543376207351685,0.1835024505853653,0.8019159436225891,0.44298651814460754,-0.38447433710098267,0.15868675708770752,-0.4475973844528198,0.2711961567401886,59.775862068965516,6.992713210903229,26.220338983050848,14.44928922844042,-25.083333333333332,13.867578095046815,-86.19298245614036,12.86561935082777,78.65517241379311,8.742586463611428,-115.47368421052632,7.980470159736984
2007,3.920746326446533,1.4417052268981934,0.5179689526557922,1.8043622970581055,-0.42494475841522217,0.3751949667930603,-0.43439194560050964,0.318932443857193,2.099612236022949,0.7330465912818909,-0.10168929398059845,0.7108205556869507,-0.5806115865707397,0.2440640926361084,37.91304347826087,10.139947017605603,19.980392156862745,12.383559936825844,-10.680555555555555,1.1526104296201454,-71.24285714285715,7.327903060583301,57.17391304347826,14.34103923804761,-90.85714285714286,8.166631958832259
2008,4.25863790512085,1.0545164346694946,0.15160924196243286,0.44813334941864014,-0.2671138346195221,0.45789945125579834,-0.4357600510120392,0.4878670573234558,0.8923789262771606,1.6579030752182007,-0.25063666701316833,0.14118656516075134,-0.12717504799365997,1.0712898969650269,63.0625,7.797986518967573,23.294117647058822,16.31586995709231,-25.4,7.704544113703289,-79.64,11.862141459281286,94.0625,10.496837321307785,-103.96,13.794143684912086
2009,5.580295562744141,0.4378581643104553,0.22582705318927765,0.0998796820640564,-0.38857540488243103,0.11204148083925247,-0.7672629356384277,0.16869883239269257,0.7994988560676575,0.13727746903896332,-0.2218531221151352,0.12746722996234894,-0.34451988339424133,0.25970327854156494,35.861111111111114,7.807235880820139,16.416666666666668,8.967146827292515,-13.944444444444445,5.612211113299901,-78.27777777777777,1.7418239340656536,55.166666666666664,11.206396982676159,-99.22222222222223,5.094174838376733
2010,3.399723529815674,1.528175711631775,0.26267343759536743,0.5089589953422546,-0.3749302625656128,0.9116315245628357,-2.2919504642486572,0.774285614490509,2.1496384143829346,1.274385690689087,-0.09345075488090515,0.24010230600833893,-0.2706249952316284,0.8903211951255798,45.13333333333333,16.181745545178025,25.88888888888889,20.138103432958708,-10.96,2.9186298155127517,-78.76,10.327749028709015,61.733333333333334,20.32229208420043,-96.36,8.957142401458178
2011,3.6494083404541016,0.7614116072654724,0.22265496850013733,0.6635981202125549,-0.412894070148468,0.5567680597305298,-0.45430895686149597,0.604812502861023,1.6592347621917725,0.5146269202232361,-0.5616923570632935,0.7096085548400879,-0.5384708046913147,0.6485884785652161,38.28125,13.87496480851393,18.28125,9.165950492856702,-13.272727272727273,4.136113878573573,-72.125,3.2379584617471546,64.1875,15.883240971224986,-95.90625,7.358495833898393
2012,2.753959894180298,0.8251211643218994,0.7580363154411316,0.5241593718528748,-0.8221510648727417,0.483574777841568,-3.8322951793670654,0.5297768712043762,1.4997602701187134,0.44513559341430664,-0.009346907027065754,0.5624036192893982,-0.42868947982788086,0.6342246532440186,53.45454545454545,22.961220151681715,25.91176470588235,10.458229652959837,-9.794117647058824,3.546161236544516,-78.8529411764706,4.420090183676563,68.36363636363636,24.436458333149847,-108.05882352941177,12.867974785742517
2013,5.685789585113525,1.4490301609039307,0.6352574825286865,2.1352524757385254,-0.5063735246658325,0.3431607186794281,-0.609795093536377,0.3124305009841919,0.7136939764022827,0.36311277747154236,-0.34904688596725464,0.7849832773208618,-0.3731832206249237,0.37620076537132263,52.03125,7.954889907314871,14.25,6.383572667401852,-21.848484848484848,9.480829819586061,-74.15151515151516,12.827813560175363,67.28125,12.112066233203153,-96.78787878787878,12.357693164541024
2014,4.558448791503906,0.6360196471214294,0.1536862552165985,0.5851770639419556,-0.48086342215538025,0.5867834687232971,-0.6094149947166443,0.455753892660141,0.9145888090133667,0.417415976524353,-0.3445429801940918,0.5175653696060181,-0.4173938035964966,0.46125170588493347,38.48780487804878,8.154370222035848,15.634146341463415,3.580135557870752,-16.682926829268293,4.550202484855221,-62.21951219512195,1.456896051031032,62.78048780487805,19.69958795548031,-80.17073170731707,2.9951378405870734
2015,0.7224626541137695,0.8343430757522583,0.49088457226753235,0.7451488971710205,-0.5952562093734741,1.160615086555481,-1.461653232574463,0.8797621726989746,1.6298062801361084,0.9889476895332336,-0.26781755685806274,0.7157216668128967,-0.3480978310108185,0.743133008480072,34.8,11.739960249790741,20.78787878787879,19.69580416131987,-18.5625,21.51589165593655,-78.64516129032258,21.01389461545549,54.93333333333333,17.79687862769449,-100.3225806451613,19.05575367648785
2016,4.763020992279053,0.5285504460334778,0.36118361353874207,0.4367190897464752,-0.6362167596817017,0.14555487036705017,-1.128649353981018,0.15049724280834198,1.4491790533065796,0.19805049896240234,-0.395199716091156,0.20254166424274445,-0.32397720217704773,0.33819258213043213,39.568627450980394,10.928026393691004,17.03921568627451,7.170092526309014,-12.627450980392156,3.7045853109394646,-59.88235294117647,2.073616324141535,68.41176470588235,13.70011660260703,-80.2156862745098,7.655098840284003
2017,4.795981407165527,0.6640142202377319,0.14726178348064423,0.5012823343276978,-0.317182332277298,0.44078201055526733,-0.7793628573417664,0.7622553706169128,0.21669316291809082,0.5149948000907898,-0.16541354358196259,0.4244191646575928,-0.12291193008422852,0.4031887352466583,62.53333333333333,17.038648877054644,22.805555555555557,17.323425765330413,-26.729166666666668,12.753658924881998,-73.11363636363636,12.753281055710739,80.23333333333333,12.252029310372313,-94.77272727272727,13.674567695283555
2018,0.712056577205658,0.8983243703842163,0.28371819853782654,0.9952206015586853,-0.3035065829753876,0.8092634081840515,-0.4065791964530945,0.7256256937980652,0.7097375988960266,0.9753876328468323,-0.49920883774757385,1.9540437459945679,0.12887202203273773,0.7507230639457703,41.6,10.106433594498109,18.5,10.484114968211035,-29.72,16.25181835980208,-87.8695652173913,18.128297236103815,76.75,20.25802310197123,-111.65217391304348,22.80657551186609
2019,2.557095766067505,1.1512123346328735,0.7103134393692017,0.5626670718193054,-1.606852650642395,1.360981822013855,-0.9227576851844788,1.2275646924972534,0.9237053990364075,0.7988635301589966,-0.418442964553833,0.8355450630187988,-0.8216484785079956,1.798348069190979,51.95348837209303,20.879447431399196,11.581395348837209,5.859726789962279,-27.3953488372093,21.639906648644157,-76.11904761904762,34.43779926389881,76.62790697674419,18.612353056959993,-101.5952380952381,22.023861003800835
2020,5.722569465637207,0.28019478917121887,0.16889235377311707,0.19427023828029633,-0.35008740425109863,0.19536346197128296,-0.33414262533187866,0.24618829786777496,1.7395166158676147,0.20897215604782104,-0.2280232459306717,0.14672164618968964,-0.5732592344284058,0.2104741483926773,43.035714285714285,9.894017466765106,13.607142857142858,2.71686907137985,-23.82758620689655,6.544642270549623,-77.92857142857143,0.842130437325114,-238.8148148148148,22.707540005774614,-98.28571428571429,0.9583148474999098
2021,1.6813029050827026,0.6087168455123901,0.2841697931289673,0.33187738060951233,-0.3587147891521454,0.39380544424057007,-3.4327895641326904,0.7783536314964294,0.920086681842804,0.7581004500389099,-0.19352439045906067,0.34477683901786804,-0.31038257479667664,0.6306289434432983,44.0625,12.15765576704654,19.176470588235293,10.820651791380751,-9.157894736842104,0.48808518397345807,-55.1578947368421,8.7975065719587,65.5,18.23458252881047,-91.15789473684211,14.740788945160356
2022,5.079830646514893,0.33093929290771484,0.3214535117149353,0.22721323370933533,-0.567940890789032,0.23811520636081696,-0.3048478364944458,0.1746547371149063,1.7579885721206665,0.4466969966888428,-0.3054298758506775,0.26468512415885925,-0.3656735122203827,0.40104129910469055,37.03703703703704,1.5748364167014295,14.777777777777779,4.166296279833928,-27.296296296296298,5.017117475608914,-79.88888888888889,7.5686161626339565,54.74074074074074,13.699398723200558,-100.14814814814815,8.05400155296044
2023,5.388271331787109,2.719128131866455,0.2947584092617035,0.3595792353153229,-0.4449958801269531,0.4656336307525635,-0.7550347447395325,0.4753897786140442,2.0574567317962646,1.7570909261703491,-0.15725821256637573,0.3527306318283081,0.3066273331642151,1.5981441736221313,51.125,12.414079708137853,33.35,25.61498584813195,-27.666666666666668,11.581320482871723,-107.5,16.844880527923017,76.1875,17.889308084719207,-128.1,9.533624704172071
2024,3.8232874870300293,0.867213785648346,0.6172194480895996,0.6214188933372498,-0.8332775831222534,0.6640740633010864,-1.6795871257781982,1.1245152950286865,1.337253212928772,0.9267449378967285,-0.5304388403892517,0.7823581695556641,-0.560983419418335,0.8302112221717834,49.088235294117645,9.271612738254662,18.558823529411764,8.339104114918243,-10.882352941176471,1.5485231271868451,-79.32352941176471,17.037537429479052,68.97058823529412,10.455747910114397,-99.70588235294117,18.843830963950083
2025,4.734895706176758,0.5794689059257507,0.06648694723844528,0.4792959988117218,-0.49257442355155945,0.4278605580329895,-0.42409834265708923,0.4804670810699463,1.5649434328079224,0.46477749943733215,-0.37251022458076477,0.38925492763519287,-0.31868213415145874,0.5384721755981445,44.63333333333333,5.9748547169691815,19.4,7.2,-20.545454545454547,7.851233869796321,-72.78787878787878,1.4925588310333031,65.8,11.768319053005545,-90.54545454545455,2.0610516452281153
2026,4.168789863586426,0.5065103769302368,0.30619654059410095,0.3266698718070984,-0.4975363612174988,0.2432899922132492,-1.9096089601516724,0.49079954624176025,1.7120534181594849,0.31573817133903503,-0.5825309753417969,0.44922420382499695,-0.5879360437393188,0.47130587697029114,35.25675675675676,10.12898011302332,14.91891891891892,2.470128329945396,-9.702702702702704,1.0231077422025783,-72.98648648648648,1.948618660038392,67.06756756756756,21.642882283622296,-94.54054054054055,5.568223524727562
2027,2.9560537338256836,1.0363229513168335,0.3669832646846771,0.5474315881729126,-0.46401938796043396,0.5598539113998413,-1.5710443258285522,0.7847778797149658,1.5816062688827515,0.6947761178016663,-0.44984424114227295,0.5504092574119568,-0.6097734570503235,0.5979366898536682,34.4,14.11382301150188,13.72,2.4086510747719356,-11.96,1.42772546380598,-68.375,2.394655507583502,-154.83333333333334,25.95936996325005,-91.20833333333333,3.796699955955903
2028,2.298556089401245,1.0158843994140625,0.5683481693267822,1.188447117805481,-0.7922042012214661,1.0051968097686768,-0.5074202418327332,0.47974419593811035,1.782883882522583,1.2573713064193726,-0.4564531445503235,0.4702847898006439,0.09226331859827042,0.5971192121505737,58.12903225806452,22.691112279543074,34.03125,26.984352381287568,-27.65714285714286,26.937963500439675,-91.05882352941177,16.986051676510744,80.03225806451613,17.804464592266562,-115.52941176470588,10.740892979958437
2029,1.8776423931121826,0.8171684741973877,0.43635088205337524,0.9211252927780151,-0.3804493546485901,1.1304597854614258,-0.5743916034698486,1.242967963218689,0.19863423705101013,0.9504773616790771,0.17024002969264984,0.817207396030426,-0.23931428790092468,0.8816990256309509,41.44444444444444,9.534861312411081,15.166666666666666,7.966945601811413,-26.741935483870968,14.751637944999658,-83.13333333333334,13.536945330793388,68.66666666666667,13.430203660792728,-106.7,17.41866814656046
2030,2.1818835735321045,1.260986089706421,0.3781450092792511,0.8655369877815247,-0.5396019816398621,1.2053388357162476,-0.7088990807533264,1.073078989982605,0.7181856632232666,1.0562607049942017,-0.13337358832359314,0.7644028663635254,-0.41122063994407654,1.108373999595642,58.303030303030305,24.6115085773633,36.58139534883721,27.64747564753261,-31.829787234042552,18.563656037716427,-74.42857142857143,24.99727876346206,79.78787878787878,19.62335895591222,-103.52380952380952,23.09734894624643
2031,2.116292715072632,0.27718546986579895,0.6083503365516663,0.24326783418655396,-2.5609002113342285,0.3772177994251251,-2.3640496730804443,0.2685430347919464,0.9168104529380798,0.24205516278743744,-0.09091417491436005,0.3423197567462921,0.6838559508323669,0.25909852981567383,34.41935483870968,10.924297256643506,10.516129032258064,0.4997397866074086,-62.774193548387096,2.1358639170641096,-105.82142857142857,5.251214631115435,54.483870967741936,8.721020093270148,-121.28571428571429,6.702116631851372
2032,0.7968307733535767,1.2262985706329346,0.2715975046157837,0.4705910086631775,-0.2985890209674835,0.6518767476081848,-0.5050302147865295,0.5376842617988586,0.3359256088733673,0.6020026206970215,-0.13481508195400238,0.2856553792953491,-0.22172483801841736,0.40032345056533813,47.73076923076923,18.448593217803257,22.413793103448278,14.0725147652885,-15.448275862068966,14.380509335607217,-57.86206896551724,24.92433257561918,69.8076923076923,15.193670824922286,-87.20689655172414,20.560053854660495
2033,1.537818431854248,1.5146725177764893,0.10248661041259766,0.24129584431648254,-0.39289140701293945,0.4968458116054535,-1.1613376140594482,0.42447906732559204,0.8841509222984314,0.984591007232666,-0.3092603087425232,0.4588489234447479,-0.23843072354793549,0.6485884189605713,33.857142857142854,10.861841088725921,17.58139534883721,10.590106304536029,-13.30232558139535,17.229686230890188,-63.5,6.949648843475406,53.5,17.94070922842928,-83.26190476190476,8.745228695883869
2034,0.976057231426239,1.5213806629180908,0.5359964966773987,0.13564497232437134,-3.9944558143615723,1.3757787942886353,-0.17335371673107147,1.1459168195724487,0.3375634551048279,0.2285277247428894,-0.35887202620506287,0.2290061116218567,-0.3383655548095703,0.25046318769454956,25.63157894736842,12.314064956485296,11.526315789473685,9.947414833271472,-32.719298245614034,20.871162331106536,-71.29824561403508,14.523984896474076,52.24561403508772,14.128831666917252,-90.26315789473684,11.0461969573552
