id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
2025,-302.0,1076.0,20.566350710900473,-24.0,170.46429242030342,2.1582457102660584,2.1582457102660584,-253.44072748057317,729.1324907162007,7.096563001584184,-14.319657046619955,104.2763162349799,3.5625470262303893,3.5625470262303893
2026,-524.0,327.0,-3.3243514854594562,22.0,100.0063324153721,-1.6603312093154174,-1.6603312093154174,-474.8046645507412,319.9517373395032,-1.1335129727844144,8.951403892626402,70.51551414517456,-2.0218708075940177,-2.0218708075940177
2027,-313.0,489.0,3.6864262790258637,-16.0,95.35468863879785,1.0396669031452888,1.0396669031452888,-252.6896422614132,356.2515877078214,1.3737186612441095,-6.07742747701352,56.33898493136496,1.3927338685562525,1.3927338685562525
2028,-652.0,547.0,-3.0457063711911356,-23.0,106.33059655444545,0.10824376392166979,0.10824376392166979,-238.67947842792285,338.1115005668956,-0.9896549920958635,-8.669589740501774,48.440534254449595,1.389022411895828,1.389022411895828
2029,-2485.0,2309.0,17.347058823529412,3.0,465.27538178203093,-0.10176189082565666,-0.10176189082565666,-1267.3976085019824,1050.4416168728667,5.899660704839893,-2.083049550092703,192.81079628936325,0.31603980140170823,0.31603980140170823
2030,-2749.0,3235.0,-38.45732533384943,-27.0,596.2044767180909,0.38330673580914887,0.38330673580914887,-1551.5397765539803,1596.7296748594642,-13.028754843027322,-0.4978343637077378,271.8996355304579,-0.4041642852564467,-0.4041642852564467
2031,-517.0,384.0,0.9636102465884606,43.0,137.9790873037055,-0.8858316269385113,-0.8858316269385113,-370.46902678426636,314.5103561204391,0.27614654926079146,19.039111623519048,74.21828164858047,-0.7375833011656457,-0.7375833011656457
2032,-3336.0,5651.0,-1.0922563912560208,-17.0,492.58395391063635,1.8522823752253357,1.8522823752253357,-2604.456744433791,3636.265948966544,-0.35683941900818794,-5.693981048239083,255.2769715622479,3.1270564634948994,3.1270564634948994
2033,-756.0,1903.0,2.7885260151496336,-23.0,178.16077334793852,4.5417858484925295,4.5417858484925295,-401.44936735219216,861.5434860628073,0.8029245982568048,-9.044105547942959,82.47150946829632,2.8490271359594734,2.8490271359594734
2034,-1123.0,686.0,-10.217613429023233,14.0,201.0488288759868,-2.592326360110684,-2.592326360110684,-935.040102144111,491.1155230513548,-3.3928943965081158,11.073091836283698,162.93554940454288,-2.5146139107518763,-2.5146139107518763
2035,-1398.0,1721.0,68.29663677130044,16.0,374.74076635881755,1.565536425284822,1.565536425284822,-642.4063284898459,1071.2162387447304,23.3492854512622,-1.0443532276199488,191.64888625364622,2.566461172736076,2.566461172736076
2036,-1212.0,360.0,-20.82217831563349,-2.0,143.72555768348354,-4.139029919851353,-4.139029919851353,-840.6992891116747,440.27651338327775,-6.45176483568424,-0.4012941192576609,102.87359447897448,-4.351401916596445,-4.351401916596445
2037,-5195.0,3143.0,28.52069980945782,-6.0,632.4828612548151,-0.9042971890927689,-0.9042971890927689,-2324.1428793031446,1981.7926999898045,9.671722991443563,-1.04498269620199,262.48140031056374,-1.0283618495564668,-1.0283618495564668
2038,-420.0,1569.0,25.496506024096387,-23.0,212.8292938911236,4.152474453465238,4.152474453465238,-409.84281321955586,1176.500537252171,8.754346136875858,-10.795581945118371,158.26681238802203,4.405234873523811,4.405234873523811
2039,-1525.0,832.0,-22.739098208770848,28.0,279.6467610541063,-1.4283920546391704,-1.4283920546391704,-892.1467323604504,459.2037694392915,-7.910112902519038,17.66833006085253,150.49061828721665,-2.5213793214318088,-2.5213793214318088
2040,-559.0,618.0,-5.758224287636052,-34.0,134.08231482526386,0.3424324137133536,0.3424324137133536,-480.60332613767474,479.4582088208978,-2.151051710299262,-11.6100239707939,85.10760390933535,0.21540453614344968,0.21540453614344968
2041,-686.0,648.0,-27.434035814350104,-47.0,176.85590815083097,-0.39998675956791935,-0.39998675956791935,-375.78871910803286,451.5976623432142,-9.322927340197449,-15.942903394971955,96.33025463141583,0.024475588605215835,0.024475588605215835
2042,-613.0,1255.0,7.02781748213304,-25.0,173.99838213978694,3.2727606182057096,3.2727606182057096,-495.4025564360712,1018.3175097733283,2.31310940502842,-10.286627052054255,129.4085645602946,3.9824433391658838,3.9824433391658838
2043,-1387.0,1786.0,-7.024958203964652,18.0,242.27542746252274,0.9488715318549262,0.9488715318549262,-864.2024515655137,777.7183025009122,-2.394814980430864,10.920289942596277,133.7228066528586,-1.7602627564897833,-1.7602627564897833
2044,-553.0,739.0,5.234253186486821,-49.0,187.56522943211112,1.0632878901383576,1.0632878901383576,-375.7514161360878,525.4796518850401,1.7059715519974978,-23.483643925855358,94.00411258556737,1.4424637133423135,1.4424637133423135
2045,-223.0,669.0,10.973398169336384,-12.0,113.61220909782814,2.819544894109953,2.819544894109953,-297.9265056577192,557.6456760632224,3.445043976070599,-6.005983567162694,85.18459393233354,3.231163054769951,3.231163054769951
2046,-776.0,756.0,1.9225047984644914,7.0,205.66722177184622,-0.32882167367361087,-0.32882167367361087,-579.097609379415,434.59048647356093,1.317332322404798,5.839960303656091,97.21091368941079,-1.1034818732099432,-1.1034818732099432
2047,-428.0,955.0,10.766966580976863,-9.0,128.4952448973519,3.7120729300260815,3.7120729300260815,-470.49981790374704,803.4403640486712,3.745427605002683,-3.7739557665585934,102.34762113344388,3.3170205436060827,3.3170205436060827
2048,-374.0,736.0,7.005414949970571,-10.0,113.42377770789757,2.4119226947640673,2.4119226947640673,-209.7391917733492,566.3215892800552,2.5730681815960743,-5.525153771470519,75.7599588212887,3.895607590237001,3.895607590237001
2049,-383.0,373.0,-17.485030660093784,-26.0,90.77265033245791,0.19700215693181436,0.19700215693181436,-306.911293454833,360.8745545723747,-5.950281996932394,-15.308927109105088,69.78060316402197,0.783070739456607,0.783070739456607
2050,-1275.0,632.0,-14.400047709923664,9.0,210.97906267228618,-2.362904891909575,-2.362904891909575,-971.4171272530957,490.9725967794591,-4.863494934790753,5.087660179835422,151.5062828197748,-2.8450134692806204,-2.8450134692806204
2051,-192.0,817.0,30.706530958439355,4.0,134.2723280238689,3.4720286132769163,3.4720286132769163,-245.01879150789998,594.5123585079673,10.413818971186135,0.3048009798154695,94.3865060089827,3.368549131342655,3.368549131342655
2052,-1145.0,782.0,11.623609321934653,7.0,138.92100697689844,0.22225858580619404,0.22225858580619404,-385.70022885271715,542.6551044704327,3.8365999421012575,0.9380649367458485,72.34066937848019,3.0473030203530045,3.0473030203530045
2053,-364.0,1097.0,14.070776789892372,-35.0,171.37136058632487,2.910153152483603,2.910153152483603,-341.1182423697768,821.8554429100366,5.017217729629966,-15.10086034175578,115.8072035808044,3.7386556214003437,3.7386556214003437
2054,-2438.0,1151.0,12.065430886324576,16.0,244.34682053965403,-2.910656328907359,-2.910656328907359,-1909.9516330529877,1274.4257820117964,4.086603233107211,4.734817629872475,135.17608542104213,-1.2725678061918937,-1.2725678061918937
2055,-580.0,285.0,-22.411835313887888,-26.0,110.276741260475,-1.3018372415226118,-1.3018372415226118,-439.09432467035947,334.2130650981137,-7.717173567035267,-6.876627533009446,75.51949757792413,-1.6937642720952764,-1.6937642720952764
2056,-1158.0,735.0,-3.436523202692955,7.0,257.25026656822496,-0.5763461665533737,-0.5763461665533737,-453.4774551528991,298.86569141348957,-0.8073075651301173,6.625639350318352,98.58413968903952,-0.7540230304634354,-0.7540230304634354
2057,-1771.0,984.0,8.70067130184608,-9.0,215.53128875323787,-2.1538324188618305,-2.1538324188618305,-662.3276838510956,618.7649624768524,2.874732536039101,-5.43620734078875,99.13155131890535,0.21603792570944144,0.21603792570944144
2058,-399.0,376.0,-20.605323377092617,-18.0,122.67624386983188,-0.2032244984909395,-0.2032244984909395,-281.51733606578364,319.12271774950244,-6.9648593460351576,-6.4494833568822205,80.01922698384429,0.46502477167865175,0.46502477167865175
2059,-367.0,916.0,24.87966162278089,-10.0,153.92332722725658,2.9435468025268765,2.9435468025268765,-343.4186533445006,723.2842802165293,8.206470259012917,-6.601792133481194,113.37409498599638,3.0956614078786533,3.0956614078786533
2060,-298.0,516.0,4.071196632591702,-16.0,90.5552897768345,1.8475978266156508,1.8475978266156508,-303.22046510432017,430.98814090258185,1.4981091142081269,-6.966065070707138,60.70052277240211,2.4921513835512896,2.4921513835512896
2061,-391.0,945.0,16.437678062678064,-13.0,141.23694552444,3.5907502584912936,3.5907502584912936,-348.17483578577196,727.6762791665867,5.64570012145375,-6.141854048210081,99.67606782212565,3.958855212084382,3.958855212084382
2062,-239.0,356.0,0.624600449863857,-7.0,49.346338932071525,1.836349487945706,1.836349487945706,-240.71668178143005,310.01760160594483,0.1353026014735403,-2.7787060002156148,38.33042186456864,1.9083937558167812,1.9083937558167812
2063,-839.0,1084.0,20.345571095571096,-3.0,195.43369400933028,0.3572326587045018,0.3572326587045018,-429.2232997013034,618.8043440930014,6.8570792871713655,-6.949423441186823,89.02844259868162,1.2900051083572068,1.2900051083572068
2064,-1024.0,952.0,-78.43262498464563,-54.0,299.5707293837944,-0.269083773434257,-0.269083773434257,-598.7445365568881,696.2658352857088,-26.26968053835598,-10.93115746036767,152.72861649893738,-0.4865216715690706,-0.4865216715690706
2065,-1122.0,6311.0,59.3597902514599,-9.0,515.5332532974477,6.080004581411022,6.080004581411022,-1023.9590265855023,3845.3711656643914,19.643982622411855,-10.019846781013001,261.8446557704033,6.908838885708318,6.908838885708318
2066,-1694.0,4196.0,16.45589298626175,-2.0,541.9728694834935,2.262003321261909,2.262003321261909,-791.6341747392494,1629.8881231509004,4.63057149853634,-2.347493999376537,205.33755960806616,2.0474613603060954,2.0474613603060954
2067,-166.0,745.0,10.45005782457849,-22.0,114.65902443387252,2.8023597334234434,2.8023597334234434,-209.4017912447112,559.5560222406809,3.51585454551463,-11.648109984801959,73.84176272531059,3.9937269373593085,3.9937269373593085
2068,-1277.0,590.0,-20.65127687202424,-5.0,173.57102090542853,-4.343594624100159,-4.343594624100159,-1012.8449327089576,439.38386572701233,-7.148589878474483,2.4409247351934455,131.13256925182458,-4.3988132253227965,-4.3988132253227965
2069,-1531.0,1188.0,15.158637302133517,-11.0,240.88701510117073,0.06793548482656629,0.06793548482656629,-768.6884857948967,694.37859256919,4.9883732779505445,-8.407025768167003,123.47203821648554,1.4829925432067574,1.4829925432067574
2070,-337.0,1127.0,13.348294322709163,-17.0,137.44726443524547,2.674214750190236,2.674214750190236,-378.75464207729925,687.4881636052608,4.527983062339996,-8.367206591194414,89.2096488077537,3.434567192634537,3.434567192634537
2071,-164.0,467.0,6.844091970982418,-11.0,72.58840151164745,2.0831248593966176,2.0831248593966176,-110.69217199144758,335.20679944867686,2.4107427445029725,-5.398132183711081,42.72607653571393,3.8829001578581255,3.8829001578581255
2072,-318.0,776.0,15.57195689600204,-12.0,150.05788738618674,1.5069042199494644,1.5069042199494644,-278.6945170540723,397.2117065721353,5.319196590653639,-5.233359348315464,74.05685276248643,1.390949222109123,1.390949222109123
2073,-656.0,804.0,15.612338156892612,-17.0,263.05481113457165,0.08868477202278376,0.08868477202278376,-245.92718998423817,382.96595302308776,5.127043206163806,-4.944013592033552,96.26125142444631,0.24540952128753613,0.24540952128753613
2074,-406.0,793.0,11.044917257683215,-9.0,136.84069541936856,1.2633380048781089,1.2633380048781089,-195.18912587626005,544.0166932952977,3.6536124081696824,-5.962916015443371,74.51729904020614,2.541424931504776,2.541424931504776
2075,-236.0,739.0,12.406036168132943,-21.0,122.65559678399642,2.3813932355112333,2.3813932355112333,-257.67492937151667,554.2414618804153,4.33366342017263,-11.298622680466087,84.49164494708845,3.357715752694021,3.357715752694021
2076,-362.0,1017.0,18.09966011167759,3.0,137.75550969563855,3.5652166683338677,3.5652166683338677,-348.6314320086117,773.8304868214575,6.149668077241687,-1.305548978068984,100.40816719163482,3.8710322202725136,3.8710322202725136
2077,-1295.0,2446.0,28.675229357798166,-8.0,317.0192816676934,1.9249179413011686,1.9249179413011686,-463.6483811401466,1193.5625092480975,9.012493740384054,-7.484423557708156,138.65513625119945,2.4282452402724024,2.4282452402724024
2078,-2404.0,1510.0,-26.281028787163756,-5.5,271.53999245631877,-1.566533858009716,-1.566533858009716,-1252.9606585587112,576.9757226814872,-8.403927510111657,0.4948646311162279,107.78999498394069,-2.0748821631240526,-2.0748821631240526
2079,-1086.0,1465.0,-1.9788894575230296,11.0,177.88557772046047,0.33627505021388376,0.33627505021388376,-555.5768750710463,1158.2734829483165,-0.6377426314984365,5.085490626343171,95.40006329163909,-0.32991879485222514,-0.32991879485222514
2080,-400.0,422.0,0.9200198093351492,-24.0,103.11159984398894,0.5394096502374138,0.5394096502374138,-343.40405712302316,353.57342170327456,-0.0793768375891781,-12.372662291913823,62.25318730880177,0.2882137729457277,0.2882137729457277
2081,-376.0,1332.0,33.935727979013215,-12.0,200.00773851293349,2.786102634862322,2.786102634862322,-267.980066963743,908.772245310018,11.258766667554008,-10.741111508127322,120.37908826877754,4.130316716737994,4.130316716737994
2082,-1517.0,1382.0,9.603418105459635,-21.0,148.4885197480875,1.3122090073479458,1.3122090073479458,-887.6057958881213,927.6252594362096,3.2714320803302126,-9.099981054776704,98.52893312910369,2.5399064321560263,2.5399064321560263
2083,-413.0,834.0,10.063728558908226,-24.0,128.54183005504368,1.1846790336899167,1.1846790336899167,-404.78572055528736,494.99980747641007,3.565021846739694,-10.948459512570977,74.06176118002004,1.7120288314885785,1.7120288314885785
2084,-328.0,1058.0,16.478846873830026,-23.0,137.91532186114074,2.8932719612079967,2.8932719612079967,-228.12299006161572,683.9190996628645,5.659703368224156,-10.567503234346798,86.67833285501688,4.096415766006918,4.096415766006918
2085,-973.0,395.0,-21.03419425245544,-39.0,146.16574239197004,-1.7079158673356503,-1.7079158673356503,-539.8026990565559,186.6349135416332,-7.309307905471666,-13.280946812099963,81.18645394026778,-2.9884182411561695,-2.9884182411561695
2086,-2622.0,1778.0,34.87888531618435,-6.0,312.43788555176315,0.32048614337222975,0.32048614337222975,-1403.203955802824,879.0003407531842,12.306835105738976,-5.985558585310611,156.71701443222764,1.1379250263298335,1.1379250263298335
2087,-1793.0,593.0,-30.508076358296623,4.0,260.10095722799514,-2.10467112636545,-2.10467112636545,-1180.685374488914,460.0145410389998,-10.154062061679156,11.008647845977324,170.2710325395942,-3.277916263823322,-3.277916263823322
2088,-641.0,1189.0,17.18472063854048,-9.0,198.82150241458564,1.9202378373521265,1.9202378373521265,-332.73699603358466,814.1193977119581,6.144764528684918,-5.632086416758646,114.24143231201965,3.2069223519883687,3.2069223519883687
2089,-243.0,996.0,31.641626213592232,-3.0,169.4289032650164,3.022976314215283,3.022976314215283,-278.0924504620533,758.123345253023,10.71669255762175,-5.940830216874436,120.09782415001096,3.3465287112137085,3.3465287112137085
2090,-963.0,325.0,-12.013598074608906,6.0,120.77165421592825,-4.208922995151289,-4.208922995151289,-722.4510404717817,339.30425578992316,-4.055080890877898,2.9634315065783046,85.66815167496189,-4.4919056175052265,-4.4919056175052265
2091,-623.0,1340.0,5.453136265320836,-53.0,214.2762802241178,1.019606630365807,1.019606630365807,-436.8106948141698,892.7498148067384,1.7960580012411687,-23.395174821231215,110.79420884925163,1.5863233992216215,1.5863233992216215
2092,-309.0,421.0,1.1733402669440112,-13.0,77.81964490029918,1.3085492804317833,1.3085492804317833,-185.68976424948124,349.60444920266866,0.5773138010393615,-4.804433709522175,48.80610605752865,2.2752234844772543,2.2752234844772543
2093,-474.0,915.0,8.438884233209626,-31.0,155.73946595527613,1.9735465233772687,1.9735465233772687,-493.66238765689275,715.8080415513359,2.348743677434487,-14.432964228986599,108.94810132772177,2.4646910236867856,2.4646910236867856
2094,-379.0,1484.0,31.478176762181114,-34.0,221.1265779131981,2.8474767644926757,2.8474767644926757,-246.2422303136658,1019.772327138419,10.585476923198135,-17.67301656987615,133.69885155547044,4.321981077792798,4.321981077792798
2095,-1022.0,379.0,-5.038021017829732,14.0,129.42264408787327,-2.0585125541167457,-2.0585125541167457,-404.76608469486524,251.73411120421292,-1.72755391836593,6.525993883754378,62.30312181859785,-1.9967835798296218,-1.9967835798296218
2096,-496.0,936.0,12.897021764032074,-5.0,129.98769226376,1.5186112244972538,1.5186112244972538,-278.2160666856938,545.8283699078758,4.375895534188166,-4.165021771497363,71.67282788530486,2.4499315198017273,2.4499315198017273
2097,-671.0,1548.0,43.772785119921686,-21.0,261.0134650626754,3.328504169719398,3.328504169719398,-551.2988707646864,1137.4006480463602,15.464990166646047,-16.084918217593703,175.49652281400435,3.924977316435163,3.924977316435163
2098,-178.0,324.0,1.1959913586173787,-7.0,57.13062793243931,1.9003703087696544,1.9003703087696544,-177.6622045798424,267.93856078569354,0.3518792265438191,-2.7419479142023535,42.88500368658757,2.0813370473501136,2.0813370473501136
2099,-686.0,2309.0,40.34026486988848,-16.0,336.6624420734989,3.6964495070351173,3.6964495070351173,-666.1049348921558,1642.4258592428491,13.290744196300196,-8.956246211949871,253.76373511389735,3.608479652014937,3.608479652014937
2100,-306.0,1343.0,23.91904589808457,-3.0,171.54608696110807,3.189398651756426,3.189398651756426,-249.0348582495235,921.7617312453087,8.017171553426149,-4.18307550163817,114.00685779894422,4.290682654200631,4.290682654200631
2101,-708.0,988.0,0.4616571699905033,-28.0,180.5019021373646,0.8843628293898134,0.8843628293898134,-614.3786049620812,894.2152571115719,0.2604111589896385,-11.395788533849924,124.59395161337362,1.3254425674979915,1.3254425674979915
2102,-787.0,782.0,13.256413449564134,0.0,161.09145608366225,0.3931618640780126,0.3931618640780126,-354.5438872105234,443.1275840098373,4.339101359385775,-1.974714991904409,77.47016780337627,1.1339987501778699,1.1339987501778699
2103,-621.0,805.0,13.745837699382932,-15.0,137.0439492789294,1.6921186636832775,1.6921186636832775,-252.15154953442166,489.693666923714,4.790360416007387,-8.593652126980178,76.83906484010872,2.699913164169341,2.699913164169341
2104,-608.0,1407.0,29.757721896888278,-16.0,245.736048270339,1.8427897256737757,1.8427897256737757,-297.14751949820493,917.4425665269902,10.077272084999063,-20.325332085780513,152.8222624703672,3.07402042891584,3.07402042891584
2105,-1080.0,1816.0,3.4553236397748592,-4.0,209.90386955155364,0.5213980435628649,0.5213980435628649,-689.0353953071937,1053.3990227412592,1.2638542061604852,-1.6502485303709853,135.7729952547773,0.6385307859987973,0.6385307859987973
2106,-366.0,473.0,-20.76541408245166,-17.0,85.54734248124241,-0.6800938237152714,-0.6800938237152714,-193.55373396952743,307.17197502714583,-7.100803554813062,-4.327468133294464,37.88930484554642,-0.9701433321434626,-0.9701433321434626
2107,-105.0,568.0,8.377951807228916,-12.0,72.9449043813998,3.6651867245389167,3.6651867245389167,-159.4213205510427,475.0218222352,2.9574333225429443,-4.97571535964527,50.82345527133957,4.272907735613078,4.272907735613078
2108,-214.0,934.0,44.541164070734276,3.0,175.1206759510835,2.505370462630027,2.505370462630027,-164.9773263281393,650.6206524513696,14.825485538791693,-6.139556031650981,110.77992514984,3.1775598256715134,3.1775598256715134
2109,-557.0,946.0,2.7564369388119165,-13.0,86.72962088455456,1.8918147174941689,1.8918147174941689,-281.5851480287355,479.9430344739932,0.9241645725534443,-5.6585329807471165,48.502707402030154,2.5020651286338893,2.5020651286338893
2110,-4157.0,3625.0,2.6345475910693303,-32.0,406.12245944481316,2.455995409367976,2.455995409367976,-2159.475547754616,1629.7092936021145,0.9605019020956287,-13.547548367146632,160.49380848457398,0.9541465911386906,0.9541465911386906
2111,-741.0,1259.0,-0.5349987632945832,-15.0,186.1805837005416,2.2058907997995316,2.2058907997995316,-494.0460283143803,606.5991120632002,-0.005436495764485118,-5.562168200469635,85.72183138520897,0.653080085567075,0.653080085567075
2112,-1611.0,2638.0,20.16269035532995,-23.0,373.4508829810967,0.6003837573456535,0.6003837573456535,-597.0981082168664,1405.6825469426135,6.668163374796773,-12.664710213029295,181.407781973597,1.9798767256590073,1.9798767256590073
2113,-456.0,1621.0,20.398660767667106,-38.0,224.05085218669097,3.5627671414600712,3.5627671414600712,-550.3949727337351,1216.7689675626143,6.85552916315985,-16.429978029224877,160.52291885455,4.079889422916458,4.079889422916458
2114,-338.0,976.0,51.15525986037353,17.0,182.49675744116414,1.8868391388722927,1.8868391388722927,-172.10089334533203,400.1879803372648,17.300459817041208,2.06087459583456,81.11380896096941,2.0793152396264105,2.0793152396264105
2115,-550.0,611.0,-0.726201586560896,-38.0,135.1003949609342,1.1436160783643772,1.1436160783643772,-471.74563440387624,521.9218135982962,-0.3455705127134506,-16.03036123847242,86.7751966076821,1.1434829872371899,1.1434829872371899
2116,-178.0,1082.0,20.352748452857664,-26.0,154.61914278498622,3.3389122400520637,3.3389122400520637,-216.15306437716333,783.9763984781462,6.8383867310932045,-12.524557033907477,96.47612200088996,4.591967913042309,4.591967913042309
2117,-566.0,766.0,-2.9995223880597015,-36.0,163.44862151337406,1.0667625039459752,1.0667625039459752,-482.76482637801075,660.8419840988197,-0.9436726619965985,-13.70982637452773,119.42125825678436,1.4590121355815877,1.4590121355815877
2118,-220.0,875.0,13.275930032027594,-24.0,129.79094928305912,3.1515718882956425,3.1515718882956425,-279.33705841296677,653.8497607244019,4.681951647455544,-10.236531402617832,87.26541449693758,4.027844027196746,4.027844027196746
2119,-415.0,941.0,18.4256,-13.0,146.1223126677643,1.954523613813459,1.954523613813459,-193.11238653582717,680.9656619456988,6.4057688973608915,-8.85584518035585,92.13006310858388,3.2945557507660754,3.2945557507660754
2120,-737.0,1171.0,13.932706016538353,-3.0,185.2915539504819,1.8013001259201822,1.8013001259201822,-287.9882778048672,628.2343044051812,4.630718387545052,-3.3249311581641674,95.69742511000975,3.0853907888762584,3.0853907888762584
2121,-4896.0,2097.0,9.5176401179941,13.0,413.4169316457045,-4.011176148894526,-4.011176148894526,-2127.2979846537014,965.5393520348358,3.140516982235357,2.6122893804162484,187.5933354092897,-2.7516205593706973,-2.7516205593706973
2122,-433.0,1719.0,36.21045873701412,-15.0,261.86370410267085,3.47779345348015,3.47779345348015,-511.60543355435806,1268.4536210225453,12.312997025270091,-9.60378438359399,179.5256150290261,3.8395467647043047,3.8395467647043047
2123,-284.0,591.0,12.519675505509142,-31.0,132.85140096651628,1.8317521231558782,1.8317521231558782,-187.838184266402,418.0262676558977,4.339864230147847,-15.811607981394516,68.0001277192797,2.7550144915724717,2.7550144915724717
2124,-373.0,550.0,25.552628470171292,39.0,138.7476599387203,0.9460632409010207,0.9460632409010207,-363.85558060230744,377.31438099355614,8.570727101593423,13.694547177312216,78.25255200359771,0.7447751260073643,0.7447751260073643
2125,-187.0,479.0,5.1308220921354035,-5.0,66.48906614148105,3.8236585384720656,3.8236585384720656,-168.9883695643356,385.61067644267337,1.7367022862212051,-2.0066900737623943,50.08495839078394,4.497778976142751,4.497778976142751
2126,-644.0,1005.0,3.802274927395934,-50.0,199.586808725581,1.999659888323682,1.999659888323682,-541.1658926455561,814.966879001327,1.0981970704080164,-21.139184017728944,127.32105728729961,2.58862085656066,2.58862085656066
2127,-953.0,1995.0,4.89318511358144,-9.0,178.10265194964774,1.3298536130888186,1.3298536130888186,-633.9778174879658,1224.0822463038037,1.6740631727964657,-3.7701494295127325,83.53343023215923,2.8387288955034506,2.8387288955034506
2128,-600.0,637.0,-7.791913811887181,-30.0,167.84924967784156,0.3855830527253725,0.3855830527253725,-437.5863298169793,514.9361896167087,-2.4913246134185267,-15.8405910474759,108.15889636934898,0.6537245415896316,0.6537245415896316
2129,-187.0,189.0,-3.177328431372549,-2.0,41.309984491625606,-0.3242247930588428,-0.3242247930588428,-132.79795687216432,154.83155452892385,-1.0871587405294574,-0.4873082134827188,30.00806312544204,-0.11793266595643093,-0.11793266595643093
2130,-727.0,599.0,1.41264802832377,-26.0,165.24525423617487,0.4973388708082286,0.4973388708082286,-441.4175171780017,471.4799030174227,0.5869179364228354,-11.26648448843223,95.21806931902753,0.7288841874674659,0.7288841874674659
2131,-2648.0,1188.0,20.151469787697334,-14.0,212.3056478606382,1.8414024350301486,1.8414024350301486,-1977.4052217841731,928.5588880616788,6.827056422686747,-8.586662304113029,150.83374726399686,2.148629942262074,2.148629942262074
2132,-362.0,1255.0,13.848463187991422,-19.0,151.1709635552731,4.713189845414281,4.713189845414281,-387.3899535586244,1000.1477156449944,4.724707697818204,-8.115941351453873,113.64311432746865,5.252528799771006,5.252528799771006
2133,-790.0,911.0,6.793211362542128,-7.0,180.70791425757923,0.149515708708876,0.149515708708876,-327.3126256763524,561.4864978700069,2.245980444256917,-3.767663500806923,85.04966233832864,1.630446057615841,1.630446057615841
2134,-415.0,1769.0,21.84574644157564,-35.0,267.43944794507456,2.1463017439532366,2.1463017439532366,-391.3675552527461,1194.1307477737093,7.563148809553815,-16.874442989470662,160.06204663643507,3.886199575575034,3.886199575575034
2135,-3626.0,1347.0,-10.139939260406122,11.0,333.43884397185985,-2.0295266382614723,-2.0295266382614723,-1858.242840391914,853.819189583681,-3.348908991883297,1.2444688850577101,159.68155642629281,-0.9157445065068763,-0.9157445065068763
2136,-886.0,368.0,-19.34279705573081,34.0,166.98345311159267,-2.189808509523947,-2.189808509523947,-679.0964274752001,168.5322200097971,-6.906578193901449,15.540837815340463,101.55277480358204,-3.569725059148581,-3.569725059148581
2137,-1398.0,5052.0,16.10262220783425,5.0,464.266903645656,4.5238902438158,4.5238902438158,-956.1651225010171,2144.097657372143,5.270472170305834,4.220757357248985,190.7613564450481,3.0111512177274897,3.0111512177274897
2138,-418.0,317.0,-2.344758568926695,0.0,72.56346708457308,-0.71631541697035,-0.71631541697035,-342.95380916611055,265.4726503166993,-0.7459176599033719,-0.6890930314466088,47.83815661674819,-1.3810724462191024,-1.3810724462191024
2139,-2057.0,819.0,21.137150011381745,3.0,161.6384604226055,-0.04031885623398757,-0.04031885623398757,-1191.4773792407807,556.4040005928669,7.170672637399841,-0.6738690887797774,95.03268992977594,1.723646219325703,1.723646219325703
2140,-922.0,831.0,-2.957501188777936,-14.0,141.1214668965377,0.016132661961843243,0.016132661961843243,-681.4143240211711,682.4111985661532,-0.9552825521677173,-5.108764720351293,107.20643884585596,0.3058799784414907,0.3058799784414907
2141,-442.0,862.0,6.440077466393256,-34.0,176.59832416035417,1.3601223679868508,1.3601223679868508,-302.41462458439554,627.7800876431451,2.2686933662662048,-13.764465823283036,103.07498747211574,2.1954256469870734,2.1954256469870734
2142,-376.0,275.0,-3.5844623990055937,7.0,77.11389106478575,-0.8406825011879148,-0.8406825011879148,-232.72075588159208,199.72096309969035,-1.2720401553556644,3.8061458410838673,37.09607662918196,-0.8695080077060775,-0.8695080077060775
2143,-697.0,1732.0,-0.8197981739548295,-7.0,184.23878602839054,1.2210274864927115,1.2210274864927115,-561.1807626060494,1330.59397737972,-0.26064798562483715,-4.013930071572524,133.64689732026298,1.9877210078636611,1.9877210078636611
2144,-240.0,668.0,18.15537231074462,-9.0,107.37656737871427,3.020882584984013,3.020882584984013,-142.39335641653537,487.1302190954764,6.029606527219625,-6.446693935178626,68.91864429955405,3.865127605809832,3.865127605809832
2145,-251.0,871.0,17.581948921398464,-22.0,148.88238755211773,2.181230865374566,2.181230865374566,-302.38440178763466,657.2754980518539,6.124600581567053,-15.267001754797821,88.40954493225968,3.5469048164186505,3.5469048164186505
2146,-1103.0,3343.0,-8.02743320610687,17.0,215.64873004314003,2.4652734010176385,2.4652734010176385,-890.212043668052,2238.559362641573,-2.602702632587485,6.933139172373185,151.33562894249712,1.2289308324956805,1.2289308324956805
2147,-1082.0,396.0,-13.42966781214204,30.0,171.32715711881465,-2.8702555299442936,-2.8702555299442936,-893.3473463918717,419.11349024945645,-4.654909858013649,11.790745570995089,127.05779796557971,-3.2339202612945837,-3.2339202612945837
